location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-SV,201008,2,hier_nb,reference_r2,365.692016,349.7907559999985,201007,15.901260000001514
LA-SV,201009,3,hier_nb,reference_r2,387.6663209999999,366.0589779999996,201007,21.6073430000003
LA-SV,201010,1,hier_nb,reference_r2,86.76665300000002,71.32535000000001,201010,15.441303000000005
LA-SV,201011,2,hier_nb,reference_r2,12.931545999999996,20.029298000000004,201010,-7.097752000000009
LA-SV,201012,3,hier_nb,reference_r2,6.399777,16.508294999999997,201010,-10.108517999999997
LA-VT,201001,1,hier_nb,reference_r2,75.663923,59.10963,201001,16.554292999999994
LA-VT,201002,2,hier_nb,reference_r2,136.316213,119.501575,201001,16.814638000000002
LA-VT,201003,3,hier_nb,reference_r2,67.913899,60.413342,201001,7.500557000000001
LA-VT,201004,1,hier_nb,reference_r2,65.28331299999999,71.57304599999998,201004,-6.289732999999984
LA-VT,201005,2,hier_nb,reference_r2,75.20718799999999,459.057593,201004,-383.850405
LA-VT,201006,3,hier_nb,reference_r2,119.236754,1212.95309,201004,-1093.716336
LA-VT,201007,1,hier_nb,reference_r2,878.3668540000001,917.193823,201007,-38.82696899999985
LA-VT,201008,2,hier_nb,reference_r2,1346.9975510000002,1341.0580949999994,201007,5.939456000000746
LA-VT,201009,3,hier_nb,reference_r2,1214.992148,1396.5267769999996,201007,-181.53462899999954
LA-VT,201010,1,hier_nb,reference_r2,609.679754,340.6148720000001,201010,269.0648819999999
LA-VT,201011,2,hier_nb,reference_r2,130.629988,136.041335,201010,-5.411347000000006
LA-VT,201012,3,hier_nb,reference_r2,16.609443999999996,41.70574199999999,201010,-25.09629799999999
LA-XA,201001,1,hier_nb,reference_r2,0.3818329999999998,0.380598,201001,0.0012349999999998196
LA-XA,201002,2,hier_nb,reference_r2,0.2187899999999998,0.189744,201001,0.029045999999999794
LA-XA,201003,3,hier_nb,reference_r2,0.2347009999999998,0.301407,201001,-0.06670600000000018
LA-XA,201004,1,hier_nb,reference_r2,1.0437589999999997,0.7305839999999999,201004,0.31317499999999976
LA-XA,201005,2,hier_nb,reference_r2,2.5114030000000014,5.259604000000001,201004,-2.748201
LA-XA,201006,3,hier_nb,reference_r2,10.931886,7.601797000000001,201004,3.330088999999999
LA-XA,201007,1,hier_nb,reference_r2,21.555116999999996,29.078164000000015,201007,-7.52304700000002
LA-XA,201008,2,hier_nb,reference_r2,17.558388000000008,23.068534999999997,201007,-5.510146999999989
LA-XA,201009,3,hier_nb,reference_r2,19.863251999999996,24.601991,201007,-4.738739000000006
LA-XA,201010,1,hier_nb,reference_r2,7.765301000000001,5.416585999999999,201010,2.348715000000002
LA-XA,201011,2,hier_nb,reference_r2,3.0317419999999977,1.9661449999999996,201010,1.0655969999999981
LA-XA,201012,3,hier_nb,reference_r2,2.5525629999999992,1.852783,201010,0.6997799999999992
LA-XE,201001,1,hier_nb,reference_r2,3.616399,1.491794,201001,2.124605
LA-XE,201002,2,hier_nb,reference_r2,0.0092939999999999,0.942422,201001,-0.9331280000000001
LA-XE,201003,3,hier_nb,reference_r2,2.733769,0.975447,201001,1.7583220000000002
LA-XE,201004,1,hier_nb,reference_r2,12.313518,7.323225000000001,201004,4.990292999999999
LA-XE,201005,2,hier_nb,reference_r2,12.529191,4.384741,201004,8.14445
LA-XE,201006,3,hier_nb,reference_r2,33.073161,14.531495,201004,18.541666
LA-XE,201007,1,hier_nb,reference_r2,63.913951,55.05886600000001,201007,8.855084999999988
LA-XE,201008,2,hier_nb,reference_r2,35.575629,33.039021999999996,201007,2.5366070000000036
LA-XE,201009,3,hier_nb,reference_r2,108.536189,102.273481,201007,6.262707999999989
LA-XE,201010,1,hier_nb,reference_r2,28.500328,10.850583999999998,201010,17.649744000000002
LA-XE,201011,2,hier_nb,reference_r2,10.239475,3.995668999999999,201010,6.243806000000001
LA-XE,201012,3,hier_nb,reference_r2,5.220798,2.1383090000000005,201010,3.082489
LA-XI,201001,1,hier_nb,reference_r2,0.000921,0.0560269999999999,201001,-0.055105999999999905
LA-XI,201002,2,hier_nb,reference_r2,8.800000000000127e-05,0.0606599999999999,201001,-0.060571999999999904
LA-XI,201003,3,hier_nb,reference_r2,0.000252,0.0210739999999999,201001,-0.0208219999999999
LA-XI,201004,1,hier_nb,reference_r2,0.00091,0.069684,201004,-0.068774
LA-XI,201005,2,hier_nb,reference_r2,0.0123349999999999,0.188639,201004,-0.1763040000000001
LA-XI,201006,3,hier_nb,reference_r2,0.0697520000000002,0.5736950000000001,201004,-0.5039429999999998
LA-XI,201007,1,hier_nb,reference_r2,7.405441,5.357331,201007,2.0481099999999994
LA-XI,201008,2,hier_nb,reference_r2,24.658033999999997,19.563477,201007,5.094556999999998
LA-XI,201009,3,hier_nb,reference_r2,31.169453000000004,27.7812,201007,3.388253000000006
LA-XI,201010,1,hier_nb,reference_r2,4.322623,3.6752090000000006,201010,0.6474139999999995
LA-XI,201011,2,hier_nb,reference_r2,1.7837,0.924918,201010,0.858782
LA-XI,201012,3,hier_nb,reference_r2,1.874279,0.7909980000000001,201010,1.083281
LA-AT,201001,1,hier_nb,reference_r3,17.888453000000002,10.897355,201001,6.991098000000003
LA-AT,201002,2,hier_nb,reference_r3,13.275379,6.00147,201001,7.273908999999999
LA-AT,201003,3,hier_nb,reference_r3,4.497577000000001,2.34579,201001,2.1517870000000006
LA-AT,201004,1,hier_nb,reference_r3,0.7036580000000001,8.44128,201004,-7.737622000000001
LA-AT,201005,2,hier_nb,reference_r3,4.490619000000001,37.814966,201004,-33.324346999999996
LA-AT,201006,3,hier_nb,reference_r3,13.607861,37.144189999999995,201004,-23.536328999999995
LA-AT,201007,1,hier_nb,reference_r3,11.088956000000003,10.437934999999996,201007,0.6510210000000072
LA-AT,201008,2,hier_nb,reference_r3,34.073639,29.84266,201007,4.230979000000001
LA-AT,201009,3,hier_nb,reference_r3,10.073859,9.078242999999995,201007,0.9956160000000054
LA-AT,201010,1,hier_nb,reference_r3,7.372843000000001,3.720677999999999,201010,3.6521650000000023
LA-AT,201011,2,hier_nb,reference_r3,15.344209,8.665875999999999,201010,6.678333
LA-AT,201012,3,hier_nb,reference_r3,31.512484000000004,25.060260999999997,201010,6.452223000000007
LA-BK,201001,1,hier_nb,reference_r3,0.7003260000000001,1.022242,201001,-0.321916
LA-BK,201002,2,hier_nb,reference_r3,0.755533,0.6309989999999999,201001,0.12453400000000014
LA-BK,201003,3,hier_nb,reference_r3,1.678616,0.8041070000000001,201001,0.874509
LA-BK,201004,1,hier_nb,reference_r3,0.0649149999999999,3.319064000000001,201004,-3.254149000000001
LA-BK,201005,2,hier_nb,reference_r3,0.5923029999999998,22.104462,201004,-21.512159
LA-BK,201006,3,hier_nb,reference_r3,3.073397999999999,68.764681,201004,-65.691283
LA-BK,201007,1,hier_nb,reference_r3,5.484057,13.064346,201007,-7.5802890000000005
LA-BK,201008,2,hier_nb,reference_r3,4.73531,5.572256999999993,201007,-0.8369469999999932
LA-BK,201009,3,hier_nb,reference_r3,20.625561,16.593492999999995,201007,4.032068000000006
LA-BK,201010,1,hier_nb,reference_r3,17.031133999999998,11.395819,201010,5.6353149999999985
LA-BK,201011,2,hier_nb,reference_r3,14.899399000000004,13.211466,201010,1.6879330000000046
LA-BK,201012,3,hier_nb,reference_r3,3.044465,2.547443,201010,0.4970220000000003
LA-BL,201001,1,hier_nb,reference_r3,1.762429,0.126249,201001,1.63618
LA-BL,201002,2,hier_nb,reference_r3,1.860181,4.3124709999999995,201001,-2.4522899999999996
LA-BL,201003,3,hier_nb,reference_r3,4.849731,9.045151,201001,-4.19542
LA-BL,201004,1,hier_nb,reference_r3,54.002967,60.195312,201004,-6.192345000000003
LA-BL,201005,2,hier_nb,reference_r3,141.422543,144.307657,201004,-2.8851140000000157
LA-BL,201006,3,hier_nb,reference_r3,116.161925,110.6947,201004,5.467224999999999
LA-BL,201007,1,hier_nb,reference_r3,343.470869,346.934591,201007,-3.4637220000000184
LA-BL,201008,2,hier_nb,reference_r3,163.81332999999998,170.134312,201007,-6.320982000000015
LA-BL,201009,3,hier_nb,reference_r3,109.541723,136.855972,201007,-27.314249000000004
LA-BL,201010,1,hier_nb,reference_r3,24.168231,66.678159,201010,-42.509927999999995
LA-BL,201011,2,hier_nb,reference_r3,4.320091999999999,49.692201999999995,201010,-45.37210999999999
LA-BL,201012,3,hier_nb,reference_r3,2.192557,4.554911999999998,201010,-2.362354999999998
LA-CH,201001,1,hier_nb,reference_r3,8.796533999999998,6.246339000000001,201001,2.550194999999997
LA-CH,201002,2,hier_nb,reference_r3,23.088320999999997,15.084143,201001,8.004177999999998
LA-CH,201003,3,hier_nb,reference_r3,18.989053,10.518805000000004,201001,8.470247999999994
LA-CH,201004,1,hier_nb,reference_r3,40.255523999999994,22.638795999999992,201004,17.616728000000002
LA-CH,201005,2,hier_nb,reference_r3,56.942573,103.28202399999998,201004,-46.339450999999976
LA-CH,201006,3,hier_nb,reference_r3,90.923736,122.01885500000004,201004,-31.09511900000004
LA-CH,201007,1,hier_nb,reference_r3,368.0760620000001,368.72165599999994,201007,-0.6455939999998463
LA-CH,201008,2,hier_nb,reference_r3,346.4364330000001,379.5977959999999,201007,-33.161362999999824
LA-CH,201009,3,hier_nb,reference_r3,554.38526,608.934696,201007,-54.549436000000014
LA-CH,201010,1,hier_nb,reference_r3,189.386034,111.979792,201010,77.40624199999999
LA-CH,201011,2,hier_nb,reference_r3,69.72831300000001,44.53373300000001,201010,25.194580000000002
LA-CH,201012,3,hier_nb,reference_r3,12.135807,22.263585999999997,201010,-10.127778999999997
LA-HO,201001,1,hier_nb,reference_r3,0.0014699999999999,0.012134,201001,-0.0106640000000001
LA-HO,201002,2,hier_nb,reference_r3,0.0004139999999999,0.011988,201001,-0.0115740000000001
LA-HO,201003,3,hier_nb,reference_r3,0.0005339999999999,0.0056559999999999,201001,-0.005122
LA-HO,201004,1,hier_nb,reference_r3,0.0023129999999999,0.0100729999999999,201004,-0.0077599999999999995
LA-HO,201005,2,hier_nb,reference_r3,0.0161969999999999,0.044646,201004,-0.0284490000000001
LA-HO,201006,3,hier_nb,reference_r3,0.064859,0.259962,201004,-0.19510300000000003
LA-HO,201007,1,hier_nb,reference_r3,1.258617,1.4383389999999991,201007,-0.17972199999999905
LA-HO,201008,2,hier_nb,reference_r3,3.60689,3.1165389999999995,201007,0.4903510000000004
LA-HO,201009,3,hier_nb,reference_r3,2.910473,2.324362999999998,201007,0.5861100000000019
LA-HO,201010,1,hier_nb,reference_r3,1.390368,0.7701760000000002,201010,0.6201919999999999
LA-HO,201011,2,hier_nb,reference_r3,0.020462,0.146467,201010,-0.126005
LA-HO,201012,3,hier_nb,reference_r3,0.005455,0.0699529999999999,201010,-0.0644979999999999
LA-KH,201001,1,hier_nb,reference_r3,22.565336,11.656656,201001,10.908679999999999
LA-KH,201002,2,hier_nb,reference_r3,18.73145,10.222694999999998,201001,8.508755
LA-KH,201003,3,hier_nb,reference_r3,106.699023,88.946944,201001,17.752078999999995
LA-KH,201004,1,hier_nb,reference_r3,32.024899000000005,12.459045,201004,19.565854000000005
LA-KH,201005,2,hier_nb,reference_r3,17.157923999999998,97.738095,201004,-80.580171
LA-KH,201006,3,hier_nb,reference_r3,90.595547,192.885577,201004,-102.29003000000002
LA-KH,201007,1,hier_nb,reference_r3,601.3243540000001,560.068623,201007,41.25573100000008
LA-KH,201008,2,hier_nb,reference_r3,330.045231,307.48571599999997,201007,22.559515000000033
LA-KH,201009,3,hier_nb,reference_r3,108.43156799999998,116.22906,201007,-7.79749200000002
LA-KH,201010,1,hier_nb,reference_r3,21.54706,60.712861,201010,-39.165801
LA-KH,201011,2,hier_nb,reference_r3,4.983808,25.88484799999999,201010,-20.90103999999999
LA-KH,201012,3,hier_nb,reference_r3,3.9458959999999994,5.9876819999999995,201010,-2.041786
LA-LM,201001,1,hier_nb,reference_r3,0.0018579999999999,0.138629,201001,-0.13677100000000011
LA-LM,201002,2,hier_nb,reference_r3,1.940623,1.3218,201001,0.6188229999999999
LA-LM,201003,3,hier_nb,reference_r3,3.899499,3.069424,201001,0.8300749999999999
LA-LM,201004,1,hier_nb,reference_r3,5.7397789999999995,3.5085820000000005,201004,2.231196999999999
LA-LM,201005,2,hier_nb,reference_r3,6.438376,2.3609089999999995,201004,4.077467
LA-LM,201006,3,hier_nb,reference_r3,0.6915689999999999,7.7652,201004,-7.073631000000001
LA-LM,201007,1,hier_nb,reference_r3,2.7050479999999997,5.7854620000000025,201007,-3.080414000000003
LA-LM,201008,2,hier_nb,reference_r3,19.031071,13.830334000000008,201007,5.200736999999993
LA-LM,201009,3,hier_nb,reference_r3,41.572717,32.201605,201007,9.371111999999997
LA-LM,201010,1,hier_nb,reference_r3,27.299272,13.681145,201010,13.618126999999998
LA-LM,201011,2,hier_nb,reference_r3,12.30703,6.9566930000000005,201010,5.350336999999999
LA-LM,201012,3,hier_nb,reference_r3,1.7836690000000002,0.759806,201010,1.0238630000000002
LA-LP,201001,1,hier_nb,reference_r3,4.431106,2.541601000000001,201001,1.8895049999999989
LA-LP,201002,2,hier_nb,reference_r3,0.945493,1.5232330000000005,201001,-0.5777400000000005
LA-LP,201003,3,hier_nb,reference_r3,0.6907559999999999,2.2396830000000003,201001,-1.5489270000000004
LA-LP,201004,1,hier_nb,reference_r3,1.306381,4.449418999999999,201004,-3.143037999999999
LA-LP,201005,2,hier_nb,reference_r3,4.129453000000002,22.868181,201004,-18.738728
LA-LP,201006,3,hier_nb,reference_r3,10.135578000000002,43.398477000000014,201004,-33.26289900000001
LA-LP,201007,1,hier_nb,reference_r3,86.791188,110.972241,201007,-24.18105299999999
LA-LP,201008,2,hier_nb,reference_r3,226.13143799999995,256.56980699999997,201007,-30.438369000000023
LA-LP,201009,3,hier_nb,reference_r3,821.715463,840.714199,201007,-18.998736000000008
LA-LP,201010,1,hier_nb,reference_r3,292.97709299999997,119.233435,201010,173.74365799999998
LA-LP,201011,2,hier_nb,reference_r3,86.22405699999999,42.677446999999994,201010,43.546609999999994
LA-LP,201012,3,hier_nb,reference_r3,3.2675199999999993,7.368337,201010,-4.100817000000001
LA-OU,201001,1,hier_nb,reference_r3,0.855873,0.4271340000000001,201001,0.42873899999999987
LA-OU,201002,2,hier_nb,reference_r3,0.0014109999999999,0.4109779999999998,201001,-0.4095669999999999
LA-OU,201003,3,hier_nb,reference_r3,0.001282,0.595839,201001,-0.594557
LA-OU,201004,1,hier_nb,reference_r3,0.00185,0.91955,201004,-0.9177
LA-OU,201005,2,hier_nb,reference_r3,0.0284269999999999,6.578064999999999,201004,-6.549637999999999
LA-OU,201006,3,hier_nb,reference_r3,9.185637,9.245869,201004,-0.06023200000000095
LA-OU,201007,1,hier_nb,reference_r3,111.252686,76.87091799999996,201007,34.38176800000004
LA-OU,201008,2,hier_nb,reference_r3,60.149821,43.84016,201007,16.309661000000006
LA-OU,201009,3,hier_nb,reference_r3,189.001325,161.391842,201007,27.60948300000001
LA-OU,201010,1,hier_nb,reference_r3,239.654795,163.775463,201010,75.879332
LA-OU,201011,2,hier_nb,reference_r3,166.722469,139.149327,201010,27.57314199999999
LA-OU,201012,3,hier_nb,reference_r3,35.367709999999995,23.518754,201010,11.848955999999994
LA-PH,201001,1,hier_nb,reference_r3,1.700000000000052e-05,0.00017,201001,-0.0001529999999999995
LA-PH,201002,2,hier_nb,reference_r3,4.000000000000097e-06,2.499999999999985e-05,201001,-2.099999999999975e-05
LA-PH,201003,3,hier_nb,reference_r3,9.99999999999916e-07,9.99999999999994e-05,201001,-9.899999999999948e-05
LA-PH,201004,1,hier_nb,reference_r3,8.999999999999894e-06,6.399999999999982e-05,201004,-5.499999999999993e-05
LA-PH,201005,2,hier_nb,reference_r3,0.0001639999999999,0.0024269999999999,201004,-0.0022630000000000003
LA-PH,201006,3,hier_nb,reference_r3,0.000496,0.007504,201004,-0.007008
LA-PH,201007,1,hier_nb,reference_r3,0.001474,0.8134909999999991,201007,-0.8120169999999991
LA-PH,201008,2,hier_nb,reference_r3,0.944607,0.8464990000000014,201007,0.09810799999999853
LA-PH,201009,3,hier_nb,reference_r3,0.001489,0.4607600000000005,201007,-0.4592710000000005
LA-PH,201010,1,hier_nb,reference_r3,0.0006869999999999,0.0432759999999999,201010,-0.042588999999999995
LA-PH,201011,2,hier_nb,reference_r3,0.0002409999999999,0.004933,201010,-0.0046920000000001
LA-PH,201012,3,hier_nb,reference_r3,2.0000000000000052e-05,0.0015369999999999,201010,-0.0015169999999999
LA-SL,201001,1,hier_nb,reference_r3,11.866299,4.592584,201001,7.273714999999999
LA-SL,201002,2,hier_nb,reference_r3,21.047135,9.818653,201001,11.228482000000001
LA-SL,201003,3,hier_nb,reference_r3,24.736527,9.454006,201001,15.282521
LA-SL,201004,1,hier_nb,reference_r3,81.30118,42.297309000000006,201004,39.003871
LA-SL,201005,2,hier_nb,reference_r3,93.468727,43.87785299999999,201004,49.590874000000014
LA-SL,201006,3,hier_nb,reference_r3,182.102213,70.59906700000002,201004,111.50314599999999
LA-SL,201007,1,hier_nb,reference_r3,466.06668,359.165297,201007,106.90138300000001
LA-SL,201008,2,hier_nb,reference_r3,458.147394,364.36745799999994,201007,93.77993600000008
LA-SL,201009,3,hier_nb,reference_r3,764.5071049999999,677.231803,201007,87.2753019999999
LA-SL,201010,1,hier_nb,reference_r3,282.780986,103.010314,201010,179.770672
LA-SL,201011,2,hier_nb,reference_r3,117.47415,40.821805999999995,201010,76.652344
LA-SL,201012,3,hier_nb,reference_r3,101.010317,46.232625000000006,201010,54.777691999999995
LA-SV,201001,1,hier_nb,reference_r3,2.084807999999999,0.7782110000000002,201001,1.3065969999999987
LA-SV,201002,2,hier_nb,reference_r3,1.4143920000000012,0.7142870000000001,201001,0.7001050000000011
LA-SV,201003,3,hier_nb,reference_r3,11.599431,12.21216,201001,-0.6127290000000016
LA-SV,201004,1,hier_nb,reference_r3,32.946056999999996,37.492111,201004,-4.546054000000005
LA-SV,201005,2,hier_nb,reference_r3,18.149320000000003,14.884304,201004,3.265016000000003
LA-SV,201006,3,hier_nb,reference_r3,181.489854,130.063143,201004,51.42671100000001
LA-SV,201007,1,hier_nb,reference_r3,557.370107,481.331353,201007,76.03875399999998
LA-SV,201008,2,hier_nb,reference_r3,365.692016,341.3485249999999,201007,24.343491000000142
LA-SV,201009,3,hier_nb,reference_r3,387.6663209999999,378.600649,201007,9.06567199999995
LA-SV,201010,1,hier_nb,reference_r3,86.76665300000002,68.91008100000002,201010,17.856572
LA-SV,201011,2,hier_nb,reference_r3,12.931545999999996,35.939119000000005,201010,-23.007573000000008
LA-SV,201012,3,hier_nb,reference_r3,6.399777,18.570549,201010,-12.170772
LA-VT,201001,1,hier_nb,reference_r3,75.663923,64.212056,201001,11.451866999999993
LA-VT,201002,2,hier_nb,reference_r3,136.316213,126.887698,201001,9.428515000000004
LA-VT,201003,3,hier_nb,reference_r3,67.913899,59.286624,201001,8.627274999999997
LA-VT,201004,1,hier_nb,reference_r3,65.28331299999999,71.81428299999999,201004,-6.530969999999996
LA-VT,201005,2,hier_nb,reference_r3,75.20718799999999,494.3883469999999,201004,-419.1811589999999
LA-VT,201006,3,hier_nb,reference_r3,119.236754,1225.3977750000004,201004,-1106.1610210000003
LA-VT,201007,1,hier_nb,reference_r3,878.3668540000001,913.427006,201007,-35.0601519999999
LA-VT,201008,2,hier_nb,reference_r3,1346.9975510000002,1386.991392,201007,-39.99384099999975
LA-VT,201009,3,hier_nb,reference_r3,1214.992148,1399.871941,201007,-184.87979300000006
LA-VT,201010,1,hier_nb,reference_r3,609.679754,359.738478,201010,249.94127600000002
LA-VT,201011,2,hier_nb,reference_r3,130.629988,177.13816499999996,201010,-46.50817699999996
LA-VT,201012,3,hier_nb,reference_r3,16.609443999999996,36.35759900000001,201010,-19.74815500000001
LA-XA,201001,1,hier_nb,reference_r3,0.3818329999999998,0.3085559999999999,201001,0.07327699999999993
LA-XA,201002,2,hier_nb,reference_r3,0.2187899999999998,0.216928,201001,0.0018619999999997805
LA-XA,201003,3,hier_nb,reference_r3,0.2347009999999998,0.3376890000000001,201001,-0.10298800000000027
LA-XA,201004,1,hier_nb,reference_r3,1.0437589999999997,0.712683,201004,0.3310759999999997
LA-XA,201005,2,hier_nb,reference_r3,2.5114030000000014,5.386668,201004,-2.875264999999999
LA-XA,201006,3,hier_nb,reference_r3,10.931886,7.0207820000000005,201004,3.911104
LA-XA,201007,1,hier_nb,reference_r3,21.555116999999996,32.45229800000004,201007,-10.897181000000046
LA-XA,201008,2,hier_nb,reference_r3,17.558388000000008,24.417005000000017,201007,-6.8586170000000095
LA-XA,201009,3,hier_nb,reference_r3,19.863251999999996,24.129700999999997,201007,-4.2664490000000015
LA-XA,201010,1,hier_nb,reference_r3,7.765301000000001,5.127765,201010,2.6375360000000008
LA-XA,201011,2,hier_nb,reference_r3,3.0317419999999977,2.6422120000000007,201010,0.38952999999999705
LA-XA,201012,3,hier_nb,reference_r3,2.5525629999999992,2.053271,201010,0.4992919999999992
LA-XE,201001,1,hier_nb,reference_r3,3.616399,1.850496,201001,1.765903
LA-XE,201002,2,hier_nb,reference_r3,0.0092939999999999,0.8966209999999997,201001,-0.8873269999999998
LA-XE,201003,3,hier_nb,reference_r3,2.733769,1.059376,201001,1.674393
LA-XE,201004,1,hier_nb,reference_r3,12.313518,7.57971,201004,4.733808
LA-XE,201005,2,hier_nb,reference_r3,12.529191,4.240324000000001,201004,8.288867
LA-XE,201006,3,hier_nb,reference_r3,33.073161,15.931095,201004,17.142066
LA-XE,201007,1,hier_nb,reference_r3,63.913951,53.053051999999994,201007,10.860899000000003
LA-XE,201008,2,hier_nb,reference_r3,35.575629,31.05546,201007,4.520168999999999
LA-XE,201009,3,hier_nb,reference_r3,108.536189,101.297682,201007,7.2385069999999985
LA-XE,201010,1,hier_nb,reference_r3,28.500328,10.433047000000002,201010,18.067280999999998
LA-XE,201011,2,hier_nb,reference_r3,10.239475,5.390748000000002,201010,4.8487269999999985
LA-XE,201012,3,hier_nb,reference_r3,5.220798,3.0830059999999992,201010,2.137792000000001
LA-XI,201001,1,hier_nb,reference_r3,0.000921,0.035912,201001,-0.034991
LA-XI,201002,2,hier_nb,reference_r3,8.800000000000127e-05,0.046163,201001,-0.046075000000000005
LA-XI,201003,3,hier_nb,reference_r3,0.000252,0.021009,201001,-0.020757
LA-XI,201004,1,hier_nb,reference_r3,0.00091,0.0557469999999999,201004,-0.0548369999999999
LA-XI,201005,2,hier_nb,reference_r3,0.0123349999999999,0.186693,201004,-0.1743580000000001
LA-XI,201006,3,hier_nb,reference_r3,0.0697520000000002,0.511498,201004,-0.4417459999999998
LA-XI,201007,1,hier_nb,reference_r3,7.405441,5.399905,201007,2.0055359999999993
LA-XI,201008,2,hier_nb,reference_r3,24.658033999999997,19.971683,201007,4.686350999999998
LA-XI,201009,3,hier_nb,reference_r3,31.169453000000004,27.596656999999997,201007,3.5727960000000074
LA-XI,201010,1,hier_nb,reference_r3,4.322623,3.516451,201010,0.8061720000000001
LA-XI,201011,2,hier_nb,reference_r3,1.7837,1.150474,201010,0.6332260000000001
LA-XI,201012,3,hier_nb,reference_r3,1.874279,0.8279450000000002,201010,1.0463339999999999
LA-AT,201001,1,hier_nb,reference_r4,17.888453000000002,9.400062,201001,8.488391000000002
LA-AT,201002,2,hier_nb,reference_r4,13.275379,6.683699,201001,6.591679999999999
LA-AT,201003,3,hier_nb,reference_r4,4.497577000000001,2.9953340000000015,201001,1.502242999999999
LA-AT,201004,1,hier_nb,reference_r4,0.7036580000000001,8.200922,201004,-7.497264
LA-AT,201005,2,hier_nb,reference_r4,4.490619000000001,39.296848999999995,201004,-34.80622999999999
LA-AT,201006,3,hier_nb,reference_r4,13.607861,41.30815200000001,201004,-27.700291000000007
LA-AT,201007,1,hier_nb,reference_r4,11.088956000000003,10.91688400000001,201007,0.1720719999999929
LA-AT,201008,2,hier_nb,reference_r4,34.073639,29.795989999999996,201007,4.277649000000004
LA-AT,201009,3,hier_nb,reference_r4,10.073859,8.784926000000002,201007,1.2889329999999983
LA-AT,201010,1,hier_nb,reference_r4,7.372843000000001,3.3767780000000016,201010,3.9960649999999998
LA-AT,201011,2,hier_nb,reference_r4,15.344209,8.595247999999998,201010,6.748961000000001
LA-AT,201012,3,hier_nb,reference_r4,31.512484000000004,25.615425,201010,5.897059000000006
LA-BK,201001,1,hier_nb,reference_r4,0.7003260000000001,1.1598349999999995,201001,-0.4595089999999994
LA-BK,201002,2,hier_nb,reference_r4,0.755533,0.6225800000000001,201001,0.13295299999999988
LA-BK,201003,3,hier_nb,reference_r4,1.678616,0.7868819999999999,201001,0.8917340000000002
LA-BK,201004,1,hier_nb,reference_r4,0.0649149999999999,3.25028,201004,-3.185365
LA-BK,201005,2,hier_nb,reference_r4,0.5923029999999998,21.482690000000005,201004,-20.890387000000004
LA-BK,201006,3,hier_nb,reference_r4,3.073397999999999,70.50089799999999,201004,-67.4275
LA-BK,201007,1,hier_nb,reference_r4,5.484057,18.675494999999984,201007,-13.191437999999984
LA-BK,201008,2,hier_nb,reference_r4,4.73531,6.83762999999999,201007,-2.10231999999999
LA-BK,201009,3,hier_nb,reference_r4,20.625561,16.75099,201007,3.8745709999999995
LA-BK,201010,1,hier_nb,reference_r4,17.031133999999998,12.005018,201010,5.026115999999998
LA-BK,201011,2,hier_nb,reference_r4,14.899399000000004,13.494384,201010,1.4050150000000041
LA-BK,201012,3,hier_nb,reference_r4,3.044465,2.563667,201010,0.48079800000000006
LA-BL,201001,1,hier_nb,reference_r4,1.762429,0.2174019999999999,201001,1.5450270000000002
LA-BL,201002,2,hier_nb,reference_r4,1.860181,4.255145,201001,-2.394964
LA-BL,201003,3,hier_nb,reference_r4,4.849731,9.04464,201001,-4.194908999999999
LA-BL,201004,1,hier_nb,reference_r4,54.002967,59.854706,201004,-5.851739000000002
LA-BL,201005,2,hier_nb,reference_r4,141.422543,142.883564,201004,-1.4610210000000166
LA-BL,201006,3,hier_nb,reference_r4,116.161925,110.557505,201004,5.60441999999999
LA-BL,201007,1,hier_nb,reference_r4,343.470869,347.42064300000004,201007,-3.9497740000000476
LA-BL,201008,2,hier_nb,reference_r4,163.81332999999998,178.140846,201007,-14.327516000000031
LA-BL,201009,3,hier_nb,reference_r4,109.541723,139.244512,201007,-29.70278899999998
LA-BL,201010,1,hier_nb,reference_r4,24.168231,64.30557299999998,201010,-40.13734199999998
LA-BL,201011,2,hier_nb,reference_r4,4.320091999999999,46.699158,201010,-42.379065999999995
LA-BL,201012,3,hier_nb,reference_r4,2.192557,4.474655,201010,-2.2820980000000004
LA-CH,201001,1,hier_nb,reference_r4,8.796533999999998,6.743918000000001,201001,2.052615999999997
LA-CH,201002,2,hier_nb,reference_r4,23.088320999999997,16.00929,201001,7.079030999999997
LA-CH,201003,3,hier_nb,reference_r4,18.989053,11.511809,201001,7.477243999999999
LA-CH,201004,1,hier_nb,reference_r4,40.255523999999994,20.787018000000003,201004,19.46850599999999
LA-CH,201005,2,hier_nb,reference_r4,56.942573,102.506755,201004,-45.564181999999995
LA-CH,201006,3,hier_nb,reference_r4,90.923736,145.637001,201004,-54.71326499999999
LA-CH,201007,1,hier_nb,reference_r4,368.0760620000001,378.5668929999997,201007,-10.490830999999616
LA-CH,201008,2,hier_nb,reference_r4,346.4364330000001,383.50102200000015,201007,-37.06458900000007
LA-CH,201009,3,hier_nb,reference_r4,554.38526,621.292543,201007,-66.907283
LA-CH,201010,1,hier_nb,reference_r4,189.386034,110.656795,201010,78.72923899999999
LA-CH,201011,2,hier_nb,reference_r4,69.72831300000001,43.719346999999985,201010,26.00896600000003
LA-CH,201012,3,hier_nb,reference_r4,12.135807,23.529054,201010,-11.393246999999999
