model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
reference,LA-HO,201012,3,0.06382875,0.0,1.0,1.0,0.0,201010,4000
reference,LA-KH,201001,1,11.30557175,20.0,1.0,0.0,27.0,201001,4000
reference,LA-KH,201002,2,11.7535525,18.0,0.25,0.0,22.0,201001,4000
reference,LA-KH,201003,3,87.8160505,104.25,0.0,0.0,111.0,201001,4000
reference,LA-KH,201004,1,16.16285225,23.0,0.75,0.75,39.0,201004,4000
reference,LA-KH,201005,2,78.557358,108.25,1.0,0.25,27.0,201004,4000
reference,LA-KH,201006,3,169.02259575,216.875,1.0,0.5,127.0,201004,4000
reference,LA-KH,201007,1,562.58308975,691.0,0.0,0.0,698.0,201007,4000
reference,LA-KH,201008,2,302.1927725,417.375,0.25,0.0,427.0,201007,4000
reference,LA-KH,201009,3,116.392466,160.75,0.25,0.0,165.0,201007,4000
reference,LA-KH,201010,1,60.5573555,65.75,1.0,1.0,41.0,201010,4000
reference,LA-KH,201011,2,22.40162625,25.75,1.0,0.25,9.0,201010,4000
reference,LA-KH,201012,3,5.949295500000001,5.125,1.0,1.0,7.0,201010,4000
reference,LA-LM,201001,1,0.148179,0.0,1.0,1.0,0.0,201001,4000
reference,LA-LM,201002,2,1.3707215,2.0,0.25,0.0,2.0,201001,4000
reference,LA-LM,201003,3,3.13392325,4.0,0.0,0.0,4.0,201001,4000
reference,LA-LM,201004,1,3.63420475,5.25,0.0,0.0,6.0,201004,4000
reference,LA-LM,201005,2,2.6144992499999997,3.25,1.0,0.75,7.0,201004,4000
reference,LA-LM,201006,3,6.768002999999999,8.5,1.0,0.25,1.0,201004,4000
reference,LA-LM,201007,1,5.547297000000004,1.75,1.0,1.0,4.0,201007,4000
reference,LA-LM,201008,2,13.47125575,21.0,1.0,0.0,22.0,201007,4000
reference,LA-LM,201009,3,32.42369375,43.0,0.0,0.0,44.0,201007,4000
reference,LA-LM,201010,1,13.80153375,23.0,1.0,0.0,29.0,201010,4000
reference,LA-LM,201011,2,7.18613375,11.0,0.5,0.0,13.0,201010,4000
reference,LA-LM,201012,3,0.7423312499999999,1.0,1.0,1.0,2.0,201010,4000
reference,LA-LP,201001,1,2.6097272500000006,3.5,1.0,1.0,8.0,201001,4000
reference,LA-LP,201002,2,1.46892325,1.0,1.0,1.0,2.0,201001,4000
reference,LA-LP,201003,3,2.21764475,2.75,1.0,1.0,1.0,201001,4000
reference,LA-LP,201004,1,3.2234575000000003,4.0,1.0,1.0,2.0,201004,4000
reference,LA-LP,201005,2,18.51618625,23.625,0.25,0.25,1.0,201004,4000
reference,LA-LP,201006,3,34.70513925000001,43.5,1.0,0.75,28.0,201004,4000
reference,LA-LP,201007,1,112.79690725,156.25,0.0,0.0,160.0,201007,4000
reference,LA-LP,201008,2,250.7379585,313.25,0.0,0.0,316.0,201007,4000
reference,LA-LP,201009,3,836.200732,901.75,0.0,0.0,903.0,201007,4000
reference,LA-LP,201010,1,124.403599,223.75,1.0,0.25,345.0,201010,4000
reference,LA-LP,201011,2,44.73778275,80.0,1.0,0.0,114.0,201010,4000
reference,LA-LP,201012,3,8.111912,8.0,1.0,1.0,8.0,201010,4000
reference,LA-OU,201001,1,0.48879825,0.0,1.0,1.0,1.0,201001,4000
reference,LA-OU,201002,2,0.3863812499999999,0.5,1.0,1.0,0.0,201001,4000
reference,LA-OU,201003,3,0.558656,1.0,1.0,1.0,0.0,201001,4000
reference,LA-OU,201004,1,0.8077022500000002,0.75,1.0,1.0,0.0,201004,4000
reference,LA-OU,201005,2,5.30479425,6.5,1.0,0.25,0.0,201004,4000
reference,LA-OU,201006,3,8.800639,10.0,1.0,1.0,11.0,201004,4000
reference,LA-OU,201007,1,77.37032899999991,113.625,1.0,0.0,118.0,201007,4000
reference,LA-OU,201008,2,43.5919825,64.5,1.0,0.0,67.0,201007,4000
reference,LA-OU,201009,3,161.873046,194.0,0.0,0.0,195.0,201007,4000
reference,LA-OU,201010,1,162.06623925000002,219.875,0.0,0.0,244.0,201010,4000
reference,LA-OU,201011,2,139.99373125,161.25,0.0,0.0,169.0,201010,4000
reference,LA-OU,201012,3,22.86964175,31.75,0.0,0.0,36.0,201010,4000
reference,LA-PH,201001,1,0.0002167499999999,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201002,2,9.400000000000012e-05,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201003,3,0.00010175,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201004,1,0.0051542499999999,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201005,2,0.0380194999999999,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201006,3,0.0600617499999999,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201007,1,0.8835432499999991,0.0,1.0,1.0,0.0,201007,4000
reference,LA-PH,201008,2,0.9059237500000004,1.0,1.0,1.0,1.0,201007,4000
reference,LA-PH,201009,3,0.547928,0.0,1.0,1.0,0.0,201007,4000
reference,LA-PH,201010,1,0.034284,0.0,1.0,1.0,0.0,201010,4000
reference,LA-PH,201011,2,0.00517275,0.0,1.0,1.0,0.0,201010,4000
reference,LA-PH,201012,3,0.0015437499999999,0.0,1.0,1.0,0.0,201010,4000
reference,LA-SL,201001,1,4.57406275,6.0,1.0,1.0,14.0,201001,4000
reference,LA-SL,201002,2,9.584493,16.75,1.0,0.0,23.0,201001,4000
reference,LA-SL,201003,3,9.12735375,16.25,1.0,1.0,27.0,201001,4000
reference,LA-SL,201004,1,46.44198175,73.5,0.75,0.0,88.0,201004,4000
reference,LA-SL,201005,2,44.627582,26.0,1.0,0.75,105.0,201004,4000
reference,LA-SL,201006,3,86.62466225000001,83.125,1.0,0.75,210.0,201004,4000
reference,LA-SL,201007,1,364.17750125,511.875,0.5,0.0,525.0,201007,4000
reference,LA-SL,201008,2,368.49956,502.375,0.0,0.0,513.0,201007,4000
reference,LA-SL,201009,3,678.90069625,808.0,0.0,0.0,813.0,201007,4000
reference,LA-SL,201010,1,102.03113425,166.125,1.0,1.0,317.0,201010,4000
reference,LA-SL,201011,2,43.87488675,62.875,1.0,0.75,131.0,201010,4000
reference,LA-SL,201012,3,48.38898775,82.75,1.0,0.0,110.0,201010,4000
reference,LA-SV,201001,1,0.85341075,0.5,1.0,1.0,1.0,201001,4000
reference,LA-SV,201002,2,0.73609175,1.0,1.0,1.0,2.0,201001,4000
reference,LA-SV,201003,3,12.0870245,17.0,0.0,0.0,19.0,201001,4000
reference,LA-SV,201004,1,34.4202715,46.5,0.25,0.0,51.0,201004,4000
reference,LA-SV,201005,2,23.293651,5.0,1.0,1.0,37.0,201004,4000
reference,LA-SV,201006,3,133.78195675,232.75,1.0,0.0,293.0,201004,4000
reference,LA-SV,201007,1,488.64648750000015,754.25,1.0,0.0,803.0,201007,4000
reference,LA-SV,201008,2,340.4281142499997,519.875,1.0,0.0,566.0,201007,4000
reference,LA-SV,201009,3,370.7380394999999,546.125,1.0,0.0,569.0,201007,4000
reference,LA-SV,201010,1,69.810393,3.75,1.0,1.0,158.0,201010,4000
reference,LA-SV,201011,2,31.072813000000004,30.875,1.0,1.0,24.0,201010,4000
reference,LA-SV,201012,3,18.003077249999997,22.25,0.0,0.0,0.0,201010,4000
reference,LA-VT,201001,1,61.20858025,104.625,1.0,0.0,137.0,201001,4000
reference,LA-VT,201002,2,123.06846025,163.875,0.0,0.0,184.0,201001,4000
reference,LA-VT,201003,3,60.275775,94.75,0.25,0.0,117.0,201001,4000
reference,LA-VT,201004,1,72.33562274999998,60.625,1.0,0.75,144.0,201004,4000
reference,LA-VT,201005,2,393.39515725,510.875,1.0,0.25,220.0,201004,4000
reference,LA-VT,201006,3,989.86985375,1347.25,1.0,0.0,384.0,201004,4000
reference,LA-VT,201007,1,918.29035475,1389.875,1.0,0.0,1460.0,201007,4000
reference,LA-VT,201008,2,1361.79888225,1892.625,0.0,0.0,1943.0,201007,4000
reference,LA-VT,201009,3,1409.5701655,1713.625,0.0,0.0,1729.0,201007,4000
reference,LA-VT,201010,1,347.77011425000006,341.125,1.0,1.0,941.0,201010,4000
reference,LA-VT,201011,2,173.5101135,49.625,1.0,1.0,307.0,201010,4000
reference,LA-VT,201012,3,37.8260765,16.875,1.0,1.0,66.0,201010,4000
reference,LA-XA,201001,1,0.34819875,0.5,1.0,1.0,0.0,201001,4000
reference,LA-XA,201002,2,0.20698175,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XA,201003,3,0.32377275,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XA,201004,1,1.0907064999999998,1.0,1.0,1.0,2.0,201004,4000
reference,LA-XA,201005,2,6.466909500000002,6.5,1.0,0.25,0.0,201004,4000
reference,LA-XA,201006,3,8.858773750000001,11.0,1.0,1.0,23.0,201004,4000
reference,LA-XA,201007,1,31.63006775000001,33.75,1.0,1.0,44.0,201007,4000
reference,LA-XA,201008,2,24.355515249999996,33.0,1.0,0.5,39.0,201007,4000
reference,LA-XA,201009,3,24.880409249999996,38.375,1.0,0.0,41.0,201007,4000
reference,LA-XA,201010,1,5.2353995,6.875,1.0,1.0,16.0,201010,4000
reference,LA-XA,201011,2,2.40664025,3.0,1.0,0.25,0.0,201010,4000
reference,LA-XA,201012,3,1.9587785,3.5,1.0,0.5,5.0,201010,4000
reference,LA-XE,201001,1,1.629511,3.0,1.0,0.5,4.0,201001,4000
reference,LA-XE,201002,2,0.9176065,1.0,1.0,1.0,0.0,201001,4000
reference,LA-XE,201003,3,1.0308087499999998,1.5,1.0,1.0,3.0,201001,4000
reference,LA-XE,201004,1,8.18779275,11.5,0.0,0.0,13.0,201004,4000
reference,LA-XE,201005,2,5.502237000000001,8.625,1.0,0.75,14.0,201004,4000
reference,LA-XE,201006,3,19.2379655,29.5,0.75,0.0,37.0,201004,4000
reference,LA-XE,201007,1,55.733862,69.25,0.0,0.0,70.0,201007,4000
reference,LA-XE,201008,2,32.98519975,42.5,0.0,0.0,43.0,201007,4000
reference,LA-XE,201009,3,102.669006,114.0,0.0,0.0,114.0,201007,4000
reference,LA-XE,201010,1,10.58716425,10.0,1.0,1.0,32.0,201010,4000
reference,LA-XE,201011,2,5.184305000000001,1.75,1.0,1.0,12.0,201010,4000
reference,LA-XE,201012,3,3.029597999999999,1.0,1.0,1.0,6.0,201010,4000
reference,LA-XI,201001,1,0.04842325,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201002,2,0.0517004999999999,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201003,3,0.0203999999999999,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201004,1,0.0744695,0.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201005,2,0.2230967499999999,0.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201006,3,0.53281025,0.75,1.0,1.0,0.0,201004,4000
reference,LA-XI,201007,1,5.47911725,8.75,1.0,0.0,9.0,201007,4000
reference,LA-XI,201008,2,19.83487125,27.25,0.0,0.0,28.0,201007,4000
reference,LA-XI,201009,3,27.37045575,34.0,0.0,0.0,34.0,201007,4000
reference,LA-XI,201010,1,3.47769875,2.75,1.0,1.0,5.0,201010,4000
reference,LA-XI,201011,2,1.116529,0.0,1.0,1.0,2.0,201010,4000
reference,LA-XI,201012,3,0.8155895000000001,1.0,1.0,1.0,2.0,201010,4000
