model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
reference,LA-HO,201010,1,0.75544625,1.0,1.0,1.0,2.0,201010,4000
reference,LA-HO,201011,2,0.09697275,0.0,1.0,1.0,0.0,201010,4000
reference,LA-HO,201012,3,0.060175750000000014,0.0,1.0,1.0,0.0,201010,4000
reference,LA-KH,201001,1,13.405592500000001,21.625,0.75,0.0,27.0,201001,4000
reference,LA-KH,201002,2,13.468025249999998,19.0,0.25,0.0,22.0,201001,4000
reference,LA-KH,201003,3,90.734655,105.625,0.0,0.0,111.0,201001,4000
reference,LA-KH,201004,1,11.7367655,14.375,1.0,1.0,39.0,201004,4000
reference,LA-KH,201005,2,84.59281275,111.5,1.0,0.0,27.0,201004,4000
reference,LA-KH,201006,3,212.2737275,265.625,1.0,1.0,127.0,201004,4000
reference,LA-KH,201007,1,503.01648675,624.875,0.0,0.0,698.0,201007,4000
reference,LA-KH,201008,2,302.78180524999993,395.5,0.0,0.0,427.0,201007,4000
reference,LA-KH,201009,3,97.44738125,137.25,0.25,0.0,165.0,201007,4000
reference,LA-KH,201010,1,65.02371300000001,73.375,1.0,1.0,41.0,201010,4000
reference,LA-KH,201011,2,18.51982175,20.875,1.0,0.75,9.0,201010,4000
reference,LA-KH,201012,3,6.8234595,5.875,1.0,1.0,7.0,201010,4000
reference,LA-LM,201001,1,0.14623125000000003,0.0,1.0,1.0,0.0,201001,4000
reference,LA-LM,201002,2,1.3836312499999999,2.0,0.5,0.0,2.0,201001,4000
reference,LA-LM,201003,3,3.2025485,4.0,0.0,0.0,4.0,201001,4000
reference,LA-LM,201004,1,3.43033175,5.0,0.5,0.0,6.0,201004,4000
reference,LA-LM,201005,2,2.3510234999999997,2.25,1.0,1.0,7.0,201004,4000
reference,LA-LM,201006,3,7.51743675,9.75,1.0,0.0,1.0,201004,4000
reference,LA-LM,201007,1,12.549802000000003,12.0,0.75,0.75,4.0,201007,4000
reference,LA-LM,201008,2,11.756319750000001,18.5,1.0,0.0,22.0,201007,4000
reference,LA-LM,201009,3,31.037709,40.75,0.25,0.0,44.0,201007,4000
reference,LA-LM,201010,1,13.816912,23.0,1.0,0.0,29.0,201010,4000
reference,LA-LM,201011,2,7.457849,11.0,0.25,0.0,13.0,201010,4000
reference,LA-LM,201012,3,0.7224435,1.0,1.0,1.0,2.0,201010,4000
reference,LA-LP,201001,1,3.35296,4.75,0.75,0.75,8.0,201001,4000
reference,LA-LP,201002,2,1.4952672500000002,1.5,1.0,0.75,2.0,201001,4000
reference,LA-LP,201003,3,1.8493142500000004,2.0,1.0,1.0,1.0,201001,4000
reference,LA-LP,201004,1,3.7061670000000007,4.25,1.0,1.0,2.0,201004,4000
reference,LA-LP,201005,2,23.385821500000002,31.375,0.25,0.0,1.0,201004,4000
reference,LA-LP,201006,3,34.236338499999995,38.25,1.0,1.0,28.0,201004,4000
reference,LA-LP,201007,1,101.769907,138.5,0.0,0.0,160.0,201007,4000
reference,LA-LP,201008,2,252.581909,301.25,0.0,0.0,316.0,201007,4000
reference,LA-LP,201009,3,837.91676975,895.25,0.0,0.0,903.0,201007,4000
reference,LA-LP,201010,1,125.011021,224.0,1.0,0.5,345.0,201010,4000
reference,LA-LP,201011,2,48.144955499999995,83.875,1.0,0.0,114.0,201010,4000
reference,LA-LP,201012,3,9.257764749999998,9.5,1.0,1.0,8.0,201010,4000
reference,LA-OU,201001,1,0.5176272500000001,0.25,1.0,1.0,1.0,201001,4000
reference,LA-OU,201002,2,0.31077099999999996,0.0,1.0,1.0,0.0,201001,4000
reference,LA-OU,201003,3,0.488355,0.75,1.0,1.0,0.0,201001,4000
reference,LA-OU,201004,1,0.9860375,1.0,1.0,1.0,0.0,201004,4000
reference,LA-OU,201005,2,6.609631500000001,8.75,1.0,0.0,0.0,201004,4000
reference,LA-OU,201006,3,8.237434,7.0,1.0,1.0,11.0,201004,4000
reference,LA-OU,201007,1,60.926672499999995,86.75,1.0,0.25,118.0,201007,4000
reference,LA-OU,201008,2,32.92910275,48.125,1.0,0.25,67.0,201007,4000
reference,LA-OU,201009,3,160.55469075,187.5,0.0,0.0,195.0,201007,4000
reference,LA-OU,201010,1,157.00111725,216.5,0.0,0.0,244.0,201010,4000
reference,LA-OU,201011,2,141.95230725,161.5,0.0,0.0,169.0,201010,4000
reference,LA-OU,201012,3,22.3914285,32.0,0.0,0.0,36.0,201010,4000
reference,LA-PH,201001,1,0.004641250000000001,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201002,2,0.0012212499999999997,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201003,3,0.0016357499999999996,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201004,1,0.0002197499999999999,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201005,2,0.0026470000000000018,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201006,3,0.008962249999999998,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201007,1,0.9556387500000003,0.5,1.0,0.75,0.0,201007,4000
reference,LA-PH,201008,2,1.0210819999999998,1.25,1.0,0.75,1.0,201007,4000
reference,LA-PH,201009,3,0.6946159999999998,0.5,1.0,0.75,0.0,201007,4000
reference,LA-PH,201010,1,0.03088524999999999,0.0,1.0,1.0,0.0,201010,4000
reference,LA-PH,201011,2,0.004368999999999998,0.0,1.0,1.0,0.0,201010,4000
reference,LA-PH,201012,3,0.0012892499999999987,0.0,1.0,1.0,0.0,201010,4000
reference,LA-SL,201001,1,5.159979,7.75,1.0,0.75,14.0,201001,4000
reference,LA-SL,201002,2,11.1230595,18.625,1.0,0.0,23.0,201001,4000
reference,LA-SL,201003,3,10.570483,18.5,1.0,0.75,27.0,201001,4000
reference,LA-SL,201004,1,38.663286500000005,66.0,1.0,0.0,88.0,201004,4000
reference,LA-SL,201005,2,48.06186325,8.75,1.0,1.0,105.0,201004,4000
reference,LA-SL,201006,3,69.748762,45.125,1.0,1.0,210.0,201004,4000
reference,LA-SL,201007,1,286.3387650000001,384.5,0.25,0.25,525.0,201007,4000
reference,LA-SL,201008,2,341.67039425,460.125,0.25,0.0,513.0,201007,4000
reference,LA-SL,201009,3,681.6166375,790.75,0.0,0.0,813.0,201007,4000
reference,LA-SL,201010,1,102.92729925,169.25,1.0,1.0,317.0,201010,4000
reference,LA-SL,201011,2,45.67741,76.375,1.0,0.5,131.0,201010,4000
reference,LA-SL,201012,3,49.95575425,84.5,1.0,0.0,110.0,201010,4000
reference,LA-SV,201001,1,2.4805157499999995,1.25,1.0,1.0,1.0,201001,4000
reference,LA-SV,201002,2,1.2784572499999998,0.875,1.0,1.0,2.0,201001,4000
reference,LA-SV,201003,3,11.649530500000001,16.75,0.25,0.25,19.0,201001,4000
reference,LA-SV,201004,1,35.86020475,46.25,0.0,0.0,51.0,201004,4000
reference,LA-SV,201005,2,14.575584,4.5,1.0,1.0,37.0,201004,4000
reference,LA-SV,201006,3,128.1133925,219.0,1.0,0.0,293.0,201004,4000
reference,LA-SV,201007,1,1383.48076525,1843.375,0.75,0.0,803.0,201007,4000
reference,LA-SV,201008,2,325.7601417500001,504.375,0.75,0.0,566.0,201007,4000
reference,LA-SV,201009,3,282.02933824999997,425.125,1.0,0.25,569.0,201007,4000
reference,LA-SV,201010,1,67.8895225,11.25,1.0,1.0,158.0,201010,4000
reference,LA-SV,201011,2,22.416477249999996,19.625,1.0,1.0,24.0,201010,4000
reference,LA-SV,201012,3,17.83968925,22.125,0.0,0.0,0.0,201010,4000
reference,LA-VT,201001,1,66.20646149999999,109.5,1.0,0.0,137.0,201001,4000
reference,LA-VT,201002,2,129.47189525,168.875,0.0,0.0,184.0,201001,4000
reference,LA-VT,201003,3,67.60572575,98.75,0.5,0.0,117.0,201001,4000
reference,LA-VT,201004,1,73.04919799999999,25.375,1.0,1.0,144.0,201004,4000
reference,LA-VT,201005,2,496.6043925,617.0,1.0,0.0,220.0,201004,4000
reference,LA-VT,201006,3,1244.6467162499998,1594.375,1.0,0.0,384.0,201004,4000
reference,LA-VT,201007,1,1287.7312464999998,1866.5,0.75,0.0,1460.0,201007,4000
reference,LA-VT,201008,2,1226.94627825,1702.875,0.5,0.0,1943.0,201007,4000
reference,LA-VT,201009,3,1254.4944,1532.375,0.0,0.0,1729.0,201007,4000
reference,LA-VT,201010,1,328.35914725,303.5,1.0,1.0,941.0,201010,4000
reference,LA-VT,201011,2,149.2050785,22.25,1.0,1.0,307.0,201010,4000
reference,LA-VT,201012,3,40.693549000000004,23.625,1.0,1.0,66.0,201010,4000
reference,LA-XA,201001,1,0.5359807499999998,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XA,201002,2,0.26506125,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XA,201003,3,0.39849975000000004,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XA,201004,1,0.710972,1.0,1.0,1.0,2.0,201004,4000
reference,LA-XA,201005,2,5.57366775,7.125,1.0,0.0,0.0,201004,4000
reference,LA-XA,201006,3,7.4968502500000005,7.875,1.0,1.0,23.0,201004,4000
reference,LA-XA,201007,1,96.77696625,118.75,0.75,0.75,44.0,201007,4000
reference,LA-XA,201008,2,26.74641525000001,36.25,0.75,0.75,39.0,201007,4000
reference,LA-XA,201009,3,20.864458250000002,33.25,1.0,0.0,41.0,201007,4000
reference,LA-XA,201010,1,5.358645749999999,6.75,1.0,1.0,16.0,201010,4000
reference,LA-XA,201011,2,2.1389377499999997,2.75,1.0,0.25,0.0,201010,4000
reference,LA-XA,201012,3,1.8250324999999998,3.0,1.0,0.75,5.0,201010,4000
reference,LA-XE,201001,1,1.92616825,3.25,0.75,0.5,4.0,201001,4000
reference,LA-XE,201002,2,0.70118275,0.75,1.0,1.0,0.0,201001,4000
reference,LA-XE,201003,3,1.25962175,1.75,1.0,0.75,3.0,201001,4000
reference,LA-XE,201004,1,6.99917,11.0,0.5,0.0,13.0,201004,4000
reference,LA-XE,201005,2,4.44416775,6.375,1.0,1.0,14.0,201004,4000
reference,LA-XE,201006,3,15.91690625,28.0,1.0,0.0,37.0,201004,4000
reference,LA-XE,201007,1,58.24944024999999,68.5,0.0,0.0,70.0,201007,4000
reference,LA-XE,201008,2,34.178119,42.0,0.0,0.0,43.0,201007,4000
reference,LA-XE,201009,3,103.15823125,112.75,0.0,0.0,114.0,201007,4000
reference,LA-XE,201010,1,10.134450499999998,10.875,1.0,1.0,32.0,201010,4000
reference,LA-XE,201011,2,4.1807505,4.25,1.0,1.0,12.0,201010,4000
reference,LA-XE,201012,3,2.5413147499999997,1.75,1.0,1.0,6.0,201010,4000
reference,LA-XI,201001,1,0.05347724999999999,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201002,2,0.05072074999999999,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201003,3,0.021031750000000002,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201004,1,0.06698925,0.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201005,2,0.19085625,0.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201006,3,0.4782015,0.75,1.0,1.0,0.0,201004,4000
reference,LA-XI,201007,1,4.605734,6.75,1.0,0.25,9.0,201007,4000
reference,LA-XI,201008,2,19.731855250000002,25.75,0.0,0.0,28.0,201007,4000
reference,LA-XI,201009,3,23.48359075,30.0,0.0,0.0,34.0,201007,4000
reference,LA-XI,201010,1,3.2391167499999995,1.5,1.0,1.0,5.0,201010,4000
reference,LA-XI,201011,2,0.9609620000000001,0.25,1.0,1.0,2.0,201010,4000
reference,LA-XI,201012,3,0.79113925,1.0,1.0,1.0,2.0,201010,4000
reference_r1,LA-AT,201001,1,9.708822999999999,16.0,1.0,0.0,19.0,201001,1000
reference_r1,LA-AT,201002,2,6.332851999999999,11.0,1.0,0.0,14.0,201001,1000
reference_r1,LA-AT,201003,3,3.0169240000000013,2.0,1.0,1.0,5.0,201001,1000
reference_r1,LA-AT,201004,1,12.289252999999999,16.0,1.0,0.0,1.0,201004,1000
reference_r1,LA-AT,201005,2,43.20268700000001,57.0,1.0,0.0,6.0,201004,1000
reference_r1,LA-AT,201006,3,39.844280999999995,47.5,1.0,0.0,19.0,201004,1000
reference_r1,LA-AT,201007,1,11.72217999999998,14.0,1.0,1.0,17.0,201007,1000
reference_r1,LA-AT,201008,2,29.714928000000015,45.0,1.0,0.0,47.0,201007,1000
reference_r1,LA-AT,201009,3,8.905438999999994,14.0,1.0,0.0,15.0,201007,1000
reference_r1,LA-AT,201010,1,3.470276,4.0,1.0,1.0,11.0,201010,1000
reference_r1,LA-AT,201011,2,11.283946,17.0,0.0,0.0,19.0,201010,1000
reference_r1,LA-AT,201012,3,26.899846,32.0,0.0,0.0,34.0,201010,1000
reference_r1,LA-BK,201001,1,1.199942,1.0,1.0,1.0,1.0,201001,1000
reference_r1,LA-BK,201002,2,0.5981630000000002,0.0,1.0,1.0,1.0,201001,1000
reference_r1,LA-BK,201003,3,0.7555209999999999,1.0,1.0,1.0,2.0,201001,1000
reference_r1,LA-BK,201004,1,4.208487,5.0,1.0,0.0,0.0,201004,1000
reference_r1,LA-BK,201005,2,28.182689000000003,36.0,0.0,0.0,1.0,201004,1000
reference_r1,LA-BK,201006,3,60.59183200000001,76.0,1.0,0.0,5.0,201004,1000
reference_r1,LA-BK,201007,1,18.520475000000005,1.0,1.0,1.0,9.0,201007,1000
reference_r1,LA-BK,201008,2,7.469869000000003,5.0,1.0,1.0,8.0,201007,1000
reference_r1,LA-BK,201009,3,15.828834,25.0,1.0,0.0,27.0,201007,1000
reference_r1,LA-BK,201010,1,12.308135,19.0,0.0,0.0,22.0,201010,1000
reference_r1,LA-BK,201011,2,14.096674,17.0,0.0,0.0,18.0,201010,1000
reference_r1,LA-BK,201012,3,2.368196,4.0,1.0,0.0,4.0,201010,1000
reference_r1,LA-BL,201001,1,0.21280500000000002,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-BL,201002,2,4.236517,5.0,0.0,0.0,5.0,201001,1000
reference_r1,LA-BL,201003,3,8.970806000000001,10.0,0.0,0.0,10.0,201001,1000
reference_r1,LA-BL,201004,1,59.078847,64.0,0.0,0.0,66.0,201004,1000
reference_r1,LA-BL,201005,2,146.341651,164.0,0.0,0.0,171.0,201004,1000
reference_r1,LA-BL,201006,3,110.10097300000001,152.0,0.0,0.0,174.0,201004,1000
reference_r1,LA-BL,201007,1,347.234875,433.0,0.0,0.0,437.0,201007,1000
reference_r1,LA-BL,201008,2,170.27475100000004,245.0,0.0,0.0,251.0,201007,1000
reference_r1,LA-BL,201009,3,139.06951,177.0,0.0,0.0,179.0,201007,1000
reference_r1,LA-BL,201010,1,66.55357900000001,68.0,1.0,1.0,58.0,201010,1000
reference_r1,LA-BL,201011,2,30.815495000000013,36.0,1.0,0.0,6.0,201010,1000
reference_r1,LA-BL,201012,3,4.590905999999999,4.0,1.0,1.0,6.0,201010,1000
reference_r1,LA-CH,201001,1,6.896718,7.0,1.0,1.0,20.0,201001,1000
reference_r1,LA-CH,201002,2,16.026943000000003,28.0,1.0,0.0,39.0,201001,1000
reference_r1,LA-CH,201003,3,11.513850999999995,10.0,1.0,1.0,34.0,201001,1000
reference_r1,LA-CH,201004,1,24.906109999999998,9.0,1.0,1.0,69.0,201004,1000
reference_r1,LA-CH,201005,2,111.88711899999998,102.0,1.0,1.0,115.0,201004,1000
reference_r1,LA-CH,201006,3,140.20700799999997,129.5,1.0,1.0,195.0,201004,1000
reference_r1,LA-CH,201007,1,376.7152839999999,590.0,1.0,0.0,635.0,201007,1000
reference_r1,LA-CH,201008,2,381.92165999999986,574.0,1.0,0.0,601.0,201007,1000
reference_r1,LA-CH,201009,3,593.840191,804.0,0.0,0.0,817.0,201007,1000
reference_r1,LA-CH,201010,1,112.40811,187.0,1.0,1.0,339.0,201010,1000
reference_r1,LA-CH,201011,2,48.702273000000005,90.0,1.0,1.0,136.0,201010,1000
reference_r1,LA-CH,201012,3,22.620322,13.5,1.0,1.0,29.0,201010,1000
reference_r1,LA-HO,201001,1,0.024206000000000005,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-HO,201002,2,0.01428199999999999,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-HO,201003,3,0.006620000000000001,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-HO,201004,1,0.014364999999999989,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-HO,201005,2,0.04278499999999996,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-HO,201006,3,0.210762,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-HO,201007,1,1.24118,2.0,1.0,1.0,2.0,201007,1000
reference_r1,LA-HO,201008,2,2.8803769999999993,4.0,1.0,0.0,5.0,201007,1000
reference_r1,LA-HO,201009,3,2.412725,4.0,1.0,0.0,4.0,201007,1000
reference_r1,LA-HO,201010,1,0.7373779999999999,1.0,1.0,1.0,2.0,201010,1000
reference_r1,LA-HO,201011,2,0.10136500000000004,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-HO,201012,3,0.06630399999999997,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-KH,201001,1,10.336189999999998,18.5,1.0,0.0,27.0,201001,1000
reference_r1,LA-KH,201002,2,11.722984999999998,18.0,0.0,0.0,22.0,201001,1000
reference_r1,LA-KH,201003,3,85.250737,103.0,0.0,0.0,111.0,201001,1000
reference_r1,LA-KH,201004,1,11.998735000000003,14.5,1.0,1.0,39.0,201004,1000
reference_r1,LA-KH,201005,2,74.063579,90.0,1.0,0.0,27.0,201004,1000
reference_r1,LA-KH,201006,3,198.28271700000005,248.0,1.0,1.0,127.0,201004,1000
reference_r1,LA-KH,201007,1,563.862748,691.0,0.0,0.0,698.0,201007,1000
reference_r1,LA-KH,201008,2,303.084973,416.0,0.0,0.0,427.0,201007,1000
reference_r1,LA-KH,201009,3,117.837854,160.0,0.0,0.0,165.0,201007,1000
reference_r1,LA-KH,201010,1,61.49048500000001,71.5,1.0,1.0,41.0,201010,1000
reference_r1,LA-KH,201011,2,14.333708999999999,13.5,1.0,1.0,9.0,201010,1000
reference_r1,LA-KH,201012,3,6.725714,5.5,1.0,1.0,7.0,201010,1000
reference_r1,LA-LM,201001,1,0.178979,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-LM,201002,2,1.311192,2.0,1.0,0.0,2.0,201001,1000
reference_r1,LA-LM,201003,3,3.1331830000000003,4.0,0.0,0.0,4.0,201001,1000
reference_r1,LA-LM,201004,1,3.231958,5.0,1.0,0.0,6.0,201004,1000
reference_r1,LA-LM,201005,2,2.2743399999999996,2.0,1.0,1.0,7.0,201004,1000
reference_r1,LA-LM,201006,3,6.690039000000002,8.0,1.0,0.0,1.0,201004,1000
reference_r1,LA-LM,201007,1,5.826772000000005,1.0,1.0,1.0,4.0,201007,1000
reference_r1,LA-LM,201008,2,13.209895999999993,21.0,1.0,0.0,22.0,201007,1000
reference_r1,LA-LM,201009,3,30.218094,43.0,1.0,0.0,44.0,201007,1000
reference_r1,LA-LM,201010,1,13.785248000000001,23.0,1.0,0.0,29.0,201010,1000
reference_r1,LA-LM,201011,2,7.558264,11.0,0.0,0.0,13.0,201010,1000
reference_r1,LA-LM,201012,3,0.7335159999999998,1.0,1.0,1.0,2.0,201010,1000
reference_r1,LA-LP,201001,1,2.7688500000000005,3.0,1.0,1.0,8.0,201001,1000
reference_r1,LA-LP,201002,2,1.4956430000000003,1.0,1.0,1.0,2.0,201001,1000
reference_r1,LA-LP,201003,3,2.1697319999999998,2.0,1.0,1.0,1.0,201001,1000
reference_r1,LA-LP,201004,1,3.8429650000000013,4.0,1.0,1.0,2.0,201004,1000
reference_r1,LA-LP,201005,2,22.251097,29.0,0.0,0.0,1.0,201004,1000
reference_r1,LA-LP,201006,3,24.048300999999995,21.0,1.0,1.0,28.0,201004,1000
reference_r1,LA-LP,201007,1,115.94120000000001,157.0,0.0,0.0,160.0,201007,1000
reference_r1,LA-LP,201008,2,249.500128,312.0,0.0,0.0,316.0,201007,1000
reference_r1,LA-LP,201009,3,820.4192089999999,901.0,0.0,0.0,903.0,201007,1000
reference_r1,LA-LP,201010,1,120.68190499999997,217.0,1.0,1.0,345.0,201010,1000
reference_r1,LA-LP,201011,2,47.69740999999999,81.5,1.0,0.0,114.0,201010,1000
reference_r1,LA-LP,201012,3,9.641675,10.0,1.0,1.0,8.0,201010,1000
reference_r1,LA-OU,201001,1,0.5260400000000003,0.0,1.0,1.0,1.0,201001,1000
reference_r1,LA-OU,201002,2,0.35784000000000005,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-OU,201003,3,0.512848,1.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-OU,201004,1,1.074881,1.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-OU,201005,2,6.549484000000001,8.0,1.0,0.0,0.0,201004,1000
reference_r1,LA-OU,201006,3,7.11364,4.0,1.0,1.0,11.0,201004,1000
reference_r1,LA-OU,201007,1,78.20157,114.0,1.0,0.0,118.0,201007,1000
reference_r1,LA-OU,201008,2,40.943262000000004,63.5,1.0,0.0,67.0,201007,1000
reference_r1,LA-OU,201009,3,158.41373199999998,193.0,0.0,0.0,195.0,201007,1000
reference_r1,LA-OU,201010,1,156.308599,218.0,0.0,0.0,244.0,201010,1000
reference_r1,LA-OU,201011,2,143.729208,161.0,0.0,0.0,169.0,201010,1000
reference_r1,LA-OU,201012,3,21.640021,32.0,0.0,0.0,36.0,201010,1000
reference_r1,LA-PH,201001,1,0.0002899999999999986,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-PH,201002,2,8.099999999999948e-05,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-PH,201003,3,9.99999999999994e-05,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-PH,201004,1,0.00014800000000000056,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-PH,201005,2,0.003911999999999999,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-PH,201006,3,0.011036999999999991,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-PH,201007,1,0.654496,0.0,1.0,1.0,0.0,201007,1000
reference_r1,LA-PH,201008,2,0.9201829999999998,1.0,1.0,1.0,1.0,201007,1000
reference_r1,LA-PH,201009,3,0.4768189999999999,0.0,1.0,1.0,0.0,201007,1000
reference_r1,LA-PH,201010,1,0.031664,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-PH,201011,2,0.003591999999999998,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-PH,201012,3,0.001800000000000003,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-SL,201001,1,4.5827490000000015,6.0,1.0,1.0,14.0,201001,1000
reference_r1,LA-SL,201002,2,10.493026,18.0,1.0,0.0,23.0,201001,1000
reference_r1,LA-SL,201003,3,9.205989,17.0,1.0,1.0,27.0,201001,1000
reference_r1,LA-SL,201004,1,37.33563100000001,65.0,1.0,0.0,88.0,201004,1000
reference_r1,LA-SL,201005,2,51.41700800000001,15.5,1.0,1.0,105.0,201004,1000
reference_r1,LA-SL,201006,3,67.009106,47.5,1.0,1.0,210.0,201004,1000
reference_r1,LA-SL,201007,1,371.9742990000004,512.0,0.0,0.0,525.0,201007,1000
reference_r1,LA-SL,201008,2,352.63465799999994,502.0,1.0,0.0,513.0,201007,1000
reference_r1,LA-SL,201009,3,661.298231,806.0,0.0,0.0,813.0,201007,1000
reference_r1,LA-SL,201010,1,103.34463000000002,170.5,1.0,1.0,317.0,201010,1000
reference_r1,LA-SL,201011,2,47.43075399999999,85.5,1.0,0.0,131.0,201010,1000
reference_r1,LA-SL,201012,3,50.500181999999995,83.0,1.0,0.0,110.0,201010,1000
reference_r1,LA-SV,201001,1,1.0368020000000002,1.0,1.0,1.0,1.0,201001,1000
reference_r1,LA-SV,201002,2,0.7607109999999999,1.0,1.0,1.0,2.0,201001,1000
reference_r1,LA-SV,201003,3,12.82353,17.0,0.0,0.0,19.0,201001,1000
reference_r1,LA-SV,201004,1,34.767752,45.0,0.0,0.0,51.0,201004,1000
reference_r1,LA-SV,201005,2,14.015174000000002,7.0,1.0,1.0,37.0,201004,1000
reference_r1,LA-SV,201006,3,134.034412,223.0,1.0,0.0,293.0,201004,1000
reference_r1,LA-SV,201007,1,498.9951820000001,753.0,1.0,0.0,803.0,201007,1000
reference_r1,LA-SV,201008,2,325.62705800000003,517.5,1.0,0.0,566.0,201007,1000
reference_r1,LA-SV,201009,3,359.7218049999999,546.5,1.0,0.0,569.0,201007,1000
reference_r1,LA-SV,201010,1,69.62031699999997,7.5,1.0,1.0,158.0,201010,1000
reference_r1,LA-SV,201011,2,18.863072999999993,12.0,1.0,1.0,24.0,201010,1000
reference_r1,LA-SV,201012,3,18.24044,23.5,0.0,0.0,0.0,201010,1000
reference_r1,LA-VT,201001,1,57.596976999999995,102.0,1.0,0.0,137.0,201001,1000
reference_r1,LA-VT,201002,2,117.83246399999999,163.0,0.0,0.0,184.0,201001,1000
reference_r1,LA-VT,201003,3,62.635834,97.0,0.0,0.0,117.0,201001,1000
reference_r1,LA-VT,201004,1,72.11893999999998,16.5,1.0,1.0,144.0,201004,1000
reference_r1,LA-VT,201005,2,465.01942399999996,534.0,1.0,0.0,220.0,201004,1000
reference_r1,LA-VT,201006,3,1210.9952629999998,1501.0,1.0,0.0,384.0,201004,1000
reference_r1,LA-VT,201007,1,874.8402549999996,1373.5,1.0,0.0,1460.0,201007,1000
reference_r1,LA-VT,201008,2,1291.2904050000002,1879.5,1.0,0.0,1943.0,201007,1000
reference_r1,LA-VT,201009,3,1384.195986,1711.0,0.0,0.0,1729.0,201007,1000
reference_r1,LA-VT,201010,1,326.86980300000005,310.5,1.0,1.0,941.0,201010,1000
reference_r1,LA-VT,201011,2,149.552184,27.0,1.0,1.0,307.0,201010,1000
reference_r1,LA-VT,201012,3,42.92414600000001,26.0,1.0,1.0,66.0,201010,1000
reference_r1,LA-XA,201001,1,0.3773249999999999,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XA,201002,2,0.222283,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XA,201003,3,0.352912,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XA,201004,1,0.7315660000000002,1.0,1.0,1.0,2.0,201004,1000
reference_r1,LA-XA,201005,2,5.528994000000001,7.0,1.0,0.0,0.0,201004,1000
reference_r1,LA-XA,201006,3,7.287178000000001,10.0,1.0,1.0,23.0,201004,1000
reference_r1,LA-XA,201007,1,27.170322,35.0,1.0,1.0,44.0,201007,1000
reference_r1,LA-XA,201008,2,24.430965000000015,33.0,1.0,1.0,39.0,201007,1000
reference_r1,LA-XA,201009,3,24.684620999999993,38.0,1.0,0.0,41.0,201007,1000
reference_r1,LA-XA,201010,1,5.353427,7.0,1.0,1.0,16.0,201010,1000
reference_r1,LA-XA,201011,2,2.173386,3.0,1.0,0.0,0.0,201010,1000
reference_r1,LA-XA,201012,3,1.8113190000000001,3.0,1.0,1.0,5.0,201010,1000
reference_r1,LA-XE,201001,1,1.4399100000000002,3.0,1.0,1.0,4.0,201001,1000
reference_r1,LA-XE,201002,2,0.8692820000000001,1.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XE,201003,3,1.0059619999999998,1.0,1.0,1.0,3.0,201001,1000
reference_r1,LA-XE,201004,1,6.412686,11.0,1.0,0.0,13.0,201004,1000
reference_r1,LA-XE,201005,2,4.427302999999998,5.5,1.0,1.0,14.0,201004,1000
reference_r1,LA-XE,201006,3,16.103125000000002,28.0,1.0,0.0,37.0,201004,1000
reference_r1,LA-XE,201007,1,56.466477,70.0,0.0,0.0,70.0,201007,1000
