model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
reference,LA-KH,201001,1,11.364038,20.0,1.0,0.0,27.0,201001,4000
reference,LA-KH,201002,2,10.87348175,17.5,1.0,0.0,22.0,201001,4000
reference,LA-KH,201003,3,83.837537,103.0,0.0,0.0,111.0,201001,4000
reference,LA-KH,201004,1,13.76640875,7.875,1.0,1.0,39.0,201004,4000
reference,LA-KH,201005,2,72.713577,92.5,1.0,0.0,27.0,201004,4000
reference,LA-KH,201006,3,134.05164649999998,147.0,1.0,1.0,127.0,201004,4000
reference,LA-KH,201007,1,298.8959985,315.75,0.75,0.75,698.0,201007,4000
reference,LA-KH,201008,2,277.99344149999996,281.125,0.75,0.75,427.0,201007,4000
reference,LA-KH,201009,3,147.137752,173.875,0.75,0.75,165.0,201007,4000
reference,LA-KH,201010,1,58.99209175,81.875,1.0,0.25,41.0,201010,4000
reference,LA-KH,201011,2,19.038143,25.25,1.0,0.25,9.0,201010,4000
reference,LA-KH,201012,3,7.192828,9.25,1.0,0.75,7.0,201010,4000
reference,LA-LM,201001,1,0.1177899999999999,0.0,1.0,1.0,0.0,201001,4000
reference,LA-LM,201002,2,1.39011575,2.0,0.0,0.0,2.0,201001,4000
reference,LA-LM,201003,3,3.0878395,4.0,0.0,0.0,4.0,201001,4000
reference,LA-LM,201004,1,2.37184125,4.25,1.0,0.0,6.0,201004,4000
reference,LA-LM,201005,2,3.1902582500000007,0.5,1.0,1.0,7.0,201004,4000
reference,LA-LM,201006,3,8.28254125,10.75,1.0,0.0,1.0,201004,4000
reference,LA-LM,201007,1,21.7607865,27.75,1.0,0.25,4.0,201007,4000
reference,LA-LM,201008,2,12.442222,12.0,1.0,0.75,22.0,201007,4000
reference,LA-LM,201009,3,18.05242425,27.0,0.75,0.75,44.0,201007,4000
reference,LA-LM,201010,1,15.090027,23.625,0.75,0.0,29.0,201010,4000
reference,LA-LM,201011,2,7.445134,11.5,0.25,0.0,13.0,201010,4000
reference,LA-LM,201012,3,0.77291925,1.25,1.0,0.75,2.0,201010,4000
reference,LA-LP,201001,1,2.634064,4.375,1.0,1.0,8.0,201001,4000
reference,LA-LP,201002,2,1.2167529999999998,0.75,1.0,1.0,2.0,201001,4000
reference,LA-LP,201003,3,2.2347917500000003,2.625,1.0,1.0,1.0,201001,4000
reference,LA-LP,201004,1,4.1720405,5.0,1.0,1.0,2.0,201004,4000
reference,LA-LP,201005,2,18.8244655,24.375,0.0,0.0,1.0,201004,4000
reference,LA-LP,201006,3,19.85733475,16.125,1.0,1.0,28.0,201004,4000
reference,LA-LP,201007,1,78.43207625,125.875,0.75,0.0,160.0,201007,4000
reference,LA-LP,201008,2,194.32201,273.625,0.0,0.0,316.0,201007,4000
reference,LA-LP,201009,3,813.04475425,876.75,0.0,0.0,903.0,201007,4000
reference,LA-LP,201010,1,197.57682775,280.75,0.75,0.0,345.0,201010,4000
reference,LA-LP,201011,2,73.9485505,98.25,0.0,0.0,114.0,201010,4000
reference,LA-LP,201012,3,4.299824000000001,3.5,1.0,0.75,8.0,201010,4000
reference,LA-OU,201001,1,0.4081835000000001,0.0,1.0,1.0,1.0,201001,4000
reference,LA-OU,201002,2,0.3392825,0.0,1.0,1.0,0.0,201001,4000
reference,LA-OU,201003,3,0.56324825,1.0,1.0,1.0,0.0,201001,4000
reference,LA-OU,201004,1,1.7547432500000002,2.25,1.0,0.5,0.0,201004,4000
reference,LA-OU,201005,2,7.9050195,10.125,0.25,0.0,0.0,201004,4000
reference,LA-OU,201006,3,6.9745285,4.875,1.0,1.0,11.0,201004,4000
reference,LA-OU,201007,1,86.79240725,111.0,0.25,0.0,118.0,201007,4000
reference,LA-OU,201008,2,42.03331125,60.5,0.25,0.0,67.0,201007,4000
reference,LA-OU,201009,3,176.47044275,191.0,0.0,0.0,195.0,201007,4000
reference,LA-OU,201010,1,200.43210575,230.75,0.0,0.0,244.0,201010,4000
reference,LA-OU,201011,2,155.38887175000002,165.0,0.0,0.0,169.0,201010,4000
reference,LA-OU,201012,3,28.35829975,33.75,0.0,0.0,36.0,201010,4000
reference,LA-PH,201001,1,0.0001707499999999,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201002,2,0.0001177499999999,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201003,3,0.0001092499999999,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201004,1,0.0006407499999999,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201005,2,0.00949,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201006,3,0.02374425,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201007,1,0.213584,0.0,1.0,1.0,0.0,201007,4000
reference,LA-PH,201008,2,0.6713042499999999,1.0,1.0,0.25,1.0,201007,4000
reference,LA-PH,201009,3,0.14995475,0.0,1.0,1.0,0.0,201007,4000
reference,LA-PH,201010,1,0.098922,0.0,1.0,1.0,0.0,201010,4000
reference,LA-PH,201011,2,0.03345675,0.0,1.0,1.0,0.0,201010,4000
reference,LA-PH,201012,3,0.01280375,0.0,1.0,1.0,0.0,201010,4000
reference,LA-SL,201001,1,4.284959,6.0,1.0,1.0,14.0,201001,4000
reference,LA-SL,201002,2,9.026142,16.0,1.0,0.0,23.0,201001,4000
reference,LA-SL,201003,3,9.06796425,16.5,1.0,1.0,27.0,201001,4000
reference,LA-SL,201004,1,46.74906025,72.0,0.0,0.0,88.0,201004,4000
reference,LA-SL,201005,2,32.08336775,49.875,1.0,1.0,105.0,201004,4000
reference,LA-SL,201006,3,76.35607475,139.5,1.0,0.0,210.0,201004,4000
reference,LA-SL,201007,1,207.588384,330.125,0.75,0.75,525.0,201007,4000
reference,LA-SL,201008,2,209.24900625,321.625,0.75,0.75,513.0,201007,4000
reference,LA-SL,201009,3,502.15164774999994,696.625,0.0,0.0,813.0,201007,4000
reference,LA-SL,201010,1,127.2358505,183.875,0.75,0.75,317.0,201010,4000
reference,LA-SL,201011,2,53.738916999999994,82.25,0.75,0.75,131.0,201010,4000
reference,LA-SL,201012,3,51.12412025,79.5,0.75,0.0,110.0,201010,4000
reference,LA-SV,201001,1,1.04858825,1.0,1.0,1.0,1.0,201001,4000
reference,LA-SV,201002,2,0.7445335,1.0,1.0,1.0,2.0,201001,4000
reference,LA-SV,201003,3,11.09909625,16.0,0.0,0.0,19.0,201001,4000
reference,LA-SV,201004,1,35.294222,46.0,0.0,0.0,51.0,201004,4000
reference,LA-SV,201005,2,11.5554725,16.75,1.0,1.0,37.0,201004,4000
reference,LA-SV,201006,3,190.0316835,258.0,0.0,0.0,293.0,201004,4000
reference,LA-SV,201007,1,378.76574625,637.75,1.0,0.0,803.0,201007,4000
reference,LA-SV,201008,2,212.46803875,371.125,1.0,0.25,566.0,201007,4000
reference,LA-SV,201009,3,281.3740385,462.25,1.0,0.0,569.0,201007,4000
reference,LA-SV,201010,1,68.885445,52.0,1.0,1.0,158.0,201010,4000
reference,LA-SV,201011,2,22.96520675,25.25,1.0,1.0,24.0,201010,4000
reference,LA-SV,201012,3,23.321182,28.5,0.25,0.25,0.0,201010,4000
reference,LA-VT,201001,1,61.03692775,103.5,1.0,0.0,137.0,201001,4000
reference,LA-VT,201002,2,129.04925500000002,166.5,0.0,0.0,184.0,201001,4000
reference,LA-VT,201003,3,54.12003925,89.375,1.0,0.0,117.0,201001,4000
reference,LA-VT,201004,1,65.4282675,17.5,1.0,1.0,144.0,201004,4000
reference,LA-VT,201005,2,253.0529215,300.5,1.0,1.0,220.0,201004,4000
reference,LA-VT,201006,3,657.0447755,764.625,1.0,0.5,384.0,201004,4000
reference,LA-VT,201007,1,736.4901057500001,615.75,1.0,0.75,1460.0,201007,4000
reference,LA-VT,201008,2,762.0471440000001,857.25,0.75,0.75,1943.0,201007,4000
reference,LA-VT,201009,3,697.4946265000001,1128.0,0.75,0.75,1729.0,201007,4000
reference,LA-VT,201010,1,338.090403,536.5,1.0,0.75,941.0,201010,4000
reference,LA-VT,201011,2,105.48928725,161.75,1.0,0.75,307.0,201010,4000
reference,LA-VT,201012,3,33.65509975,30.0,1.0,1.0,66.0,201010,4000
reference,LA-XA,201001,1,0.31511825,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XA,201002,2,0.1959435,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XA,201003,3,0.411137,0.375,1.0,1.0,0.0,201001,4000
reference,LA-XA,201004,1,0.86450775,2.0,1.0,1.0,2.0,201004,4000
reference,LA-XA,201005,2,1.3859162500000002,2.0,1.0,1.0,0.0,201004,4000
reference,LA-XA,201006,3,13.42987425,19.75,0.0,0.0,23.0,201004,4000
reference,LA-XA,201007,1,20.4496225,33.375,1.0,0.25,44.0,201007,4000
reference,LA-XA,201008,2,18.095024,30.25,1.0,0.25,39.0,201007,4000
reference,LA-XA,201009,3,25.37228775,36.25,0.25,0.25,41.0,201007,4000
reference,LA-XA,201010,1,5.3653847500000005,8.375,1.0,1.0,16.0,201010,4000
reference,LA-XA,201011,2,2.2321349999999995,2.5,1.0,0.25,0.0,201010,4000
reference,LA-XA,201012,3,2.0822,3.25,1.0,0.25,5.0,201010,4000
reference,LA-XE,201001,1,2.05160175,3.0,1.0,0.0,4.0,201001,4000
reference,LA-XE,201002,2,0.62385625,1.0,1.0,1.0,0.0,201001,4000
reference,LA-XE,201003,3,1.07162525,2.0,1.0,1.0,3.0,201001,4000
reference,LA-XE,201004,1,8.797975749999999,12.0,0.0,0.0,13.0,201004,4000
reference,LA-XE,201005,2,5.51801125,10.0,1.0,0.0,14.0,201004,4000
reference,LA-XE,201006,3,22.92953375,32.25,0.0,0.0,37.0,201004,4000
reference,LA-XE,201007,1,31.724343499999996,48.5,0.75,0.0,70.0,201007,4000
reference,LA-XE,201008,2,17.725585249999998,22.5,0.75,0.75,43.0,201007,4000
reference,LA-XE,201009,3,77.40862075,101.25,0.0,0.0,114.0,201007,4000
reference,LA-XE,201010,1,13.74006,14.5,0.75,0.75,32.0,201010,4000
reference,LA-XE,201011,2,5.050706999999999,5.25,0.75,0.75,12.0,201010,4000
reference,LA-XE,201012,3,3.0416480000000004,1.75,0.75,0.75,6.0,201010,4000
reference,LA-XI,201001,1,0.0289019999999999,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201002,2,0.0271055,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201003,3,0.0200345,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201004,1,0.0018109999999999,0.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201005,2,0.0079122499999999,0.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201006,3,0.02358675,0.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201007,1,7.329448749999999,9.0,0.25,0.0,9.0,201007,4000
reference,LA-XI,201008,2,24.654097,27.75,0.0,0.0,28.0,201007,4000
reference,LA-XI,201009,3,31.3966,34.0,0.0,0.0,34.0,201007,4000
reference,LA-XI,201010,1,2.1131095,1.75,1.0,0.75,5.0,201010,4000
reference,LA-XI,201011,2,0.77757775,1.25,1.0,0.75,2.0,201010,4000
reference,LA-XI,201012,3,0.8324605,1.25,1.0,0.75,2.0,201010,4000
