model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
reference,LA-HO,201009,3,3.19166,4.0,0.0,0.0,4.0,201007,4000
reference,LA-HO,201010,1,0.8041225000000001,1.25,1.0,1.0,2.0,201010,4000
reference,LA-HO,201011,2,0.08700474999999999,0.0,1.0,1.0,0.0,201010,4000
reference,LA-HO,201012,3,0.04952399999999999,0.0,1.0,1.0,0.0,201010,4000
reference,LA-KH,201001,1,11.205378499999998,19.5,1.0,0.0,27.0,201001,4000
reference,LA-KH,201002,2,10.793105749999999,17.5,1.0,0.0,22.0,201001,4000
reference,LA-KH,201003,3,83.8961815,102.125,0.0,0.0,111.0,201001,4000
reference,LA-KH,201004,1,17.2053425,14.5,0.75,0.75,39.0,201004,4000
reference,LA-KH,201005,2,64.34093525,85.0,1.0,0.25,27.0,201004,4000
reference,LA-KH,201006,3,118.2774605,144.5,1.0,0.75,127.0,201004,4000
reference,LA-KH,201007,1,206.02871325,207.875,1.0,1.0,698.0,201007,4000
reference,LA-KH,201008,2,266.2680869999999,196.625,1.0,1.0,427.0,201007,4000
reference,LA-KH,201009,3,169.84896675,208.75,1.0,1.0,165.0,201007,4000
reference,LA-KH,201010,1,60.75817099999999,80.125,1.0,0.25,41.0,201010,4000
reference,LA-KH,201011,2,20.15164475,26.625,1.0,0.25,9.0,201010,4000
reference,LA-KH,201012,3,8.27451075,10.5,1.0,0.75,7.0,201010,4000
reference,LA-LM,201001,1,0.11643825000000001,0.0,1.0,1.0,0.0,201001,4000
reference,LA-LM,201002,2,1.377936,2.0,0.0,0.0,2.0,201001,4000
reference,LA-LM,201003,3,3.1125945,4.0,0.0,0.0,4.0,201001,4000
reference,LA-LM,201004,1,2.862759,4.5,0.75,0.0,6.0,201004,4000
reference,LA-LM,201005,2,3.1029584999999997,1.75,1.0,0.75,7.0,201004,4000
reference,LA-LM,201006,3,7.125246250000001,8.75,1.0,0.25,1.0,201004,4000
reference,LA-LM,201007,1,25.262126000000002,33.75,1.0,0.0,4.0,201007,4000
reference,LA-LM,201008,2,12.21207825,7.625,1.0,1.0,22.0,201007,4000
reference,LA-LM,201009,3,13.552601499999998,23.375,1.0,1.0,44.0,201007,4000
reference,LA-LM,201010,1,15.21904325,23.375,0.75,0.0,29.0,201010,4000
reference,LA-LM,201011,2,7.5553367499999995,11.25,0.25,0.0,13.0,201010,4000
reference,LA-LM,201012,3,0.7630815,1.25,1.0,1.0,2.0,201010,4000
reference,LA-LP,201001,1,2.5714102499999996,4.25,1.0,1.0,8.0,201001,4000
reference,LA-LP,201002,2,1.24987475,0.5,1.0,1.0,2.0,201001,4000
reference,LA-LP,201003,3,2.0832105,2.5,1.0,1.0,1.0,201001,4000
reference,LA-LP,201004,1,3.146693,3.75,1.0,1.0,2.0,201004,4000
reference,LA-LP,201005,2,16.10906925,21.0,0.5,0.25,1.0,201004,4000
reference,LA-LP,201006,3,21.113478750000006,22.5,1.0,0.75,28.0,201004,4000
reference,LA-LP,201007,1,67.475829,115.75,1.0,0.0,160.0,201007,4000
reference,LA-LP,201008,2,182.51958975,263.875,0.0,0.0,316.0,201007,4000
reference,LA-LP,201009,3,795.371897,868.375,0.0,0.0,903.0,201007,4000
reference,LA-LP,201010,1,200.7753265,281.625,0.5,0.0,345.0,201010,4000
reference,LA-LP,201011,2,73.04475575000001,98.25,0.0,0.0,114.0,201010,4000
reference,LA-LP,201012,3,4.428560500000001,4.25,1.0,0.75,8.0,201010,4000
reference,LA-OU,201001,1,0.41190874999999993,0.0,1.0,1.0,1.0,201001,4000
reference,LA-OU,201002,2,0.3429225,0.25,1.0,1.0,0.0,201001,4000
reference,LA-OU,201003,3,0.5626495,1.0,1.0,1.0,0.0,201001,4000
reference,LA-OU,201004,1,1.3872837500000001,1.5,1.0,0.75,0.0,201004,4000
reference,LA-OU,201005,2,6.51807025,7.75,1.0,0.25,0.0,201004,4000
reference,LA-OU,201006,3,7.190035249999999,7.25,1.0,1.0,11.0,201004,4000
reference,LA-OU,201007,1,92.0052365,110.25,0.0,0.0,118.0,201007,4000
reference,LA-OU,201008,2,44.52672775,60.0,0.0,0.0,67.0,201007,4000
reference,LA-OU,201009,3,178.102462,190.125,0.0,0.0,195.0,201007,4000
reference,LA-OU,201010,1,198.80999925,229.25,0.0,0.0,244.0,201010,4000
reference,LA-OU,201011,2,155.30594075,165.0,0.0,0.0,169.0,201010,4000
reference,LA-OU,201012,3,28.2858205,33.75,0.0,0.0,36.0,201010,4000
reference,LA-PH,201001,1,0.00015124999999999904,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201002,2,8.424999999999969e-05,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201003,3,7.324999999999975e-05,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201004,1,0.007313249999999999,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201005,2,0.050918500000000005,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201006,3,0.07744149999999998,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201007,1,0.07675949999999995,0.0,1.0,1.0,0.0,201007,4000
reference,LA-PH,201008,2,0.605211,1.0,1.0,0.0,1.0,201007,4000
reference,LA-PH,201009,3,0.052562,0.0,1.0,1.0,0.0,201007,4000
reference,LA-PH,201010,1,0.08423825000000003,0.0,1.0,1.0,0.0,201010,4000
reference,LA-PH,201011,2,0.028188,0.0,1.0,1.0,0.0,201010,4000
reference,LA-PH,201012,3,0.009241999999999995,0.0,1.0,1.0,0.0,201010,4000
reference,LA-SL,201001,1,4.35501975,5.875,1.0,1.0,14.0,201001,4000
reference,LA-SL,201002,2,8.7393845,15.75,1.0,0.0,23.0,201001,4000
reference,LA-SL,201003,3,8.883203250000001,16.0,1.0,0.75,27.0,201001,4000
reference,LA-SL,201004,1,50.381461,76.25,0.0,0.0,88.0,201004,4000
reference,LA-SL,201005,2,37.72668425,62.5,1.0,0.75,105.0,201004,4000
reference,LA-SL,201006,3,89.3446295,151.25,0.75,0.0,210.0,201004,4000
reference,LA-SL,201007,1,162.26719375000002,284.375,1.0,1.0,525.0,201007,4000
reference,LA-SL,201008,2,155.92679099999998,265.625,1.0,1.0,513.0,201007,4000
reference,LA-SL,201009,3,427.9735445,653.75,0.0,0.0,813.0,201007,4000
reference,LA-SL,201010,1,127.61253475000001,183.875,0.75,0.75,317.0,201010,4000
reference,LA-SL,201011,2,54.786396749999994,81.125,0.75,0.5,131.0,201010,4000
reference,LA-SL,201012,3,52.53496725,81.75,0.75,0.0,110.0,201010,4000
reference,LA-SV,201001,1,1.0787125,1.0,1.0,1.0,1.0,201001,4000
reference,LA-SV,201002,2,0.7511985000000001,1.0,1.0,1.0,2.0,201001,4000
reference,LA-SV,201003,3,11.26109325,16.25,0.0,0.0,19.0,201001,4000
reference,LA-SV,201004,1,33.610733999999994,46.0,0.25,0.0,51.0,201004,4000
reference,LA-SV,201005,2,17.405074749999994,17.0,1.0,1.0,37.0,201004,4000
reference,LA-SV,201006,3,178.33171099999998,260.5,0.25,0.0,293.0,201004,4000
reference,LA-SV,201007,1,372.9268985,611.75,1.0,0.0,803.0,201007,4000
reference,LA-SV,201008,2,183.93577224999999,331.75,1.0,0.75,566.0,201007,4000
reference,LA-SV,201009,3,258.34932825,429.75,1.0,0.0,569.0,201007,4000
reference,LA-SV,201010,1,71.3212355,60.25,1.0,1.0,158.0,201010,4000
reference,LA-SV,201011,2,26.014995,29.875,1.0,0.75,24.0,201010,4000
reference,LA-SV,201012,3,23.529378249999997,29.75,0.25,0.25,0.0,201010,4000
reference,LA-VT,201001,1,62.383116,106.0,1.0,0.0,137.0,201001,4000
reference,LA-VT,201002,2,128.44615725,166.5,0.0,0.0,184.0,201001,4000
reference,LA-VT,201003,3,53.888980000000004,89.75,1.0,0.0,117.0,201001,4000
reference,LA-VT,201004,1,64.00482475,37.25,1.0,0.75,144.0,201004,4000
reference,LA-VT,201005,2,225.68669800000004,266.125,1.0,1.0,220.0,201004,4000
reference,LA-VT,201006,3,529.6519724999999,652.625,1.0,1.0,384.0,201004,4000
reference,LA-VT,201007,1,706.35373875,339.375,1.0,1.0,1460.0,201007,4000
reference,LA-VT,201008,2,606.357264,529.875,1.0,1.0,1943.0,201007,4000
reference,LA-VT,201009,3,542.327216,967.375,1.0,1.0,1729.0,201007,4000
reference,LA-VT,201010,1,342.58674899999994,539.625,1.0,0.75,941.0,201010,4000
reference,LA-VT,201011,2,103.43710475000002,155.375,1.0,0.75,307.0,201010,4000
reference,LA-VT,201012,3,34.04968475,31.625,1.0,1.0,66.0,201010,4000
reference,LA-XA,201001,1,0.31729225,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XA,201002,2,0.21260900000000002,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XA,201003,3,0.39574325,0.25,1.0,1.0,0.0,201001,4000
reference,LA-XA,201004,1,1.3130270000000002,1.5,1.0,1.0,2.0,201004,4000
reference,LA-XA,201005,2,3.0339640000000005,2.5,1.0,1.0,0.0,201004,4000
reference,LA-XA,201006,3,12.992056250000001,18.75,0.25,0.25,23.0,201004,4000
reference,LA-XA,201007,1,18.99258825,32.75,1.0,0.0,44.0,201007,4000
reference,LA-XA,201008,2,17.62977575,29.5,1.0,0.0,39.0,201007,4000
reference,LA-XA,201009,3,26.4399245,36.0,0.0,0.0,41.0,201007,4000
reference,LA-XA,201010,1,5.5804195,9.0,1.0,1.0,16.0,201010,4000
reference,LA-XA,201011,2,2.2078005,2.0,1.0,0.25,0.0,201010,4000
reference,LA-XA,201012,3,2.0736549999999996,3.75,1.0,0.25,5.0,201010,4000
reference,LA-XE,201001,1,2.04959725,3.0,1.0,0.0,4.0,201001,4000
reference,LA-XE,201002,2,0.6441340000000001,1.0,1.0,1.0,0.0,201001,4000
reference,LA-XE,201003,3,1.0855789999999998,2.0,1.0,1.0,3.0,201001,4000
reference,LA-XE,201004,1,9.330786250000001,12.25,0.0,0.0,13.0,201004,4000
reference,LA-XE,201005,2,6.56528775,11.0,1.0,0.0,14.0,201004,4000
reference,LA-XE,201006,3,24.6704235,33.5,0.0,0.0,37.0,201004,4000
reference,LA-XE,201007,1,24.636,43.75,1.0,0.0,70.0,201007,4000
reference,LA-XE,201008,2,12.75555525,18.375,1.0,1.0,43.0,201007,4000
reference,LA-XE,201009,3,70.0950275,98.5,0.0,0.0,114.0,201007,4000
reference,LA-XE,201010,1,13.8008925,15.25,0.75,0.75,32.0,201010,4000
reference,LA-XE,201011,2,5.4214252499999995,5.25,0.75,0.75,12.0,201010,4000
reference,LA-XE,201012,3,3.28601675,2.25,0.75,0.75,6.0,201010,4000
reference,LA-XI,201001,1,0.0309715,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201002,2,0.025841250000000003,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201003,3,0.017473249999999996,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201004,1,0.028511,0.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201005,2,0.07142375000000001,0.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201006,3,0.17220449999999993,0.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201007,1,8.16458575,9.0,0.0,0.0,9.0,201007,4000
reference,LA-XI,201008,2,26.53209525,28.0,0.0,0.0,28.0,201007,4000
reference,LA-XI,201009,3,33.159693250000004,34.0,0.0,0.0,34.0,201007,4000
reference,LA-XI,201010,1,2.00753075,1.75,1.0,0.75,5.0,201010,4000
reference,LA-XI,201011,2,0.8010392499999999,1.25,1.0,0.75,2.0,201010,4000
reference,LA-XI,201012,3,0.8312014999999999,1.25,1.0,0.75,2.0,201010,4000
reference_r1,LA-AT,201001,1,12.02201,17.0,0.0,0.0,19.0,201001,1000
reference_r1,LA-AT,201002,2,6.781263,11.0,1.0,0.0,14.0,201001,1000
reference_r1,LA-AT,201003,3,2.033671000000001,1.0,1.0,1.0,5.0,201001,1000
reference_r1,LA-AT,201004,1,4.897031,6.0,1.0,0.0,1.0,201004,1000
reference_r1,LA-AT,201005,2,13.918815000000002,17.0,1.0,0.0,6.0,201004,1000
reference_r1,LA-AT,201006,3,13.604188,12.0,1.0,1.0,19.0,201004,1000
reference_r1,LA-AT,201007,1,18.957027999999994,20.0,1.0,1.0,17.0,201007,1000
reference_r1,LA-AT,201008,2,14.487391000000002,15.0,1.0,1.0,47.0,201007,1000
reference_r1,LA-AT,201009,3,7.264375999999999,5.0,1.0,1.0,15.0,201007,1000
reference_r1,LA-AT,201010,1,3.3486320000000003,6.0,1.0,1.0,11.0,201010,1000
reference_r1,LA-AT,201011,2,12.084992,16.0,0.0,0.0,19.0,201010,1000
reference_r1,LA-AT,201012,3,27.681932,32.0,0.0,0.0,34.0,201010,1000
reference_r1,LA-BK,201001,1,1.0155820000000002,1.0,1.0,1.0,1.0,201001,1000
reference_r1,LA-BK,201002,2,0.7060300000000002,0.0,1.0,1.0,1.0,201001,1000
reference_r1,LA-BK,201003,3,0.864652,0.0,1.0,1.0,2.0,201001,1000
reference_r1,LA-BK,201004,1,1.8894149999999996,3.0,1.0,0.0,0.0,201004,1000
reference_r1,LA-BK,201005,2,5.401355000000001,7.0,1.0,0.0,1.0,201004,1000
reference_r1,LA-BK,201006,3,8.434193999999998,9.0,1.0,1.0,5.0,201004,1000
reference_r1,LA-BK,201007,1,8.370425999999998,8.0,1.0,1.0,9.0,201007,1000
reference_r1,LA-BK,201008,2,4.7459440000000015,3.0,1.0,1.0,8.0,201007,1000
reference_r1,LA-BK,201009,3,9.712141,17.5,1.0,0.0,27.0,201007,1000
reference_r1,LA-BK,201010,1,13.383628000000002,19.0,0.0,0.0,22.0,201010,1000
reference_r1,LA-BK,201011,2,15.07972,17.0,0.0,0.0,18.0,201010,1000
reference_r1,LA-BK,201012,3,2.678375,4.0,0.0,0.0,4.0,201010,1000
reference_r1,LA-BL,201001,1,0.12305900000000003,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-BL,201002,2,4.405444,5.0,0.0,0.0,5.0,201001,1000
reference_r1,LA-BL,201003,3,8.980584,10.0,0.0,0.0,10.0,201001,1000
reference_r1,LA-BL,201004,1,55.316113,63.0,0.0,0.0,66.0,201004,1000
reference_r1,LA-BL,201005,2,140.646579,163.0,0.0,0.0,171.0,201004,1000
reference_r1,LA-BL,201006,3,111.77256700000001,153.0,0.0,0.0,174.0,201004,1000
reference_r1,LA-BL,201007,1,122.38002799999998,171.0,1.0,1.0,437.0,201007,1000
reference_r1,LA-BL,201008,2,137.965773,108.0,1.0,1.0,251.0,201007,1000
reference_r1,LA-BL,201009,3,82.85015200000004,16.0,1.0,1.0,179.0,201007,1000
reference_r1,LA-BL,201010,1,272.63898299999994,363.5,1.0,0.0,58.0,201010,1000
reference_r1,LA-BL,201011,2,87.43717899999999,110.0,0.0,0.0,6.0,201010,1000
reference_r1,LA-BL,201012,3,15.232792999999997,20.0,1.0,0.0,6.0,201010,1000
reference_r1,LA-CH,201001,1,6.209932,10.0,1.0,1.0,20.0,201001,1000
reference_r1,LA-CH,201002,2,15.585034,27.0,1.0,0.0,39.0,201001,1000
reference_r1,LA-CH,201003,3,10.372333999999999,17.0,1.0,1.0,34.0,201001,1000
reference_r1,LA-CH,201004,1,24.301113,44.0,1.0,0.0,69.0,201004,1000
reference_r1,LA-CH,201005,2,36.733444000000006,41.5,1.0,1.0,115.0,201004,1000
reference_r1,LA-CH,201006,3,57.72942499999999,68.5,1.0,1.0,195.0,201004,1000
reference_r1,LA-CH,201007,1,232.233642,418.0,1.0,0.0,635.0,201007,1000
reference_r1,LA-CH,201008,2,234.596751,415.0,1.0,0.0,601.0,201007,1000
reference_r1,LA-CH,201009,3,559.024015,723.0,0.0,0.0,817.0,201007,1000
reference_r1,LA-CH,201010,1,120.33056,217.0,1.0,0.0,339.0,201010,1000
reference_r1,LA-CH,201011,2,46.76138099999999,85.0,1.0,0.0,136.0,201010,1000
reference_r1,LA-CH,201012,3,17.979841999999998,15.5,1.0,1.0,29.0,201010,1000
reference_r1,LA-HO,201001,1,0.010410000000000003,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-HO,201002,2,0.006342,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-HO,201003,3,0.004806000000000005,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-HO,201004,1,0.03381000000000001,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-HO,201005,2,0.09841000000000005,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-HO,201006,3,0.44776799999999994,1.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-HO,201007,1,1.459173,2.0,0.0,0.0,2.0,201007,1000
reference_r1,LA-HO,201008,2,3.7226230000000005,5.0,0.0,0.0,5.0,201007,1000
reference_r1,LA-HO,201009,3,3.228898,4.0,0.0,0.0,4.0,201007,1000
reference_r1,LA-HO,201010,1,0.734999,1.0,1.0,1.0,2.0,201010,1000
reference_r1,LA-HO,201011,2,0.055893000000000026,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-HO,201012,3,0.031772999999999996,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-KH,201001,1,11.360446,20.0,1.0,0.0,27.0,201001,1000
reference_r1,LA-KH,201002,2,11.011579999999999,18.0,1.0,0.0,22.0,201001,1000
reference_r1,LA-KH,201003,3,83.17471499999999,102.0,0.0,0.0,111.0,201001,1000
reference_r1,LA-KH,201004,1,14.148035,4.0,1.0,1.0,39.0,201004,1000
reference_r1,LA-KH,201005,2,78.38352800000001,100.0,1.0,0.0,27.0,201004,1000
reference_r1,LA-KH,201006,3,140.43553000000003,157.5,1.0,1.0,127.0,201004,1000
reference_r1,LA-KH,201007,1,203.43086600000004,177.0,1.0,1.0,698.0,201007,1000
reference_r1,LA-KH,201008,2,247.3656279999999,160.5,1.0,1.0,427.0,201007,1000
reference_r1,LA-KH,201009,3,170.53943399999997,205.0,1.0,1.0,165.0,201007,1000
reference_r1,LA-KH,201010,1,72.194233,93.5,1.0,0.0,41.0,201010,1000
reference_r1,LA-KH,201011,2,22.582251999999997,32.0,1.0,0.0,9.0,201010,1000
reference_r1,LA-KH,201012,3,9.838080999999999,12.0,1.0,1.0,7.0,201010,1000
reference_r1,LA-LM,201001,1,0.10789700000000002,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-LM,201002,2,1.409189,2.0,0.0,0.0,2.0,201001,1000
reference_r1,LA-LM,201003,3,3.095846,4.0,0.0,0.0,4.0,201001,1000
reference_r1,LA-LM,201004,1,2.405527,4.0,1.0,0.0,6.0,201004,1000
reference_r1,LA-LM,201005,2,3.357925999999999,1.0,1.0,1.0,7.0,201004,1000
reference_r1,LA-LM,201006,3,7.4336780000000005,10.0,1.0,0.0,1.0,201004,1000
reference_r1,LA-LM,201007,1,22.541095,31.0,1.0,0.0,4.0,201007,1000
reference_r1,LA-LM,201008,2,11.649961999999995,6.0,1.0,1.0,22.0,201007,1000
reference_r1,LA-LM,201009,3,14.081574,25.0,1.0,1.0,44.0,201007,1000
reference_r1,LA-LM,201010,1,12.801935,21.0,1.0,0.0,29.0,201010,1000
reference_r1,LA-LM,201011,2,6.916175999999999,11.0,0.0,0.0,13.0,201010,1000
reference_r1,LA-LM,201012,3,0.651858,1.0,1.0,1.0,2.0,201010,1000
reference_r1,LA-LP,201001,1,2.5217799999999997,4.0,1.0,1.0,8.0,201001,1000
reference_r1,LA-LP,201002,2,1.2121329999999997,0.0,1.0,1.0,2.0,201001,1000
reference_r1,LA-LP,201003,3,1.9954329999999993,2.0,1.0,1.0,1.0,201001,1000
reference_r1,LA-LP,201004,1,4.158467,5.0,1.0,1.0,2.0,201004,1000
reference_r1,LA-LP,201005,2,19.091558,25.0,1.0,0.0,1.0,201004,1000
reference_r1,LA-LP,201006,3,18.776472999999996,12.0,1.0,1.0,28.0,201004,1000
reference_r1,LA-LP,201007,1,74.43817,123.5,1.0,0.0,160.0,201007,1000
reference_r1,LA-LP,201008,2,188.280812,267.0,0.0,0.0,316.0,201007,1000
reference_r1,LA-LP,201009,3,793.2616439999999,867.0,0.0,0.0,903.0,201007,1000
reference_r1,LA-LP,201010,1,157.679811,253.5,1.0,0.0,345.0,201010,1000
reference_r1,LA-LP,201011,2,64.343686,95.0,0.0,0.0,114.0,201010,1000
reference_r1,LA-LP,201012,3,3.954497,2.0,1.0,1.0,8.0,201010,1000
reference_r1,LA-OU,201001,1,0.41334099999999996,0.0,1.0,1.0,1.0,201001,1000
reference_r1,LA-OU,201002,2,0.33599599999999996,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-OU,201003,3,0.5722400000000001,1.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-OU,201004,1,1.930225,2.0,1.0,0.0,0.0,201004,1000
reference_r1,LA-OU,201005,2,7.9191009999999995,10.0,1.0,0.0,0.0,201004,1000
reference_r1,LA-OU,201006,3,6.9031449999999985,5.0,1.0,1.0,11.0,201004,1000
reference_r1,LA-OU,201007,1,92.628712,111.0,0.0,0.0,118.0,201007,1000
reference_r1,LA-OU,201008,2,45.692561,60.0,0.0,0.0,67.0,201007,1000
reference_r1,LA-OU,201009,3,177.128218,190.5,0.0,0.0,195.0,201007,1000
reference_r1,LA-OU,201010,1,192.55426,224.0,0.0,0.0,244.0,201010,1000
reference_r1,LA-OU,201011,2,155.37070799999998,164.0,0.0,0.0,169.0,201010,1000
reference_r1,LA-OU,201012,3,28.062823,33.0,0.0,0.0,36.0,201010,1000
reference_r1,LA-PH,201001,1,0.000168999999999999,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-PH,201002,2,0.00010399999999999993,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-PH,201003,3,4.99999999999997e-05,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-PH,201004,1,0.0004849999999999993,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-PH,201005,2,0.011966000000000004,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-PH,201006,3,0.02139599999999997,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-PH,201007,1,0.06811499999999993,0.0,1.0,1.0,0.0,201007,1000
reference_r1,LA-PH,201008,2,0.6145040000000002,1.0,1.0,0.0,1.0,201007,1000
reference_r1,LA-PH,201009,3,0.04651500000000003,0.0,1.0,1.0,0.0,201007,1000
reference_r1,LA-PH,201010,1,0.025064000000000003,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-PH,201011,2,0.0038540000000000033,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-PH,201012,3,0.0003620000000000012,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-SL,201001,1,4.288841999999999,6.0,1.0,1.0,14.0,201001,1000
reference_r1,LA-SL,201002,2,8.869921000000001,16.0,1.0,0.0,23.0,201001,1000
reference_r1,LA-SL,201003,3,8.587804000000002,15.0,1.0,1.0,27.0,201001,1000
reference_r1,LA-SL,201004,1,46.715771000000004,72.0,0.0,0.0,88.0,201004,1000
reference_r1,LA-SL,201005,2,33.353994,52.0,1.0,1.0,105.0,201004,1000
reference_r1,LA-SL,201006,3,79.011012,142.0,1.0,0.0,210.0,201004,1000
reference_r1,LA-SL,201007,1,169.18089100000003,303.0,1.0,1.0,525.0,201007,1000
reference_r1,LA-SL,201008,2,163.659107,285.5,1.0,1.0,513.0,201007,1000
reference_r1,LA-SL,201009,3,435.039498,658.0,0.0,0.0,813.0,201007,1000
reference_r1,LA-SL,201010,1,87.69476099999997,137.5,1.0,1.0,317.0,201010,1000
reference_r1,LA-SL,201011,2,41.84811599999999,75.0,1.0,1.0,131.0,201010,1000
reference_r1,LA-SL,201012,3,41.242867000000004,75.0,1.0,0.0,110.0,201010,1000
reference_r1,LA-SV,201001,1,1.053969,1.0,1.0,1.0,1.0,201001,1000
reference_r1,LA-SV,201002,2,0.7657480000000003,1.0,1.0,1.0,2.0,201001,1000
reference_r1,LA-SV,201003,3,10.972499000000001,16.0,0.0,0.0,19.0,201001,1000
reference_r1,LA-SV,201004,1,36.642573999999996,47.0,0.0,0.0,51.0,201004,1000
reference_r1,LA-SV,201005,2,11.679305999999997,19.0,1.0,1.0,37.0,201004,1000
reference_r1,LA-SV,201006,3,190.131084,259.0,0.0,0.0,293.0,201004,1000
reference_r1,LA-SV,201007,1,388.82976299999996,625.0,1.0,0.0,803.0,201007,1000
reference_r1,LA-SV,201008,2,196.094751,359.5,1.0,0.0,566.0,201007,1000
reference_r1,LA-SV,201009,3,250.02586099999996,431.0,1.0,0.0,569.0,201007,1000
reference_r1,LA-SV,201010,1,72.10787000000002,32.5,1.0,1.0,158.0,201010,1000
reference_r1,LA-SV,201011,2,23.025703,28.0,1.0,1.0,24.0,201010,1000
reference_r1,LA-SV,201012,3,26.615232,35.0,0.0,0.0,0.0,201010,1000
reference_r1,LA-VT,201001,1,63.161881,105.0,1.0,0.0,137.0,201001,1000
reference_r1,LA-VT,201002,2,135.35998700000002,168.0,0.0,0.0,184.0,201001,1000
reference_r1,LA-VT,201003,3,54.347475,90.0,1.0,0.0,117.0,201001,1000
reference_r1,LA-VT,201004,1,67.57870300000002,8.0,1.0,1.0,144.0,201004,1000
reference_r1,LA-VT,201005,2,218.61389600000007,225.5,1.0,1.0,220.0,201004,1000
reference_r1,LA-VT,201006,3,654.3455259999998,770.0,1.0,1.0,384.0,201004,1000
reference_r1,LA-VT,201007,1,667.9445900000001,308.5,1.0,1.0,1460.0,201007,1000
reference_r1,LA-VT,201008,2,612.7163770000002,419.5,1.0,1.0,1943.0,201007,1000
reference_r1,LA-VT,201009,3,564.4765789999999,1012.5,1.0,1.0,1729.0,201007,1000
reference_r1,LA-VT,201010,1,291.742303,455.0,1.0,1.0,941.0,201010,1000
reference_r1,LA-VT,201011,2,83.854602,123.5,1.0,1.0,307.0,201010,1000
reference_r1,LA-VT,201012,3,36.283051,30.5,1.0,1.0,66.0,201010,1000
reference_r1,LA-XA,201001,1,0.304423,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XA,201002,2,0.214673,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XA,201003,3,0.36644199999999993,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XA,201004,1,0.8359880000000001,2.0,1.0,1.0,2.0,201004,1000
reference_r1,LA-XA,201005,2,1.3117830000000001,2.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-XA,201006,3,13.523691,20.0,0.0,0.0,23.0,201004,1000
reference_r1,LA-XA,201007,1,19.903608,33.0,1.0,0.0,44.0,201007,1000
reference_r1,LA-XA,201008,2,17.433445,30.0,1.0,0.0,39.0,201007,1000
reference_r1,LA-XA,201009,3,26.503446999999998,36.0,0.0,0.0,41.0,201007,1000
reference_r1,LA-XA,201010,1,4.6070509999999985,7.0,1.0,1.0,16.0,201010,1000
reference_r1,LA-XA,201011,2,1.8099989999999995,2.0,1.0,0.0,0.0,201010,1000
reference_r1,LA-XA,201012,3,1.9544519999999994,4.0,1.0,0.0,5.0,201010,1000
reference_r1,LA-XE,201001,1,2.017474,3.0,1.0,0.0,4.0,201001,1000
reference_r1,LA-XE,201002,2,0.6262000000000001,1.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XE,201003,3,1.0901659999999997,2.0,1.0,1.0,3.0,201001,1000
reference_r1,LA-XE,201004,1,9.048229000000001,12.0,0.0,0.0,13.0,201004,1000
reference_r1,LA-XE,201005,2,5.772271,10.0,1.0,0.0,14.0,201004,1000
reference_r1,LA-XE,201006,3,23.342519,33.0,0.0,0.0,37.0,201004,1000
reference_r1,LA-XE,201007,1,27.144885,47.0,1.0,0.0,70.0,201007,1000
