model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
reference,LA-HO,201009,3,2.0562794999999996,3.25,1.0,0.5,4.0,201007,4000
reference,LA-HO,201010,1,0.7752265,1.0,1.0,1.0,2.0,201010,4000
reference,LA-HO,201011,2,0.11855575000000002,0.0,1.0,1.0,0.0,201010,4000
reference,LA-HO,201012,3,0.08414949999999999,0.0,1.0,1.0,0.0,201010,4000
reference,LA-KH,201001,1,12.8226925,19.5,0.5,0.25,27.0,201001,4000
reference,LA-KH,201002,2,13.375701500000002,18.5,0.5,0.0,22.0,201001,4000
reference,LA-KH,201003,3,93.0997115,104.75,0.0,0.0,111.0,201001,4000
reference,LA-KH,201004,1,15.325153749999998,20.375,0.75,0.75,39.0,201004,4000
reference,LA-KH,201005,2,72.94411174999999,96.0,1.0,0.25,27.0,201004,4000
reference,LA-KH,201006,3,136.66119199999997,158.875,1.0,0.75,127.0,201004,4000
reference,LA-KH,201007,1,576.7116102499999,686.125,0.0,0.0,698.0,201007,4000
reference,LA-KH,201008,2,293.91276875,409.75,0.0,0.0,427.0,201007,4000
reference,LA-KH,201009,3,106.70248125,156.75,0.25,0.0,165.0,201007,4000
reference,LA-KH,201010,1,74.51983925,88.25,1.0,1.0,41.0,201010,4000
reference,LA-KH,201011,2,23.708251000000004,27.125,1.0,0.25,9.0,201010,4000
reference,LA-KH,201012,3,10.639785,11.375,1.0,1.0,7.0,201010,4000
reference,LA-LM,201001,1,0.25401925,0.0,1.0,1.0,0.0,201001,4000
reference,LA-LM,201002,2,1.3112615,2.0,0.25,0.0,2.0,201001,4000
reference,LA-LM,201003,3,3.206086,4.0,0.0,0.0,4.0,201001,4000
reference,LA-LM,201004,1,3.2249627500000004,5.25,1.0,0.0,6.0,201004,4000
reference,LA-LM,201005,2,2.966019,2.0,1.0,1.0,7.0,201004,4000
reference,LA-LM,201006,3,4.22620075,4.75,1.0,0.5,1.0,201004,4000
reference,LA-LM,201007,1,7.527901750000004,2.0,1.0,1.0,4.0,201007,4000
reference,LA-LM,201008,2,11.874102,20.0,1.0,0.0,22.0,201007,4000
reference,LA-LM,201009,3,29.20388475,42.0,0.0,0.0,44.0,201007,4000
reference,LA-LM,201010,1,13.4753065,23.0,1.0,0.0,29.0,201010,4000
reference,LA-LM,201011,2,7.01830175,11.0,0.5,0.0,13.0,201010,4000
reference,LA-LM,201012,3,0.7989415000000001,0.625,1.0,1.0,2.0,201010,4000
reference,LA-LP,201001,1,3.2068947499999996,4.25,1.0,0.5,8.0,201001,4000
reference,LA-LP,201002,2,1.2402289999999998,1.25,1.0,0.75,2.0,201001,4000
reference,LA-LP,201003,3,1.31565625,1.5,1.0,0.75,1.0,201001,4000
reference,LA-LP,201004,1,3.36472825,3.625,1.0,1.0,2.0,201004,4000
reference,LA-LP,201005,2,19.862401,25.5,0.25,0.25,1.0,201004,4000
reference,LA-LP,201006,3,20.863082250000005,20.25,1.0,0.75,28.0,201004,4000
reference,LA-LP,201007,1,102.438127,152.0,0.5,0.0,160.0,201007,4000
reference,LA-LP,201008,2,245.338567,308.75,0.0,0.0,316.0,201007,4000
reference,LA-LP,201009,3,851.5635199999999,899.5,0.0,0.0,903.0,201007,4000
reference,LA-LP,201010,1,121.25972875000001,217.0,1.0,0.25,345.0,201010,4000
reference,LA-LP,201011,2,44.4939245,79.75,1.0,0.0,114.0,201010,4000
reference,LA-LP,201012,3,13.33613025,14.75,1.0,1.0,8.0,201010,4000
reference,LA-OU,201001,1,0.46524825000000003,0.25,1.0,1.0,1.0,201001,4000
reference,LA-OU,201002,2,0.27237975,0.25,1.0,1.0,0.0,201001,4000
reference,LA-OU,201003,3,0.38311049999999996,0.25,1.0,1.0,0.0,201001,4000
reference,LA-OU,201004,1,0.9837577499999999,1.0,1.0,1.0,0.0,201004,4000
reference,LA-OU,201005,2,6.256600499999999,7.625,1.0,0.25,0.0,201004,4000
reference,LA-OU,201006,3,4.6772582499999995,2.75,1.0,1.0,11.0,201004,4000
reference,LA-OU,201007,1,67.15543174999999,107.625,1.0,0.0,118.0,201007,4000
reference,LA-OU,201008,2,37.57101475,61.75,1.0,0.0,67.0,201007,4000
reference,LA-OU,201009,3,159.6979805,191.75,0.0,0.0,195.0,201007,4000
reference,LA-OU,201010,1,154.72345525,214.875,0.0,0.0,244.0,201010,4000
reference,LA-OU,201011,2,138.68506025,161.25,0.0,0.0,169.0,201010,4000
reference,LA-OU,201012,3,17.84664975,29.5,0.75,0.0,36.0,201010,4000
reference,LA-PH,201001,1,0.021619000000000003,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201002,2,0.005215,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201003,3,0.006149749999999998,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201004,1,0.012078499999999999,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201005,2,0.12205450000000008,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201006,3,0.13165075000000004,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201007,1,1.4253500000000003,1.0,1.0,1.0,0.0,201007,4000
reference,LA-PH,201008,2,1.0756337500000002,0.0,1.0,1.0,1.0,201007,4000
reference,LA-PH,201009,3,0.7712552499999998,0.5,1.0,1.0,0.0,201007,4000
reference,LA-PH,201010,1,0.05015875,0.0,1.0,1.0,0.0,201010,4000
reference,LA-PH,201011,2,0.011100500000000003,0.0,1.0,1.0,0.0,201010,4000
reference,LA-PH,201012,3,0.0046427500000000045,0.0,1.0,1.0,0.0,201010,4000
reference,LA-SL,201001,1,4.906726249999999,4.125,1.0,1.0,14.0,201001,4000
reference,LA-SL,201002,2,8.81623425,15.25,0.75,0.0,23.0,201001,4000
reference,LA-SL,201003,3,8.968036750000001,15.25,1.0,0.5,27.0,201001,4000
reference,LA-SL,201004,1,41.04552975,69.5,0.75,0.0,88.0,201004,4000
reference,LA-SL,201005,2,44.045817,23.75,1.0,1.0,105.0,201004,4000
reference,LA-SL,201006,3,81.70769475,132.0,1.0,0.75,210.0,201004,4000
reference,LA-SL,201007,1,355.83901725,502.75,0.0,0.0,525.0,201007,4000
reference,LA-SL,201008,2,352.97767725,493.375,0.0,0.0,513.0,201007,4000
reference,LA-SL,201009,3,686.9876770000001,802.0,0.0,0.0,813.0,201007,4000
reference,LA-SL,201010,1,101.01645124999999,158.25,1.0,1.0,317.0,201010,4000
reference,LA-SL,201011,2,42.7798645,62.0,1.0,1.0,131.0,201010,4000
reference,LA-SL,201012,3,39.360325,71.625,1.0,0.0,110.0,201010,4000
reference,LA-SV,201001,1,5.83391,5.25,0.75,0.75,1.0,201001,4000
reference,LA-SV,201002,2,2.9311992499999997,2.5,0.75,0.75,2.0,201001,4000
reference,LA-SV,201003,3,7.98040725,11.5,1.0,0.5,19.0,201001,4000
reference,LA-SV,201004,1,30.909154750000003,44.25,0.25,0.25,51.0,201004,4000
reference,LA-SV,201005,2,25.418801750000007,9.25,1.0,1.0,37.0,201004,4000
reference,LA-SV,201006,3,157.78271625,246.75,0.25,0.25,293.0,201004,4000
reference,LA-SV,201007,1,481.58925,750.75,1.0,0.0,803.0,201007,4000
reference,LA-SV,201008,2,302.70396324999996,506.875,1.0,0.0,566.0,201007,4000
reference,LA-SV,201009,3,349.8937495,537.875,1.0,0.0,569.0,201007,4000
reference,LA-SV,201010,1,93.73280524999998,36.875,1.0,1.0,158.0,201010,4000
reference,LA-SV,201011,2,39.72679775,43.5,1.0,1.0,24.0,201010,4000
reference,LA-SV,201012,3,32.877615999999996,40.5,0.0,0.0,0.0,201010,4000
reference,LA-VT,201001,1,59.7874135,98.125,0.75,0.25,137.0,201001,4000
reference,LA-VT,201002,2,117.6216895,159.25,0.0,0.0,184.0,201001,4000
reference,LA-VT,201003,3,63.5743795,94.25,0.75,0.0,117.0,201001,4000
reference,LA-VT,201004,1,76.86068325,48.0,1.0,1.0,144.0,201004,4000
reference,LA-VT,201005,2,323.93628575,361.25,1.0,1.0,220.0,201004,4000
reference,LA-VT,201006,3,513.6523015000001,579.75,1.0,1.0,384.0,201004,4000
reference,LA-VT,201007,1,851.115225,1344.5,0.75,0.0,1460.0,201007,4000
reference,LA-VT,201008,2,1264.5381965000001,1850.25,0.75,0.0,1943.0,201007,4000
reference,LA-VT,201009,3,1270.603852,1675.0,0.0,0.0,1729.0,201007,4000
reference,LA-VT,201010,1,313.75551025000004,335.0,1.0,1.0,941.0,201010,4000
reference,LA-VT,201011,2,113.22970749999999,90.375,1.0,1.0,307.0,201010,4000
reference,LA-VT,201012,3,81.21336925000001,78.375,1.0,1.0,66.0,201010,4000
reference,LA-XA,201001,1,1.3217959999999997,1.5,0.75,0.75,0.0,201001,4000
reference,LA-XA,201002,2,0.66010175,0.5,1.0,0.75,0.0,201001,4000
reference,LA-XA,201003,3,0.75039575,0.75,1.0,0.75,0.0,201001,4000
reference,LA-XA,201004,1,1.530024,0.375,1.0,1.0,2.0,201004,4000
reference,LA-XA,201005,2,7.678541750000001,8.25,1.0,0.0,0.0,201004,4000
reference,LA-XA,201006,3,9.072712500000002,12.75,1.0,1.0,23.0,201004,4000
reference,LA-XA,201007,1,25.414998249999993,26.5,1.0,1.0,44.0,201007,4000
reference,LA-XA,201008,2,20.105577750000002,27.125,1.0,1.0,39.0,201007,4000
reference,LA-XA,201009,3,20.801142499999997,35.25,1.0,0.0,41.0,201007,4000
reference,LA-XA,201010,1,6.16451475,2.875,1.0,1.0,16.0,201010,4000
reference,LA-XA,201011,2,2.639036,3.25,1.0,0.0,0.0,201010,4000
reference,LA-XA,201012,3,1.79400325,2.25,1.0,1.0,5.0,201010,4000
reference,LA-XE,201001,1,2.0729025,3.25,0.5,0.25,4.0,201001,4000
reference,LA-XE,201002,2,0.7927320000000001,0.75,1.0,0.75,0.0,201001,4000
reference,LA-XE,201003,3,1.24416025,2.25,1.0,0.5,3.0,201001,4000
reference,LA-XE,201004,1,7.272065,11.25,0.75,0.0,13.0,201004,4000
reference,LA-XE,201005,2,5.4161822499999985,6.0,1.0,0.75,14.0,201004,4000
reference,LA-XE,201006,3,21.21163875,31.5,0.75,0.0,37.0,201004,4000
reference,LA-XE,201007,1,51.55599075,68.25,0.0,0.0,70.0,201007,4000
reference,LA-XE,201008,2,29.80842725,41.75,0.0,0.0,43.0,201007,4000
reference,LA-XE,201009,3,102.40596500000001,113.25,0.0,0.0,114.0,201007,4000
reference,LA-XE,201010,1,10.238835250000001,11.75,1.0,1.0,32.0,201010,4000
reference,LA-XE,201011,2,4.4151915,2.5,1.0,1.0,12.0,201010,4000
reference,LA-XE,201012,3,2.9619255,0.5,1.0,1.0,6.0,201010,4000
reference,LA-XI,201001,1,0.09913575,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201002,2,0.09323100000000001,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201003,3,0.026177999999999996,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201004,1,0.12669999999999998,0.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201005,2,0.29237124999999997,0.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201006,3,0.6437634999999999,1.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201007,1,4.46936925,8.0,1.0,0.0,9.0,201007,4000
reference,LA-XI,201008,2,16.575774,26.0,1.0,0.0,28.0,201007,4000
reference,LA-XI,201009,3,25.80325075,33.0,0.0,0.0,34.0,201007,4000
reference,LA-XI,201010,1,3.2661457499999997,1.25,1.0,1.0,5.0,201010,4000
reference,LA-XI,201011,2,0.9406987499999999,0.0,1.0,1.0,2.0,201010,4000
reference,LA-XI,201012,3,0.7784575,1.0,1.0,1.0,2.0,201010,4000
reference_r1,LA-AT,201001,1,7.648277,14.0,1.0,0.0,19.0,201001,1000
reference_r1,LA-AT,201002,2,5.445298,10.0,1.0,0.0,14.0,201001,1000
reference_r1,LA-AT,201003,3,3.5087339999999987,2.0,1.0,1.0,5.0,201001,1000
reference_r1,LA-AT,201004,1,8.297318999999998,11.0,1.0,0.0,1.0,201004,1000
reference_r1,LA-AT,201005,2,30.329217999999997,38.0,1.0,0.0,6.0,201004,1000
reference_r1,LA-AT,201006,3,19.032128999999998,17.0,1.0,1.0,19.0,201004,1000
reference_r1,LA-AT,201007,1,10.071507000000004,12.0,1.0,1.0,17.0,201007,1000
reference_r1,LA-AT,201008,2,25.718918999999993,43.0,1.0,0.0,47.0,201007,1000
reference_r1,LA-AT,201009,3,7.728459000000004,13.0,1.0,0.0,15.0,201007,1000
reference_r1,LA-AT,201010,1,3.7889809999999997,3.0,1.0,1.0,11.0,201010,1000
reference_r1,LA-AT,201011,2,8.874938,15.0,1.0,0.0,19.0,201010,1000
reference_r1,LA-AT,201012,3,22.488813,30.0,0.0,0.0,34.0,201010,1000
reference_r1,LA-BK,201001,1,2.8365669999999996,3.0,1.0,1.0,1.0,201001,1000
reference_r1,LA-BK,201002,2,0.8498100000000002,1.0,1.0,1.0,1.0,201001,1000
reference_r1,LA-BK,201003,3,0.8102120000000004,0.0,1.0,1.0,2.0,201001,1000
reference_r1,LA-BK,201004,1,6.029637000000001,8.0,1.0,0.0,0.0,201004,1000
reference_r1,LA-BK,201005,2,26.260598999999992,35.0,0.0,0.0,1.0,201004,1000
reference_r1,LA-BK,201006,3,35.316914,46.0,1.0,0.0,5.0,201004,1000
reference_r1,LA-BK,201007,1,15.052745000000016,2.0,1.0,1.0,9.0,201007,1000
reference_r1,LA-BK,201008,2,4.820895999999998,5.0,1.0,1.0,8.0,201007,1000
reference_r1,LA-BK,201009,3,14.473104000000006,24.0,1.0,0.0,27.0,201007,1000
reference_r1,LA-BK,201010,1,11.313092999999999,18.0,1.0,0.0,22.0,201010,1000
reference_r1,LA-BK,201011,2,13.480513,17.0,0.0,0.0,18.0,201010,1000
reference_r1,LA-BK,201012,3,1.80132,3.0,1.0,0.0,4.0,201010,1000
reference_r1,LA-BL,201001,1,0.4555309999999999,1.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-BL,201002,2,4.132352,5.0,0.0,0.0,5.0,201001,1000
reference_r1,LA-BL,201003,3,9.112822,10.0,0.0,0.0,10.0,201001,1000
reference_r1,LA-BL,201004,1,56.967082,64.0,0.0,0.0,66.0,201004,1000
reference_r1,LA-BL,201005,2,134.23717,161.0,0.0,0.0,171.0,201004,1000
reference_r1,LA-BL,201006,3,106.70926700000001,151.5,0.0,0.0,174.0,201004,1000
reference_r1,LA-BL,201007,1,337.873639,428.0,0.0,0.0,437.0,201007,1000
reference_r1,LA-BL,201008,2,165.013353,241.0,0.0,0.0,251.0,201007,1000
reference_r1,LA-BL,201009,3,129.572823,174.0,0.0,0.0,179.0,201007,1000
reference_r1,LA-BL,201010,1,89.01913100000002,92.5,1.0,1.0,58.0,201010,1000
reference_r1,LA-BL,201011,2,52.01850800000001,65.0,1.0,0.0,6.0,201010,1000
reference_r1,LA-BL,201012,3,7.134792000000001,7.0,1.0,1.0,6.0,201010,1000
reference_r1,LA-CH,201001,1,10.649217999999998,3.0,1.0,1.0,20.0,201001,1000
reference_r1,LA-CH,201002,2,12.816628000000001,21.0,1.0,1.0,39.0,201001,1000
reference_r1,LA-CH,201003,3,14.580174999999997,3.0,1.0,1.0,34.0,201001,1000
reference_r1,LA-CH,201004,1,21.589813999999997,26.0,1.0,1.0,69.0,201004,1000
reference_r1,LA-CH,201005,2,78.84112399999998,58.5,1.0,1.0,115.0,201004,1000
reference_r1,LA-CH,201006,3,77.087489,33.5,1.0,1.0,195.0,201004,1000
reference_r1,LA-CH,201007,1,355.413274,575.0,1.0,0.0,635.0,201007,1000
reference_r1,LA-CH,201008,2,355.97788,562.5,1.0,0.0,601.0,201007,1000
reference_r1,LA-CH,201009,3,613.128752,795.0,0.0,0.0,817.0,201007,1000
reference_r1,LA-CH,201010,1,116.67566999999997,176.5,1.0,1.0,339.0,201010,1000
reference_r1,LA-CH,201011,2,42.729263,60.0,1.0,1.0,136.0,201010,1000
reference_r1,LA-CH,201012,3,39.186582,39.0,1.0,1.0,29.0,201010,1000
reference_r1,LA-HO,201001,1,0.02259999999999998,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-HO,201002,2,0.007069999999999993,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-HO,201003,3,0.0017649999999999957,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-HO,201004,1,0.01624600000000001,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-HO,201005,2,0.05819200000000002,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-HO,201006,3,0.2587900000000001,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-HO,201007,1,1.4421499999999998,1.0,1.0,1.0,2.0,201007,1000
reference_r1,LA-HO,201008,2,3.228522999999999,3.0,1.0,1.0,5.0,201007,1000
reference_r1,LA-HO,201009,3,2.1305929999999993,3.0,1.0,0.0,4.0,201007,1000
reference_r1,LA-HO,201010,1,0.7313910000000003,1.0,1.0,1.0,2.0,201010,1000
reference_r1,LA-HO,201011,2,0.11095099999999997,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-HO,201012,3,0.10006299999999996,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-KH,201001,1,9.042193000000001,15.0,1.0,1.0,27.0,201001,1000
reference_r1,LA-KH,201002,2,11.119997000000001,18.0,1.0,0.0,22.0,201001,1000
reference_r1,LA-KH,201003,3,85.348105,104.0,0.0,0.0,111.0,201001,1000
reference_r1,LA-KH,201004,1,12.377366000000002,15.0,1.0,1.0,39.0,201004,1000
reference_r1,LA-KH,201005,2,92.25264999999999,120.0,1.0,0.0,27.0,201004,1000
reference_r1,LA-KH,201006,3,169.53728099999995,188.0,1.0,1.0,127.0,201004,1000
reference_r1,LA-KH,201007,1,558.503232,684.0,0.0,0.0,698.0,201007,1000
reference_r1,LA-KH,201008,2,296.58335,408.0,0.0,0.0,427.0,201007,1000
reference_r1,LA-KH,201009,3,109.51376199999999,157.0,0.0,0.0,165.0,201007,1000
reference_r1,LA-KH,201010,1,69.658657,82.5,1.0,1.0,41.0,201010,1000
reference_r1,LA-KH,201011,2,20.64848599999999,22.0,1.0,1.0,9.0,201010,1000
reference_r1,LA-KH,201012,3,11.482080000000003,13.0,1.0,1.0,7.0,201010,1000
reference_r1,LA-LM,201001,1,0.2754199999999999,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-LM,201002,2,1.383264,2.0,0.0,0.0,2.0,201001,1000
reference_r1,LA-LM,201003,3,3.27855,4.0,0.0,0.0,4.0,201001,1000
reference_r1,LA-LM,201004,1,2.9975140000000007,5.0,1.0,0.0,6.0,201004,1000
reference_r1,LA-LM,201005,2,2.911315,1.0,1.0,1.0,7.0,201004,1000
reference_r1,LA-LM,201006,3,4.610389,5.0,1.0,1.0,1.0,201004,1000
reference_r1,LA-LM,201007,1,7.267886000000004,1.0,1.0,1.0,4.0,201007,1000
reference_r1,LA-LM,201008,2,11.811896999999998,20.0,1.0,0.0,22.0,201007,1000
reference_r1,LA-LM,201009,3,28.821087,42.0,0.0,0.0,44.0,201007,1000
reference_r1,LA-LM,201010,1,13.047335,23.0,1.0,0.0,29.0,201010,1000
reference_r1,LA-LM,201011,2,7.169699999999999,11.0,0.0,0.0,13.0,201010,1000
reference_r1,LA-LM,201012,3,0.775941,0.5,1.0,1.0,2.0,201010,1000
reference_r1,LA-LP,201001,1,3.093629999999999,2.0,1.0,1.0,8.0,201001,1000
reference_r1,LA-LP,201002,2,1.360818,1.0,1.0,1.0,2.0,201001,1000
reference_r1,LA-LP,201003,3,1.3884759999999998,1.0,1.0,1.0,1.0,201001,1000
reference_r1,LA-LP,201004,1,4.325039,5.0,1.0,1.0,2.0,201004,1000
reference_r1,LA-LP,201005,2,24.075787,32.0,0.0,0.0,1.0,201004,1000
reference_r1,LA-LP,201006,3,23.250157,19.0,1.0,1.0,28.0,201004,1000
reference_r1,LA-LP,201007,1,105.65180099999999,153.0,0.0,0.0,160.0,201007,1000
reference_r1,LA-LP,201008,2,245.78328100000002,310.0,0.0,0.0,316.0,201007,1000
reference_r1,LA-LP,201009,3,844.4450029999999,900.0,0.0,0.0,903.0,201007,1000
reference_r1,LA-LP,201010,1,120.926781,217.5,1.0,0.0,345.0,201010,1000
reference_r1,LA-LP,201011,2,46.319807999999995,82.0,1.0,0.0,114.0,201010,1000
reference_r1,LA-LP,201012,3,14.672860999999997,17.0,1.0,1.0,8.0,201010,1000
reference_r1,LA-OU,201001,1,0.5649670000000002,0.0,1.0,1.0,1.0,201001,1000
reference_r1,LA-OU,201002,2,0.19610099999999997,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-OU,201003,3,0.3513069999999999,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-OU,201004,1,1.012292,1.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-OU,201005,2,6.3753969999999995,8.5,1.0,0.0,0.0,201004,1000
reference_r1,LA-OU,201006,3,4.346329000000001,2.0,1.0,1.0,11.0,201004,1000
reference_r1,LA-OU,201007,1,67.87870799999999,109.0,1.0,0.0,118.0,201007,1000
reference_r1,LA-OU,201008,2,36.98478300000001,62.0,1.0,0.0,67.0,201007,1000
reference_r1,LA-OU,201009,3,159.86851199999998,192.0,0.0,0.0,195.0,201007,1000
reference_r1,LA-OU,201010,1,154.05864400000002,214.5,0.0,0.0,244.0,201010,1000
reference_r1,LA-OU,201011,2,139.574909,161.0,0.0,0.0,169.0,201010,1000
reference_r1,LA-OU,201012,3,17.336559,29.0,1.0,0.0,36.0,201010,1000
reference_r1,LA-PH,201001,1,0.001344999999999999,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-PH,201002,2,0.00014400000000000003,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-PH,201003,3,0.00012099999999999958,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-PH,201004,1,0.0005000000000000004,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-PH,201005,2,0.008900999999999992,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-PH,201006,3,0.02738300000000002,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-PH,201007,1,1.4968690000000002,1.0,1.0,1.0,0.0,201007,1000
reference_r1,LA-PH,201008,2,0.9818020000000001,0.0,1.0,1.0,1.0,201007,1000
reference_r1,LA-PH,201009,3,0.7368079999999999,0.0,1.0,1.0,0.0,201007,1000
reference_r1,LA-PH,201010,1,0.047409000000000034,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-PH,201011,2,0.012769999999999976,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-PH,201012,3,0.005358000000000002,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-SL,201001,1,6.780225999999999,0.5,1.0,1.0,14.0,201001,1000
reference_r1,LA-SL,201002,2,8.290915,15.0,1.0,0.0,23.0,201001,1000
reference_r1,LA-SL,201003,3,9.405539000000005,14.0,1.0,1.0,27.0,201001,1000
reference_r1,LA-SL,201004,1,35.900864999999996,63.5,1.0,0.0,88.0,201004,1000
reference_r1,LA-SL,201005,2,44.903954999999996,0.5,1.0,1.0,105.0,201004,1000
reference_r1,LA-SL,201006,3,66.975121,107.5,1.0,1.0,210.0,201004,1000
reference_r1,LA-SL,201007,1,351.881164,502.0,0.0,0.0,525.0,201007,1000
reference_r1,LA-SL,201008,2,349.08248,492.0,0.0,0.0,513.0,201007,1000
reference_r1,LA-SL,201009,3,679.326262,800.0,0.0,0.0,813.0,201007,1000
reference_r1,LA-SL,201010,1,99.42434999999998,157.0,1.0,1.0,317.0,201010,1000
reference_r1,LA-SL,201011,2,40.477096,58.5,1.0,1.0,131.0,201010,1000
reference_r1,LA-SL,201012,3,38.516226,71.5,1.0,0.0,110.0,201010,1000
reference_r1,LA-SV,201001,1,2.0711190000000004,2.0,1.0,1.0,1.0,201001,1000
reference_r1,LA-SV,201002,2,0.815966,1.0,1.0,1.0,2.0,201001,1000
reference_r1,LA-SV,201003,3,10.033793,16.0,1.0,0.0,19.0,201001,1000
reference_r1,LA-SV,201004,1,34.059019000000006,46.0,0.0,0.0,51.0,201004,1000
reference_r1,LA-SV,201005,2,13.747464,7.0,1.0,1.0,37.0,201004,1000
reference_r1,LA-SV,201006,3,167.83067499999999,251.0,0.0,0.0,293.0,201004,1000
reference_r1,LA-SV,201007,1,473.9318129999999,750.0,1.0,0.0,803.0,201007,1000
reference_r1,LA-SV,201008,2,300.92288599999995,501.5,1.0,0.0,566.0,201007,1000
reference_r1,LA-SV,201009,3,356.208798,535.5,1.0,0.0,569.0,201007,1000
reference_r1,LA-SV,201010,1,97.80873400000002,54.0,1.0,1.0,158.0,201010,1000
reference_r1,LA-SV,201011,2,38.461601000000016,41.5,1.0,1.0,24.0,201010,1000
reference_r1,LA-SV,201012,3,32.676441,40.0,0.0,0.0,0.0,201010,1000
reference_r1,LA-VT,201001,1,47.07687,87.0,1.0,1.0,137.0,201001,1000
reference_r1,LA-VT,201002,2,109.91678200000001,159.0,0.0,0.0,184.0,201001,1000
reference_r1,LA-VT,201003,3,60.592572999999994,97.0,1.0,0.0,117.0,201001,1000
reference_r1,LA-VT,201004,1,82.92300299999997,39.0,1.0,1.0,144.0,201004,1000
reference_r1,LA-VT,201005,2,379.46035599999993,426.5,1.0,1.0,220.0,201004,1000
reference_r1,LA-VT,201006,3,579.5481370000002,618.0,1.0,1.0,384.0,201004,1000
reference_r1,LA-VT,201007,1,837.3687280000001,1331.5,1.0,0.0,1460.0,201007,1000
reference_r1,LA-VT,201008,2,1253.9619830000001,1843.5,1.0,0.0,1943.0,201007,1000
reference_r1,LA-VT,201009,3,1260.278327,1680.5,0.0,0.0,1729.0,201007,1000
reference_r1,LA-VT,201010,1,322.75862400000005,381.5,1.0,1.0,941.0,201010,1000
reference_r1,LA-VT,201011,2,108.13680099999999,93.5,1.0,1.0,307.0,201010,1000
reference_r1,LA-VT,201012,3,87.94442000000001,89.0,1.0,1.0,66.0,201010,1000
reference_r1,LA-XA,201001,1,0.7184699999999999,1.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XA,201002,2,0.2793399999999999,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XA,201003,3,0.2963960000000001,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XA,201004,1,0.8604989999999999,0.5,1.0,1.0,2.0,201004,1000
reference_r1,LA-XA,201005,2,5.570247,7.0,1.0,0.0,0.0,201004,1000
reference_r1,LA-XA,201006,3,7.615285999999999,12.0,1.0,1.0,23.0,201004,1000
reference_r1,LA-XA,201007,1,24.369038999999987,27.0,1.0,1.0,44.0,201007,1000
reference_r1,LA-XA,201008,2,20.430070999999998,26.0,1.0,1.0,39.0,201007,1000
reference_r1,LA-XA,201009,3,21.024341999999997,35.0,1.0,0.0,41.0,201007,1000
reference_r1,LA-XA,201010,1,6.178602999999999,2.0,1.0,1.0,16.0,201010,1000
reference_r1,LA-XA,201011,2,2.502497,3.0,1.0,0.0,0.0,201010,1000
reference_r1,LA-XA,201012,3,1.840801,2.0,1.0,1.0,5.0,201010,1000
reference_r1,LA-XE,201001,1,1.437891,3.0,1.0,1.0,4.0,201001,1000
reference_r1,LA-XE,201002,2,0.9198470000000003,1.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XE,201003,3,1.0568170000000001,2.0,1.0,1.0,3.0,201001,1000
reference_r1,LA-XE,201004,1,6.704801,11.0,1.0,0.0,13.0,201004,1000
reference_r1,LA-XE,201005,2,4.901006999999998,4.0,1.0,1.0,14.0,201004,1000
reference_r1,LA-XE,201006,3,18.841686,30.0,1.0,0.0,37.0,201004,1000
