location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff,weight
LA-LM,201011,2,climatology,reference_r2,11.751334,6.359562,201010,5.391772,13.0
LA-LM,201012,3,climatology,reference_r2,1.695556,0.6647970000000001,201010,1.030759,2.0
LA-LP,201001,1,climatology,reference_r2,7.138778,2.555848,201001,4.58293,8.0
LA-LP,201002,2,climatology,reference_r2,0.999835,1.2101230000000005,201001,-0.21028800000000047,2.0
LA-LP,201003,3,climatology,reference_r2,0.561169,1.981161,201001,-1.419992,1.0
LA-LP,201004,1,climatology,reference_r2,0.8454479999999998,3.726383999999999,201004,-2.8809359999999993,2.0
LA-LP,201005,2,climatology,reference_r2,2.511956999999999,20.951911000000003,201004,-18.439954000000004,1.0
LA-LP,201006,3,climatology,reference_r2,12.381516,25.68529000000001,201004,-13.30377400000001,28.0
LA-LP,201007,1,climatology,reference_r2,113.923897,64.446133,201007,49.47776399999999,160.0
LA-LP,201008,2,climatology,reference_r2,254.40173500000003,175.517867,201007,78.88386800000004,316.0
LA-LP,201009,3,climatology,reference_r2,790.244975,790.7352000000001,201007,-0.49022500000012315,903.0
LA-LP,201010,1,climatology,reference_r2,286.079073,164.843509,201010,121.23556399999998,345.0
LA-LP,201011,2,climatology,reference_r2,74.067734,55.171807,201010,18.895927,114.0
LA-LP,201012,3,climatology,reference_r2,7.907192000000002,4.735810000000001,201010,3.1713820000000013,8.0
LA-OU,201001,1,climatology,reference_r2,1.0,0.4270259999999999,201001,0.5729740000000001,1.0
LA-OU,201002,2,climatology,reference_r2,0.0,0.317535,201001,-0.317535,0.0
LA-OU,201003,3,climatology,reference_r2,0.0,0.526845,201001,-0.526845,0.0
LA-OU,201004,1,climatology,reference_r2,0.0,1.5924550000000002,201004,-1.5924550000000002,0.0
LA-OU,201005,2,climatology,reference_r2,0.006889,7.855888,201004,-7.848999,0.0
LA-OU,201006,3,climatology,reference_r2,10.840889,7.970552000000001,201004,2.8703369999999993,11.0
LA-OU,201007,1,climatology,reference_r2,117.693889,91.861864,201007,25.832025,118.0
LA-OU,201008,2,climatology,reference_r2,65.950278,45.154344,201007,20.795933999999995,67.0
LA-OU,201009,3,climatology,reference_r2,192.334946,180.101293,201007,12.233653000000004,195.0
LA-OU,201010,1,climatology,reference_r2,242.178945,188.430951,201010,53.747994000000006,244.0
LA-OU,201011,2,climatology,reference_r2,166.78455699999998,150.32970600000002,201010,16.454850999999962,169.0
LA-OU,201012,3,climatology,reference_r2,33.136002,26.545683,201010,6.590318999999997,36.0
LA-PH,201001,1,climatology,reference_r2,0.0,8.099999999999948e-05,201001,-8.099999999999948e-05,0.0
LA-PH,201002,2,climatology,reference_r2,0.0,6.800000000000035e-05,201001,-6.800000000000035e-05,0.0
LA-PH,201003,3,climatology,reference_r2,0.0,2.499999999999985e-05,201001,-2.499999999999985e-05,0.0
LA-PH,201004,1,climatology,reference_r2,0.0,0.000445,201004,-0.000445,0.0
LA-PH,201005,2,climatology,reference_r2,0.0,0.00745,201004,-0.00745,0.0
LA-PH,201006,3,climatology,reference_r2,0.0,0.028453,201004,-0.028453,0.0
LA-PH,201007,1,climatology,reference_r2,0.0,0.0888209999999999,201007,-0.0888209999999999,0.0
LA-PH,201008,2,climatology,reference_r2,1.0,0.60212,201007,0.39788,1.0
LA-PH,201009,3,climatology,reference_r2,0.0331239999999999,0.0482409999999999,201007,-0.015117000000000005,0.0
LA-PH,201010,1,climatology,reference_r2,0.0,0.0171169999999999,201010,-0.0171169999999999,0.0
LA-PH,201011,2,climatology,reference_r2,0.0,0.004968,201010,-0.004968,0.0
LA-PH,201012,3,climatology,reference_r2,0.0,0.0006339999999999,201010,-0.0006339999999999,0.0
LA-SL,201001,1,climatology,reference_r2,13.126667,4.6754,201001,8.451267,14.0
LA-SL,201002,2,climatology,reference_r2,19.200336,8.735333999999998,201001,10.465002000000002,23.0
LA-SL,201003,3,climatology,reference_r2,22.024447,8.829014,201001,13.195432999999998,27.0
LA-SL,201004,1,climatology,reference_r2,84.682891,49.863611000000006,201004,34.81927999999999,88.0
LA-SL,201005,2,climatology,reference_r2,57.70105900000001,31.613884999999996,201004,26.08717400000001,105.0
LA-SL,201006,3,climatology,reference_r2,156.533132,72.55973399999999,201004,83.973398,210.0
LA-SL,201007,1,climatology,reference_r2,485.532018,155.171875,201007,330.360143,525.0
LA-SL,201008,2,climatology,reference_r2,476.228288,152.434599,201007,323.79368900000003,513.0
LA-SL,201009,3,climatology,reference_r2,779.8346750000001,408.045215,201007,371.7894600000001,813.0
LA-SL,201010,1,climatology,reference_r2,287.655621,95.45438700000004,201010,192.20123399999994,317.0
LA-SL,201011,2,climatology,reference_r2,119.638393,40.418757,201010,79.219636,131.0
LA-SL,201012,3,climatology,reference_r2,104.518946,38.37830700000001,201010,66.140639,110.0
LA-SV,201001,1,climatology,reference_r2,1.3015600000000005,1.142013,201001,0.15954700000000055,1.0
LA-SV,201002,2,climatology,reference_r2,1.006557,0.7430880000000002,201001,0.26346899999999973,2.0
LA-SV,201003,3,climatology,reference_r2,12.566947999999998,11.047363,201001,1.5195849999999975,19.0
LA-SV,201004,1,climatology,reference_r2,32.215120999999996,36.72494,201004,-4.509819,51.0
LA-SV,201005,2,climatology,reference_r2,16.427563999999997,11.445611999999995,201004,4.9819520000000015,37.0
LA-SV,201006,3,climatology,reference_r2,156.09222899999995,188.706777,201004,-32.61454800000004,293.0
LA-SV,201007,1,climatology,reference_r2,437.457375,366.213239,201007,71.24413600000003,803.0
LA-SV,201008,2,climatology,reference_r2,273.46466599999997,187.35265300000003,201007,86.11201299999993,566.0
LA-SV,201009,3,climatology,reference_r2,291.329786,254.20635499999997,201007,37.12343100000004,569.0
LA-SV,201010,1,climatology,reference_r2,55.789922,68.217128,201010,-12.427206000000005,158.0
LA-SV,201011,2,climatology,reference_r2,8.833676,41.515962,201010,-32.682286000000005,24.0
LA-SV,201012,3,climatology,reference_r2,5.9467909999999975,28.15542899999999,201010,-22.208637999999993,0.0
LA-VT,201001,1,climatology,reference_r2,71.568964,63.037871,201001,8.531092999999991,137.0
LA-VT,201002,2,climatology,reference_r2,152.148948,127.529499,201001,24.61944899999999,184.0
LA-VT,201003,3,climatology,reference_r2,78.122282,54.065475,201001,24.056807,117.0
LA-VT,201004,1,climatology,reference_r2,88.811118,58.68113299999999,201004,30.129985000000005,144.0
LA-VT,201005,2,climatology,reference_r2,90.774134,273.922918,201004,-183.14878399999998,220.0
LA-VT,201006,3,climatology,reference_r2,155.53053699999998,649.0345530000002,201004,-493.5040160000002,384.0
LA-VT,201007,1,climatology,reference_r2,819.1022169999999,735.5256170000002,201007,83.57659999999964,1460.0
LA-VT,201008,2,climatology,reference_r2,1309.5654169999998,595.501413,201007,714.0640039999998,1943.0
LA-VT,201009,3,climatology,reference_r2,1193.3245849999998,515.1246890000001,201007,678.1998959999997,1729.0
LA-VT,201010,1,climatology,reference_r2,536.3301349999999,286.31444899999997,201010,250.01568599999996,941.0
LA-VT,201011,2,climatology,reference_r2,79.15421,90.38739600000002,201010,-11.233186000000018,307.0
LA-VT,201012,3,climatology,reference_r2,24.200578,31.764476,201010,-7.563897999999998,66.0
LA-XA,201001,1,climatology,reference_r2,0.117612,0.3253670000000001,201001,-0.20775500000000008,0.0
LA-XA,201002,2,climatology,reference_r2,0.6597819999999999,0.2099619999999999,201001,0.44982,0.0
LA-XA,201003,3,climatology,reference_r2,0.5139459999999998,0.367116,201001,0.1468299999999998,0.0
LA-XA,201004,1,climatology,reference_r2,1.902728,0.8707569999999999,201004,1.031971,2.0
LA-XA,201005,2,climatology,reference_r2,4.331094000000004,1.3926580000000004,201004,2.9384360000000034,0.0
LA-XA,201006,3,climatology,reference_r2,14.263016,13.047228999999998,201004,1.2157870000000024,23.0
LA-XA,201007,1,climatology,reference_r2,17.645672000000005,18.33593,201007,-0.6902579999999965,44.0
LA-XA,201008,2,climatology,reference_r2,11.848841,17.93084,201007,-6.081999,39.0
LA-XA,201009,3,climatology,reference_r2,23.085562000000003,26.813197,201007,-3.727634999999996,41.0
LA-XA,201010,1,climatology,reference_r2,10.202451,4.910096000000001,201010,5.292354999999999,16.0
LA-XA,201011,2,climatology,reference_r2,1.2035090000000004,2.3511559999999996,201010,-1.1476469999999992,0.0
LA-XA,201012,3,climatology,reference_r2,4.1111270000000015,1.975543,201010,2.1355840000000015,5.0
LA-XE,201001,1,climatology,reference_r2,3.5625,2.1462130000000004,201001,1.4162869999999996,4.0
LA-XE,201002,2,climatology,reference_r2,0.152889,0.6006130000000003,201001,-0.4477240000000003,0.0
LA-XE,201003,3,climatology,reference_r2,2.652562,1.075041,201001,1.5775210000000002,3.0
LA-XE,201004,1,climatology,reference_r2,12.495405,9.025575,201004,3.46983,13.0
LA-XE,201005,2,climatology,reference_r2,13.125,5.768756000000001,201004,7.356243999999999,14.0
LA-XE,201006,3,climatology,reference_r2,33.552223,22.744951,201004,10.807271999999998,37.0
LA-XE,201007,1,climatology,reference_r2,63.212614,25.271486999999997,201007,37.94112700000001,70.0
LA-XE,201008,2,climatology,reference_r2,37.762003,12.484753,201007,25.277250000000002,43.0
LA-XE,201009,3,climatology,reference_r2,111.110723,67.702566,201007,43.40815699999999,114.0
LA-XE,201010,1,climatology,reference_r2,27.497279,9.349805,201010,18.147474,32.0
LA-XE,201011,2,climatology,reference_r2,11.164529,5.142019999999999,201010,6.022509000000001,12.0
LA-XE,201012,3,climatology,reference_r2,4.668215,3.500839000000001,201010,1.167375999999999,6.0
LA-XI,201001,1,climatology,reference_r2,0.0,0.032463,201001,-0.032463,0.0
LA-XI,201002,2,climatology,reference_r2,0.0,0.028869,201001,-0.028869,0.0
LA-XI,201003,3,climatology,reference_r2,0.0,0.013337,201001,-0.013337,0.0
LA-XI,201004,1,climatology,reference_r2,0.0,0.001167,201004,-0.001167,0.0
LA-XI,201005,2,climatology,reference_r2,0.2686709999999999,0.006869,201004,0.26180199999999987,0.0
LA-XI,201006,3,climatology,reference_r2,0.2483369999999998,0.0251979999999999,201004,0.22313899999999992,0.0
LA-XI,201007,1,climatology,reference_r2,8.840889,8.154003,201007,0.6868860000000012,9.0
LA-XI,201008,2,climatology,reference_r2,26.11489,26.486876,201007,-0.3719859999999997,28.0
LA-XI,201009,3,climatology,reference_r2,33.840889000000004,33.144314,201007,0.6965750000000028,34.0
LA-XI,201010,1,climatology,reference_r2,5.0,1.838673,201010,3.161327,5.0
LA-XI,201011,2,climatology,reference_r2,1.840889,0.6749949999999998,201010,1.1658940000000002,2.0
LA-XI,201012,3,climatology,reference_r2,2.0,0.679367,201010,1.320633,2.0
LA-AT,201001,1,climatology,reference_r3,15.548002000000002,12.063197,201001,3.4848050000000015,19.0
LA-AT,201002,2,climatology,reference_r3,11.289116,7.139042,201001,4.150074,14.0
LA-AT,201003,3,climatology,reference_r3,4.7004529999999995,1.8969199999999995,201001,2.803533,5.0
LA-AT,201004,1,climatology,reference_r3,1.3900110000000003,2.278392,201004,-0.8883809999999999,1.0
LA-AT,201005,2,climatology,reference_r3,4.938167,7.086338999999999,201004,-2.148171999999999,6.0
LA-AT,201006,3,climatology,reference_r3,13.753002,9.85117,201004,3.9018320000000006,19.0
LA-AT,201007,1,climatology,reference_r3,12.725951000000002,21.493173999999996,201007,-8.767222999999994,17.0
LA-AT,201008,2,climatology,reference_r3,40.981002,14.187303,201007,26.793698999999997,47.0
LA-AT,201009,3,climatology,reference_r3,7.463504,7.694990999999998,201007,-0.23148699999999778,15.0
LA-AT,201010,1,climatology,reference_r3,8.713133,5.511048,201010,3.2020849999999994,11.0
LA-AT,201011,2,climatology,reference_r3,13.790227000000002,12.187006,201010,1.6032210000000013,19.0
LA-AT,201012,3,climatology,reference_r3,28.960447,26.690897,201010,2.269549999999999,34.0
LA-BK,201001,1,climatology,reference_r3,0.5625,1.110194,201001,-0.5476939999999999,1.0
LA-BK,201002,2,climatology,reference_r3,0.840889,0.7619560000000001,201001,0.07893299999999992,1.0
LA-BK,201003,3,climatology,reference_r3,1.693889,0.8500890000000001,201001,0.8437999999999999,2.0
LA-BK,201004,1,climatology,reference_r3,0.041667,0.655176,201004,-0.613509,0.0
LA-BK,201005,2,climatology,reference_r3,1.1787860000000006,1.9332149999999988,201004,-0.7544289999999982,1.0
LA-BK,201006,3,climatology,reference_r3,5.355746,4.086295,201004,1.269451,5.0
LA-BK,201007,1,climatology,reference_r3,6.973579000000001,8.545846000000001,201007,-1.572267,9.0
LA-BK,201008,2,climatology,reference_r3,4.779623000000001,5.020911999999999,201007,-0.2412889999999983,8.0
LA-BK,201009,3,climatology,reference_r3,16.500892999999998,9.621559,201007,6.879333999999998,27.0
LA-BK,201010,1,climatology,reference_r3,13.498894,10.783119,201010,2.7157750000000007,22.0
LA-BK,201011,2,climatology,reference_r3,14.655895,11.950497,201010,2.705397999999999,18.0
LA-BK,201012,3,climatology,reference_r3,2.782445,2.3132400000000004,201010,0.46920499999999965,4.0
LA-BL,201001,1,climatology,reference_r3,1.7567229999999998,0.0947089999999999,201001,1.6620139999999999,0.0
LA-BL,201002,2,climatology,reference_r3,1.4442230000000005,4.350414000000001,201001,-2.906191,5.0
LA-BL,201003,3,climatology,reference_r3,4.29117,8.916584,201001,-4.625414,10.0
LA-BL,201004,1,climatology,reference_r3,56.183946,57.696918,201004,-1.5129719999999978,66.0
LA-BL,201005,2,climatology,reference_r3,117.271957,143.354813,201004,-26.082856000000007,171.0
LA-BL,201006,3,climatology,reference_r3,123.659229,130.335178,201004,-6.675949000000017,174.0
LA-BL,201007,1,climatology,reference_r3,348.51256600000005,130.02596800000003,201007,218.48659800000001,437.0
LA-BL,201008,2,climatology,reference_r3,155.302851,142.10950999999994,201007,13.19334100000006,251.0
LA-BL,201009,3,climatology,reference_r3,87.27547,89.66783400000003,201007,-2.392364000000029,179.0
LA-BL,201010,1,climatology,reference_r3,19.637567,28.529168,201010,-8.891600999999998,58.0
LA-BL,201011,2,climatology,reference_r3,7.411114,12.990863000000004,201010,-5.579749000000004,6.0
LA-BL,201012,3,climatology,reference_r3,2.758559,3.122126,201010,-0.3635670000000002,6.0
LA-CH,201001,1,climatology,reference_r3,7.322063,6.568884000000001,201001,0.7531789999999994,20.0
LA-CH,201002,2,climatology,reference_r3,13.056286000000004,14.548026000000002,201001,-1.4917399999999983,39.0
LA-CH,201003,3,climatology,reference_r3,12.010462999999998,10.740853,201001,1.2696099999999984,34.0
LA-CH,201004,1,climatology,reference_r3,22.805177,34.792654,201004,-11.987476999999998,69.0
LA-CH,201005,2,climatology,reference_r3,33.313201,72.30454399999996,201004,-38.991342999999965,115.0
LA-CH,201006,3,climatology,reference_r3,46.40469,111.514365,201004,-65.109675,195.0
LA-CH,201007,1,climatology,reference_r3,420.644362,225.704487,201007,194.939875,635.0
LA-CH,201008,2,climatology,reference_r3,359.077364,232.770678,201007,126.30668599999998,601.0
LA-CH,201009,3,climatology,reference_r3,632.485361,554.273427,201007,78.21193400000004,817.0
LA-CH,201010,1,climatology,reference_r3,201.144476,222.533003,201010,-21.38852700000001,339.0
LA-CH,201011,2,climatology,reference_r3,64.099683,78.03937400000001,201010,-13.93969100000001,136.0
LA-CH,201012,3,climatology,reference_r3,12.381580999999995,14.681777000000004,201010,-2.3001960000000086,29.0
LA-HO,201001,1,climatology,reference_r3,0.006889,0.0082819999999999,201001,-0.0013929999999999004,0.0
LA-HO,201002,2,climatology,reference_r3,0.006889,0.008678,201001,-0.0017889999999999998,0.0
LA-HO,201003,3,climatology,reference_r3,0.006889,0.004111,201001,0.002778,0.0
LA-HO,201004,1,climatology,reference_r3,0.006889,0.070589,201004,-0.06369999999999999,0.0
LA-HO,201005,2,climatology,reference_r3,0.0,0.162034,201004,-0.162034,0.0
LA-HO,201006,3,climatology,reference_r3,0.0413339999999999,0.5252400000000002,201004,-0.4839060000000003,0.0
LA-HO,201007,1,climatology,reference_r3,1.304945,1.386737,201007,-0.08179200000000009,2.0
LA-HO,201008,2,climatology,reference_r3,5.0,3.527343,201007,1.4726569999999999,5.0
LA-HO,201009,3,climatology,reference_r3,2.9796669999999996,3.199248,201007,-0.21958100000000025,4.0
LA-HO,201010,1,climatology,reference_r3,1.534778,1.070103,201010,0.46467499999999995,2.0
LA-HO,201011,2,climatology,reference_r3,0.006889,0.1494829999999999,201010,-0.1425939999999999,0.0
LA-HO,201012,3,climatology,reference_r3,0.117778,0.0793109999999999,201010,0.0384670000000001,0.0
LA-KH,201001,1,climatology,reference_r3,19.789228,11.344732999999998,201001,8.444495000000003,27.0
LA-KH,201002,2,climatology,reference_r3,20.938167,10.7277,201001,10.210467,22.0
LA-KH,201003,3,climatology,reference_r3,109.457334,84.392152,201001,25.065182000000007,111.0
LA-KH,201004,1,climatology,reference_r3,37.910445,28.02632,201004,9.884125000000004,39.0
LA-KH,201005,2,climatology,reference_r3,19.739396,13.590687,201004,6.148708999999998,27.0
LA-KH,201006,3,climatology,reference_r3,71.807177,76.966114,201004,-5.158937000000009,127.0
LA-KH,201007,1,climatology,reference_r3,514.863392,204.03493200000003,201007,310.82845999999995,698.0
LA-KH,201008,2,climatology,reference_r3,247.440599,265.25750099999993,201007,-17.816901999999942,427.0
LA-KH,201009,3,climatology,reference_r3,84.82568899999998,173.50428999999997,201007,-88.67860099999999,165.0
LA-KH,201010,1,climatology,reference_r3,19.740282,19.589737,201010,0.15054500000000104,41.0
LA-KH,201011,2,climatology,reference_r3,4.394506000000001,5.733580999999997,201010,-1.3390749999999967,9.0
LA-KH,201012,3,climatology,reference_r3,5.512948,3.498482,201010,2.0144659999999996,7.0
LA-LM,201001,1,climatology,reference_r3,0.0,0.104142,201001,-0.104142,0.0
LA-LM,201002,2,climatology,reference_r3,2.0,1.356391,201001,0.6436090000000001,2.0
LA-LM,201003,3,climatology,reference_r3,3.370445,3.113651,201001,0.2567940000000002,4.0
LA-LM,201004,1,climatology,reference_r3,5.693889,4.091405,201004,1.6024840000000005,6.0
LA-LM,201005,2,climatology,reference_r3,7.0,3.3999949999999997,201004,3.6000050000000003,7.0
LA-LM,201006,3,climatology,reference_r3,0.847778,1.9889480000000008,201004,-1.1411700000000007,1.0
LA-LM,201007,1,climatology,reference_r3,3.403389,26.789219000000003,201007,-23.385830000000002,4.0
LA-LM,201008,2,climatology,reference_r3,21.522667,11.953477999999995,201007,9.569189000000003,22.0
LA-LM,201009,3,climatology,reference_r3,43.363556,13.386762,201007,29.976794000000005,44.0
LA-LM,201010,1,climatology,reference_r3,27.500667,21.568256,201010,5.932410999999998,29.0
LA-LM,201011,2,climatology,reference_r3,11.751334,9.770832,201010,1.9805019999999995,13.0
LA-LM,201012,3,climatology,reference_r3,1.695556,1.068497,201010,0.627059,2.0
LA-LP,201001,1,climatology,reference_r3,7.138778,2.5131699999999997,201001,4.625608000000001,8.0
LA-LP,201002,2,climatology,reference_r3,0.999835,1.3595949999999997,201001,-0.35975999999999964,2.0
LA-LP,201003,3,climatology,reference_r3,0.561169,2.294213,201001,-1.733044,1.0
LA-LP,201004,1,climatology,reference_r3,0.8454479999999998,1.0490850000000005,201004,-0.20363700000000073,2.0
LA-LP,201005,2,climatology,reference_r3,2.511956999999999,1.9531269999999992,201004,0.5588299999999997,1.0
LA-LP,201006,3,climatology,reference_r3,12.381516,14.751743,201004,-2.370227,28.0
LA-LP,201007,1,climatology,reference_r3,113.923897,63.051039,201007,50.872857999999994,160.0
LA-LP,201008,2,climatology,reference_r3,254.40173500000003,172.987664,201007,81.41407100000004,316.0
LA-LP,201009,3,climatology,reference_r3,790.244975,793.762551,201007,-3.5175760000000764,903.0
LA-LP,201010,1,climatology,reference_r3,286.079073,317.930237,201010,-31.851163999999983,345.0
LA-LP,201011,2,climatology,reference_r3,74.067734,104.83169,201010,-30.763955999999993,114.0
LA-LP,201012,3,climatology,reference_r3,7.907192000000002,4.825674,201010,3.0815180000000018,8.0
LA-OU,201001,1,climatology,reference_r3,1.0,0.404045,201001,0.595955,1.0
LA-OU,201002,2,climatology,reference_r3,0.0,0.321121,201001,-0.321121,0.0
LA-OU,201003,3,climatology,reference_r3,0.0,0.5916509999999999,201001,-0.5916509999999999,0.0
LA-OU,201004,1,climatology,reference_r3,0.0,0.5193530000000002,201004,-0.5193530000000002,0.0
LA-OU,201005,2,climatology,reference_r3,0.006889,2.6450189999999996,201004,-2.6381299999999994,0.0
LA-OU,201006,3,climatology,reference_r3,10.840889,5.623366999999998,201004,5.217522000000002,11.0
LA-OU,201007,1,climatology,reference_r3,117.693889,90.480205,201007,27.213684,118.0
LA-OU,201008,2,climatology,reference_r3,65.950278,44.678492000000006,201007,21.27178599999999,67.0
LA-OU,201009,3,climatology,reference_r3,192.334946,177.59081600000002,201007,14.744129999999984,195.0
LA-OU,201010,1,climatology,reference_r3,242.178945,224.919161,201010,17.259783999999996,244.0
LA-OU,201011,2,climatology,reference_r3,166.78455699999998,160.706713,201010,6.0778439999999705,169.0
LA-OU,201012,3,climatology,reference_r3,33.136002,30.994278,201010,2.1417239999999964,36.0
LA-PH,201001,1,climatology,reference_r3,0.0,6.499999999999909e-05,201001,-6.499999999999909e-05,0.0
LA-PH,201002,2,climatology,reference_r3,0.0,0.0001009999999999,201001,-0.0001009999999999,0.0
LA-PH,201003,3,climatology,reference_r3,0.0,4.900000000000043e-05,201001,-4.900000000000043e-05,0.0
LA-PH,201004,1,climatology,reference_r3,0.0,0.0276389999999999,201004,-0.0276389999999999,0.0
LA-PH,201005,2,climatology,reference_r3,0.0,0.175088,201004,-0.175088,0.0
LA-PH,201006,3,climatology,reference_r3,0.0,0.2373179999999999,201004,-0.2373179999999999,0.0
LA-PH,201007,1,climatology,reference_r3,0.0,0.0699889999999999,201007,-0.0699889999999999,0.0
LA-PH,201008,2,climatology,reference_r3,1.0,0.606217,201007,0.393783,1.0
LA-PH,201009,3,climatology,reference_r3,0.0331239999999999,0.058954,201007,-0.025830000000000103,0.0
LA-PH,201010,1,climatology,reference_r3,0.0,0.2739210000000001,201010,-0.2739210000000001,0.0
LA-PH,201011,2,climatology,reference_r3,0.0,0.100607,201010,-0.100607,0.0
LA-PH,201012,3,climatology,reference_r3,0.0,0.0350019999999999,201010,-0.0350019999999999,0.0
LA-SL,201001,1,climatology,reference_r3,13.126667,4.284176,201001,8.842490999999999,14.0
LA-SL,201002,2,climatology,reference_r3,19.200336,8.667065000000001,201001,10.533271,23.0
LA-SL,201003,3,climatology,reference_r3,22.024447,8.801269000000001,201001,13.223177999999997,27.0
LA-SL,201004,1,climatology,reference_r3,84.682891,58.48065,201004,26.202241,88.0
LA-SL,201005,2,climatology,reference_r3,57.70105900000001,54.176698,201004,3.524361000000006,105.0
LA-SL,201006,3,climatology,reference_r3,156.533132,130.928285,201004,25.604847000000007,210.0
LA-SL,201007,1,climatology,reference_r3,485.532018,157.223655,201007,328.308363,525.0
LA-SL,201008,2,climatology,reference_r3,476.228288,150.77788900000002,201007,325.450399,513.0
LA-SL,201009,3,climatology,reference_r3,779.8346750000001,431.28896700000007,201007,348.545708,813.0
LA-SL,201010,1,climatology,reference_r3,287.655621,236.709609,201010,50.946011999999996,317.0
LA-SL,201011,2,climatology,reference_r3,119.638393,93.369138,201010,26.269254999999987,131.0
LA-SL,201012,3,climatology,reference_r3,104.518946,89.726862,201010,14.792084000000003,110.0
LA-SV,201001,1,climatology,reference_r3,1.3015600000000005,1.00893,201001,0.2926300000000004,1.0
LA-SV,201002,2,climatology,reference_r3,1.006557,0.7633109999999999,201001,0.24324600000000007,2.0
LA-SV,201003,3,climatology,reference_r3,12.566947999999998,11.689739,201001,0.8772089999999988,19.0
LA-SV,201004,1,climatology,reference_r3,32.215120999999996,24.995461,201004,7.2196599999999975,51.0
LA-SV,201005,2,climatology,reference_r3,16.427563999999997,35.10816599999998,201004,-18.680601999999986,37.0
LA-SV,201006,3,climatology,reference_r3,156.09222899999995,150.33905300000004,201004,5.753175999999911,293.0
LA-SV,201007,1,climatology,reference_r3,437.457375,365.875106,201007,71.582269,803.0
LA-SV,201008,2,climatology,reference_r3,273.46466599999997,178.66515399999997,201007,94.799512,566.0
LA-SV,201009,3,climatology,reference_r3,291.329786,267.80598,201007,23.523806000000036,569.0
LA-SV,201010,1,climatology,reference_r3,55.789922,74.254929,201010,-18.465007000000007,158.0
LA-SV,201011,2,climatology,reference_r3,8.833676,16.866023,201010,-8.032346999999998,24.0
LA-SV,201012,3,climatology,reference_r3,5.9467909999999975,9.550866,201010,-3.6040750000000017,0.0
LA-VT,201001,1,climatology,reference_r3,71.568964,62.02418899999999,201001,9.544775000000001,137.0
LA-VT,201002,2,climatology,reference_r3,152.148948,122.769363,201001,29.37958499999999,184.0
LA-VT,201003,3,climatology,reference_r3,78.122282,55.889411,201001,22.232870999999996,117.0
LA-VT,201004,1,climatology,reference_r3,88.811118,72.05927199999999,201004,16.751846,144.0
LA-VT,201005,2,climatology,reference_r3,90.774134,113.918922,201004,-23.14478799999999,220.0
LA-VT,201006,3,climatology,reference_r3,155.53053699999998,202.44002,201004,-46.90948300000002,384.0
LA-VT,201007,1,climatology,reference_r3,819.1022169999999,716.898616,201007,102.20360099999994,1460.0
LA-VT,201008,2,climatology,reference_r3,1309.5654169999998,607.421288,201007,702.1441289999998,1943.0
LA-VT,201009,3,climatology,reference_r3,1193.3245849999998,556.9777339999999,201007,636.3468509999999,1729.0
LA-VT,201010,1,climatology,reference_r3,536.3301349999999,515.3731969999999,201010,20.956938000000036,941.0
LA-VT,201011,2,climatology,reference_r3,79.15421,150.98932400000004,201010,-71.83511400000003,307.0
LA-VT,201012,3,climatology,reference_r3,24.200578,31.325202000000004,201010,-7.124624000000004,66.0
LA-XA,201001,1,climatology,reference_r3,0.117612,0.2920729999999999,201001,-0.17446099999999992,0.0
LA-XA,201002,2,climatology,reference_r3,0.6597819999999999,0.233226,201001,0.4265559999999999,0.0
LA-XA,201003,3,climatology,reference_r3,0.5139459999999998,0.4229119999999999,201001,0.09103399999999989,0.0
LA-XA,201004,1,climatology,reference_r3,1.902728,2.661888000000001,201004,-0.7591600000000012,2.0
LA-XA,201005,2,climatology,reference_r3,4.331094000000004,8.048850000000002,201004,-3.717755999999998,0.0
LA-XA,201006,3,climatology,reference_r3,14.263016,13.057321000000002,201004,1.2056949999999986,23.0
LA-XA,201007,1,climatology,reference_r3,17.645672000000005,18.629102,201007,-0.9834299999999949,44.0
LA-XA,201008,2,climatology,reference_r3,11.848841,17.845411,201007,-5.996569999999998,39.0
LA-XA,201009,3,climatology,reference_r3,23.085562000000003,26.638729,201007,-3.5531669999999984,41.0
LA-XA,201010,1,climatology,reference_r3,10.202451,8.106417,201010,2.0960339999999995,16.0
LA-XA,201011,2,climatology,reference_r3,1.2035090000000004,2.822661,201010,-1.6191519999999997,0.0
LA-XA,201012,3,climatology,reference_r3,4.1111270000000015,2.5313589999999992,201010,1.5797680000000023,5.0
LA-XE,201001,1,climatology,reference_r3,3.5625,2.046713,201001,1.515787,4.0
LA-XE,201002,2,climatology,reference_r3,0.152889,0.6798410000000001,201001,-0.5269520000000001,0.0
LA-XE,201003,3,climatology,reference_r3,2.652562,1.1450889999999998,201001,1.5074730000000003,3.0
LA-XE,201004,1,climatology,reference_r3,12.495405,10.375851,201004,2.119553999999999,13.0
LA-XE,201005,2,climatology,reference_r3,13.125,8.745803,201004,4.379197,14.0
LA-XE,201006,3,climatology,reference_r3,33.552223,30.040704999999996,201004,3.5115180000000024,37.0
LA-XE,201007,1,climatology,reference_r3,63.212614,22.223547,201007,40.989067000000006,70.0
LA-XE,201008,2,climatology,reference_r3,37.762003,12.424709000000004,201007,25.337293999999996,43.0
LA-XE,201009,3,climatology,reference_r3,111.110723,70.621817,201007,40.488906,114.0
LA-XE,201010,1,climatology,reference_r3,27.497279,27.071178,201010,0.4261009999999992,32.0
