model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
reference,LA-KH,201004,1,17.2053425,14.5,0.75,0.75,39.0,201004,4000
reference,LA-KH,201005,2,64.34093525,85.0,1.0,0.25,27.0,201004,4000
reference,LA-KH,201006,3,118.2774605,144.5,1.0,0.75,127.0,201004,4000
reference,LA-KH,201007,1,206.02871325,207.875,1.0,1.0,698.0,201007,4000
reference,LA-KH,201008,2,266.2680869999999,196.625,1.0,1.0,427.0,201007,4000
reference,LA-KH,201009,3,169.84896675,208.75,1.0,1.0,165.0,201007,4000
reference,LA-KH,201010,1,60.75817099999999,80.125,1.0,0.25,41.0,201010,4000
reference,LA-KH,201011,2,20.15164475,26.625,1.0,0.25,9.0,201010,4000
reference,LA-KH,201012,3,8.27451075,10.5,1.0,0.75,7.0,201010,4000
reference,LA-LM,201001,1,0.11643825,0.0,1.0,1.0,0.0,201001,4000
reference,LA-LM,201002,2,1.377936,2.0,0.0,0.0,2.0,201001,4000
reference,LA-LM,201003,3,3.1125945,4.0,0.0,0.0,4.0,201001,4000
reference,LA-LM,201004,1,2.862759,4.5,0.75,0.0,6.0,201004,4000
reference,LA-LM,201005,2,3.1029584999999997,1.75,1.0,0.75,7.0,201004,4000
reference,LA-LM,201006,3,7.125246250000001,8.75,1.0,0.25,1.0,201004,4000
reference,LA-LM,201007,1,25.262126,33.75,1.0,0.0,4.0,201007,4000
reference,LA-LM,201008,2,12.21207825,7.625,1.0,1.0,22.0,201007,4000
reference,LA-LM,201009,3,13.552601499999998,23.375,1.0,1.0,44.0,201007,4000
reference,LA-LM,201010,1,15.21904325,23.375,0.75,0.0,29.0,201010,4000
reference,LA-LM,201011,2,7.55533675,11.25,0.25,0.0,13.0,201010,4000
reference,LA-LM,201012,3,0.7630815,1.25,1.0,1.0,2.0,201010,4000
reference,LA-LP,201001,1,2.5714102499999996,4.25,1.0,1.0,8.0,201001,4000
reference,LA-LP,201002,2,1.24987475,0.5,1.0,1.0,2.0,201001,4000
reference,LA-LP,201003,3,2.0832105,2.5,1.0,1.0,1.0,201001,4000
reference,LA-LP,201004,1,3.146693,3.75,1.0,1.0,2.0,201004,4000
reference,LA-LP,201005,2,16.10906925,21.0,0.5,0.25,1.0,201004,4000
reference,LA-LP,201006,3,21.11347875000001,22.5,1.0,0.75,28.0,201004,4000
reference,LA-LP,201007,1,67.475829,115.75,1.0,0.0,160.0,201007,4000
reference,LA-LP,201008,2,182.51958975,263.875,0.0,0.0,316.0,201007,4000
reference,LA-LP,201009,3,795.371897,868.375,0.0,0.0,903.0,201007,4000
reference,LA-LP,201010,1,200.7753265,281.625,0.5,0.0,345.0,201010,4000
reference,LA-LP,201011,2,73.04475575000001,98.25,0.0,0.0,114.0,201010,4000
reference,LA-LP,201012,3,4.428560500000001,4.25,1.0,0.75,8.0,201010,4000
reference,LA-OU,201001,1,0.4119087499999999,0.0,1.0,1.0,1.0,201001,4000
reference,LA-OU,201002,2,0.3429225,0.25,1.0,1.0,0.0,201001,4000
reference,LA-OU,201003,3,0.5626495,1.0,1.0,1.0,0.0,201001,4000
reference,LA-OU,201004,1,1.38728375,1.5,1.0,0.75,0.0,201004,4000
reference,LA-OU,201005,2,6.51807025,7.75,1.0,0.25,0.0,201004,4000
reference,LA-OU,201006,3,7.190035249999999,7.25,1.0,1.0,11.0,201004,4000
reference,LA-OU,201007,1,92.0052365,110.25,0.0,0.0,118.0,201007,4000
reference,LA-OU,201008,2,44.52672775,60.0,0.0,0.0,67.0,201007,4000
reference,LA-OU,201009,3,178.102462,190.125,0.0,0.0,195.0,201007,4000
reference,LA-OU,201010,1,198.80999925,229.25,0.0,0.0,244.0,201010,4000
reference,LA-OU,201011,2,155.30594075,165.0,0.0,0.0,169.0,201010,4000
reference,LA-OU,201012,3,28.2858205,33.75,0.0,0.0,36.0,201010,4000
reference,LA-PH,201001,1,0.0001512499999999,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201002,2,8.424999999999969e-05,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201003,3,7.324999999999975e-05,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201004,1,0.0073132499999999,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201005,2,0.0509185,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201006,3,0.0774414999999999,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201007,1,0.0767594999999999,0.0,1.0,1.0,0.0,201007,4000
reference,LA-PH,201008,2,0.605211,1.0,1.0,0.0,1.0,201007,4000
reference,LA-PH,201009,3,0.052562,0.0,1.0,1.0,0.0,201007,4000
reference,LA-PH,201010,1,0.08423825,0.0,1.0,1.0,0.0,201010,4000
reference,LA-PH,201011,2,0.028188,0.0,1.0,1.0,0.0,201010,4000
reference,LA-PH,201012,3,0.0092419999999999,0.0,1.0,1.0,0.0,201010,4000
reference,LA-SL,201001,1,4.35501975,5.875,1.0,1.0,14.0,201001,4000
reference,LA-SL,201002,2,8.7393845,15.75,1.0,0.0,23.0,201001,4000
reference,LA-SL,201003,3,8.883203250000001,16.0,1.0,0.75,27.0,201001,4000
reference,LA-SL,201004,1,50.381461,76.25,0.0,0.0,88.0,201004,4000
reference,LA-SL,201005,2,37.72668425,62.5,1.0,0.75,105.0,201004,4000
reference,LA-SL,201006,3,89.3446295,151.25,0.75,0.0,210.0,201004,4000
reference,LA-SL,201007,1,162.26719375000002,284.375,1.0,1.0,525.0,201007,4000
reference,LA-SL,201008,2,155.92679099999998,265.625,1.0,1.0,513.0,201007,4000
reference,LA-SL,201009,3,427.9735445,653.75,0.0,0.0,813.0,201007,4000
reference,LA-SL,201010,1,127.61253475,183.875,0.75,0.75,317.0,201010,4000
reference,LA-SL,201011,2,54.786396749999994,81.125,0.75,0.5,131.0,201010,4000
reference,LA-SL,201012,3,52.53496725,81.75,0.75,0.0,110.0,201010,4000
reference,LA-SV,201001,1,1.0787125,1.0,1.0,1.0,1.0,201001,4000
reference,LA-SV,201002,2,0.7511985000000001,1.0,1.0,1.0,2.0,201001,4000
reference,LA-SV,201003,3,11.26109325,16.25,0.0,0.0,19.0,201001,4000
reference,LA-SV,201004,1,33.610733999999994,46.0,0.25,0.0,51.0,201004,4000
reference,LA-SV,201005,2,17.405074749999994,17.0,1.0,1.0,37.0,201004,4000
reference,LA-SV,201006,3,178.33171099999998,260.5,0.25,0.0,293.0,201004,4000
reference,LA-SV,201007,1,372.9268985,611.75,1.0,0.0,803.0,201007,4000
reference,LA-SV,201008,2,183.93577225,331.75,1.0,0.75,566.0,201007,4000
reference,LA-SV,201009,3,258.34932825,429.75,1.0,0.0,569.0,201007,4000
reference,LA-SV,201010,1,71.3212355,60.25,1.0,1.0,158.0,201010,4000
reference,LA-SV,201011,2,26.014995,29.875,1.0,0.75,24.0,201010,4000
reference,LA-SV,201012,3,23.529378249999997,29.75,0.25,0.25,0.0,201010,4000
reference,LA-VT,201001,1,62.383116,106.0,1.0,0.0,137.0,201001,4000
reference,LA-VT,201002,2,128.44615725,166.5,0.0,0.0,184.0,201001,4000
reference,LA-VT,201003,3,53.88898,89.75,1.0,0.0,117.0,201001,4000
reference,LA-VT,201004,1,64.00482475,37.25,1.0,0.75,144.0,201004,4000
reference,LA-VT,201005,2,225.68669800000004,266.125,1.0,1.0,220.0,201004,4000
reference,LA-VT,201006,3,529.6519724999999,652.625,1.0,1.0,384.0,201004,4000
reference,LA-VT,201007,1,706.35373875,339.375,1.0,1.0,1460.0,201007,4000
reference,LA-VT,201008,2,606.357264,529.875,1.0,1.0,1943.0,201007,4000
reference,LA-VT,201009,3,542.327216,967.375,1.0,1.0,1729.0,201007,4000
reference,LA-VT,201010,1,342.58674899999994,539.625,1.0,0.75,941.0,201010,4000
reference,LA-VT,201011,2,103.43710475000002,155.375,1.0,0.75,307.0,201010,4000
reference,LA-VT,201012,3,34.04968475,31.625,1.0,1.0,66.0,201010,4000
reference,LA-XA,201001,1,0.31729225,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XA,201002,2,0.212609,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XA,201003,3,0.39574325,0.25,1.0,1.0,0.0,201001,4000
reference,LA-XA,201004,1,1.3130270000000002,1.5,1.0,1.0,2.0,201004,4000
reference,LA-XA,201005,2,3.0339640000000005,2.5,1.0,1.0,0.0,201004,4000
reference,LA-XA,201006,3,12.99205625,18.75,0.25,0.25,23.0,201004,4000
reference,LA-XA,201007,1,18.99258825,32.75,1.0,0.0,44.0,201007,4000
reference,LA-XA,201008,2,17.62977575,29.5,1.0,0.0,39.0,201007,4000
reference,LA-XA,201009,3,26.4399245,36.0,0.0,0.0,41.0,201007,4000
reference,LA-XA,201010,1,5.5804195,9.0,1.0,1.0,16.0,201010,4000
reference,LA-XA,201011,2,2.2078005,2.0,1.0,0.25,0.0,201010,4000
reference,LA-XA,201012,3,2.0736549999999996,3.75,1.0,0.25,5.0,201010,4000
reference,LA-XE,201001,1,2.04959725,3.0,1.0,0.0,4.0,201001,4000
reference,LA-XE,201002,2,0.6441340000000001,1.0,1.0,1.0,0.0,201001,4000
reference,LA-XE,201003,3,1.0855789999999998,2.0,1.0,1.0,3.0,201001,4000
reference,LA-XE,201004,1,9.33078625,12.25,0.0,0.0,13.0,201004,4000
reference,LA-XE,201005,2,6.56528775,11.0,1.0,0.0,14.0,201004,4000
reference,LA-XE,201006,3,24.6704235,33.5,0.0,0.0,37.0,201004,4000
reference,LA-XE,201007,1,24.636,43.75,1.0,0.0,70.0,201007,4000
reference,LA-XE,201008,2,12.75555525,18.375,1.0,1.0,43.0,201007,4000
reference,LA-XE,201009,3,70.0950275,98.5,0.0,0.0,114.0,201007,4000
reference,LA-XE,201010,1,13.8008925,15.25,0.75,0.75,32.0,201010,4000
reference,LA-XE,201011,2,5.4214252499999995,5.25,0.75,0.75,12.0,201010,4000
reference,LA-XE,201012,3,3.28601675,2.25,0.75,0.75,6.0,201010,4000
reference,LA-XI,201001,1,0.0309715,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201002,2,0.02584125,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201003,3,0.0174732499999999,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201004,1,0.028511,0.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201005,2,0.07142375,0.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201006,3,0.1722044999999999,0.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201007,1,8.16458575,9.0,0.0,0.0,9.0,201007,4000
reference,LA-XI,201008,2,26.53209525,28.0,0.0,0.0,28.0,201007,4000
reference,LA-XI,201009,3,33.159693250000004,34.0,0.0,0.0,34.0,201007,4000
reference,LA-XI,201010,1,2.00753075,1.75,1.0,0.75,5.0,201010,4000
reference,LA-XI,201011,2,0.8010392499999999,1.25,1.0,0.75,2.0,201010,4000
reference,LA-XI,201012,3,0.8312014999999999,1.25,1.0,0.75,2.0,201010,4000
