model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
reference,LA-HO,201006,3,0.31917575,0.0,1.0,1.0,0.0,201004,4000
reference,LA-HO,201007,1,1.4426622499999997,2.0,1.0,1.0,2.0,201007,4000
reference,LA-HO,201008,2,3.3114469999999994,4.0,1.0,1.0,5.0,201007,4000
reference,LA-HO,201009,3,2.4207889999999996,4.0,1.0,0.0,4.0,201007,4000
reference,LA-HO,201010,1,0.7617,1.0,1.0,1.0,2.0,201010,4000
reference,LA-HO,201011,2,0.12330825,0.0,1.0,1.0,0.0,201010,4000
reference,LA-HO,201012,3,0.06382875,0.0,1.0,1.0,0.0,201010,4000
reference,LA-KH,201001,1,11.305571749999999,20.0,1.0,0.0,27.0,201001,4000
reference,LA-KH,201002,2,11.7535525,18.0,0.25,0.0,22.0,201001,4000
reference,LA-KH,201003,3,87.8160505,104.25,0.0,0.0,111.0,201001,4000
reference,LA-KH,201004,1,16.16285225,23.0,0.75,0.75,39.0,201004,4000
reference,LA-KH,201005,2,78.557358,108.25,1.0,0.25,27.0,201004,4000
reference,LA-KH,201006,3,169.02259575,216.875,1.0,0.5,127.0,201004,4000
reference,LA-KH,201007,1,562.58308975,691.0,0.0,0.0,698.0,201007,4000
reference,LA-KH,201008,2,302.1927725,417.375,0.25,0.0,427.0,201007,4000
reference,LA-KH,201009,3,116.392466,160.75,0.25,0.0,165.0,201007,4000
reference,LA-KH,201010,1,60.5573555,65.75,1.0,1.0,41.0,201010,4000
reference,LA-KH,201011,2,22.40162625,25.75,1.0,0.25,9.0,201010,4000
reference,LA-KH,201012,3,5.949295500000001,5.125,1.0,1.0,7.0,201010,4000
reference,LA-LM,201001,1,0.148179,0.0,1.0,1.0,0.0,201001,4000
reference,LA-LM,201002,2,1.3707215000000001,2.0,0.25,0.0,2.0,201001,4000
reference,LA-LM,201003,3,3.13392325,4.0,0.0,0.0,4.0,201001,4000
reference,LA-LM,201004,1,3.63420475,5.25,0.0,0.0,6.0,201004,4000
reference,LA-LM,201005,2,2.6144992499999997,3.25,1.0,0.75,7.0,201004,4000
reference,LA-LM,201006,3,6.768002999999999,8.5,1.0,0.25,1.0,201004,4000
reference,LA-LM,201007,1,5.547297000000004,1.75,1.0,1.0,4.0,201007,4000
reference,LA-LM,201008,2,13.47125575,21.0,1.0,0.0,22.0,201007,4000
reference,LA-LM,201009,3,32.42369375,43.0,0.0,0.0,44.0,201007,4000
reference,LA-LM,201010,1,13.80153375,23.0,1.0,0.0,29.0,201010,4000
reference,LA-LM,201011,2,7.18613375,11.0,0.5,0.0,13.0,201010,4000
reference,LA-LM,201012,3,0.7423312499999999,1.0,1.0,1.0,2.0,201010,4000
reference,LA-LP,201001,1,2.6097272500000006,3.5,1.0,1.0,8.0,201001,4000
reference,LA-LP,201002,2,1.46892325,1.0,1.0,1.0,2.0,201001,4000
reference,LA-LP,201003,3,2.21764475,2.75,1.0,1.0,1.0,201001,4000
reference,LA-LP,201004,1,3.2234575000000003,4.0,1.0,1.0,2.0,201004,4000
reference,LA-LP,201005,2,18.51618625,23.625,0.25,0.25,1.0,201004,4000
reference,LA-LP,201006,3,34.70513925000001,43.5,1.0,0.75,28.0,201004,4000
reference,LA-LP,201007,1,112.79690725,156.25,0.0,0.0,160.0,201007,4000
reference,LA-LP,201008,2,250.7379585,313.25,0.0,0.0,316.0,201007,4000
reference,LA-LP,201009,3,836.200732,901.75,0.0,0.0,903.0,201007,4000
reference,LA-LP,201010,1,124.40359900000001,223.75,1.0,0.25,345.0,201010,4000
reference,LA-LP,201011,2,44.73778275,80.0,1.0,0.0,114.0,201010,4000
reference,LA-LP,201012,3,8.111912,8.0,1.0,1.0,8.0,201010,4000
reference,LA-OU,201001,1,0.48879825000000005,0.0,1.0,1.0,1.0,201001,4000
reference,LA-OU,201002,2,0.3863812499999999,0.5,1.0,1.0,0.0,201001,4000
reference,LA-OU,201003,3,0.558656,1.0,1.0,1.0,0.0,201001,4000
reference,LA-OU,201004,1,0.8077022500000002,0.75,1.0,1.0,0.0,201004,4000
reference,LA-OU,201005,2,5.30479425,6.5,1.0,0.25,0.0,201004,4000
reference,LA-OU,201006,3,8.800639,10.0,1.0,1.0,11.0,201004,4000
reference,LA-OU,201007,1,77.37032899999991,113.625,1.0,0.0,118.0,201007,4000
reference,LA-OU,201008,2,43.5919825,64.5,1.0,0.0,67.0,201007,4000
reference,LA-OU,201009,3,161.873046,194.0,0.0,0.0,195.0,201007,4000
reference,LA-OU,201010,1,162.06623925000002,219.875,0.0,0.0,244.0,201010,4000
reference,LA-OU,201011,2,139.99373125,161.25,0.0,0.0,169.0,201010,4000
reference,LA-OU,201012,3,22.86964175,31.75,0.0,0.0,36.0,201010,4000
reference,LA-PH,201001,1,0.00021674999999999993,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201002,2,9.400000000000012e-05,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201003,3,0.00010175000000000006,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201004,1,0.005154249999999999,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201005,2,0.03801949999999999,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201006,3,0.06006174999999999,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201007,1,0.8835432499999991,0.0,1.0,1.0,0.0,201007,4000
reference,LA-PH,201008,2,0.9059237500000004,1.0,1.0,1.0,1.0,201007,4000
reference,LA-PH,201009,3,0.547928,0.0,1.0,1.0,0.0,201007,4000
reference,LA-PH,201010,1,0.034284,0.0,1.0,1.0,0.0,201010,4000
reference,LA-PH,201011,2,0.005172750000000004,0.0,1.0,1.0,0.0,201010,4000
reference,LA-PH,201012,3,0.0015437499999999982,0.0,1.0,1.0,0.0,201010,4000
reference,LA-SL,201001,1,4.57406275,6.0,1.0,1.0,14.0,201001,4000
reference,LA-SL,201002,2,9.584493,16.75,1.0,0.0,23.0,201001,4000
reference,LA-SL,201003,3,9.127353750000001,16.25,1.0,1.0,27.0,201001,4000
reference,LA-SL,201004,1,46.44198175,73.5,0.75,0.0,88.0,201004,4000
reference,LA-SL,201005,2,44.627582000000004,26.0,1.0,0.75,105.0,201004,4000
reference,LA-SL,201006,3,86.62466225000001,83.125,1.0,0.75,210.0,201004,4000
reference,LA-SL,201007,1,364.17750125,511.875,0.5,0.0,525.0,201007,4000
reference,LA-SL,201008,2,368.49956,502.375,0.0,0.0,513.0,201007,4000
reference,LA-SL,201009,3,678.90069625,808.0,0.0,0.0,813.0,201007,4000
reference,LA-SL,201010,1,102.03113425000001,166.125,1.0,1.0,317.0,201010,4000
reference,LA-SL,201011,2,43.87488675,62.875,1.0,0.75,131.0,201010,4000
reference,LA-SL,201012,3,48.38898775,82.75,1.0,0.0,110.0,201010,4000
reference,LA-SV,201001,1,0.85341075,0.5,1.0,1.0,1.0,201001,4000
reference,LA-SV,201002,2,0.73609175,1.0,1.0,1.0,2.0,201001,4000
reference,LA-SV,201003,3,12.0870245,17.0,0.0,0.0,19.0,201001,4000
reference,LA-SV,201004,1,34.4202715,46.5,0.25,0.0,51.0,201004,4000
reference,LA-SV,201005,2,23.293651,5.0,1.0,1.0,37.0,201004,4000
reference,LA-SV,201006,3,133.78195675,232.75,1.0,0.0,293.0,201004,4000
reference,LA-SV,201007,1,488.64648750000015,754.25,1.0,0.0,803.0,201007,4000
reference,LA-SV,201008,2,340.4281142499997,519.875,1.0,0.0,566.0,201007,4000
reference,LA-SV,201009,3,370.7380394999999,546.125,1.0,0.0,569.0,201007,4000
reference,LA-SV,201010,1,69.810393,3.75,1.0,1.0,158.0,201010,4000
reference,LA-SV,201011,2,31.072813000000004,30.875,1.0,1.0,24.0,201010,4000
reference,LA-SV,201012,3,18.003077249999997,22.25,0.0,0.0,0.0,201010,4000
reference,LA-VT,201001,1,61.20858025,104.625,1.0,0.0,137.0,201001,4000
reference,LA-VT,201002,2,123.06846024999999,163.875,0.0,0.0,184.0,201001,4000
reference,LA-VT,201003,3,60.275774999999996,94.75,0.25,0.0,117.0,201001,4000
reference,LA-VT,201004,1,72.33562274999998,60.625,1.0,0.75,144.0,201004,4000
reference,LA-VT,201005,2,393.39515725,510.875,1.0,0.25,220.0,201004,4000
reference,LA-VT,201006,3,989.8698537500001,1347.25,1.0,0.0,384.0,201004,4000
reference,LA-VT,201007,1,918.29035475,1389.875,1.0,0.0,1460.0,201007,4000
reference,LA-VT,201008,2,1361.79888225,1892.625,0.0,0.0,1943.0,201007,4000
reference,LA-VT,201009,3,1409.5701655,1713.625,0.0,0.0,1729.0,201007,4000
reference,LA-VT,201010,1,347.77011425000006,341.125,1.0,1.0,941.0,201010,4000
reference,LA-VT,201011,2,173.5101135,49.625,1.0,1.0,307.0,201010,4000
reference,LA-VT,201012,3,37.8260765,16.875,1.0,1.0,66.0,201010,4000
reference,LA-XA,201001,1,0.34819875,0.5,1.0,1.0,0.0,201001,4000
reference,LA-XA,201002,2,0.20698175,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XA,201003,3,0.32377275000000005,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XA,201004,1,1.0907064999999998,1.0,1.0,1.0,2.0,201004,4000
reference,LA-XA,201005,2,6.466909500000002,6.5,1.0,0.25,0.0,201004,4000
reference,LA-XA,201006,3,8.858773750000001,11.0,1.0,1.0,23.0,201004,4000
reference,LA-XA,201007,1,31.63006775000001,33.75,1.0,1.0,44.0,201007,4000
reference,LA-XA,201008,2,24.355515249999996,33.0,1.0,0.5,39.0,201007,4000
reference,LA-XA,201009,3,24.880409249999996,38.375,1.0,0.0,41.0,201007,4000
reference,LA-XA,201010,1,5.2353995,6.875,1.0,1.0,16.0,201010,4000
reference,LA-XA,201011,2,2.40664025,3.0,1.0,0.25,0.0,201010,4000
reference,LA-XA,201012,3,1.9587785000000002,3.5,1.0,0.5,5.0,201010,4000
reference,LA-XE,201001,1,1.629511,3.0,1.0,0.5,4.0,201001,4000
reference,LA-XE,201002,2,0.9176065,1.0,1.0,1.0,0.0,201001,4000
reference,LA-XE,201003,3,1.0308087499999998,1.5,1.0,1.0,3.0,201001,4000
reference,LA-XE,201004,1,8.18779275,11.5,0.0,0.0,13.0,201004,4000
reference,LA-XE,201005,2,5.502237000000001,8.625,1.0,0.75,14.0,201004,4000
reference,LA-XE,201006,3,19.2379655,29.5,0.75,0.0,37.0,201004,4000
reference,LA-XE,201007,1,55.733862,69.25,0.0,0.0,70.0,201007,4000
reference,LA-XE,201008,2,32.98519975,42.5,0.0,0.0,43.0,201007,4000
reference,LA-XE,201009,3,102.669006,114.0,0.0,0.0,114.0,201007,4000
reference,LA-XE,201010,1,10.587164249999999,10.0,1.0,1.0,32.0,201010,4000
reference,LA-XE,201011,2,5.184305000000001,1.75,1.0,1.0,12.0,201010,4000
reference,LA-XE,201012,3,3.029597999999999,1.0,1.0,1.0,6.0,201010,4000
reference,LA-XI,201001,1,0.04842325,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201002,2,0.05170049999999999,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201003,3,0.020399999999999995,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201004,1,0.0744695,0.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201005,2,0.22309674999999998,0.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201006,3,0.53281025,0.75,1.0,1.0,0.0,201004,4000
reference,LA-XI,201007,1,5.47911725,8.75,1.0,0.0,9.0,201007,4000
reference,LA-XI,201008,2,19.83487125,27.25,0.0,0.0,28.0,201007,4000
reference,LA-XI,201009,3,27.370455749999998,34.0,0.0,0.0,34.0,201007,4000
reference,LA-XI,201010,1,3.47769875,2.75,1.0,1.0,5.0,201010,4000
reference,LA-XI,201011,2,1.1165289999999999,0.0,1.0,1.0,2.0,201010,4000
reference,LA-XI,201012,3,0.8155895000000001,1.0,1.0,1.0,2.0,201010,4000
reference_r1,LA-AT,201001,1,10.84601,16.0,0.0,0.0,19.0,201001,1000
reference_r1,LA-AT,201002,2,5.773273,10.0,1.0,0.0,14.0,201001,1000
reference_r1,LA-AT,201003,3,2.418958000000001,1.0,1.0,1.0,5.0,201001,1000
reference_r1,LA-AT,201004,1,2.685911000000001,1.0,1.0,1.0,1.0,201004,1000
reference_r1,LA-AT,201005,2,8.718336999999998,1.0,1.0,1.0,6.0,201004,1000
reference_r1,LA-AT,201006,3,10.416742,14.0,1.0,1.0,19.0,201004,1000
reference_r1,LA-AT,201007,1,10.629543999999996,14.0,1.0,1.0,17.0,201007,1000
reference_r1,LA-AT,201008,2,29.407245000000003,45.0,1.0,0.0,47.0,201007,1000
reference_r1,LA-AT,201009,3,8.627797999999999,14.0,1.0,0.0,15.0,201007,1000
reference_r1,LA-AT,201010,1,3.6109329999999993,5.0,1.0,1.0,11.0,201010,1000
reference_r1,LA-AT,201011,2,8.623451,15.0,1.0,0.0,19.0,201010,1000
reference_r1,LA-AT,201012,3,25.689941,32.0,0.0,0.0,34.0,201010,1000
reference_r1,LA-BK,201001,1,1.0248719999999998,1.0,1.0,1.0,1.0,201001,1000
reference_r1,LA-BK,201002,2,0.6337839999999999,0.0,1.0,1.0,1.0,201001,1000
reference_r1,LA-BK,201003,3,0.7757830000000001,0.0,1.0,1.0,2.0,201001,1000
reference_r1,LA-BK,201004,1,0.6743290000000002,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-BK,201005,2,2.702591999999999,1.0,1.0,1.0,1.0,201004,1000
reference_r1,LA-BK,201006,3,4.7712889999999994,3.0,1.0,1.0,5.0,201004,1000
reference_r1,LA-BK,201007,1,15.376439999999974,2.0,1.0,1.0,9.0,201007,1000
reference_r1,LA-BK,201008,2,7.191634999999991,5.0,1.0,1.0,8.0,201007,1000
reference_r1,LA-BK,201009,3,15.890911000000003,25.0,1.0,0.0,27.0,201007,1000
reference_r1,LA-BK,201010,1,11.980722999999998,19.0,0.0,0.0,22.0,201010,1000
reference_r1,LA-BK,201011,2,13.357567000000001,17.0,0.0,0.0,18.0,201010,1000
reference_r1,LA-BK,201012,3,2.653294,4.0,0.0,0.0,4.0,201010,1000
reference_r1,LA-BL,201001,1,0.14051899999999995,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-BL,201002,2,4.308646,5.0,0.0,0.0,5.0,201001,1000
reference_r1,LA-BL,201003,3,9.163052,10.0,0.0,0.0,10.0,201001,1000
reference_r1,LA-BL,201004,1,57.912537,65.5,0.0,0.0,66.0,201004,1000
reference_r1,LA-BL,201005,2,140.737538,169.0,0.0,0.0,171.0,201004,1000
reference_r1,LA-BL,201006,3,125.80922299999999,171.0,0.0,0.0,174.0,201004,1000
reference_r1,LA-BL,201007,1,357.822915,434.0,0.0,0.0,437.0,201007,1000
reference_r1,LA-BL,201008,2,179.91134100000002,245.0,0.0,0.0,251.0,201007,1000
reference_r1,LA-BL,201009,3,143.984942,177.0,0.0,0.0,179.0,201007,1000
reference_r1,LA-BL,201010,1,58.01320799999999,49.0,1.0,1.0,58.0,201010,1000
reference_r1,LA-BL,201011,2,47.064177,57.0,1.0,0.0,6.0,201010,1000
reference_r1,LA-BL,201012,3,4.995697999999999,4.0,1.0,1.0,6.0,201010,1000
reference_r1,LA-CH,201001,1,6.56739,7.0,1.0,1.0,20.0,201001,1000
reference_r1,LA-CH,201002,2,14.748213,27.0,1.0,0.0,39.0,201001,1000
reference_r1,LA-CH,201003,3,10.725125000000002,13.0,1.0,1.0,34.0,201001,1000
reference_r1,LA-CH,201004,1,35.03755100000001,51.0,1.0,1.0,69.0,201004,1000
reference_r1,LA-CH,201005,2,93.46067699999998,63.0,1.0,1.0,115.0,201004,1000
reference_r1,LA-CH,201006,3,110.447023,159.5,1.0,1.0,195.0,201004,1000
reference_r1,LA-CH,201007,1,385.5748450000001,587.0,1.0,0.0,635.0,201007,1000
reference_r1,LA-CH,201008,2,380.309157,572.0,1.0,0.0,601.0,201007,1000
reference_r1,LA-CH,201009,3,600.5143410000001,804.0,0.0,0.0,817.0,201007,1000
reference_r1,LA-CH,201010,1,109.34796000000003,172.5,1.0,1.0,339.0,201010,1000
reference_r1,LA-CH,201011,2,46.952201,55.5,1.0,1.0,136.0,201010,1000
reference_r1,LA-CH,201012,3,23.839529,16.0,1.0,1.0,29.0,201010,1000
reference_r1,LA-HO,201001,1,0.008863999999999997,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-HO,201002,2,0.013001999999999986,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-HO,201003,3,0.008276999999999993,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-HO,201004,1,0.05988300000000002,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-HO,201005,2,0.176485,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-HO,201006,3,0.4937610000000001,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-HO,201007,1,1.367623,2.0,1.0,1.0,2.0,201007,1000
reference_r1,LA-HO,201008,2,3.3763649999999963,4.0,1.0,1.0,5.0,201007,1000
reference_r1,LA-HO,201009,3,2.3445430000000016,4.0,1.0,0.0,4.0,201007,1000
reference_r1,LA-HO,201010,1,0.7245759999999999,1.0,1.0,1.0,2.0,201010,1000
reference_r1,LA-HO,201011,2,0.10767399999999999,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-HO,201012,3,0.06486000000000003,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-KH,201001,1,12.209266,21.0,1.0,0.0,27.0,201001,1000
reference_r1,LA-KH,201002,2,11.720507000000001,18.0,0.0,0.0,22.0,201001,1000
reference_r1,LA-KH,201003,3,89.089015,105.0,0.0,0.0,111.0,201001,1000
reference_r1,LA-KH,201004,1,28.401569,38.0,0.0,0.0,39.0,201004,1000
reference_r1,LA-KH,201005,2,12.882586000000003,23.0,1.0,1.0,27.0,201004,1000
reference_r1,LA-KH,201006,3,72.39900500000002,122.0,1.0,0.0,127.0,201004,1000
reference_r1,LA-KH,201007,1,561.194456,691.0,0.0,0.0,698.0,201007,1000
reference_r1,LA-KH,201008,2,289.86679499999997,416.0,1.0,0.0,427.0,201007,1000
reference_r1,LA-KH,201009,3,114.34823499999999,160.0,0.0,0.0,165.0,201007,1000
reference_r1,LA-KH,201010,1,57.973084,61.0,1.0,1.0,41.0,201010,1000
reference_r1,LA-KH,201011,2,25.096558,29.0,1.0,0.0,9.0,201010,1000
reference_r1,LA-KH,201012,3,6.414087000000002,6.5,1.0,1.0,7.0,201010,1000
reference_r1,LA-LM,201001,1,0.10137500000000005,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-LM,201002,2,1.362252,2.0,0.0,0.0,2.0,201001,1000
reference_r1,LA-LM,201003,3,3.131865,4.0,0.0,0.0,4.0,201001,1000
reference_r1,LA-LM,201004,1,4.098177,6.0,0.0,0.0,6.0,201004,1000
reference_r1,LA-LM,201005,2,3.4904230000000007,6.0,1.0,0.0,7.0,201004,1000
reference_r1,LA-LM,201006,3,1.5578159999999999,0.0,1.0,1.0,1.0,201004,1000
reference_r1,LA-LM,201007,1,4.775695000000006,2.0,1.0,1.0,4.0,201007,1000
reference_r1,LA-LM,201008,2,13.422021999999998,21.0,1.0,0.0,22.0,201007,1000
reference_r1,LA-LM,201009,3,31.538323,43.0,0.0,0.0,44.0,201007,1000
reference_r1,LA-LM,201010,1,13.863392999999999,23.0,1.0,0.0,29.0,201010,1000
reference_r1,LA-LM,201011,2,7.048539,11.0,1.0,0.0,13.0,201010,1000
reference_r1,LA-LM,201012,3,0.7416559999999999,1.0,1.0,1.0,2.0,201010,1000
reference_r1,LA-LP,201001,1,2.570787,4.0,1.0,1.0,8.0,201001,1000
reference_r1,LA-LP,201002,2,1.627535,1.0,1.0,1.0,2.0,201001,1000
reference_r1,LA-LP,201003,3,2.4082929999999996,3.0,1.0,1.0,1.0,201001,1000
reference_r1,LA-LP,201004,1,1.0347270000000002,2.0,1.0,1.0,2.0,201004,1000
reference_r1,LA-LP,201005,2,1.8151090000000005,0.0,1.0,1.0,1.0,201004,1000
reference_r1,LA-LP,201006,3,14.608808999999999,26.0,1.0,0.0,28.0,201004,1000
reference_r1,LA-LP,201007,1,117.15730200000002,157.0,0.0,0.0,160.0,201007,1000
reference_r1,LA-LP,201008,2,247.99023400000002,313.0,0.0,0.0,316.0,201007,1000
reference_r1,LA-LP,201009,3,832.841242,901.0,0.0,0.0,903.0,201007,1000
reference_r1,LA-LP,201010,1,126.584554,228.0,1.0,0.0,345.0,201010,1000
reference_r1,LA-LP,201011,2,44.74380300000001,79.0,1.0,0.0,114.0,201010,1000
reference_r1,LA-LP,201012,3,6.995424,6.0,1.0,1.0,8.0,201010,1000
reference_r1,LA-OU,201001,1,0.447924,0.0,1.0,1.0,1.0,201001,1000
reference_r1,LA-OU,201002,2,0.4024289999999999,1.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-OU,201003,3,0.5300660000000001,1.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-OU,201004,1,0.5414320000000004,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-OU,201005,2,2.0389859999999995,1.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-OU,201006,3,5.697998000000002,10.0,1.0,1.0,11.0,201004,1000
reference_r1,LA-OU,201007,1,79.06906000000001,114.0,1.0,0.0,118.0,201007,1000
reference_r1,LA-OU,201008,2,41.967341000000005,64.0,1.0,0.0,67.0,201007,1000
reference_r1,LA-OU,201009,3,160.544566,194.0,0.0,0.0,195.0,201007,1000
reference_r1,LA-OU,201010,1,161.379779,219.0,0.0,0.0,244.0,201010,1000
reference_r1,LA-OU,201011,2,139.359643,161.0,0.0,0.0,169.0,201010,1000
reference_r1,LA-OU,201012,3,23.336288,32.0,0.0,0.0,36.0,201010,1000
reference_r1,LA-PH,201001,1,0.00012099999999999958,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-PH,201002,2,0.00014400000000000003,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-PH,201003,3,3.600000000000044e-05,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-PH,201004,1,0.020233,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-PH,201005,2,0.14381299999999997,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-PH,201006,3,0.21082599999999996,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-PH,201007,1,0.657165,0.0,1.0,1.0,0.0,201007,1000
reference_r1,LA-PH,201008,2,0.8666929999999997,1.0,1.0,1.0,1.0,201007,1000
reference_r1,LA-PH,201009,3,0.46178200000000036,0.0,1.0,1.0,0.0,201007,1000
reference_r1,LA-PH,201010,1,0.02526600000000001,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-PH,201011,2,0.005303000000000002,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-PH,201012,3,0.0012779999999999944,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-SL,201001,1,4.5536639999999995,7.0,1.0,1.0,14.0,201001,1000
reference_r1,LA-SL,201002,2,8.783854999999999,15.0,1.0,0.0,23.0,201001,1000
reference_r1,LA-SL,201003,3,8.775742,16.0,1.0,1.0,27.0,201001,1000
reference_r1,LA-SL,201004,1,59.485074999999995,86.0,0.0,0.0,88.0,201004,1000
reference_r1,LA-SL,201005,2,50.125783999999996,93.5,1.0,0.0,105.0,201004,1000
reference_r1,LA-SL,201006,3,125.36996500000001,202.0,1.0,0.0,210.0,201004,1000
reference_r1,LA-SL,201007,1,358.73214599999994,511.5,1.0,0.0,525.0,201007,1000
reference_r1,LA-SL,201008,2,361.507062,501.0,0.0,0.0,513.0,201007,1000
reference_r1,LA-SL,201009,3,670.024543,807.0,0.0,0.0,813.0,201007,1000
reference_r1,LA-SL,201010,1,97.54959700000003,148.5,1.0,1.0,317.0,201010,1000
reference_r1,LA-SL,201011,2,43.823081,56.5,1.0,1.0,131.0,201010,1000
reference_r1,LA-SL,201012,3,46.245717,80.0,1.0,0.0,110.0,201010,1000
reference_r1,LA-SV,201001,1,0.7424529999999998,0.0,1.0,1.0,1.0,201001,1000
reference_r1,LA-SV,201002,2,0.698072,1.0,1.0,1.0,2.0,201001,1000
reference_r1,LA-SV,201003,3,11.740462999999998,17.0,0.0,0.0,19.0,201001,1000
reference_r1,LA-SV,201004,1,25.460654999999996,45.0,1.0,0.0,51.0,201004,1000
reference_r1,LA-SV,201005,2,48.598715,10.0,1.0,1.0,37.0,201004,1000
reference_r1,LA-SV,201006,3,145.33193800000004,267.0,1.0,0.0,293.0,201004,1000
reference_r1,LA-SV,201007,1,504.63723900000014,763.0,1.0,0.0,803.0,201007,1000
reference_r1,LA-SV,201008,2,344.46163000000024,520.0,1.0,0.0,566.0,201007,1000
reference_r1,LA-SV,201009,3,376.02334999999994,547.0,1.0,0.0,569.0,201007,1000
reference_r1,LA-SV,201010,1,70.72077199999998,10.0,1.0,1.0,158.0,201010,1000
reference_r1,LA-SV,201011,2,32.551159,32.0,1.0,1.0,24.0,201010,1000
reference_r1,LA-SV,201012,3,19.622818000000002,24.0,0.0,0.0,0.0,201010,1000
reference_r1,LA-VT,201001,1,64.453948,105.5,1.0,0.0,137.0,201001,1000
reference_r1,LA-VT,201002,2,126.543918,165.0,0.0,0.0,184.0,201001,1000
reference_r1,LA-VT,201003,3,63.038954999999994,96.0,0.0,0.0,117.0,201001,1000
reference_r1,LA-VT,201004,1,75.93935,133.0,1.0,0.0,144.0,201004,1000
reference_r1,LA-VT,201005,2,113.17471099999997,195.0,1.0,1.0,220.0,201004,1000
reference_r1,LA-VT,201006,3,198.29219999999998,350.0,1.0,0.0,384.0,201004,1000
reference_r1,LA-VT,201007,1,915.8695879999996,1386.0,1.0,0.0,1460.0,201007,1000
reference_r1,LA-VT,201008,2,1323.9201720000003,1891.5,0.0,0.0,1943.0,201007,1000
reference_r1,LA-VT,201009,3,1400.0696010000001,1711.0,0.0,0.0,1729.0,201007,1000
reference_r1,LA-VT,201010,1,352.1097420000001,350.0,1.0,1.0,941.0,201010,1000
reference_r1,LA-VT,201011,2,203.32674599999996,65.5,1.0,1.0,307.0,201010,1000
reference_r1,LA-VT,201012,3,37.54026399999999,16.0,1.0,1.0,66.0,201010,1000
reference_r1,LA-XA,201001,1,0.290343,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XA,201002,2,0.21688799999999997,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XA,201003,3,0.34904,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XA,201004,1,2.2356949999999998,1.0,1.0,1.0,2.0,201004,1000
reference_r1,LA-XA,201005,2,9.722570000000005,5.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-XA,201006,3,12.873694,18.0,1.0,1.0,23.0,201004,1000
reference_r1,LA-XA,201007,1,29.549755000000005,35.0,1.0,1.0,44.0,201007,1000
reference_r1,LA-XA,201008,2,23.812719000000016,33.0,1.0,0.0,39.0,201007,1000
reference_r1,LA-XA,201009,3,25.431438999999997,38.0,1.0,0.0,41.0,201007,1000
reference_r1,LA-XA,201010,1,5.2060819999999985,6.5,1.0,1.0,16.0,201010,1000
reference_r1,LA-XA,201011,2,2.536417,3.0,1.0,0.0,0.0,201010,1000
reference_r1,LA-XA,201012,3,2.033684,4.0,1.0,0.0,5.0,201010,1000
reference_r1,LA-XE,201001,1,1.804006,3.0,1.0,0.0,4.0,201001,1000
reference_r1,LA-XE,201002,2,0.8558669999999999,1.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XE,201003,3,1.065239,2.0,1.0,1.0,3.0,201001,1000
reference_r1,LA-XE,201004,1,10.34107,13.0,0.0,0.0,13.0,201004,1000
