model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
reference,LA-HO,201009,3,2.36192675,4.0,1.0,0.0,4.0,201007,4000
reference,LA-HO,201010,1,0.7545992500000002,1.0,1.0,1.0,2.0,201010,4000
reference,LA-HO,201011,2,0.09419450000000001,0.0,1.0,1.0,0.0,201010,4000
reference,LA-HO,201012,3,0.04912,0.0,1.0,1.0,0.0,201010,4000
reference,LA-KH,201001,1,11.96749375,20.25,1.0,0.0,27.0,201001,4000
reference,LA-KH,201002,2,11.226101000000002,18.0,1.0,0.0,22.0,201001,4000
reference,LA-KH,201003,3,86.0423645,104.0,0.0,0.0,111.0,201001,4000
reference,LA-KH,201004,1,11.959302749999999,15.75,1.0,1.0,39.0,201004,4000
reference,LA-KH,201005,2,96.14044899999999,126.0,1.0,0.0,27.0,201004,4000
reference,LA-KH,201006,3,176.94768375,213.875,1.0,1.0,127.0,201004,4000
reference,LA-KH,201007,1,559.0116760000001,689.625,0.0,0.0,698.0,201007,4000
reference,LA-KH,201008,2,308.65884174999997,417.5,0.0,0.0,427.0,201007,4000
reference,LA-KH,201009,3,114.81095875,160.75,0.0,0.0,165.0,201007,4000
reference,LA-KH,201010,1,63.089043499999995,73.0,1.0,1.0,41.0,201010,4000
reference,LA-KH,201011,2,21.96017225,26.25,1.0,0.5,9.0,201010,4000
reference,LA-KH,201012,3,6.920401750000001,6.25,1.0,1.0,7.0,201010,4000
reference,LA-LM,201001,1,0.12075000000000001,0.0,1.0,1.0,0.0,201001,4000
reference,LA-LM,201002,2,1.34561025,2.0,0.75,0.0,2.0,201001,4000
reference,LA-LM,201003,3,3.1579319999999997,4.0,0.0,0.0,4.0,201001,4000
reference,LA-LM,201004,1,3.470139,5.0,0.25,0.0,6.0,201004,4000
reference,LA-LM,201005,2,2.35817075,2.0,1.0,1.0,7.0,201004,4000
reference,LA-LM,201006,3,8.492625,10.875,1.0,0.0,1.0,201004,4000
reference,LA-LM,201007,1,7.090897749999947,1.125,1.0,1.0,4.0,201007,4000
reference,LA-LM,201008,2,12.994132750000002,20.25,1.0,0.0,22.0,201007,4000
reference,LA-LM,201009,3,31.3562305,43.0,0.0,0.0,44.0,201007,4000
reference,LA-LM,201010,1,14.223279,23.5,1.0,0.0,29.0,201010,4000
reference,LA-LM,201011,2,7.46666675,11.0,0.5,0.0,13.0,201010,4000
reference,LA-LM,201012,3,0.74814025,1.0,1.0,1.0,2.0,201010,4000
reference,LA-LP,201001,1,2.6505665,4.5,1.0,1.0,8.0,201001,4000
reference,LA-LP,201002,2,1.3339914999999998,1.0,1.0,1.0,2.0,201001,4000
reference,LA-LP,201003,3,2.22912325,3.0,1.0,1.0,1.0,201001,4000
reference,LA-LP,201004,1,3.8501615,5.0,1.0,1.0,2.0,201004,4000
reference,LA-LP,201005,2,24.8821505,32.5,0.0,0.0,1.0,201004,4000
reference,LA-LP,201006,3,40.99669625,46.875,1.0,1.0,28.0,201004,4000
reference,LA-LP,201007,1,110.337729,155.5,0.25,0.0,160.0,201007,4000
reference,LA-LP,201008,2,247.87535,311.75,0.0,0.0,316.0,201007,4000
reference,LA-LP,201009,3,838.92848,901.0,0.0,0.0,903.0,201007,4000
reference,LA-LP,201010,1,125.7367955,233.0,1.0,0.25,345.0,201010,4000
reference,LA-LP,201011,2,49.24063925,85.25,1.0,0.0,114.0,201010,4000
reference,LA-LP,201012,3,7.221974250000001,6.0,1.0,1.0,8.0,201010,4000
reference,LA-OU,201001,1,0.42844250000000006,0.0,1.0,1.0,1.0,201001,4000
reference,LA-OU,201002,2,0.34684475000000003,0.25,1.0,1.0,0.0,201001,4000
reference,LA-OU,201003,3,0.5877505000000001,1.0,1.0,1.0,0.0,201001,4000
reference,LA-OU,201004,1,0.92682125,1.0,1.0,1.0,0.0,201004,4000
reference,LA-OU,201005,2,6.4222470000000005,8.5,1.0,0.0,0.0,201004,4000
reference,LA-OU,201006,3,8.84507025,7.5,1.0,1.0,11.0,201004,4000
reference,LA-OU,201007,1,74.69251550000001,112.5,1.0,0.0,118.0,201007,4000
reference,LA-OU,201008,2,42.35887449999999,63.75,1.0,0.0,67.0,201007,4000
reference,LA-OU,201009,3,158.44583,193.25,0.0,0.0,195.0,201007,4000
reference,LA-OU,201010,1,160.06503025,217.5,0.0,0.0,244.0,201010,4000
reference,LA-OU,201011,2,141.5066215,161.625,0.0,0.0,169.0,201010,4000
reference,LA-OU,201012,3,23.080034,32.0,0.0,0.0,36.0,201010,4000
reference,LA-PH,201001,1,0.00010724999999999884,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201002,2,4.775000000000005e-05,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201003,3,8.69999999999994e-05,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201004,1,0.00018775000000000042,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201005,2,0.0026874999999999937,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201006,3,0.009413999999999992,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201007,1,1.0541477500000016,0.25,1.0,1.0,0.0,201007,4000
reference,LA-PH,201008,2,1.3098744999999838,1.0,1.0,1.0,1.0,201007,4000
reference,LA-PH,201009,3,0.6634054999999996,0.0,1.0,1.0,0.0,201007,4000
reference,LA-PH,201010,1,0.0361015,0.0,1.0,1.0,0.0,201010,4000
reference,LA-PH,201011,2,0.005025750000000001,0.0,1.0,1.0,0.0,201010,4000
reference,LA-PH,201012,3,0.0012459999999999971,0.0,1.0,1.0,0.0,201010,4000
reference,LA-SL,201001,1,4.445924,6.5,1.0,1.0,14.0,201001,4000
reference,LA-SL,201002,2,8.572058,15.75,1.0,0.0,23.0,201001,4000
reference,LA-SL,201003,3,8.990282,15.75,1.0,1.0,27.0,201001,4000
reference,LA-SL,201004,1,43.296062500000005,69.875,0.75,0.0,88.0,201004,4000
reference,LA-SL,201005,2,37.68257324999999,9.125,1.0,1.0,105.0,201004,4000
reference,LA-SL,201006,3,65.88310125,77.5,1.0,1.0,210.0,201004,4000
reference,LA-SL,201007,1,370.21101400000003,512.0,0.0,0.0,525.0,201007,4000
reference,LA-SL,201008,2,370.7907515,502.5,0.0,0.0,513.0,201007,4000
reference,LA-SL,201009,3,690.8599322499999,807.25,0.0,0.0,813.0,201007,4000
reference,LA-SL,201010,1,104.47984625000001,172.25,1.0,1.0,317.0,201010,4000
reference,LA-SL,201011,2,46.208621750000006,73.875,1.0,0.5,131.0,201010,4000
reference,LA-SL,201012,3,48.684796500000004,84.5,1.0,0.0,110.0,201010,4000
reference,LA-SV,201001,1,1.04503125,1.0,1.0,1.0,1.0,201001,4000
reference,LA-SV,201002,2,0.73404175,0.75,1.0,1.0,2.0,201001,4000
reference,LA-SV,201003,3,11.046184499999999,16.0,0.0,0.0,19.0,201001,4000
reference,LA-SV,201004,1,36.97852175,47.0,0.0,0.0,51.0,201004,4000
reference,LA-SV,201005,2,12.387579500000001,10.25,1.0,1.0,37.0,201004,4000
reference,LA-SV,201006,3,151.0653015,240.625,0.5,0.0,293.0,201004,4000
reference,LA-SV,201007,1,500.71859825000007,757.875,1.0,0.0,803.0,201007,4000
reference,LA-SV,201008,2,335.8526867499999,523.375,1.0,0.0,566.0,201007,4000
reference,LA-SV,201009,3,365.29184075,547.625,1.0,0.0,569.0,201007,4000
reference,LA-SV,201010,1,75.49724950000001,17.125,1.0,1.0,158.0,201010,4000
reference,LA-SV,201011,2,29.1240375,29.625,1.0,1.0,24.0,201010,4000
reference,LA-SV,201012,3,20.679427750000002,25.5,0.0,0.0,0.0,201010,4000
reference,LA-VT,201001,1,62.2454145,105.0,1.0,0.0,137.0,201001,4000
reference,LA-VT,201002,2,129.9188465,167.875,0.0,0.0,184.0,201001,4000
reference,LA-VT,201003,3,58.803962750000004,93.875,0.75,0.0,117.0,201001,4000
reference,LA-VT,201004,1,57.51233575,1.625,1.0,1.0,144.0,201004,4000
reference,LA-VT,201005,2,401.1334965,485.375,1.0,1.0,220.0,201004,4000
reference,LA-VT,201006,3,998.6356225,1239.375,1.0,0.0,384.0,201004,4000
reference,LA-VT,201007,1,866.0562229999999,1354.125,1.0,0.0,1460.0,201007,4000
reference,LA-VT,201008,2,1252.3896410000002,1873.375,1.0,0.0,1943.0,201007,4000
reference,LA-VT,201009,3,1274.2016899999999,1698.125,0.0,0.0,1729.0,201007,4000
reference,LA-VT,201010,1,305.87391775,444.875,1.0,1.0,941.0,201010,4000
reference,LA-VT,201011,2,103.302178,122.5,1.0,1.0,307.0,201010,4000
reference,LA-VT,201012,3,42.7102865,25.875,1.0,1.0,66.0,201010,4000
reference,LA-XA,201001,1,0.3429905000000001,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XA,201002,2,0.23691825,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XA,201003,3,0.3641162499999999,0.25,1.0,1.0,0.0,201001,4000
reference,LA-XA,201004,1,0.71177825,1.0,1.0,1.0,2.0,201004,4000
reference,LA-XA,201005,2,4.612302,6.25,1.0,0.0,0.0,201004,4000
reference,LA-XA,201006,3,7.008180000000002,9.25,1.0,1.0,23.0,201004,4000
reference,LA-XA,201007,1,29.050137750000005,32.75,1.0,1.0,44.0,201007,4000
reference,LA-XA,201008,2,23.774582249999995,32.5,1.0,1.0,39.0,201007,4000
reference,LA-XA,201009,3,24.55804425,38.0,1.0,0.0,41.0,201007,4000
reference,LA-XA,201010,1,5.355628750000001,7.0,1.0,1.0,16.0,201010,4000
reference,LA-XA,201011,2,2.3660715000000003,2.875,1.0,0.25,0.0,201010,4000
reference,LA-XA,201012,3,1.8851782499999998,3.5,1.0,0.5,5.0,201010,4000
reference,LA-XE,201001,1,1.9424402500000002,3.0,1.0,0.0,4.0,201001,4000
reference,LA-XE,201002,2,0.8145600000000002,1.0,1.0,1.0,0.0,201001,4000
reference,LA-XE,201003,3,1.058577,2.0,1.0,1.0,3.0,201001,4000
reference,LA-XE,201004,1,7.075079000000001,11.0,0.0,0.0,13.0,201004,4000
reference,LA-XE,201005,2,4.289884750000001,6.25,1.0,1.0,14.0,201004,4000
reference,LA-XE,201006,3,15.446557,27.25,1.0,0.0,37.0,201004,4000
reference,LA-XE,201007,1,54.5285345,69.0,0.0,0.0,70.0,201007,4000
reference,LA-XE,201008,2,32.00250750000001,42.25,0.0,0.0,43.0,201007,4000
reference,LA-XE,201009,3,102.24220375,114.0,0.0,0.0,114.0,201007,4000
reference,LA-XE,201010,1,10.50562775,11.25,1.0,1.0,32.0,201010,4000
reference,LA-XE,201011,2,4.613238,3.0,1.0,1.0,12.0,201010,4000
reference,LA-XE,201012,3,2.54881025,1.625,1.0,1.0,6.0,201010,4000
reference,LA-XI,201001,1,0.028708750000000005,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201002,2,0.0324115,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201003,3,0.015911499999999995,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201004,1,0.04784474999999999,0.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201005,2,0.1994625,0.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201006,3,0.5669250000000001,1.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201007,1,5.48002125,8.375,1.0,0.0,9.0,201007,4000
reference,LA-XI,201008,2,19.15129275,27.0,0.75,0.0,28.0,201007,4000
reference,LA-XI,201009,3,26.8945245,34.0,0.0,0.0,34.0,201007,4000
reference,LA-XI,201010,1,2.9238789999999995,1.0,1.0,1.0,5.0,201010,4000
reference,LA-XI,201011,2,0.8906259999999999,0.5,1.0,1.0,2.0,201010,4000
reference,LA-XI,201012,3,0.7239307500000001,1.0,1.0,1.0,2.0,201010,4000
reference_r1,LA-AT,201001,1,10.976149,16.0,0.0,0.0,19.0,201001,1000
reference_r1,LA-AT,201002,2,5.904225000000001,10.0,1.0,0.0,14.0,201001,1000
reference_r1,LA-AT,201003,3,2.4579269999999998,0.0,1.0,1.0,5.0,201001,1000
reference_r1,LA-AT,201004,1,7.153545999999999,9.0,1.0,0.0,1.0,201004,1000
reference_r1,LA-AT,201005,2,30.764719999999997,40.0,1.0,0.0,6.0,201004,1000
reference_r1,LA-AT,201006,3,32.250266999999994,38.0,1.0,1.0,19.0,201004,1000
reference_r1,LA-AT,201007,1,10.43545300000001,14.0,1.0,1.0,17.0,201007,1000
reference_r1,LA-AT,201008,2,29.568633000000005,44.0,1.0,0.0,47.0,201007,1000
reference_r1,LA-AT,201009,3,8.524852,14.0,1.0,0.0,15.0,201007,1000
reference_r1,LA-AT,201010,1,3.577539999999999,5.0,1.0,1.0,11.0,201010,1000
reference_r1,LA-AT,201011,2,11.370588999999999,16.5,0.0,0.0,19.0,201010,1000
reference_r1,LA-AT,201012,3,27.653771999999996,32.0,0.0,0.0,34.0,201010,1000
reference_r1,LA-BK,201001,1,0.8947179999999997,1.0,1.0,1.0,1.0,201001,1000
reference_r1,LA-BK,201002,2,0.6833140000000002,0.0,1.0,1.0,1.0,201001,1000
reference_r1,LA-BK,201003,3,0.8256700000000001,0.0,1.0,1.0,2.0,201001,1000
reference_r1,LA-BK,201004,1,3.691229,5.0,1.0,0.0,0.0,201004,1000
reference_r1,LA-BK,201005,2,18.074304,24.0,0.0,0.0,1.0,201004,1000
reference_r1,LA-BK,201006,3,52.98838700000002,68.5,1.0,0.0,5.0,201004,1000
reference_r1,LA-BK,201007,1,14.841501999999991,2.0,1.0,1.0,9.0,201007,1000
reference_r1,LA-BK,201008,2,6.345038000000017,6.0,1.0,1.0,8.0,201007,1000
reference_r1,LA-BK,201009,3,16.068664000000005,25.0,1.0,0.0,27.0,201007,1000
reference_r1,LA-BK,201010,1,11.060425000000002,18.0,1.0,0.0,22.0,201010,1000
reference_r1,LA-BK,201011,2,14.099978,17.0,0.0,0.0,18.0,201010,1000
reference_r1,LA-BK,201012,3,2.378043,4.0,1.0,0.0,4.0,201010,1000
reference_r1,LA-BL,201001,1,0.13031900000000002,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-BL,201002,2,4.383769,5.0,0.0,0.0,5.0,201001,1000
reference_r1,LA-BL,201003,3,9.08181,10.0,0.0,0.0,10.0,201001,1000
reference_r1,LA-BL,201004,1,59.82204,64.0,0.0,0.0,66.0,201004,1000
reference_r1,LA-BL,201005,2,141.946236,162.0,0.0,0.0,171.0,201004,1000
reference_r1,LA-BL,201006,3,113.569676,154.0,0.0,0.0,174.0,201004,1000
reference_r1,LA-BL,201007,1,358.999128,433.0,0.0,0.0,437.0,201007,1000
reference_r1,LA-BL,201008,2,180.061439,245.0,0.0,0.0,251.0,201007,1000
reference_r1,LA-BL,201009,3,143.408729,177.0,0.0,0.0,179.0,201007,1000
reference_r1,LA-BL,201010,1,68.333178,71.5,1.0,1.0,58.0,201010,1000
reference_r1,LA-BL,201011,2,31.057547,36.5,1.0,0.0,6.0,201010,1000
reference_r1,LA-BL,201012,3,4.970003999999998,4.0,1.0,1.0,6.0,201010,1000
reference_r1,LA-CH,201001,1,6.418983000000001,7.0,1.0,1.0,20.0,201001,1000
reference_r1,LA-CH,201002,2,14.104790000000005,26.0,1.0,0.0,39.0,201001,1000
reference_r1,LA-CH,201003,3,10.591904,16.0,1.0,1.0,34.0,201001,1000
reference_r1,LA-CH,201004,1,21.504666,34.0,1.0,1.0,69.0,201004,1000
reference_r1,LA-CH,201005,2,69.88968600000001,49.5,1.0,1.0,115.0,201004,1000
reference_r1,LA-CH,201006,3,92.64836300000002,16.0,1.0,1.0,195.0,201004,1000
reference_r1,LA-CH,201007,1,390.74866700000007,594.0,1.0,0.0,635.0,201007,1000
reference_r1,LA-CH,201008,2,392.3301210000001,575.0,1.0,0.0,601.0,201007,1000
reference_r1,LA-CH,201009,3,601.728833,804.0,0.0,0.0,817.0,201007,1000
reference_r1,LA-CH,201010,1,102.603071,172.0,1.0,1.0,339.0,201010,1000
reference_r1,LA-CH,201011,2,47.194632,83.0,1.0,0.0,136.0,201010,1000
reference_r1,LA-CH,201012,3,19.018251000000006,10.0,1.0,1.0,29.0,201010,1000
reference_r1,LA-HO,201001,1,0.01458899999999999,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-HO,201002,2,0.007185999999999998,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-HO,201003,3,0.00556100000000001,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-HO,201004,1,0.010114999999999999,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-HO,201005,2,0.056769000000000014,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-HO,201006,3,0.293041,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-HO,201007,1,1.5411200000000012,2.0,1.0,1.0,2.0,201007,1000
reference_r1,LA-HO,201008,2,3.228391000000002,4.0,1.0,1.0,5.0,201007,1000
reference_r1,LA-HO,201009,3,2.2538979999999995,4.0,1.0,0.0,4.0,201007,1000
reference_r1,LA-HO,201010,1,0.7473730000000001,1.0,1.0,1.0,2.0,201010,1000
reference_r1,LA-HO,201011,2,0.07387000000000005,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-HO,201012,3,0.05173100000000003,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-KH,201001,1,11.560277999999998,20.0,1.0,0.0,27.0,201001,1000
reference_r1,LA-KH,201002,2,11.273052000000002,18.0,1.0,0.0,22.0,201001,1000
reference_r1,LA-KH,201003,3,85.374775,104.0,0.0,0.0,111.0,201001,1000
reference_r1,LA-KH,201004,1,12.041026999999996,17.0,1.0,1.0,39.0,201004,1000
reference_r1,LA-KH,201005,2,106.94845200000003,137.5,1.0,0.0,27.0,201004,1000
reference_r1,LA-KH,201006,3,190.09742799999998,222.5,1.0,1.0,127.0,201004,1000
reference_r1,LA-KH,201007,1,554.5294620000001,689.0,0.0,0.0,698.0,201007,1000
reference_r1,LA-KH,201008,2,302.75666599999994,415.0,0.0,0.0,427.0,201007,1000
reference_r1,LA-KH,201009,3,113.905001,160.0,0.0,0.0,165.0,201007,1000
reference_r1,LA-KH,201010,1,65.043814,77.0,1.0,1.0,41.0,201010,1000
reference_r1,LA-KH,201011,2,16.030257,18.0,1.0,1.0,9.0,201010,1000
reference_r1,LA-KH,201012,3,6.8028580000000005,6.0,1.0,1.0,7.0,201010,1000
reference_r1,LA-LM,201001,1,0.12010299999999996,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-LM,201002,2,1.346907,2.0,1.0,0.0,2.0,201001,1000
reference_r1,LA-LM,201003,3,3.15736,4.0,0.0,0.0,4.0,201001,1000
reference_r1,LA-LM,201004,1,3.575392,5.0,0.0,0.0,6.0,201004,1000
reference_r1,LA-LM,201005,2,2.367622000000001,2.0,1.0,1.0,7.0,201004,1000
reference_r1,LA-LM,201006,3,8.370228000000001,10.5,1.0,0.0,1.0,201004,1000
reference_r1,LA-LM,201007,1,5.9301280000000105,1.5,1.0,1.0,4.0,201007,1000
reference_r1,LA-LM,201008,2,13.281417000000005,21.0,1.0,0.0,22.0,201007,1000
reference_r1,LA-LM,201009,3,31.995471,43.0,0.0,0.0,44.0,201007,1000
reference_r1,LA-LM,201010,1,13.718274,23.0,1.0,0.0,29.0,201010,1000
reference_r1,LA-LM,201011,2,7.863538,11.0,0.0,0.0,13.0,201010,1000
reference_r1,LA-LM,201012,3,0.7736430000000001,1.0,1.0,1.0,2.0,201010,1000
reference_r1,LA-LP,201001,1,2.695049,5.0,1.0,1.0,8.0,201001,1000
reference_r1,LA-LP,201002,2,1.4309790000000007,1.0,1.0,1.0,2.0,201001,1000
reference_r1,LA-LP,201003,3,2.2524109999999995,3.0,1.0,1.0,1.0,201001,1000
reference_r1,LA-LP,201004,1,3.8008099999999985,5.0,1.0,1.0,2.0,201004,1000
reference_r1,LA-LP,201005,2,25.598813,35.0,0.0,0.0,1.0,201004,1000
reference_r1,LA-LP,201006,3,43.39769500000001,55.0,1.0,1.0,28.0,201004,1000
reference_r1,LA-LP,201007,1,111.03153499999999,156.0,0.0,0.0,160.0,201007,1000
reference_r1,LA-LP,201008,2,249.43056299999998,312.0,0.0,0.0,316.0,201007,1000
reference_r1,LA-LP,201009,3,842.135701,901.0,0.0,0.0,903.0,201007,1000
reference_r1,LA-LP,201010,1,125.01309599999999,232.0,1.0,0.0,345.0,201010,1000
reference_r1,LA-LP,201011,2,50.257318000000005,86.0,1.0,0.0,114.0,201010,1000
reference_r1,LA-LP,201012,3,7.9454850000000015,6.0,1.0,1.0,8.0,201010,1000
reference_r1,LA-OU,201001,1,0.40761899999999995,0.0,1.0,1.0,1.0,201001,1000
reference_r1,LA-OU,201002,2,0.3191590000000001,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-OU,201003,3,0.6134730000000002,1.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-OU,201004,1,0.9214370000000001,1.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-OU,201005,2,6.1402079999999994,8.0,1.0,0.0,0.0,201004,1000
reference_r1,LA-OU,201006,3,8.884789999999999,8.0,1.0,1.0,11.0,201004,1000
reference_r1,LA-OU,201007,1,74.59313700000001,113.0,1.0,0.0,118.0,201007,1000
reference_r1,LA-OU,201008,2,43.011526,64.0,1.0,0.0,67.0,201007,1000
reference_r1,LA-OU,201009,3,161.241471,194.0,0.0,0.0,195.0,201007,1000
reference_r1,LA-OU,201010,1,155.797898,216.0,0.0,0.0,244.0,201010,1000
reference_r1,LA-OU,201011,2,144.770362,163.0,0.0,0.0,169.0,201010,1000
reference_r1,LA-OU,201012,3,22.519673,32.0,0.0,0.0,36.0,201010,1000
reference_r1,LA-PH,201001,1,0.00011199999999999752,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-PH,201002,2,8.099999999999948e-05,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-PH,201003,3,0.00015299999999999862,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-PH,201004,1,0.00017,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-PH,201005,2,0.0025009999999999963,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-PH,201006,3,0.00902900000000001,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-PH,201007,1,1.1008120000000012,0.0,1.0,1.0,0.0,201007,1000
reference_r1,LA-PH,201008,2,1.1013989999999971,1.0,1.0,1.0,1.0,201007,1000
reference_r1,LA-PH,201009,3,0.6173669999999998,0.0,1.0,1.0,0.0,201007,1000
reference_r1,LA-PH,201010,1,0.03527300000000003,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-PH,201011,2,0.0023950000000000013,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-PH,201012,3,0.0011069999999999969,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-SL,201001,1,4.68347,7.0,1.0,1.0,14.0,201001,1000
reference_r1,LA-SL,201002,2,8.897022,16.0,1.0,0.0,23.0,201001,1000
reference_r1,LA-SL,201003,3,9.005043,16.0,1.0,1.0,27.0,201001,1000
reference_r1,LA-SL,201004,1,43.573875,70.0,1.0,0.0,88.0,201004,1000
reference_r1,LA-SL,201005,2,40.36827299999999,9.0,1.0,1.0,105.0,201004,1000
reference_r1,LA-SL,201006,3,66.778381,86.5,1.0,1.0,210.0,201004,1000
reference_r1,LA-SL,201007,1,372.25956600000006,511.0,0.0,0.0,525.0,201007,1000
reference_r1,LA-SL,201008,2,362.393482,501.0,0.0,0.0,513.0,201007,1000
reference_r1,LA-SL,201009,3,676.539338,806.0,0.0,0.0,813.0,201007,1000
reference_r1,LA-SL,201010,1,105.54015700000002,183.5,1.0,1.0,317.0,201010,1000
reference_r1,LA-SL,201011,2,48.15755500000001,91.0,1.0,0.0,131.0,201010,1000
reference_r1,LA-SL,201012,3,50.561954,87.0,1.0,0.0,110.0,201010,1000
reference_r1,LA-SV,201001,1,0.979158,1.0,1.0,1.0,1.0,201001,1000
reference_r1,LA-SV,201002,2,0.7123709999999999,1.0,1.0,1.0,2.0,201001,1000
reference_r1,LA-SV,201003,3,11.127342,16.0,0.0,0.0,19.0,201001,1000
reference_r1,LA-SV,201004,1,36.74862400000001,47.0,0.0,0.0,51.0,201004,1000
reference_r1,LA-SV,201005,2,13.086646000000002,12.0,1.0,1.0,37.0,201004,1000
reference_r1,LA-SV,201006,3,147.274289,239.5,1.0,0.0,293.0,201004,1000
reference_r1,LA-SV,201007,1,493.84906800000044,754.0,1.0,0.0,803.0,201007,1000
reference_r1,LA-SV,201008,2,328.8554399999998,524.0,1.0,0.0,566.0,201007,1000
reference_r1,LA-SV,201009,3,372.057689,547.5,1.0,0.0,569.0,201007,1000
reference_r1,LA-SV,201010,1,73.07397700000001,15.0,1.0,1.0,158.0,201010,1000
reference_r1,LA-SV,201011,2,20.797855,17.0,1.0,1.0,24.0,201010,1000
reference_r1,LA-SV,201012,3,19.973455,24.0,0.0,0.0,0.0,201010,1000
reference_r1,LA-VT,201001,1,60.157897999999996,102.0,1.0,0.0,137.0,201001,1000
reference_r1,LA-VT,201002,2,129.780067,167.5,0.0,0.0,184.0,201001,1000
reference_r1,LA-VT,201003,3,57.686603000000005,95.0,1.0,0.0,117.0,201001,1000
reference_r1,LA-VT,201004,1,59.74720400000001,1.0,1.0,1.0,144.0,201004,1000
reference_r1,LA-VT,201005,2,416.02335099999993,459.0,1.0,1.0,220.0,201004,1000
reference_r1,LA-VT,201006,3,1002.6500289999999,1254.0,1.0,0.0,384.0,201004,1000
reference_r1,LA-VT,201007,1,854.6185,1345.5,1.0,0.0,1460.0,201007,1000
reference_r1,LA-VT,201008,2,1239.6393339999997,1872.0,1.0,0.0,1943.0,201007,1000
reference_r1,LA-VT,201009,3,1268.758159,1701.0,0.0,0.0,1729.0,201007,1000
reference_r1,LA-VT,201010,1,314.9569449999999,424.0,1.0,1.0,941.0,201010,1000
reference_r1,LA-VT,201011,2,96.006494,142.0,1.0,1.0,307.0,201010,1000
reference_r1,LA-VT,201012,3,48.61114900000001,42.5,1.0,1.0,66.0,201010,1000
reference_r1,LA-XA,201001,1,0.3185070000000001,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XA,201002,2,0.23682999999999998,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XA,201003,3,0.3282179999999999,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XA,201004,1,0.7142819999999999,1.0,1.0,1.0,2.0,201004,1000
reference_r1,LA-XA,201005,2,4.524522,6.0,1.0,0.0,0.0,201004,1000
reference_r1,LA-XA,201006,3,7.158122000000002,11.0,1.0,1.0,23.0,201004,1000
reference_r1,LA-XA,201007,1,27.972538999999983,33.0,1.0,1.0,44.0,201007,1000
reference_r1,LA-XA,201008,2,22.888610999999997,32.0,1.0,1.0,39.0,201007,1000
reference_r1,LA-XA,201009,3,24.03047099999999,38.0,1.0,0.0,41.0,201007,1000
reference_r1,LA-XA,201010,1,5.484150999999999,7.0,1.0,1.0,16.0,201010,1000
reference_r1,LA-XA,201011,2,2.0497620000000003,2.5,1.0,1.0,0.0,201010,1000
reference_r1,LA-XA,201012,3,1.8750289999999996,3.0,1.0,1.0,5.0,201010,1000
reference_r1,LA-XE,201001,1,1.904149,3.0,1.0,0.0,4.0,201001,1000
reference_r1,LA-XE,201002,2,0.810184,1.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XE,201003,3,1.0713279999999998,2.0,1.0,1.0,3.0,201001,1000
reference_r1,LA-XE,201004,1,7.034964,11.0,0.0,0.0,13.0,201004,1000
reference_r1,LA-XE,201005,2,4.377906000000001,7.0,1.0,1.0,14.0,201004,1000
reference_r1,LA-XE,201006,3,15.280044,27.0,1.0,0.0,37.0,201004,1000
