model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
reference,LA-KH,201004,1,16.3533865,21.25,0.75,0.75,39.0,201004,4000
reference,LA-KH,201005,2,66.45810900000001,86.125,1.0,0.25,27.0,201004,4000
reference,LA-KH,201006,3,148.96741275,188.75,1.0,0.75,127.0,201004,4000
reference,LA-KH,201007,1,568.565901,691.25,0.0,0.0,698.0,201007,4000
reference,LA-KH,201008,2,304.01591774999997,417.25,0.0,0.0,427.0,201007,4000
reference,LA-KH,201009,3,117.16615149999998,161.0,0.0,0.0,165.0,201007,4000
reference,LA-KH,201010,1,63.80148375000001,70.25,1.0,1.0,41.0,201010,4000
reference,LA-KH,201011,2,19.930227500000004,22.375,1.0,0.5,9.0,201010,4000
reference,LA-KH,201012,3,6.05537425,5.25,1.0,1.0,7.0,201010,4000
reference,LA-LM,201001,1,0.1383687499999999,0.0,1.0,1.0,0.0,201001,4000
reference,LA-LM,201002,2,1.378665,2.0,0.25,0.0,2.0,201001,4000
reference,LA-LM,201003,3,3.1784617500000003,4.0,0.0,0.0,4.0,201001,4000
reference,LA-LM,201004,1,3.5629765000000004,5.25,0.25,0.0,6.0,201004,4000
reference,LA-LM,201005,2,2.674652,3.0,1.0,0.75,7.0,201004,4000
reference,LA-LM,201006,3,5.961511249999999,7.25,1.0,0.25,1.0,201004,4000
reference,LA-LM,201007,1,4.972064500000004,2.0,1.0,1.0,4.0,201007,4000
reference,LA-LM,201008,2,13.644092,21.0,1.0,0.0,22.0,201007,4000
reference,LA-LM,201009,3,32.1115795,43.0,0.0,0.0,44.0,201007,4000
reference,LA-LM,201010,1,13.84793575,22.75,1.0,0.0,29.0,201010,4000
reference,LA-LM,201011,2,7.564085500000001,11.25,0.25,0.0,13.0,201010,4000
reference,LA-LM,201012,3,0.76020125,1.0,1.0,1.0,2.0,201010,4000
reference,LA-LP,201001,1,2.5859847500000006,4.0,1.0,1.0,8.0,201001,4000
reference,LA-LP,201002,2,1.3253387500000002,0.75,1.0,1.0,2.0,201001,4000
reference,LA-LP,201003,3,2.119232,2.5,1.0,1.0,1.0,201001,4000
reference,LA-LP,201004,1,3.144304,3.75,1.0,1.0,2.0,201004,4000
reference,LA-LP,201005,2,19.0875975,24.25,0.25,0.25,1.0,201004,4000
reference,LA-LP,201006,3,32.205484500000004,39.5,1.0,0.5,28.0,201004,4000
reference,LA-LP,201007,1,116.073204,157.25,0.0,0.0,160.0,201007,4000
reference,LA-LP,201008,2,256.2351355,313.0,0.0,0.0,316.0,201007,4000
reference,LA-LP,201009,3,838.12837275,901.25,0.0,0.0,903.0,201007,4000
reference,LA-LP,201010,1,126.53353875,227.75,1.0,0.0,345.0,201010,4000
reference,LA-LP,201011,2,48.633162,85.0,1.0,0.0,114.0,201010,4000
reference,LA-LP,201012,3,7.641753500000001,7.25,1.0,1.0,8.0,201010,4000
reference,LA-OU,201001,1,0.4669482500000001,0.0,1.0,1.0,1.0,201001,4000
reference,LA-OU,201002,2,0.3408445,0.0,1.0,1.0,0.0,201001,4000
reference,LA-OU,201003,3,0.5826150000000001,1.0,1.0,1.0,0.0,201001,4000
reference,LA-OU,201004,1,0.8420175000000001,0.75,1.0,1.0,0.0,201004,4000
reference,LA-OU,201005,2,5.41769775,6.5,1.0,0.25,0.0,201004,4000
reference,LA-OU,201006,3,7.472764999999998,7.875,1.0,1.0,11.0,201004,4000
reference,LA-OU,201007,1,79.14640275,113.875,0.75,0.0,118.0,201007,4000
reference,LA-OU,201008,2,43.04758275,63.875,1.0,0.0,67.0,201007,4000
reference,LA-OU,201009,3,160.99449174999998,193.625,0.0,0.0,195.0,201007,4000
reference,LA-OU,201010,1,160.10517375,218.375,0.0,0.0,244.0,201010,4000
reference,LA-OU,201011,2,142.078581,161.25,0.0,0.0,169.0,201010,4000
reference,LA-OU,201012,3,22.989406,32.0,0.0,0.0,36.0,201010,4000
reference,LA-PH,201001,1,0.0002524999999999,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201002,2,0.0001289999999999,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201003,3,6.999999999999997e-05,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201004,1,0.0052699999999999,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201005,2,0.0377414999999999,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201006,3,0.06380325,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201007,1,0.7350507499999996,0.0,1.0,1.0,0.0,201007,4000
reference,LA-PH,201008,2,0.8583387499999997,1.0,1.0,1.0,1.0,201007,4000
reference,LA-PH,201009,3,0.4555797499999999,0.0,1.0,1.0,0.0,201007,4000
reference,LA-PH,201010,1,0.0285219999999999,0.0,1.0,1.0,0.0,201010,4000
reference,LA-PH,201011,2,0.004985,0.0,1.0,1.0,0.0,201010,4000
reference,LA-PH,201012,3,0.001093,0.0,1.0,1.0,0.0,201010,4000
reference,LA-SL,201001,1,4.659201999999999,5.0,1.0,1.0,14.0,201001,4000
reference,LA-SL,201002,2,8.87801575,16.0,1.0,0.0,23.0,201001,4000
reference,LA-SL,201003,3,8.741914249999999,15.125,1.0,1.0,27.0,201001,4000
reference,LA-SL,201004,1,46.062569,73.75,0.75,0.0,88.0,201004,4000
reference,LA-SL,201005,2,41.96505075,34.125,1.0,0.75,105.0,201004,4000
reference,LA-SL,201006,3,83.7998305,112.75,1.0,0.75,210.0,201004,4000
reference,LA-SL,201007,1,378.106585,513.25,0.0,0.0,525.0,201007,4000
reference,LA-SL,201008,2,369.61054225,503.0,0.0,0.0,513.0,201007,4000
reference,LA-SL,201009,3,679.7248675,807.75,0.0,0.0,813.0,201007,4000
reference,LA-SL,201010,1,102.30695674999998,169.875,1.0,1.0,317.0,201010,4000
reference,LA-SL,201011,2,45.672340000000005,73.25,1.0,0.5,131.0,201010,4000
reference,LA-SL,201012,3,48.33802275,83.125,1.0,0.0,110.0,201010,4000
reference,LA-SV,201001,1,1.15843775,1.0,1.0,1.0,1.0,201001,4000
reference,LA-SV,201002,2,0.73666225,1.0,1.0,1.0,2.0,201001,4000
reference,LA-SV,201003,3,11.46275275,16.75,0.0,0.0,19.0,201001,4000
reference,LA-SV,201004,1,33.8730425,46.625,0.25,0.0,51.0,201004,4000
reference,LA-SV,201005,2,18.458411,10.25,1.0,1.0,37.0,201004,4000
reference,LA-SV,201006,3,151.0707795,246.5,0.25,0.0,293.0,201004,4000
reference,LA-SV,201007,1,492.10292374999995,763.875,1.0,0.0,803.0,201007,4000
reference,LA-SV,201008,2,330.0072395,522.5,1.0,0.0,566.0,201007,4000
reference,LA-SV,201009,3,367.25932725,545.75,1.0,0.0,569.0,201007,4000
reference,LA-SV,201010,1,75.1301315,8.25,1.0,1.0,158.0,201010,4000
reference,LA-SV,201011,2,28.115609000000006,29.375,1.0,1.0,24.0,201010,4000
reference,LA-SV,201012,3,20.012195749999997,25.5,0.0,0.0,0.0,201010,4000
reference,LA-VT,201001,1,57.891492,101.25,1.0,0.0,137.0,201001,4000
reference,LA-VT,201002,2,127.37382225,166.0,0.0,0.0,184.0,201001,4000
reference,LA-VT,201003,3,60.29811425,95.75,0.75,0.0,117.0,201001,4000
reference,LA-VT,201004,1,62.4706195,34.25,1.0,0.75,144.0,201004,4000
reference,LA-VT,201005,2,328.53316100000006,412.375,1.0,0.75,220.0,201004,4000
reference,LA-VT,201006,3,776.954647,980.375,1.0,0.25,384.0,201004,4000
reference,LA-VT,201007,1,873.7055555000001,1362.875,1.0,0.0,1460.0,201007,4000
reference,LA-VT,201008,2,1271.4715975,1873.0,1.0,0.0,1943.0,201007,4000
reference,LA-VT,201009,3,1307.27541675,1701.75,0.0,0.0,1729.0,201007,4000
reference,LA-VT,201010,1,304.622712,456.75,1.0,1.0,941.0,201010,4000
reference,LA-VT,201011,2,102.33437349999998,112.75,1.0,1.0,307.0,201010,4000
reference,LA-VT,201012,3,43.41054724999999,23.25,1.0,1.0,66.0,201010,4000
reference,LA-XA,201001,1,0.37620275,0.25,1.0,1.0,0.0,201001,4000
reference,LA-XA,201002,2,0.2097367499999999,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XA,201003,3,0.3668975,0.25,1.0,1.0,0.0,201001,4000
reference,LA-XA,201004,1,1.11827725,1.0,1.0,1.0,2.0,201004,4000
reference,LA-XA,201005,2,5.428903750000002,5.5,1.0,0.25,0.0,201004,4000
reference,LA-XA,201006,3,8.490692,12.5,1.0,1.0,23.0,201004,4000
reference,LA-XA,201007,1,29.42382774999996,34.5,1.0,1.0,44.0,201007,4000
reference,LA-XA,201008,2,24.43674375,32.5,1.0,0.75,39.0,201007,4000
reference,LA-XA,201009,3,25.0891535,38.25,1.0,0.0,41.0,201007,4000
reference,LA-XA,201010,1,5.40652975,6.375,1.0,1.0,16.0,201010,4000
reference,LA-XA,201011,2,2.3553459999999995,3.0,1.0,0.25,0.0,201010,4000
reference,LA-XA,201012,3,1.821923,3.0,1.0,1.0,5.0,201010,4000
reference,LA-XE,201001,1,1.77472,3.0,1.0,0.25,4.0,201001,4000
reference,LA-XE,201002,2,0.80088975,1.0,1.0,1.0,0.0,201001,4000
reference,LA-XE,201003,3,1.0131279999999998,1.5,1.0,1.0,3.0,201001,4000
reference,LA-XE,201004,1,7.98730725,11.5,0.0,0.0,13.0,201004,4000
reference,LA-XE,201005,2,5.449263500000001,7.875,1.0,0.75,14.0,201004,4000
reference,LA-XE,201006,3,19.1142135,29.5,0.75,0.0,37.0,201004,4000
reference,LA-XE,201007,1,56.6381695,69.5,0.0,0.0,70.0,201007,4000
reference,LA-XE,201008,2,33.368186,42.5,0.0,0.0,43.0,201007,4000
reference,LA-XE,201009,3,103.4029545,114.0,0.0,0.0,114.0,201007,4000
reference,LA-XE,201010,1,10.26465725,12.5,1.0,1.0,32.0,201010,4000
reference,LA-XE,201011,2,4.1728325,3.25,1.0,1.0,12.0,201010,4000
reference,LA-XE,201012,3,2.4433755,1.0,1.0,1.0,6.0,201010,4000
reference,LA-XI,201001,1,0.04045575,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201002,2,0.04039975,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201003,3,0.0171399999999999,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201004,1,0.0676302499999999,0.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201005,2,0.2099579999999999,0.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201006,3,0.5435302500000001,0.75,1.0,1.0,0.0,201004,4000
reference,LA-XI,201007,1,5.825749250000006,8.75,1.0,0.0,9.0,201007,4000
reference,LA-XI,201008,2,20.07517675,27.75,0.25,0.0,28.0,201007,4000
reference,LA-XI,201009,3,26.99024225,34.0,0.0,0.0,34.0,201007,4000
reference,LA-XI,201010,1,3.09483275,1.75,1.0,1.0,5.0,201010,4000
reference,LA-XI,201011,2,0.8768512500000001,0.25,1.0,1.0,2.0,201010,4000
reference,LA-XI,201012,3,0.7401599999999999,1.0,1.0,1.0,2.0,201010,4000
