location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-BK,201004,1,climatology,reference_r2,0.041667,3.391749,201004,-3.350082
LA-BK,201005,2,climatology,reference_r2,1.1787860000000006,17.144206,201004,-15.96542
LA-BK,201006,3,climatology,reference_r2,5.355746,49.19362499999998,201004,-43.83787899999999
LA-BK,201007,1,climatology,reference_r2,6.973579000000001,13.64635199999998,201007,-6.67277299999998
LA-BK,201008,2,climatology,reference_r2,4.779623000000001,6.0403809999999964,201007,-1.2607579999999956
LA-BK,201009,3,climatology,reference_r2,16.500892999999998,17.053194999999995,201007,-0.5523019999999974
LA-BK,201010,1,climatology,reference_r2,13.498894,11.052868999999998,201010,2.4460250000000023
LA-BK,201011,2,climatology,reference_r2,14.655895,14.070782,201010,0.5851129999999998
LA-BK,201012,3,climatology,reference_r2,2.782445,2.320654,201010,0.46179099999999984
LA-BL,201001,1,climatology,reference_r2,1.7567229999999998,0.210295,201001,1.5464279999999997
LA-BL,201002,2,climatology,reference_r2,1.4442230000000005,4.385649,201001,-2.9414259999999994
LA-BL,201003,3,climatology,reference_r2,4.29117,9.015485,201001,-4.724315
LA-BL,201004,1,climatology,reference_r2,56.183946,59.10261,201004,-2.9186639999999997
LA-BL,201005,2,climatology,reference_r2,117.271957,140.007452,201004,-22.735495
LA-BL,201006,3,climatology,reference_r2,123.659229,110.684561,201004,12.974667999999994
LA-BL,201007,1,climatology,reference_r2,348.51256600000005,348.863584,201007,-0.35101799999995364
LA-BL,201008,2,climatology,reference_r2,155.302851,179.17750399999997,201007,-23.874652999999967
LA-BL,201009,3,climatology,reference_r2,87.27547,140.521749,201007,-53.246279
LA-BL,201010,1,climatology,reference_r2,19.637567,71.32944799999999,201010,-51.69188099999998
LA-BL,201011,2,climatology,reference_r2,7.411114,31.86921000000001,201010,-24.45809600000001
LA-BL,201012,3,climatology,reference_r2,2.758559,4.365666999999998,201010,-1.6071079999999984
LA-CH,201001,1,climatology,reference_r2,7.322063,6.748518999999998,201001,0.5735440000000018
LA-CH,201002,2,climatology,reference_r2,13.056286000000004,14.786559999999998,201001,-1.7302739999999943
LA-CH,201003,3,climatology,reference_r2,12.010462999999998,11.018507999999995,201001,0.9919550000000026
LA-CH,201004,1,climatology,reference_r2,22.805177,21.295384999999996,201004,1.5097920000000045
LA-CH,201005,2,climatology,reference_r2,33.313201,73.10805300000001,201004,-39.79485200000001
LA-CH,201006,3,climatology,reference_r2,46.40469,98.42692799999998,201004,-52.02223799999997
LA-CH,201007,1,climatology,reference_r2,420.644362,370.75839300000007,201007,49.88596899999993
LA-CH,201008,2,climatology,reference_r2,359.077364,386.6615610000001,201007,-27.58419700000013
LA-CH,201009,3,climatology,reference_r2,632.485361,628.841265,201007,3.6440959999999905
LA-CH,201010,1,climatology,reference_r2,201.144476,112.82994100000002,201010,88.31453499999998
LA-CH,201011,2,climatology,reference_r2,64.099683,48.347497,201010,15.752186000000002
LA-CH,201012,3,climatology,reference_r2,12.381580999999995,20.501464,201010,-8.119883000000003
LA-HO,201001,1,climatology,reference_r2,0.006889,0.015957,201001,-0.009068
LA-HO,201002,2,climatology,reference_r2,0.006889,0.012921,201001,-0.006032
LA-HO,201003,3,climatology,reference_r2,0.006889,0.005235,201001,0.001654
LA-HO,201004,1,climatology,reference_r2,0.006889,0.0110509999999999,201004,-0.004161999999999899
LA-HO,201005,2,climatology,reference_r2,0.0,0.049329,201004,-0.049329
LA-HO,201006,3,climatology,reference_r2,0.0413339999999999,0.293041,201004,-0.2517070000000001
LA-HO,201007,1,climatology,reference_r2,1.304945,1.4680420000000003,201007,-0.16309700000000027
LA-HO,201008,2,climatology,reference_r2,5.0,3.0846070000000054,201007,1.9153929999999946
LA-HO,201009,3,climatology,reference_r2,2.9796669999999996,2.3872459999999993,201007,0.5924210000000003
LA-HO,201010,1,climatology,reference_r2,1.534778,0.7626200000000001,201010,0.7721579999999999
LA-HO,201011,2,climatology,reference_r2,0.006889,0.101905,201010,-0.09501599999999999
LA-HO,201012,3,climatology,reference_r2,0.117778,0.0464649999999999,201010,0.0713130000000001
LA-KH,201001,1,climatology,reference_r2,19.789228,10.180134,201001,9.609094
LA-KH,201002,2,climatology,reference_r2,20.938167,12.362013,201001,8.576154
LA-KH,201003,3,climatology,reference_r2,109.457334,83.590651,201001,25.86668300000001
LA-KH,201004,1,climatology,reference_r2,37.910445,11.818685999999996,201004,26.091759000000007
LA-KH,201005,2,climatology,reference_r2,19.739396,87.95593799999997,201004,-68.21654199999998
LA-KH,201006,3,climatology,reference_r2,71.807177,159.34427499999998,201004,-87.53709799999999
LA-KH,201007,1,climatology,reference_r2,514.863392,551.466213,201007,-36.60282100000006
LA-KH,201008,2,climatology,reference_r2,247.440599,309.29360800000006,201007,-61.85300900000007
LA-KH,201009,3,climatology,reference_r2,84.82568899999998,115.707476,201007,-30.881787000000017
LA-KH,201010,1,climatology,reference_r2,19.740282,64.15633399999999,201010,-44.416051999999986
LA-KH,201011,2,climatology,reference_r2,4.394506000000001,18.334107000000003,201010,-13.939601000000003
LA-KH,201012,3,climatology,reference_r2,5.512948,6.550661000000002,201010,-1.0377130000000019
LA-LM,201001,1,climatology,reference_r2,0.0,0.1556099999999999,201001,-0.1556099999999999
LA-LM,201002,2,climatology,reference_r2,2.0,1.39127,201001,0.60873
LA-LM,201003,3,climatology,reference_r2,3.370445,3.162455,201001,0.20799000000000012
LA-LM,201004,1,climatology,reference_r2,5.693889,3.474692,201004,2.2191970000000003
LA-LM,201005,2,climatology,reference_r2,7.0,2.4119089999999996,201004,4.588091
LA-LM,201006,3,climatology,reference_r2,0.847778,8.269705,201004,-7.421927
LA-LM,201007,1,climatology,reference_r2,3.403389,5.256101000000001,201007,-1.8527120000000008
LA-LM,201008,2,climatology,reference_r2,21.522667,13.708166,201007,7.814500999999998
LA-LM,201009,3,climatology,reference_r2,43.363556,32.577295,201007,10.786261000000003
LA-LM,201010,1,climatology,reference_r2,27.500667,14.615528,201010,12.885139
LA-LM,201011,2,climatology,reference_r2,11.751334,7.837209,201010,3.9141250000000003
LA-LM,201012,3,climatology,reference_r2,1.695556,0.7473879999999999,201010,0.9481680000000001
LA-LP,201001,1,climatology,reference_r2,7.138778,2.7043480000000004,201001,4.43443
LA-LP,201002,2,climatology,reference_r2,0.999835,1.1924930000000002,201001,-0.19265800000000022
LA-LP,201003,3,climatology,reference_r2,0.561169,1.9461120000000005,201001,-1.3849430000000005
LA-LP,201004,1,climatology,reference_r2,0.8454479999999998,3.9020280000000014,201004,-3.0565800000000016
LA-LP,201005,2,climatology,reference_r2,2.511956999999999,21.853812000000005,201004,-19.341855000000006
LA-LP,201006,3,climatology,reference_r2,12.381516,34.705703,201004,-22.324187000000002
LA-LP,201007,1,climatology,reference_r2,113.923897,114.134501,201007,-0.21060400000000357
LA-LP,201008,2,climatology,reference_r2,254.40173500000003,253.647576,201007,0.754159000000044
LA-LP,201009,3,climatology,reference_r2,790.244975,835.2235909999999,201007,-44.97861599999999
LA-LP,201010,1,climatology,reference_r2,286.079073,129.56538099999997,201010,156.51369200000002
LA-LP,201011,2,climatology,reference_r2,74.067734,51.907101,201010,22.160633000000004
LA-LP,201012,3,climatology,reference_r2,7.907192000000002,7.438541000000001,201010,0.46865100000000126
LA-OU,201001,1,climatology,reference_r2,1.0,0.486318,201001,0.513682
LA-OU,201002,2,climatology,reference_r2,0.0,0.293979,201001,-0.293979
LA-OU,201003,3,climatology,reference_r2,0.0,0.492974,201001,-0.492974
LA-OU,201004,1,climatology,reference_r2,0.0,0.94077,201004,-0.94077
LA-OU,201005,2,climatology,reference_r2,0.006889,6.339436000000001,201004,-6.332547000000001
LA-OU,201006,3,climatology,reference_r2,10.840889,8.954657999999998,201004,1.8862310000000022
LA-OU,201007,1,climatology,reference_r2,117.693889,78.67460600000004,201007,39.01928299999996
LA-OU,201008,2,climatology,reference_r2,65.950278,43.62009599999999,201007,22.330182000000008
LA-OU,201009,3,climatology,reference_r2,192.334946,161.63442600000002,201007,30.700519999999983
LA-OU,201010,1,climatology,reference_r2,242.178945,157.386495,201010,84.79245
LA-OU,201011,2,climatology,reference_r2,166.78455699999998,142.095655,201010,24.688901999999985
LA-OU,201012,3,climatology,reference_r2,33.136002,22.653053,201010,10.482948999999998
LA-PH,201001,1,climatology,reference_r2,0.0,0.000122,201001,-0.000122
LA-PH,201002,2,climatology,reference_r2,0.0,0.000122,201001,-0.000122
LA-PH,201003,3,climatology,reference_r2,0.0,2.499999999999985e-05,201001,-2.499999999999985e-05
LA-PH,201004,1,climatology,reference_r2,0.0,3.600000000000044e-05,201004,-3.600000000000044e-05
LA-PH,201005,2,climatology,reference_r2,0.0,0.0018169999999999,201004,-0.0018169999999999
LA-PH,201006,3,climatology,reference_r2,0.0,0.009811,201004,-0.009811
LA-PH,201007,1,climatology,reference_r2,0.0,0.8285230000000006,201007,-0.8285230000000006
LA-PH,201008,2,climatology,reference_r2,1.0,0.9376799999999984,201007,0.062320000000001596
LA-PH,201009,3,climatology,reference_r2,0.0331239999999999,0.595663,201007,-0.5625390000000001
LA-PH,201010,1,climatology,reference_r2,0.0,0.035237,201010,-0.035237
LA-PH,201011,2,climatology,reference_r2,0.0,0.004527,201010,-0.004527
LA-PH,201012,3,climatology,reference_r2,0.0,0.000697,201010,-0.000697
LA-SL,201001,1,climatology,reference_r2,13.126667,4.935154000000001,201001,8.191512999999999
LA-SL,201002,2,climatology,reference_r2,19.200336,9.701929000000002,201001,9.498406999999998
LA-SL,201003,3,climatology,reference_r2,22.024447,8.670803,201001,13.353644
LA-SL,201004,1,climatology,reference_r2,84.682891,43.645476,201004,41.037414999999996
LA-SL,201005,2,climatology,reference_r2,57.70105900000001,36.51425899999998,201004,21.186800000000027
LA-SL,201006,3,climatology,reference_r2,156.533132,64.93823,201004,91.59490199999999
LA-SL,201007,1,climatology,reference_r2,485.532018,363.007327,201007,122.52469100000002
LA-SL,201008,2,climatology,reference_r2,476.228288,382.573768,201007,93.65452000000005
LA-SL,201009,3,climatology,reference_r2,779.8346750000001,698.587963,201007,81.24671200000012
LA-SL,201010,1,climatology,reference_r2,287.655621,100.954911,201010,186.70071000000002
LA-SL,201011,2,climatology,reference_r2,119.638393,47.614433000000005,201010,72.02395999999999
LA-SL,201012,3,climatology,reference_r2,104.518946,51.565514,201010,52.953432
LA-SV,201001,1,climatology,reference_r2,1.3015600000000005,1.2756449999999997,201001,0.0259150000000008
LA-SV,201002,2,climatology,reference_r2,1.006557,0.7237200000000001,201001,0.2828369999999998
LA-SV,201003,3,climatology,reference_r2,12.566947999999998,11.651589,201001,0.9153589999999987
LA-SV,201004,1,climatology,reference_r2,32.215120999999996,37.200355,201004,-4.9852340000000055
LA-SV,201005,2,climatology,reference_r2,16.427563999999997,12.477897999999996,201004,3.9496660000000006
LA-SV,201006,3,climatology,reference_r2,156.09222899999995,153.758571,201004,2.333657999999957
LA-SV,201007,1,climatology,reference_r2,437.457375,501.07212100000015,201007,-63.61474600000014
LA-SV,201008,2,climatology,reference_r2,273.46466599999997,347.77475500000014,201007,-74.31008900000018
LA-SV,201009,3,climatology,reference_r2,291.329786,380.433449,201007,-89.10366299999998
LA-SV,201010,1,climatology,reference_r2,55.789922,69.993494,201010,-14.203572000000001
LA-SV,201011,2,climatology,reference_r2,8.833676,20.46103099999999,201010,-11.62735499999999
LA-SV,201012,3,climatology,reference_r2,5.9467909999999975,17.988407000000002,201010,-12.041616000000005
LA-VT,201001,1,climatology,reference_r2,71.568964,56.907416,201001,14.661547999999996
LA-VT,201002,2,climatology,reference_r2,152.148948,123.696092,201001,28.452855999999997
LA-VT,201003,3,climatology,reference_r2,78.122282,59.47914700000001,201001,18.643134999999987
LA-VT,201004,1,climatology,reference_r2,88.811118,55.19244599999999,201004,33.618672000000004
LA-VT,201005,2,climatology,reference_r2,90.774134,381.0615479999999,201004,-290.2874139999999
LA-VT,201006,3,climatology,reference_r2,155.53053699999998,923.2460789999998,201004,-767.7155419999998
LA-VT,201007,1,climatology,reference_r2,819.1022169999999,894.6828220000002,201007,-75.58060500000033
LA-VT,201008,2,climatology,reference_r2,1309.5654169999998,1281.63436,201007,27.931056999999782
LA-VT,201009,3,climatology,reference_r2,1193.3245849999998,1264.073784,201007,-70.74919900000009
LA-VT,201010,1,climatology,reference_r2,536.3301349999999,304.8351959999999,201010,231.49493900000004
LA-VT,201011,2,climatology,reference_r2,79.15421,96.81804799999998,201010,-17.66383799999997
LA-VT,201012,3,climatology,reference_r2,24.200578,45.81594899999999,201010,-21.61537099999999
LA-XA,201001,1,climatology,reference_r2,0.117612,0.42446,201001,-0.306848
LA-XA,201002,2,climatology,reference_r2,0.6597819999999999,0.2139219999999999,201001,0.44586
LA-XA,201003,3,climatology,reference_r2,0.5139459999999998,0.3706389999999999,201001,0.1433069999999999
LA-XA,201004,1,climatology,reference_r2,1.902728,0.7036069999999999,201004,1.199121
LA-XA,201005,2,climatology,reference_r2,4.331094000000004,4.698143999999999,201004,-0.36704999999999544
LA-XA,201006,3,climatology,reference_r2,14.263016,6.687002999999999,201004,7.576013000000001
LA-XA,201007,1,climatology,reference_r2,17.645672000000005,33.22282999999993,201007,-15.577157999999926
LA-XA,201008,2,climatology,reference_r2,11.848841,25.159064,201007,-13.310223
LA-XA,201009,3,climatology,reference_r2,23.085562000000003,24.881164,201007,-1.7956019999999953
LA-XA,201010,1,climatology,reference_r2,10.202451,5.405337000000003,201010,4.797113999999997
LA-XA,201011,2,climatology,reference_r2,1.2035090000000004,1.872878,201010,-0.6693689999999997
LA-XA,201012,3,climatology,reference_r2,4.1111270000000015,1.8001249999999995,201010,2.311002000000002
LA-XE,201001,1,climatology,reference_r2,3.5625,1.6358239999999995,201001,1.9266760000000005
LA-XE,201002,2,climatology,reference_r2,0.152889,0.8834360000000001,201001,-0.7305470000000001
LA-XE,201003,3,climatology,reference_r2,2.652562,1.0343470000000003,201001,1.6182149999999997
LA-XE,201004,1,climatology,reference_r2,12.495405,7.466290000000001,201004,5.029114999999999
LA-XE,201005,2,climatology,reference_r2,13.125,4.348540999999999,201004,8.776459000000001
LA-XE,201006,3,climatology,reference_r2,33.552223,15.755788,201004,17.796434999999995
LA-XE,201007,1,climatology,reference_r2,63.212614,54.312749,201007,8.899865000000005
LA-XE,201008,2,climatology,reference_r2,37.762003,32.975071,201007,4.786932
LA-XE,201009,3,climatology,reference_r2,111.110723,101.955229,201007,9.15549399999999
LA-XE,201010,1,climatology,reference_r2,27.497279,9.585562,201010,17.911717
LA-XE,201011,2,climatology,reference_r2,11.164529,3.945257,201010,7.219272
LA-XE,201012,3,climatology,reference_r2,4.668215,2.2659640000000003,201010,2.4022509999999997
LA-XI,201001,1,climatology,reference_r2,0.0,0.066687,201001,-0.066687
LA-XI,201002,2,climatology,reference_r2,0.0,0.0462159999999999,201001,-0.0462159999999999
LA-XI,201003,3,climatology,reference_r2,0.0,0.0188309999999999,201001,-0.0188309999999999
LA-XI,201004,1,climatology,reference_r2,0.0,0.0476829999999999,201004,-0.0476829999999999
LA-XI,201005,2,climatology,reference_r2,0.2686709999999999,0.224299,201004,0.044371999999999884
LA-XI,201006,3,climatology,reference_r2,0.2483369999999998,0.557048,201004,-0.3087110000000002
LA-XI,201007,1,climatology,reference_r2,8.840889,5.521998,201007,3.3188910000000007
LA-XI,201008,2,climatology,reference_r2,26.11489,19.429141,201007,6.685748999999998
LA-XI,201009,3,climatology,reference_r2,33.840889000000004,27.06424,201007,6.776649000000003
LA-XI,201010,1,climatology,reference_r2,5.0,3.0724750000000007,201010,1.9275249999999993
LA-XI,201011,2,climatology,reference_r2,1.840889,0.769482,201010,1.071407
LA-XI,201012,3,climatology,reference_r2,2.0,0.6955449999999999,201010,1.3044550000000001
LA-AT,201001,1,climatology,reference_r3,15.548002000000002,9.47724,201001,6.070762000000002
LA-AT,201002,2,climatology,reference_r3,11.289116,5.919755,201001,5.369361
LA-AT,201003,3,climatology,reference_r3,4.7004529999999995,3.158766,201001,1.5416869999999996
LA-AT,201004,1,climatology,reference_r3,1.3900110000000003,7.316013999999999,201004,-5.926002999999999
LA-AT,201005,2,climatology,reference_r3,4.938167,32.097306,201004,-27.159139000000003
LA-AT,201006,3,climatology,reference_r3,13.753002,33.21228400000001,201004,-19.45928200000001
LA-AT,201007,1,climatology,reference_r3,12.725951000000002,10.652684999999993,201007,2.073266000000009
LA-AT,201008,2,climatology,reference_r3,40.981002,29.057076999999992,201007,11.923925000000004
LA-AT,201009,3,climatology,reference_r3,7.463504,8.771994000000007,201007,-1.3084900000000061
LA-AT,201010,1,climatology,reference_r3,8.713133,3.5737710000000007,201010,5.139361999999998
LA-AT,201011,2,climatology,reference_r3,13.790227000000002,11.393034,201010,2.3971930000000015
LA-AT,201012,3,climatology,reference_r3,28.960447,27.370446,201010,1.5900009999999973
LA-BK,201001,1,climatology,reference_r3,0.5625,1.296405,201001,-0.733905
LA-BK,201002,2,climatology,reference_r3,0.840889,0.613081,201001,0.227808
LA-BK,201003,3,climatology,reference_r3,1.693889,0.8730609999999999,201001,0.8208280000000001
LA-BK,201004,1,climatology,reference_r3,0.041667,3.4121819999999996,201004,-3.3705149999999997
LA-BK,201005,2,climatology,reference_r3,1.1787860000000006,18.040181000000004,201004,-16.861395
LA-BK,201006,3,climatology,reference_r3,5.355746,47.286508,201004,-41.930762
LA-BK,201007,1,climatology,reference_r3,6.973579000000001,12.217614999999968,201007,-5.2440359999999675
LA-BK,201008,2,climatology,reference_r3,4.779623000000001,5.200336,201007,-0.4207129999999992
LA-BK,201009,3,climatology,reference_r3,16.500892999999998,16.899569999999997,201007,-0.3986769999999993
LA-BK,201010,1,climatology,reference_r3,13.498894,10.777076,201010,2.7218180000000007
LA-BK,201011,2,climatology,reference_r3,14.655895,14.252249,201010,0.4036459999999984
LA-BK,201012,3,climatology,reference_r3,2.782445,2.339738,201010,0.44270699999999996
LA-BL,201001,1,climatology,reference_r3,1.7567229999999998,0.1926369999999999,201001,1.5640859999999999
LA-BL,201002,2,climatology,reference_r3,1.4442230000000005,4.302398,201001,-2.8581749999999997
LA-BL,201003,3,climatology,reference_r3,4.29117,9.015619999999998,201001,-4.724449999999998
LA-BL,201004,1,climatology,reference_r3,56.183946,59.184512,201004,-3.000565999999999
LA-BL,201005,2,climatology,reference_r3,117.271957,142.252812,201004,-24.980855000000005
LA-BL,201006,3,climatology,reference_r3,123.659229,110.715605,201004,12.943624
LA-BL,201007,1,climatology,reference_r3,348.51256600000005,351.894296,201007,-3.3817299999999477
LA-BL,201008,2,climatology,reference_r3,155.302851,177.661815,201007,-22.358963999999986
LA-BL,201009,3,climatology,reference_r3,87.27547,138.418749,201007,-51.14327899999999
LA-BL,201010,1,climatology,reference_r3,19.637567,68.05669800000001,201010,-48.41913100000001
LA-BL,201011,2,climatology,reference_r3,7.411114,30.933050999999992,201010,-23.52193699999999
LA-BL,201012,3,climatology,reference_r3,2.758559,5.280272,201010,-2.521713
LA-CH,201001,1,climatology,reference_r3,7.322063,6.947015,201001,0.3750479999999996
LA-CH,201002,2,climatology,reference_r3,13.056286000000004,14.20809,201001,-1.1518039999999967
LA-CH,201003,3,climatology,reference_r3,12.010462999999998,11.240233,201001,0.770229999999998
LA-CH,201004,1,climatology,reference_r3,22.805177,20.87851,201004,1.926667000000002
LA-CH,201005,2,climatology,reference_r3,33.313201,68.56196899999998,201004,-35.24876799999998
LA-CH,201006,3,climatology,reference_r3,46.40469,99.258604,201004,-52.853914
LA-CH,201007,1,climatology,reference_r3,420.644362,382.85788,201007,37.78648199999998
LA-CH,201008,2,climatology,reference_r3,359.077364,381.7044570000001,201007,-22.627093000000116
LA-CH,201009,3,climatology,reference_r3,632.485361,611.925847,201007,20.559514000000036
LA-CH,201010,1,climatology,reference_r3,201.144476,105.068016,201010,96.07646
LA-CH,201011,2,climatology,reference_r3,64.099683,48.233182,201010,15.866501
LA-CH,201012,3,climatology,reference_r3,12.381580999999995,23.088116999999997,201010,-10.706536000000002
LA-HO,201001,1,climatology,reference_r3,0.006889,0.0149849999999999,201001,-0.008095999999999898
LA-HO,201002,2,climatology,reference_r3,0.006889,0.010729,201001,-0.0038400000000000005
LA-HO,201003,3,climatology,reference_r3,0.006889,0.005378,201001,0.0015110000000000002
LA-HO,201004,1,climatology,reference_r3,0.006889,0.009991,201004,-0.0031019999999999997
LA-HO,201005,2,climatology,reference_r3,0.0,0.065765,201004,-0.065765
LA-HO,201006,3,climatology,reference_r3,0.0413339999999999,0.2655299999999999,201004,-0.22419599999999998
LA-HO,201007,1,climatology,reference_r3,1.304945,1.414472,201007,-0.10952699999999993
LA-HO,201008,2,climatology,reference_r3,5.0,2.983848000000002,201007,2.016151999999998
LA-HO,201009,3,climatology,reference_r3,2.9796669999999996,2.313943,201007,0.6657239999999995
LA-HO,201010,1,climatology,reference_r3,1.534778,0.7703350000000002,201010,0.7644429999999998
LA-HO,201011,2,climatology,reference_r3,0.006889,0.074207,201010,-0.06731799999999999
LA-HO,201012,3,climatology,reference_r3,0.117778,0.053491,201010,0.064287
LA-KH,201001,1,climatology,reference_r3,19.789228,10.003043,201001,9.786185000000001
LA-KH,201002,2,climatology,reference_r3,20.938167,11.917051,201001,9.021116
LA-KH,201003,3,climatology,reference_r3,109.457334,84.533332,201001,24.924002
LA-KH,201004,1,climatology,reference_r3,37.910445,12.864819,201004,25.045626000000002
LA-KH,201005,2,climatology,reference_r3,19.739396,85.31052200000002,201004,-65.57112600000002
LA-KH,201006,3,climatology,reference_r3,71.807177,168.12687699999998,201004,-96.31969999999998
LA-KH,201007,1,climatology,reference_r3,514.863392,569.915613,201007,-55.05222100000003
LA-KH,201008,2,climatology,reference_r3,247.440599,307.02435099999997,201007,-59.583751999999976
LA-KH,201009,3,climatology,reference_r3,84.82568899999998,118.217714,201007,-33.39202500000002
LA-KH,201010,1,climatology,reference_r3,19.740282,58.73018200000001,201010,-38.98990000000001
LA-KH,201011,2,climatology,reference_r3,4.394506000000001,16.166990999999996,201010,-11.772484999999996
LA-KH,201012,3,climatology,reference_r3,5.512948,6.671340999999998,201010,-1.1583929999999985
LA-LM,201001,1,climatology,reference_r3,0.0,0.172925,201001,-0.172925
LA-LM,201002,2,climatology,reference_r3,2.0,1.370912,201001,0.6290880000000001
LA-LM,201003,3,climatology,reference_r3,3.370445,3.190557,201001,0.17988800000000005
LA-LM,201004,1,climatology,reference_r3,5.693889,3.4897660000000004,201004,2.204123
LA-LM,201005,2,climatology,reference_r3,7.0,2.3378570000000005,201004,4.6621429999999995
LA-LM,201006,3,climatology,reference_r3,0.847778,9.183319,201004,-8.335541
LA-LM,201007,1,climatology,reference_r3,3.403389,6.01964000000001,201007,-2.6162510000000094
LA-LM,201008,2,climatology,reference_r3,21.522667,13.082864,201007,8.439802999999998
LA-LM,201009,3,climatology,reference_r3,43.363556,31.175625,201007,12.187931000000003
LA-LM,201010,1,climatology,reference_r3,27.500667,13.119115,201010,14.381552
LA-LM,201011,2,climatology,reference_r3,11.751334,7.846068000000001,201010,3.9052659999999992
LA-LM,201012,3,climatology,reference_r3,1.695556,0.7477159999999998,201010,0.9478400000000002
LA-LP,201001,1,climatology,reference_r3,7.138778,2.627333,201001,4.511445
LA-LP,201002,2,climatology,reference_r3,0.999835,1.250515,201001,-0.25068
LA-LP,201003,3,climatology,reference_r3,0.561169,1.915566,201001,-1.354397
LA-LP,201004,1,climatology,reference_r3,0.8454479999999998,3.419943,201004,-2.574495
LA-LP,201005,2,climatology,reference_r3,2.511956999999999,25.960991,201004,-23.449034
LA-LP,201006,3,climatology,reference_r3,12.381516,42.186853,201004,-29.805337
LA-LP,201007,1,climatology,reference_r3,113.923897,115.012479,201007,-1.0885820000000024
LA-LP,201008,2,climatology,reference_r3,254.40173500000003,255.851361,201007,-1.4496259999999666
LA-LP,201009,3,climatology,reference_r3,790.244975,834.784836,201007,-44.53986100000009
LA-LP,201010,1,climatology,reference_r3,286.079073,121.466015,201010,164.613058
LA-LP,201011,2,climatology,reference_r3,74.067734,49.68856100000001,201010,24.379172999999994
LA-LP,201012,3,climatology,reference_r3,7.907192000000002,8.401238,201010,-0.4940459999999973
LA-OU,201001,1,climatology,reference_r3,1.0,0.5082740000000001,201001,0.4917259999999999
LA-OU,201002,2,climatology,reference_r3,0.0,0.3663929999999999,201001,-0.3663929999999999
LA-OU,201003,3,climatology,reference_r3,0.0,0.6274329999999997,201001,-0.6274329999999997
LA-OU,201004,1,climatology,reference_r3,0.0,1.10431,201004,-1.10431
LA-OU,201005,2,climatology,reference_r3,0.006889,6.203285000000001,201004,-6.196396000000001
LA-OU,201006,3,climatology,reference_r3,10.840889,9.123245,201004,1.717644
LA-OU,201007,1,climatology,reference_r3,117.693889,74.449868,201007,43.244021000000004
LA-OU,201008,2,climatology,reference_r3,65.950278,43.160252,201007,22.790025999999997
LA-OU,201009,3,climatology,reference_r3,192.334946,160.789534,201007,31.545412
LA-OU,201010,1,climatology,reference_r3,242.178945,157.618559,201010,84.560386
LA-OU,201011,2,climatology,reference_r3,166.78455699999998,142.934843,201010,23.849713999999977
LA-OU,201012,3,climatology,reference_r3,33.136002,22.285269,201010,10.850732999999998
LA-PH,201001,1,climatology,reference_r3,0.0,0.000344,201001,-0.000344
LA-PH,201002,2,climatology,reference_r3,0.0,2.700000000000011e-05,201001,-2.700000000000011e-05
LA-PH,201003,3,climatology,reference_r3,0.0,4.900000000000043e-05,201001,-4.900000000000043e-05
LA-PH,201004,1,climatology,reference_r3,0.0,0.000257,201004,-0.000257
LA-PH,201005,2,climatology,reference_r3,0.0,0.001455,201004,-0.001455
LA-PH,201006,3,climatology,reference_r3,0.0,0.0086489999999999,201004,-0.0086489999999999
LA-PH,201007,1,climatology,reference_r3,0.0,0.8585200000000004,201007,-0.8585200000000004
LA-PH,201008,2,climatology,reference_r3,1.0,0.8601080000000003,201007,0.13989199999999968
LA-PH,201009,3,climatology,reference_r3,0.0331239999999999,0.4505239999999997,201007,-0.4173999999999998
LA-PH,201010,1,climatology,reference_r3,0.0,0.0348999999999999,201010,-0.0348999999999999
LA-PH,201011,2,climatology,reference_r3,0.0,0.0054759999999999,201010,-0.0054759999999999
LA-PH,201012,3,climatology,reference_r3,0.0,0.0007649999999999,201010,-0.0007649999999999
LA-SL,201001,1,climatology,reference_r3,13.126667,4.799621,201001,8.327046
LA-SL,201002,2,climatology,reference_r3,19.200336,9.19804,201001,10.002296
LA-SL,201003,3,climatology,reference_r3,22.024447,8.546989,201001,13.477457999999999
LA-SL,201004,1,climatology,reference_r3,84.682891,41.596868,201004,43.086023
LA-SL,201005,2,climatology,reference_r3,57.70105900000001,38.49225100000001,201004,19.208807999999998
LA-SL,201006,3,climatology,reference_r3,156.533132,65.73699499999998,201004,90.79613700000002
LA-SL,201007,1,climatology,reference_r3,485.532018,357.29007199999995,201007,128.24194600000004
LA-SL,201008,2,climatology,reference_r3,476.228288,369.6449229999999,201007,106.58336500000013
LA-SL,201009,3,climatology,reference_r3,779.8346750000001,697.078444,201007,82.75623100000007
LA-SL,201010,1,climatology,reference_r3,287.655621,100.111051,201010,187.54457
LA-SL,201011,2,climatology,reference_r3,119.638393,46.33143799999999,201010,73.306955
LA-SL,201012,3,climatology,reference_r3,104.518946,51.056520000000006,201010,53.462425999999994
LA-SV,201001,1,climatology,reference_r3,1.3015600000000005,1.333012,201001,-0.03145199999999959
LA-SV,201002,2,climatology,reference_r3,1.006557,0.7229690000000002,201001,0.28358799999999973
LA-SV,201003,3,climatology,reference_r3,12.566947999999998,11.438596,201001,1.1283519999999978
LA-SV,201004,1,climatology,reference_r3,32.215120999999996,37.584846000000006,201004,-5.36972500000001
LA-SV,201005,2,climatology,reference_r3,16.427563999999997,12.769151,201004,3.658412999999996
