model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
reference,LA-KH,201005,2,95.37080775,126.0,1.0,0.0,27.0,201004,4000
reference,LA-KH,201006,3,200.7091905,229.5,1.0,1.0,127.0,201004,4000
reference,LA-KH,201007,1,548.7955957500001,690.5,0.0,0.0,698.0,201007,4000
reference,LA-KH,201008,2,304.17467999999997,417.125,0.0,0.0,427.0,201007,4000
reference,LA-KH,201009,3,114.377185,160.75,0.25,0.0,165.0,201007,4000
reference,LA-KH,201010,1,66.08948575000001,75.375,1.0,1.0,41.0,201010,4000
reference,LA-KH,201011,2,15.9210705,18.5,1.0,1.0,9.0,201010,4000
reference,LA-KH,201012,3,6.743547500000001,6.25,1.0,1.0,7.0,201010,4000
reference,LA-LM,201001,1,0.1480224999999999,0.0,1.0,1.0,0.0,201001,4000
reference,LA-LM,201002,2,1.3340055,2.0,0.5,0.0,2.0,201001,4000
reference,LA-LM,201003,3,3.17827225,4.0,0.0,0.0,4.0,201001,4000
reference,LA-LM,201004,1,3.3600205,5.0,0.5,0.0,6.0,201004,4000
reference,LA-LM,201005,2,2.467942,2.25,1.0,1.0,7.0,201004,4000
reference,LA-LM,201006,3,7.348531749999999,9.5,1.0,0.0,1.0,201004,4000
reference,LA-LM,201007,1,5.141145249999994,1.75,1.0,1.0,4.0,201007,4000
reference,LA-LM,201008,2,13.351205750000002,21.0,1.0,0.0,22.0,201007,4000
reference,LA-LM,201009,3,32.0099775,43.0,0.0,0.0,44.0,201007,4000
reference,LA-LM,201010,1,13.96032325,23.25,1.0,0.0,29.0,201010,4000
reference,LA-LM,201011,2,7.61600475,11.125,0.25,0.0,13.0,201010,4000
reference,LA-LM,201012,3,0.7311349999999999,1.0,1.0,1.0,2.0,201010,4000
reference,LA-LP,201001,1,2.6843485,3.5,1.0,1.0,8.0,201001,4000
reference,LA-LP,201002,2,1.4954547500000002,1.0,1.0,1.0,2.0,201001,4000
reference,LA-LP,201003,3,2.1934955,2.75,1.0,1.0,1.0,201001,4000
reference,LA-LP,201004,1,3.90364825,4.75,1.0,1.0,2.0,201004,4000
reference,LA-LP,201005,2,23.473148,30.75,0.25,0.0,1.0,201004,4000
reference,LA-LP,201006,3,36.221456499999995,41.125,1.0,1.0,28.0,201004,4000
reference,LA-LP,201007,1,114.92359275,156.75,0.25,0.0,160.0,201007,4000
reference,LA-LP,201008,2,252.318106,313.0,0.0,0.0,316.0,201007,4000
reference,LA-LP,201009,3,829.932317,901.25,0.0,0.0,903.0,201007,4000
reference,LA-LP,201010,1,123.76008325,223.625,1.0,0.25,345.0,201010,4000
reference,LA-LP,201011,2,48.16969975,84.625,1.0,0.0,114.0,201010,4000
reference,LA-LP,201012,3,9.7222765,9.625,1.0,1.0,8.0,201010,4000
reference,LA-OU,201001,1,0.4947957499999999,0.0,1.0,1.0,1.0,201001,4000
reference,LA-OU,201002,2,0.37791925,0.5,1.0,1.0,0.0,201001,4000
reference,LA-OU,201003,3,0.5407772500000001,1.0,1.0,1.0,0.0,201001,4000
reference,LA-OU,201004,1,0.983427,1.25,1.0,1.0,0.0,201004,4000
reference,LA-OU,201005,2,6.550597,8.5,1.0,0.0,0.0,201004,4000
reference,LA-OU,201006,3,8.273136749999999,6.75,1.0,1.0,11.0,201004,4000
reference,LA-OU,201007,1,77.55168624999999,113.75,1.0,0.0,118.0,201007,4000
reference,LA-OU,201008,2,42.4714355,64.0,1.0,0.0,67.0,201007,4000
reference,LA-OU,201009,3,159.4421185,193.75,0.0,0.0,195.0,201007,4000
reference,LA-OU,201010,1,157.4456165,216.25,0.0,0.0,244.0,201010,4000
reference,LA-OU,201011,2,141.85381925,161.5,0.0,0.0,169.0,201010,4000
reference,LA-OU,201012,3,21.91621475,31.25,0.0,0.0,36.0,201010,4000
reference,LA-PH,201001,1,0.00026725,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201002,2,5.000000000000008e-05,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201003,3,9.699999999999986e-05,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201004,1,0.000322,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201005,2,0.00251375,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201006,3,0.0094794999999999,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201007,1,0.9043612499999988,0.0,1.0,1.0,0.0,201007,4000
reference,LA-PH,201008,2,0.94232525,1.0,1.0,1.0,1.0,201007,4000
reference,LA-PH,201009,3,0.5125880000000005,0.0,1.0,1.0,0.0,201007,4000
reference,LA-PH,201010,1,0.0323095,0.0,1.0,1.0,0.0,201010,4000
reference,LA-PH,201011,2,0.0046539999999999,0.0,1.0,1.0,0.0,201010,4000
reference,LA-PH,201012,3,0.0018979999999999,0.0,1.0,1.0,0.0,201010,4000
reference,LA-SL,201001,1,4.51079675,6.0,1.0,1.0,14.0,201001,4000
reference,LA-SL,201002,2,9.7376815,16.75,1.0,0.0,23.0,201001,4000
reference,LA-SL,201003,3,9.17860925,16.25,1.0,0.5,27.0,201001,4000
reference,LA-SL,201004,1,39.9777035,67.5,1.0,0.0,88.0,201004,4000
reference,LA-SL,201005,2,46.217506750000005,6.875,1.0,1.0,105.0,201004,4000
reference,LA-SL,201006,3,70.55350974999999,42.125,1.0,1.0,210.0,201004,4000
reference,LA-SL,201007,1,361.55931624999994,511.125,0.5,0.0,525.0,201007,4000
reference,LA-SL,201008,2,367.53366125,503.0,0.0,0.0,513.0,201007,4000
reference,LA-SL,201009,3,670.768607,807.25,0.0,0.0,813.0,201007,4000
reference,LA-SL,201010,1,102.89143325,175.125,1.0,1.0,317.0,201010,4000
reference,LA-SL,201011,2,48.0186255,87.125,1.0,0.0,131.0,201010,4000
reference,LA-SL,201012,3,52.5714575,87.125,1.0,0.0,110.0,201010,4000
reference,LA-SV,201001,1,0.94760475,1.0,1.0,1.0,1.0,201001,4000
reference,LA-SV,201002,2,0.7117420000000001,1.0,1.0,1.0,2.0,201001,4000
reference,LA-SV,201003,3,12.112059,17.0,0.0,0.0,19.0,201001,4000
reference,LA-SV,201004,1,36.2845545,46.0,0.0,0.0,51.0,201004,4000
reference,LA-SV,201005,2,14.231254500000002,2.5,1.0,1.0,37.0,201004,4000
reference,LA-SV,201006,3,131.06881525,222.875,1.0,0.0,293.0,201004,4000
reference,LA-SV,201007,1,488.80709975,758.125,1.0,0.0,803.0,201007,4000
reference,LA-SV,201008,2,332.04765624999993,519.625,1.0,0.0,566.0,201007,4000
reference,LA-SV,201009,3,362.8052132499999,545.875,1.0,0.0,569.0,201007,4000
reference,LA-SV,201010,1,69.059305,12.375,1.0,1.0,158.0,201010,4000
reference,LA-SV,201011,2,18.733158,14.375,1.0,1.0,24.0,201010,4000
reference,LA-SV,201012,3,17.47633425,22.5,0.0,0.0,0.0,201010,4000
reference,LA-VT,201001,1,61.0037795,104.375,1.0,0.0,137.0,201001,4000
reference,LA-VT,201002,2,123.15821325,164.875,0.0,0.0,184.0,201001,4000
reference,LA-VT,201003,3,60.761331,96.5,0.5,0.0,117.0,201001,4000
reference,LA-VT,201004,1,73.33486625,31.25,1.0,1.0,144.0,201004,4000
reference,LA-VT,201005,2,526.3215855000001,659.5,1.0,0.0,220.0,201004,4000
reference,LA-VT,201006,3,1236.179192,1592.75,1.0,0.0,384.0,201004,4000
reference,LA-VT,201007,1,912.07681775,1389.25,1.0,0.0,1460.0,201007,4000
reference,LA-VT,201008,2,1362.50652825,1891.875,0.25,0.0,1943.0,201007,4000
reference,LA-VT,201009,3,1408.970118,1713.5,0.0,0.0,1729.0,201007,4000
reference,LA-VT,201010,1,335.61793425,267.625,1.0,1.0,941.0,201010,4000
reference,LA-VT,201011,2,141.85602625,20.5,1.0,1.0,307.0,201010,4000
reference,LA-VT,201012,3,42.98720924999999,20.625,1.0,1.0,66.0,201010,4000
reference,LA-XA,201001,1,0.3346582499999999,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XA,201002,2,0.20065,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XA,201003,3,0.3304625,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XA,201004,1,0.7118597500000002,1.0,1.0,1.0,2.0,201004,4000
reference,LA-XA,201005,2,5.577374000000001,7.75,1.0,0.0,0.0,201004,4000
reference,LA-XA,201006,3,7.47415975,8.25,1.0,1.0,23.0,201004,4000
reference,LA-XA,201007,1,31.689208249999993,33.25,1.0,1.0,44.0,201007,4000
reference,LA-XA,201008,2,24.40648275000001,32.75,1.0,1.0,39.0,201007,4000
reference,LA-XA,201009,3,24.464020999999995,38.0,1.0,0.0,41.0,201007,4000
reference,LA-XA,201010,1,5.44280875,6.75,1.0,1.0,16.0,201010,4000
reference,LA-XA,201011,2,1.99313425,2.5,1.0,0.75,0.0,201010,4000
reference,LA-XA,201012,3,1.8738825,3.25,1.0,0.75,5.0,201010,4000
reference,LA-XE,201001,1,1.68377825,3.0,1.0,0.5,4.0,201001,4000
reference,LA-XE,201002,2,0.92710775,1.0,1.0,1.0,0.0,201001,4000
reference,LA-XE,201003,3,1.07039425,1.5,1.0,1.0,3.0,201001,4000
reference,LA-XE,201004,1,6.93490075,10.75,0.5,0.0,13.0,201004,4000
reference,LA-XE,201005,2,4.403376,5.75,1.0,1.0,14.0,201004,4000
reference,LA-XE,201006,3,16.17493,27.75,1.0,0.0,37.0,201004,4000
reference,LA-XE,201007,1,56.3293215,69.5,0.0,0.0,70.0,201007,4000
reference,LA-XE,201008,2,33.131451,42.25,0.0,0.0,43.0,201007,4000
reference,LA-XE,201009,3,102.58406325,114.0,0.0,0.0,114.0,201007,4000
reference,LA-XE,201010,1,10.261249500000002,12.0,1.0,1.0,32.0,201010,4000
reference,LA-XE,201011,2,3.98809,4.75,1.0,1.0,12.0,201010,4000
reference,LA-XE,201012,3,2.288804,1.5,1.0,1.0,6.0,201010,4000
reference,LA-XI,201001,1,0.05163025,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201002,2,0.0498015,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201003,3,0.02106675,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201004,1,0.0605064999999999,0.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201005,2,0.1729089999999999,0.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201006,3,0.4391072500000001,0.5,1.0,1.0,0.0,201004,4000
reference,LA-XI,201007,1,5.659505749999999,9.0,1.0,0.0,9.0,201007,4000
reference,LA-XI,201008,2,20.07117975,27.375,0.0,0.0,28.0,201007,4000
reference,LA-XI,201009,3,27.07209225,34.0,0.0,0.0,34.0,201007,4000
reference,LA-XI,201010,1,3.21125225,1.5,1.0,1.0,5.0,201010,4000
reference,LA-XI,201011,2,0.884256,0.5,1.0,1.0,2.0,201010,4000
reference,LA-XI,201012,3,0.7746705,1.0,1.0,1.0,2.0,201010,4000
