location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff,weight
LA-SV,201008,2,climatology,reference_r1,273.46466599999997,335.8346419999998,201007,-62.36997599999984,566.0
LA-SV,201009,3,climatology,reference_r1,291.329786,363.079464,201007,-71.74967799999996,569.0
LA-SV,201010,1,climatology,reference_r1,55.789922,71.226045,201010,-15.436123000000002,158.0
LA-SV,201011,2,climatology,reference_r1,8.833676,17.50792400000001,201010,-8.67424800000001,24.0
LA-SV,201012,3,climatology,reference_r1,5.9467909999999975,17.49998,201010,-11.553189000000003,0.0
LA-VT,201001,1,climatology,reference_r1,71.568964,63.031114,201001,8.537849999999992,137.0
LA-VT,201002,2,climatology,reference_r1,152.148948,125.465443,201001,26.683504999999997,184.0
LA-VT,201003,3,climatology,reference_r1,78.122282,59.195615,201001,18.926667000000002,117.0
LA-VT,201004,1,climatology,reference_r1,88.811118,76.337119,201004,12.473998999999992,144.0
LA-VT,201005,2,climatology,reference_r1,90.774134,530.535576,201004,-439.761442,220.0
LA-VT,201006,3,climatology,reference_r1,155.53053699999998,1200.335263,201004,-1044.8047259999998,384.0
LA-VT,201007,1,climatology,reference_r1,819.1022169999999,907.908974,201007,-88.80675700000006,1460.0
LA-VT,201008,2,climatology,reference_r1,1309.5654169999998,1323.025876,201007,-13.460459000000128,1943.0
LA-VT,201009,3,climatology,reference_r1,1193.3245849999998,1384.489898,201007,-191.1653130000002,1729.0
LA-VT,201010,1,climatology,reference_r1,536.3301349999999,348.77676599999995,201010,187.55336899999998,941.0
LA-VT,201011,2,climatology,reference_r1,79.15421,144.43820400000004,201010,-65.28399400000004,307.0
LA-VT,201012,3,climatology,reference_r1,24.200578,42.222531,201010,-18.021952999999996,66.0
LA-XA,201001,1,climatology,reference_r1,0.117612,0.2991099999999999,201001,-0.18149799999999988,0.0
LA-XA,201002,2,climatology,reference_r1,0.6597819999999999,0.2008459999999999,201001,0.45893599999999996,0.0
LA-XA,201003,3,climatology,reference_r1,0.5139459999999998,0.3729009999999999,201001,0.14104499999999986,0.0
LA-XA,201004,1,climatology,reference_r1,1.902728,0.7214620000000003,201004,1.1812659999999997,2.0
LA-XA,201005,2,climatology,reference_r1,4.331094000000004,5.599938,201004,-1.268843999999996,0.0
LA-XA,201006,3,climatology,reference_r1,14.263016,7.698798,201004,6.564218,23.0
LA-XA,201007,1,climatology,reference_r1,17.645672000000005,31.418205,201007,-13.772532999999996,44.0
LA-XA,201008,2,climatology,reference_r1,11.848841,24.02491000000001,201007,-12.176069000000009,39.0
LA-XA,201009,3,climatology,reference_r1,23.085562000000003,23.252955,201007,-0.16739299999999702,41.0
LA-XA,201010,1,climatology,reference_r1,10.202451,5.422033999999998,201010,4.780417000000002,16.0
LA-XA,201011,2,climatology,reference_r1,1.2035090000000004,1.976566,201010,-0.7730569999999997,0.0
LA-XA,201012,3,climatology,reference_r1,4.1111270000000015,1.7957930000000002,201010,2.3153340000000013,5.0
LA-XE,201001,1,climatology,reference_r1,3.5625,1.928201,201001,1.634299,4.0
LA-XE,201002,2,climatology,reference_r1,0.152889,0.8678469999999998,201001,-0.7149579999999998,0.0
LA-XE,201003,3,climatology,reference_r1,2.652562,1.0873739999999998,201001,1.5651880000000002,3.0
LA-XE,201004,1,climatology,reference_r1,12.495405,7.463492,201004,5.031913,13.0
LA-XE,201005,2,climatology,reference_r1,13.125,4.416622,201004,8.708378,14.0
LA-XE,201006,3,climatology,reference_r1,33.552223,16.181502000000002,201004,17.370720999999996,37.0
LA-XE,201007,1,climatology,reference_r1,63.212614,56.782889,201007,6.429725000000005,70.0
LA-XE,201008,2,climatology,reference_r1,37.762003,33.452621,201007,4.309381999999999,43.0
LA-XE,201009,3,climatology,reference_r1,111.110723,102.00735,201007,9.10337299999999,114.0
LA-XE,201010,1,climatology,reference_r1,27.497279,10.370353,201010,17.126925999999997,32.0
LA-XE,201011,2,climatology,reference_r1,11.164529,3.938787,201010,7.225742,12.0
LA-XE,201012,3,climatology,reference_r1,4.668215,2.214479999999999,201010,2.453735000000001,6.0
LA-XI,201001,1,climatology,reference_r1,0.0,0.041741,201001,-0.041741,0.0
LA-XI,201002,2,climatology,reference_r1,0.0,0.0406569999999999,201001,-0.0406569999999999,0.0
LA-XI,201003,3,climatology,reference_r1,0.0,0.0263079999999999,201001,-0.0263079999999999,0.0
LA-XI,201004,1,climatology,reference_r1,0.0,0.0499499999999999,201004,-0.0499499999999999,0.0
LA-XI,201005,2,climatology,reference_r1,0.2686709999999999,0.1799769999999999,201004,0.088694,0.0
LA-XI,201006,3,climatology,reference_r1,0.2483369999999998,0.4886510000000001,201004,-0.2403140000000003,0.0
LA-XI,201007,1,climatology,reference_r1,8.840889,5.901687000000001,201007,2.939202,9.0
LA-XI,201008,2,climatology,reference_r1,26.11489,20.752950999999996,201007,5.361939000000003,28.0
LA-XI,201009,3,climatology,reference_r1,33.840889000000004,27.164210000000004,201007,6.676679,34.0
LA-XI,201010,1,climatology,reference_r1,5.0,3.086995,201010,1.913005,5.0
LA-XI,201011,2,climatology,reference_r1,1.840889,0.911307,201010,0.929582,2.0
LA-XI,201012,3,climatology,reference_r1,2.0,0.8014809999999999,201010,1.1985190000000001,2.0
LA-AT,201001,1,climatology,reference_r2,15.548002000000002,9.464016,201001,6.083986000000001,19.0
LA-AT,201002,2,climatology,reference_r2,11.289116,6.292295,201001,4.996821,14.0
LA-AT,201003,3,climatology,reference_r2,4.7004529999999995,3.247839000000001,201001,1.4526139999999987,5.0
LA-AT,201004,1,climatology,reference_r2,1.3900110000000003,8.906911999999998,201004,-7.516900999999998,1.0
LA-AT,201005,2,climatology,reference_r2,4.938167,44.335308,201004,-39.397141,6.0
LA-AT,201006,3,climatology,reference_r2,13.753002,41.96374399999999,201004,-28.21074199999999,19.0
LA-AT,201007,1,climatology,reference_r2,12.725951000000002,10.348585,201007,2.377366000000002,17.0
LA-AT,201008,2,climatology,reference_r2,40.981002,30.014294999999976,201007,10.96670700000002,47.0
LA-AT,201009,3,climatology,reference_r2,7.463504,8.853731,201007,-1.3902269999999994,15.0
LA-AT,201010,1,climatology,reference_r2,8.713133,3.668438,201010,5.044694999999999,11.0
LA-AT,201011,2,climatology,reference_r2,13.790227000000002,11.424694,201010,2.365533000000001,19.0
LA-AT,201012,3,climatology,reference_r2,28.960447,27.219165,201010,1.7412819999999982,34.0
LA-BK,201001,1,climatology,reference_r2,0.5625,1.374406,201001,-0.811906,1.0
LA-BK,201002,2,climatology,reference_r2,0.840889,0.651276,201001,0.18961300000000003,1.0
LA-BK,201003,3,climatology,reference_r2,1.693889,0.807668,201001,0.8862209999999999,2.0
LA-BK,201004,1,climatology,reference_r2,0.041667,3.1326969999999994,201004,-3.0910299999999995,0.0
LA-BK,201005,2,climatology,reference_r2,1.1787860000000006,21.235487999999997,201004,-20.056701999999994,1.0
LA-BK,201006,3,climatology,reference_r2,5.355746,68.112659,201004,-62.756913,5.0
LA-BK,201007,1,climatology,reference_r2,6.973579000000001,17.956077000000278,201007,-10.982498000000277,9.0
LA-BK,201008,2,climatology,reference_r2,4.779623000000001,5.720112999999998,201007,-0.9404899999999969,8.0
LA-BK,201009,3,climatology,reference_r2,16.500892999999998,16.487071999999998,201007,0.013821000000000083,27.0
LA-BK,201010,1,climatology,reference_r2,13.498894,11.406672,201010,2.0922219999999996,22.0
LA-BK,201011,2,climatology,reference_r2,14.655895,14.105201,201010,0.550694,18.0
LA-BK,201012,3,climatology,reference_r2,2.782445,2.2973049999999997,201010,0.48514000000000035,4.0
LA-BL,201001,1,climatology,reference_r2,1.7567229999999998,0.2114669999999999,201001,1.545256,0.0
LA-BL,201002,2,climatology,reference_r2,1.4442230000000005,4.239488,201001,-2.7952649999999992,5.0
LA-BL,201003,3,climatology,reference_r2,4.29117,9.050982,201001,-4.759811999999999,10.0
LA-BL,201004,1,climatology,reference_r2,56.183946,59.671381,201004,-3.487434999999998,66.0
LA-BL,201005,2,climatology,reference_r2,117.271957,145.713051,201004,-28.441094000000007,171.0
LA-BL,201006,3,climatology,reference_r2,123.659229,110.370155,201004,13.289074,174.0
LA-BL,201007,1,climatology,reference_r2,348.51256600000005,356.06829200000004,201007,-7.555725999999993,437.0
LA-BL,201008,2,climatology,reference_r2,155.302851,174.55143,201007,-19.248579000000007,251.0
LA-BL,201009,3,climatology,reference_r2,87.27547,141.598846,201007,-54.32337600000001,179.0
LA-BL,201010,1,climatology,reference_r2,19.637567,62.711668,201010,-43.074101,58.0
LA-BL,201011,2,climatology,reference_r2,7.411114,31.774612000000005,201010,-24.363498000000003,6.0
LA-BL,201012,3,climatology,reference_r2,2.758559,4.641777999999999,201010,-1.8832189999999986,6.0
LA-CH,201001,1,climatology,reference_r2,7.322063,6.494137000000002,201001,0.8279259999999979,20.0
LA-CH,201002,2,climatology,reference_r2,13.056286000000004,15.550252,201001,-2.493965999999997,39.0
LA-CH,201003,3,climatology,reference_r2,12.010462999999998,11.526291999999998,201001,0.4841709999999999,34.0
LA-CH,201004,1,climatology,reference_r2,22.805177,20.908701,201004,1.8964759999999998,69.0
LA-CH,201005,2,climatology,reference_r2,33.313201,109.474713,201004,-76.16151199999999,115.0
LA-CH,201006,3,climatology,reference_r2,46.40469,157.66067700000002,201004,-111.25598700000002,195.0
LA-CH,201007,1,climatology,reference_r2,420.644362,384.7922349999999,201007,35.85212700000011,635.0
LA-CH,201008,2,climatology,reference_r2,359.077364,397.4330029999998,201007,-38.355638999999826,601.0
LA-CH,201009,3,climatology,reference_r2,632.485361,632.438336,201007,0.04702499999996235,817.0
LA-CH,201010,1,climatology,reference_r2,201.144476,109.92197900000002,201010,91.22249699999998,339.0
LA-CH,201011,2,climatology,reference_r2,64.099683,46.06508699999999,201010,18.034596000000008,136.0
LA-CH,201012,3,climatology,reference_r2,12.381580999999995,19.31491100000001,201010,-6.933330000000014,29.0
LA-HO,201001,1,climatology,reference_r2,0.006889,0.0240289999999999,201001,-0.017139999999999902,0.0
LA-HO,201002,2,climatology,reference_r2,0.006889,0.0133539999999999,201001,-0.0064649999999999005,0.0
LA-HO,201003,3,climatology,reference_r2,0.006889,0.004502,201001,0.0023870000000000002,0.0
LA-HO,201004,1,climatology,reference_r2,0.006889,0.0163349999999999,201004,-0.009445999999999902,0.0
LA-HO,201005,2,climatology,reference_r2,0.0,0.0442569999999999,201004,-0.0442569999999999,0.0
LA-HO,201006,3,climatology,reference_r2,0.0413339999999999,0.271416,201004,-0.2300820000000001,0.0
LA-HO,201007,1,climatology,reference_r2,1.304945,1.4037369999999996,201007,-0.09879199999999955,2.0
LA-HO,201008,2,climatology,reference_r2,5.0,3.111316000000002,201007,1.8886839999999978,5.0
LA-HO,201009,3,climatology,reference_r2,2.9796669999999996,2.3562069999999995,201007,0.6234600000000001,4.0
LA-HO,201010,1,climatology,reference_r2,1.534778,0.7621399999999998,201010,0.7726380000000002,2.0
LA-HO,201011,2,climatology,reference_r2,0.006889,0.100338,201010,-0.09344899999999999,0.0
LA-HO,201012,3,climatology,reference_r2,0.117778,0.075936,201010,0.04184199999999999,0.0
LA-KH,201001,1,climatology,reference_r2,19.789228,10.34482,201001,9.444408000000001,27.0
LA-KH,201002,2,climatology,reference_r2,20.938167,12.54245,201001,8.395717,22.0
LA-KH,201003,3,climatology,reference_r2,109.457334,85.767228,201001,23.690106,111.0
LA-KH,201004,1,climatology,reference_r2,37.910445,11.427994999999996,201004,26.482450000000007,39.0
LA-KH,201005,2,climatology,reference_r2,19.739396,102.525097,201004,-82.785701,27.0
LA-KH,201006,3,climatology,reference_r2,71.807177,208.77509200000003,201004,-136.96791500000003,127.0
LA-KH,201007,1,climatology,reference_r2,514.863392,545.879869,201007,-31.01647700000001,698.0
LA-KH,201008,2,climatology,reference_r2,247.440599,304.82494799999995,201007,-57.38434899999996,427.0
LA-KH,201009,3,climatology,reference_r2,84.82568899999998,112.344925,201007,-27.51923600000002,165.0
LA-KH,201010,1,climatology,reference_r2,19.740282,66.67972900000001,201010,-46.93944700000001,41.0
LA-KH,201011,2,climatology,reference_r2,4.394506000000001,16.488069000000003,201010,-12.093563000000003,9.0
LA-KH,201012,3,climatology,reference_r2,5.512948,7.089373999999999,201010,-1.5764259999999997,7.0
LA-LM,201001,1,climatology,reference_r2,0.0,0.149331,201001,-0.149331,0.0
LA-LM,201002,2,climatology,reference_r2,2.0,1.322562,201001,0.677438,2.0
LA-LM,201003,3,climatology,reference_r2,3.370445,3.241257,201001,0.12918800000000008,4.0
LA-LM,201004,1,climatology,reference_r2,5.693889,3.465376,201004,2.2285130000000004,6.0
LA-LM,201005,2,climatology,reference_r2,7.0,2.526248,201004,4.473752,7.0
LA-LM,201006,3,climatology,reference_r2,0.847778,8.784281999999997,201004,-7.936503999999998,1.0
LA-LM,201007,1,climatology,reference_r2,3.403389,5.603270999999992,201007,-2.199881999999992,4.0
LA-LM,201008,2,climatology,reference_r2,21.522667,13.600988,201007,7.921678999999999,22.0
LA-LM,201009,3,climatology,reference_r2,43.363556,32.518888000000004,201007,10.844667999999999,44.0
LA-LM,201010,1,climatology,reference_r2,27.500667,13.868564999999998,201010,13.632102000000001,29.0
LA-LM,201011,2,climatology,reference_r2,11.751334,7.164430000000001,201010,4.586903999999999,13.0
LA-LM,201012,3,climatology,reference_r2,1.695556,0.758488,201010,0.937068,2.0
LA-LP,201001,1,climatology,reference_r2,7.138778,2.6935149999999997,201001,4.445263000000001,8.0
LA-LP,201002,2,climatology,reference_r2,0.999835,1.501335,201001,-0.5015000000000001,2.0
LA-LP,201003,3,climatology,reference_r2,0.561169,2.194711,201001,-1.6335419999999998,1.0
LA-LP,201004,1,climatology,reference_r2,0.8454479999999998,3.5972550000000005,201004,-2.751807000000001,2.0
LA-LP,201005,2,climatology,reference_r2,2.511956999999999,25.240555,201004,-22.728598,1.0
LA-LP,201006,3,climatology,reference_r2,12.381516,43.422670999999994,201004,-31.041154999999996,28.0
LA-LP,201007,1,climatology,reference_r2,113.923897,112.38411899999998,201007,1.5397780000000125,160.0
LA-LP,201008,2,climatology,reference_r2,254.40173500000003,255.003621,201007,-0.601885999999979,316.0
LA-LP,201009,3,climatology,reference_r2,790.244975,831.750344,201007,-41.50536900000009,903.0
LA-LP,201010,1,climatology,reference_r2,286.079073,121.69579800000002,201010,164.38327499999997,345.0
LA-LP,201011,2,climatology,reference_r2,74.067734,46.814843,201010,27.252890999999998,114.0
LA-LP,201012,3,climatology,reference_r2,7.907192000000002,9.983283000000004,201010,-2.0760910000000017,8.0
LA-OU,201001,1,climatology,reference_r2,1.0,0.527312,201001,0.472688,1.0
LA-OU,201002,2,climatology,reference_r2,0.0,0.3649340000000001,201001,-0.3649340000000001,0.0
LA-OU,201003,3,climatology,reference_r2,0.0,0.5529320000000002,201001,-0.5529320000000002,0.0
LA-OU,201004,1,climatology,reference_r2,0.0,0.8378929999999998,201004,-0.8378929999999998,0.0
LA-OU,201005,2,climatology,reference_r2,0.006889,5.757845999999999,201004,-5.750956999999999,0.0
LA-OU,201006,3,climatology,reference_r2,10.840889,8.638141000000001,201004,2.2027479999999997,11.0
LA-OU,201007,1,climatology,reference_r2,117.693889,76.087334,201007,41.606555,118.0
LA-OU,201008,2,climatology,reference_r2,65.950278,43.059201,201007,22.891076999999996,67.0
LA-OU,201009,3,climatology,reference_r2,192.334946,159.13448,201007,33.200466000000006,195.0
LA-OU,201010,1,climatology,reference_r2,242.178945,160.301211,201010,81.877734,244.0
LA-OU,201011,2,climatology,reference_r2,166.78455699999998,141.933404,201010,24.851152999999982,169.0
LA-OU,201012,3,climatology,reference_r2,33.136002,21.862738,201010,11.273263999999998,36.0
LA-PH,201001,1,climatology,reference_r2,0.0,0.000328,201001,-0.000328,0.0
LA-PH,201002,2,climatology,reference_r2,0.0,6.399999999999982e-05,201001,-6.399999999999982e-05,0.0
LA-PH,201003,3,climatology,reference_r2,0.0,2.599999999999998e-05,201001,-2.599999999999998e-05,0.0
LA-PH,201004,1,climatology,reference_r2,0.0,0.000257,201004,-0.000257,0.0
LA-PH,201005,2,climatology,reference_r2,0.0,0.002563,201004,-0.002563,0.0
LA-PH,201006,3,climatology,reference_r2,0.0,0.007522,201004,-0.007522,0.0
LA-PH,201007,1,climatology,reference_r2,0.0,0.9499560000000002,201007,-0.9499560000000002,0.0
LA-PH,201008,2,climatology,reference_r2,1.0,0.9241510000000002,201007,0.07584899999999983,1.0
LA-PH,201009,3,climatology,reference_r2,0.0331239999999999,0.5045970000000004,201007,-0.47147300000000053,0.0
LA-PH,201010,1,climatology,reference_r2,0.0,0.019852,201010,-0.019852,0.0
LA-PH,201011,2,climatology,reference_r2,0.0,0.0037039999999999,201010,-0.0037039999999999,0.0
LA-PH,201012,3,climatology,reference_r2,0.0,0.001305,201010,-0.001305,0.0
LA-SL,201001,1,climatology,reference_r2,13.126667,4.600809999999999,201001,8.525857,14.0
LA-SL,201002,2,climatology,reference_r2,19.200336,10.393957,201001,8.806379,23.0
LA-SL,201003,3,climatology,reference_r2,22.024447,8.78655,201001,13.237896999999998,27.0
LA-SL,201004,1,climatology,reference_r2,84.682891,42.395284,201004,42.287607,88.0
LA-SL,201005,2,climatology,reference_r2,57.70105900000001,43.220159000000024,201004,14.480899999999984,105.0
LA-SL,201006,3,climatology,reference_r2,156.533132,71.988111,201004,84.54502099999999,210.0
LA-SL,201007,1,climatology,reference_r2,485.532018,349.77983500000005,201007,135.75218299999995,525.0
LA-SL,201008,2,climatology,reference_r2,476.228288,368.34633,201007,107.881958,513.0
LA-SL,201009,3,climatology,reference_r2,779.8346750000001,676.3972269999999,201007,103.43744800000013,813.0
LA-SL,201010,1,climatology,reference_r2,287.655621,100.45009399999998,201010,187.20552700000002,317.0
LA-SL,201011,2,climatology,reference_r2,119.638393,48.436178,201010,71.202215,131.0
LA-SL,201012,3,climatology,reference_r2,104.518946,52.703743,201010,51.815203,110.0
LA-SV,201001,1,climatology,reference_r2,1.3015600000000005,1.0012109999999996,201001,0.30034900000000087,1.0
LA-SV,201002,2,climatology,reference_r2,1.006557,0.780405,201001,0.2261519999999999,2.0
LA-SV,201003,3,climatology,reference_r2,12.566947999999998,11.96223,201001,0.6047179999999983,19.0
LA-SV,201004,1,climatology,reference_r2,32.215120999999996,36.868945,201004,-4.653824,51.0
LA-SV,201005,2,climatology,reference_r2,16.427563999999997,14.082942000000005,201004,2.344621999999992,37.0
LA-SV,201006,3,climatology,reference_r2,156.09222899999995,121.43311699999998,201004,34.659111999999965,293.0
LA-SV,201007,1,climatology,reference_r2,437.457375,476.10570400000006,201007,-38.64832900000005,803.0
LA-SV,201008,2,climatology,reference_r2,273.46466599999997,334.677142,201007,-61.21247600000004,566.0
LA-SV,201009,3,climatology,reference_r2,291.329786,357.789118,201007,-66.45933199999996,569.0
LA-SV,201010,1,climatology,reference_r2,55.789922,67.63125299999999,201010,-11.84133099999999,158.0
LA-SV,201011,2,climatology,reference_r2,8.833676,20.730986,201010,-11.897310000000001,24.0
LA-SV,201012,3,climatology,reference_r2,5.9467909999999975,18.278982999999997,201010,-12.332192,0.0
LA-VT,201001,1,climatology,reference_r2,71.568964,57.635848,201001,13.933115999999991,137.0
LA-VT,201002,2,climatology,reference_r2,152.148948,119.043822,201001,33.105125999999984,184.0
LA-VT,201003,3,climatology,reference_r2,78.122282,61.47256499999999,201001,16.64971700000001,117.0
LA-VT,201004,1,climatology,reference_r2,88.811118,72.50806800000001,201004,16.303049999999985,144.0
LA-VT,201005,2,climatology,reference_r2,90.774134,552.502995,201004,-461.72886100000005,220.0
LA-VT,201006,3,climatology,reference_r2,155.53053699999998,1243.4915419999998,201004,-1087.9610049999997,384.0
LA-VT,201007,1,climatology,reference_r2,819.1022169999999,900.3138760000002,201007,-81.21165900000028,1460.0
LA-VT,201008,2,climatology,reference_r2,1309.5654169999998,1357.214176,201007,-47.648759000000155,1943.0
LA-VT,201009,3,climatology,reference_r2,1193.3245849999998,1401.588194,201007,-208.2636090000001,1729.0
LA-VT,201010,1,climatology,reference_r2,536.3301349999999,347.972524,201010,188.3576109999999,941.0
LA-VT,201011,2,climatology,reference_r2,79.15421,131.45689899999996,201010,-52.30268899999996,307.0
LA-VT,201012,3,climatology,reference_r2,24.200578,42.482347,201010,-18.281768999999997,66.0
LA-XA,201001,1,climatology,reference_r2,0.117612,0.3534400000000001,201001,-0.2358280000000001,0.0
LA-XA,201002,2,climatology,reference_r2,0.6597819999999999,0.19944,201001,0.46034199999999986,0.0
LA-XA,201003,3,climatology,reference_r2,0.5139459999999998,0.314838,201001,0.19910799999999979,0.0
LA-XA,201004,1,climatology,reference_r2,1.902728,0.6858210000000002,201004,1.2169069999999997,2.0
LA-XA,201005,2,climatology,reference_r2,4.331094000000004,5.852569000000001,201004,-1.521474999999997,0.0
LA-XA,201006,3,climatology,reference_r2,14.263016,7.479696000000001,201004,6.78332,23.0
LA-XA,201007,1,climatology,reference_r2,17.645672000000005,31.597195999999997,201007,-13.951523999999992,44.0
LA-XA,201008,2,climatology,reference_r2,11.848841,25.012108000000012,201007,-13.163267000000012,39.0
LA-XA,201009,3,climatology,reference_r2,23.085562000000003,24.857607999999985,201007,-1.7720459999999818,41.0
LA-XA,201010,1,climatology,reference_r2,10.202451,5.503023000000001,201010,4.699427999999999,16.0
LA-XA,201011,2,climatology,reference_r2,1.2035090000000004,1.8253459999999997,201010,-0.6218369999999993,0.0
LA-XA,201012,3,climatology,reference_r2,4.1111270000000015,1.9764989999999996,201010,2.134628000000002,5.0
LA-XE,201001,1,climatology,reference_r2,3.5625,1.55456,201001,2.00794,4.0
LA-XE,201002,2,climatology,reference_r2,0.152889,0.9413399999999998,201001,-0.7884509999999998,0.0
LA-XE,201003,3,climatology,reference_r2,2.652562,1.0283699999999998,201001,1.6241920000000003,3.0
LA-XE,201004,1,climatology,reference_r2,12.495405,7.506081999999999,201004,4.989323000000001,13.0
LA-XE,201005,2,climatology,reference_r2,13.125,4.456709,201004,8.668291,14.0
LA-XE,201006,3,climatology,reference_r2,33.552223,16.14258,201004,17.409643,37.0
LA-XE,201007,1,climatology,reference_r2,63.212614,55.087874000000006,201007,8.124739999999996,70.0
LA-XE,201008,2,climatology,reference_r2,37.762003,32.516259,201007,5.245744000000002,43.0
LA-XE,201009,3,climatology,reference_r2,111.110723,101.423584,201007,9.687138999999988,114.0
LA-XE,201010,1,climatology,reference_r2,27.497279,10.334029,201010,17.163249999999998,32.0
LA-XE,201011,2,climatology,reference_r2,11.164529,3.884805,201010,7.279724,12.0
LA-XE,201012,3,climatology,reference_r2,4.668215,2.334873000000001,201010,2.333341999999999,6.0
LA-XI,201001,1,climatology,reference_r2,0.0,0.0655959999999999,201001,-0.0655959999999999,0.0
LA-XI,201002,2,climatology,reference_r2,0.0,0.0601959999999999,201001,-0.0601959999999999,0.0
LA-XI,201003,3,climatology,reference_r2,0.0,0.019599,201001,-0.019599,0.0
LA-XI,201004,1,climatology,reference_r2,0.0,0.053773,201004,-0.053773,0.0
LA-XI,201005,2,climatology,reference_r2,0.2686709999999999,0.1613509999999999,201004,0.10731999999999997,0.0
LA-XI,201006,3,climatology,reference_r2,0.2483369999999998,0.4960340000000001,201004,-0.24769700000000028,0.0
LA-XI,201007,1,climatology,reference_r2,8.840889,5.455969,201007,3.384920000000001,9.0
LA-XI,201008,2,climatology,reference_r2,26.11489,19.901961,201007,6.212928999999999,28.0
LA-XI,201009,3,climatology,reference_r2,33.840889000000004,27.224632,201007,6.6162570000000045,34.0
LA-XI,201010,1,climatology,reference_r2,5.0,3.1411110000000004,201010,1.8588889999999996,5.0
LA-XI,201011,2,climatology,reference_r2,1.840889,0.8146900000000001,201010,1.0261989999999999,2.0
LA-XI,201012,3,climatology,reference_r2,2.0,0.7867280000000001,201010,1.213272,2.0
LA-AT,201001,1,climatology,reference_r3,15.548002000000002,10.987522,201001,4.560480000000002,19.0
LA-AT,201002,2,climatology,reference_r3,11.289116,5.868833999999999,201001,5.420282000000001,14.0
LA-AT,201003,3,climatology,reference_r3,4.7004529999999995,2.571339,201001,2.1291139999999995,5.0
LA-AT,201004,1,climatology,reference_r3,1.3900110000000003,11.715823,201004,-10.325811999999999,1.0
LA-AT,201005,2,climatology,reference_r3,4.938167,42.59038,201004,-37.652213,6.0
LA-AT,201006,3,climatology,reference_r3,13.753002,39.867508,201004,-26.114506,19.0
LA-AT,201007,1,climatology,reference_r3,12.725951000000002,11.50341400000002,201007,1.2225369999999813,17.0
LA-AT,201008,2,climatology,reference_r3,40.981002,27.932467000000003,201007,13.048534999999994,47.0
LA-AT,201009,3,climatology,reference_r3,7.463504,8.597296,201007,-1.1337919999999997,15.0
LA-AT,201010,1,climatology,reference_r3,8.713133,3.7093380000000007,201010,5.003794999999998,11.0
LA-AT,201011,2,climatology,reference_r3,13.790227000000002,11.096804,201010,2.693423000000001,19.0
LA-AT,201012,3,climatology,reference_r3,28.960447,27.452167000000003,201010,1.5082799999999956,34.0
LA-BK,201001,1,climatology,reference_r3,0.5625,0.959581,201001,-0.397081,1.0
LA-BK,201002,2,climatology,reference_r3,0.840889,0.6563949999999998,201001,0.18449400000000016,1.0
LA-BK,201003,3,climatology,reference_r3,1.693889,0.7849949999999999,201001,0.9088940000000001,2.0
LA-BK,201004,1,climatology,reference_r3,0.041667,3.900340000000001,201004,-3.858673000000001,0.0
LA-BK,201005,2,climatology,reference_r3,1.1787860000000006,23.510765000000006,201004,-22.331979000000004,1.0
LA-BK,201006,3,climatology,reference_r3,5.355746,49.90372099999999,201004,-44.547974999999994,5.0
LA-BK,201007,1,climatology,reference_r3,6.973579000000001,15.693668000000002,201007,-8.720089000000002,9.0
LA-BK,201008,2,climatology,reference_r3,4.779623000000001,6.439700000000002,201007,-1.6600770000000011,8.0
LA-BK,201009,3,climatology,reference_r3,16.500892999999998,16.086092999999998,201007,0.4147999999999996,27.0
LA-BK,201010,1,climatology,reference_r3,13.498894,11.435927,201010,2.0629670000000004,22.0
LA-BK,201011,2,climatology,reference_r3,14.655895,14.233145,201010,0.42274999999999885,18.0
LA-BK,201012,3,climatology,reference_r3,2.782445,2.3621950000000003,201010,0.4202499999999998,4.0
LA-BL,201001,1,climatology,reference_r3,1.7567229999999998,0.139648,201001,1.6170749999999998,0.0
LA-BL,201002,2,climatology,reference_r3,1.4442230000000005,4.278473,201001,-2.8342499999999995,5.0
LA-BL,201003,3,climatology,reference_r3,4.29117,9.040797,201001,-4.749626999999999,10.0
LA-BL,201004,1,climatology,reference_r3,56.183946,59.288658,201004,-3.1047119999999993,66.0
LA-BL,201005,2,climatology,reference_r3,117.271957,144.878881,201004,-27.606924000000006,171.0
LA-BL,201006,3,climatology,reference_r3,123.659229,109.313034,201004,14.346194999999994,174.0
LA-BL,201007,1,climatology,reference_r3,348.51256600000005,342.86773400000004,201007,5.644832000000008,437.0
LA-BL,201008,2,climatology,reference_r3,155.302851,172.39683399999998,201007,-17.09398299999998,251.0
LA-BL,201009,3,climatology,reference_r3,87.27547,137.00955,201007,-49.73407999999999,179.0
LA-BL,201010,1,climatology,reference_r3,19.637567,73.83845,201010,-54.20088299999999,58.0
LA-BL,201011,2,climatology,reference_r3,7.411114,30.113811,201010,-22.702696999999997,6.0
LA-BL,201012,3,climatology,reference_r3,2.758559,4.851801000000002,201010,-2.093242000000002,6.0
LA-CH,201001,1,climatology,reference_r3,7.322063,6.173835000000002,201001,1.1482279999999978,20.0
LA-CH,201002,2,climatology,reference_r3,13.056286000000004,14.164177000000002,201001,-1.1078909999999986,39.0
LA-CH,201003,3,climatology,reference_r3,12.010462999999998,11.667154000000004,201001,0.3433089999999943,34.0
LA-CH,201004,1,climatology,reference_r3,22.805177,25.400637000000003,201004,-2.5954600000000028,69.0
