model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
reference,LA-KH,201001,1,9.842875,18.0,1.0,0.25,27.0,201001,4000
reference,LA-KH,201002,2,11.98036725,18.25,0.25,0.0,22.0,201001,4000
reference,LA-KH,201003,3,83.854707,103.25,0.0,0.0,111.0,201001,4000
reference,LA-KH,201004,1,12.12642,16.0,1.0,1.0,39.0,201004,4000
reference,LA-KH,201005,2,86.652,109.125,1.0,0.0,27.0,201004,4000
reference,LA-KH,201006,3,173.4497285,202.875,1.0,1.0,127.0,201004,4000
reference,LA-KH,201007,1,565.751082,691.5,0.0,0.0,698.0,201007,4000
reference,LA-KH,201008,2,307.5943055,419.0,0.0,0.0,427.0,201007,4000
reference,LA-KH,201009,3,116.78439125,161.375,0.0,0.0,165.0,201007,4000
reference,LA-KH,201010,1,63.24077175,71.625,1.0,1.0,41.0,201010,4000
reference,LA-KH,201011,2,19.093917750000003,22.5,1.0,0.75,9.0,201010,4000
reference,LA-KH,201012,3,6.35659875,5.25,1.0,1.0,7.0,201010,4000
reference,LA-LM,201001,1,0.17148275,0.0,1.0,1.0,0.0,201001,4000
reference,LA-LM,201002,2,1.398182,2.0,0.0,0.0,2.0,201001,4000
reference,LA-LM,201003,3,3.18179525,4.0,0.0,0.0,4.0,201001,4000
reference,LA-LM,201004,1,3.38901175,5.0,0.25,0.0,6.0,201004,4000
reference,LA-LM,201005,2,2.43476175,2.0,1.0,1.0,7.0,201004,4000
reference,LA-LM,201006,3,7.874682,10.5,1.0,0.0,1.0,201004,4000
reference,LA-LM,201007,1,5.190116750000001,1.25,1.0,1.0,4.0,201007,4000
reference,LA-LM,201008,2,13.3912605,20.75,1.0,0.0,22.0,201007,4000
reference,LA-LM,201009,3,32.047489,43.0,0.0,0.0,44.0,201007,4000
reference,LA-LM,201010,1,14.03356575,23.25,1.0,0.0,29.0,201010,4000
reference,LA-LM,201011,2,7.60136975,11.25,0.25,0.0,13.0,201010,4000
reference,LA-LM,201012,3,0.7334685000000001,1.0,1.0,1.0,2.0,201010,4000
reference,LA-LP,201001,1,2.6640885,4.0,1.0,1.0,8.0,201001,4000
reference,LA-LP,201002,2,1.21739425,0.5,1.0,1.0,2.0,201001,4000
reference,LA-LP,201003,3,1.888662,2.25,1.0,1.0,1.0,201001,4000
reference,LA-LP,201004,1,3.9402695,4.75,1.0,1.0,2.0,201004,4000
reference,LA-LP,201005,2,24.0860785,30.875,0.0,0.0,1.0,201004,4000
reference,LA-LP,201006,3,35.134353250000004,39.375,1.0,1.0,28.0,201004,4000
reference,LA-LP,201007,1,115.360097,156.75,0.0,0.0,160.0,201007,4000
reference,LA-LP,201008,2,255.126749,313.0,0.0,0.0,316.0,201007,4000
reference,LA-LP,201009,3,837.334221,901.75,0.0,0.0,903.0,201007,4000
reference,LA-LP,201010,1,125.57192049999998,225.625,1.0,0.0,345.0,201010,4000
reference,LA-LP,201011,2,49.471694750000005,84.75,1.0,0.0,114.0,201010,4000
reference,LA-LP,201012,3,7.844833,7.75,1.0,1.0,8.0,201010,4000
reference,LA-OU,201001,1,0.5074845,0.0,1.0,1.0,1.0,201001,4000
reference,LA-OU,201002,2,0.32657225,0.0,1.0,1.0,0.0,201001,4000
reference,LA-OU,201003,3,0.5395755,1.0,1.0,1.0,0.0,201001,4000
reference,LA-OU,201004,1,1.0091855,1.0,1.0,1.0,0.0,201004,4000
reference,LA-OU,201005,2,6.380008500000001,8.25,1.0,0.0,0.0,201004,4000
reference,LA-OU,201006,3,8.14572025,6.5,1.0,1.0,11.0,201004,4000
reference,LA-OU,201007,1,76.44394100000001,112.625,1.0,0.0,118.0,201007,4000
reference,LA-OU,201008,2,42.19662450000001,64.25,1.0,0.0,67.0,201007,4000
reference,LA-OU,201009,3,159.72768425,193.125,0.0,0.0,195.0,201007,4000
reference,LA-OU,201010,1,157.59333475,216.75,0.0,0.0,244.0,201010,4000
reference,LA-OU,201011,2,142.17993125,161.75,0.0,0.0,169.0,201010,4000
reference,LA-OU,201012,3,22.9427275,31.75,0.0,0.0,36.0,201010,4000
reference,LA-PH,201001,1,0.00027625,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201002,2,6.175000000000039e-05,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201003,3,9.249999999999992e-05,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201004,1,0.0001629999999999,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201005,2,0.00227925,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201006,3,0.0079174999999999,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201007,1,0.79887475,0.0,1.0,1.0,0.0,201007,4000
reference,LA-PH,201008,2,0.8828597499999997,1.0,1.0,1.0,1.0,201007,4000
reference,LA-PH,201009,3,0.4906597499999998,0.0,1.0,1.0,0.0,201007,4000
reference,LA-PH,201010,1,0.0354085,0.0,1.0,1.0,0.0,201010,4000
reference,LA-PH,201011,2,0.00524875,0.0,1.0,1.0,0.0,201010,4000
reference,LA-PH,201012,3,0.0009477499999999,0.0,1.0,1.0,0.0,201010,4000
reference,LA-SL,201001,1,4.93806975,3.5,1.0,1.0,14.0,201001,4000
reference,LA-SL,201002,2,9.242801,16.75,1.0,0.0,23.0,201001,4000
reference,LA-SL,201003,3,8.732088249999999,15.0,1.0,1.0,27.0,201001,4000
reference,LA-SL,201004,1,41.69002125,68.5,0.75,0.0,88.0,201004,4000
reference,LA-SL,201005,2,38.40327425,19.75,1.0,1.0,105.0,201004,4000
reference,LA-SL,201006,3,66.17743825,81.875,1.0,1.0,210.0,201004,4000
reference,LA-SL,201007,1,366.8738525,512.5,0.0,0.0,525.0,201007,4000
reference,LA-SL,201008,2,377.456791,502.5,0.0,0.0,513.0,201007,4000
reference,LA-SL,201009,3,686.65505975,807.25,0.0,0.0,813.0,201007,4000
reference,LA-SL,201010,1,101.530127,168.5,1.0,1.0,317.0,201010,4000
reference,LA-SL,201011,2,45.4805925,77.5,1.0,0.25,131.0,201010,4000
reference,LA-SL,201012,3,50.022253,85.25,1.0,0.0,110.0,201010,4000
reference,LA-SV,201001,1,1.3196975000000002,1.125,1.0,1.0,1.0,201001,4000
reference,LA-SV,201002,2,0.7253737500000002,1.0,1.0,1.0,2.0,201001,4000
reference,LA-SV,201003,3,11.5151395,16.5,0.0,0.0,19.0,201001,4000
reference,LA-SV,201004,1,37.00168175,46.75,0.0,0.0,51.0,201004,4000
reference,LA-SV,201005,2,12.348087,10.125,1.0,1.0,37.0,201004,4000
reference,LA-SV,201006,3,154.14424350000002,238.625,0.0,0.0,293.0,201004,4000
reference,LA-SV,201007,1,502.9379540000001,763.375,1.0,0.0,803.0,201007,4000
reference,LA-SV,201008,2,340.48739775,528.5,1.0,0.0,566.0,201007,4000
reference,LA-SV,201009,3,371.25221575,548.5,1.0,0.0,569.0,201007,4000
reference,LA-SV,201010,1,71.9398915,6.875,1.0,1.0,158.0,201010,4000
reference,LA-SV,201011,2,24.437743749999996,22.75,1.0,1.0,24.0,201010,4000
reference,LA-SV,201012,3,19.50158325,24.5,0.0,0.0,0.0,201010,4000
reference,LA-VT,201001,1,53.87111225,96.875,1.0,0.0,137.0,201001,4000
reference,LA-VT,201002,2,124.164284,164.75,0.0,0.0,184.0,201001,4000
reference,LA-VT,201003,3,59.97858475,96.25,0.5,0.0,117.0,201001,4000
reference,LA-VT,201004,1,56.94661974999999,9.875,1.0,1.0,144.0,201004,4000
reference,LA-VT,201005,2,364.82469675,433.0,1.0,1.0,220.0,201004,4000
reference,LA-VT,201006,3,989.4300875,1252.25,1.0,0.0,384.0,201004,4000
reference,LA-VT,201007,1,883.4246187499999,1358.125,1.0,0.0,1460.0,201007,4000
reference,LA-VT,201008,2,1276.75317775,1873.125,1.0,0.0,1943.0,201007,4000
reference,LA-VT,201009,3,1291.1861205,1700.375,0.0,0.0,1729.0,201007,4000
reference,LA-VT,201010,1,305.075916,461.875,1.0,1.0,941.0,201010,4000
reference,LA-VT,201011,2,99.57748475,125.0,1.0,1.0,307.0,201010,4000
reference,LA-VT,201012,3,45.68421599999999,28.875,1.0,1.0,66.0,201010,4000
reference,LA-XA,201001,1,0.45024425,1.0,1.0,1.0,0.0,201001,4000
reference,LA-XA,201002,2,0.21656475,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XA,201003,3,0.3503239999999999,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XA,201004,1,0.71195225,1.0,1.0,1.0,2.0,201004,4000
reference,LA-XA,201005,2,4.541528,6.0,1.0,0.0,0.0,201004,4000
reference,LA-XA,201006,3,7.0498182499999995,10.0,1.0,1.0,23.0,201004,4000
reference,LA-XA,201007,1,30.17018749999997,34.25,1.0,1.0,44.0,201007,4000
reference,LA-XA,201008,2,24.033642250000007,32.625,1.0,0.75,39.0,201007,4000
reference,LA-XA,201009,3,24.448316999999996,38.5,1.0,0.0,41.0,201007,4000
reference,LA-XA,201010,1,5.236008000000001,6.5,1.0,1.0,16.0,201010,4000
reference,LA-XA,201011,2,2.1592225000000003,2.5,1.0,0.5,0.0,201010,4000
reference,LA-XA,201012,3,1.81760275,3.0,1.0,1.0,5.0,201010,4000
reference,LA-XE,201001,1,1.58716625,3.0,1.0,0.25,4.0,201001,4000
reference,LA-XE,201002,2,0.8474920000000001,1.0,1.0,1.0,0.0,201001,4000
reference,LA-XE,201003,3,1.02862425,1.25,1.0,1.0,3.0,201001,4000
reference,LA-XE,201004,1,7.038564,10.75,0.25,0.0,13.0,201004,4000
reference,LA-XE,201005,2,4.509568,5.75,1.0,1.0,14.0,201004,4000
reference,LA-XE,201006,3,15.6627305,27.25,1.0,0.0,37.0,201004,4000
reference,LA-XE,201007,1,55.53663325,69.25,0.0,0.0,70.0,201007,4000
reference,LA-XE,201008,2,32.99025125,42.5,0.0,0.0,43.0,201007,4000
reference,LA-XE,201009,3,103.079755,114.0,0.0,0.0,114.0,201007,4000
reference,LA-XE,201010,1,10.1009745,12.125,1.0,1.0,32.0,201010,4000
reference,LA-XE,201011,2,4.129778999999999,5.0,1.0,1.0,12.0,201010,4000
reference,LA-XE,201012,3,2.3085967500000004,1.75,1.0,1.0,6.0,201010,4000
reference,LA-XI,201001,1,0.052826,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201002,2,0.05201425,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201003,3,0.0172882499999999,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201004,1,0.0508775,0.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201005,2,0.20455475,0.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201006,3,0.5500244999999999,1.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201007,1,5.593426249999999,9.0,1.0,0.0,9.0,201007,4000
reference,LA-XI,201008,2,20.07210075,27.125,0.0,0.0,28.0,201007,4000
reference,LA-XI,201009,3,27.27486975,34.0,0.0,0.0,34.0,201007,4000
reference,LA-XI,201010,1,2.991133,1.0,1.0,1.0,5.0,201010,4000
reference,LA-XI,201011,2,0.80250025,0.75,1.0,1.0,2.0,201010,4000
reference,LA-XI,201012,3,0.7280015000000001,1.0,1.0,1.0,2.0,201010,4000
