model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
reference,LA-HO,201009,3,2.4158095,4.0,1.0,0.0,4.0,201007,4000
reference,LA-HO,201010,1,0.74812375,1.0,1.0,1.0,2.0,201010,4000
reference,LA-HO,201011,2,0.09162250000000001,0.0,1.0,1.0,0.0,201010,4000
reference,LA-HO,201012,3,0.04864325,0.0,1.0,1.0,0.0,201010,4000
reference,LA-KH,201001,1,10.796138000000001,19.0,1.0,0.0,27.0,201001,4000
reference,LA-KH,201002,2,11.642923249999999,18.25,0.75,0.0,22.0,201001,4000
reference,LA-KH,201003,3,84.844029,103.25,0.0,0.0,111.0,201001,4000
reference,LA-KH,201004,1,16.3533865,21.25,0.75,0.75,39.0,201004,4000
reference,LA-KH,201005,2,66.45810900000001,86.125,1.0,0.25,27.0,201004,4000
reference,LA-KH,201006,3,148.96741275,188.75,1.0,0.75,127.0,201004,4000
reference,LA-KH,201007,1,568.565901,691.25,0.0,0.0,698.0,201007,4000
reference,LA-KH,201008,2,304.01591774999997,417.25,0.0,0.0,427.0,201007,4000
reference,LA-KH,201009,3,117.16615149999998,161.0,0.0,0.0,165.0,201007,4000
reference,LA-KH,201010,1,63.80148375000001,70.25,1.0,1.0,41.0,201010,4000
reference,LA-KH,201011,2,19.930227500000004,22.375,1.0,0.5,9.0,201010,4000
reference,LA-KH,201012,3,6.05537425,5.25,1.0,1.0,7.0,201010,4000
reference,LA-LM,201001,1,0.13836874999999998,0.0,1.0,1.0,0.0,201001,4000
reference,LA-LM,201002,2,1.378665,2.0,0.25,0.0,2.0,201001,4000
reference,LA-LM,201003,3,3.1784617500000003,4.0,0.0,0.0,4.0,201001,4000
reference,LA-LM,201004,1,3.5629765000000004,5.25,0.25,0.0,6.0,201004,4000
reference,LA-LM,201005,2,2.674652,3.0,1.0,0.75,7.0,201004,4000
reference,LA-LM,201006,3,5.961511249999999,7.25,1.0,0.25,1.0,201004,4000
reference,LA-LM,201007,1,4.972064500000004,2.0,1.0,1.0,4.0,201007,4000
reference,LA-LM,201008,2,13.644091999999999,21.0,1.0,0.0,22.0,201007,4000
reference,LA-LM,201009,3,32.1115795,43.0,0.0,0.0,44.0,201007,4000
reference,LA-LM,201010,1,13.847935750000001,22.75,1.0,0.0,29.0,201010,4000
reference,LA-LM,201011,2,7.564085500000001,11.25,0.25,0.0,13.0,201010,4000
reference,LA-LM,201012,3,0.76020125,1.0,1.0,1.0,2.0,201010,4000
reference,LA-LP,201001,1,2.5859847500000006,4.0,1.0,1.0,8.0,201001,4000
reference,LA-LP,201002,2,1.3253387500000002,0.75,1.0,1.0,2.0,201001,4000
reference,LA-LP,201003,3,2.1192320000000002,2.5,1.0,1.0,1.0,201001,4000
reference,LA-LP,201004,1,3.144304,3.75,1.0,1.0,2.0,201004,4000
reference,LA-LP,201005,2,19.0875975,24.25,0.25,0.25,1.0,201004,4000
reference,LA-LP,201006,3,32.205484500000004,39.5,1.0,0.5,28.0,201004,4000
reference,LA-LP,201007,1,116.073204,157.25,0.0,0.0,160.0,201007,4000
reference,LA-LP,201008,2,256.2351355,313.0,0.0,0.0,316.0,201007,4000
reference,LA-LP,201009,3,838.12837275,901.25,0.0,0.0,903.0,201007,4000
reference,LA-LP,201010,1,126.53353875,227.75,1.0,0.0,345.0,201010,4000
reference,LA-LP,201011,2,48.633162,85.0,1.0,0.0,114.0,201010,4000
reference,LA-LP,201012,3,7.641753500000001,7.25,1.0,1.0,8.0,201010,4000
reference,LA-OU,201001,1,0.4669482500000001,0.0,1.0,1.0,1.0,201001,4000
reference,LA-OU,201002,2,0.3408445,0.0,1.0,1.0,0.0,201001,4000
reference,LA-OU,201003,3,0.5826150000000001,1.0,1.0,1.0,0.0,201001,4000
reference,LA-OU,201004,1,0.8420175000000001,0.75,1.0,1.0,0.0,201004,4000
reference,LA-OU,201005,2,5.41769775,6.5,1.0,0.25,0.0,201004,4000
reference,LA-OU,201006,3,7.472764999999998,7.875,1.0,1.0,11.0,201004,4000
reference,LA-OU,201007,1,79.14640275,113.875,0.75,0.0,118.0,201007,4000
reference,LA-OU,201008,2,43.047582750000004,63.875,1.0,0.0,67.0,201007,4000
reference,LA-OU,201009,3,160.99449174999998,193.625,0.0,0.0,195.0,201007,4000
reference,LA-OU,201010,1,160.10517375,218.375,0.0,0.0,244.0,201010,4000
reference,LA-OU,201011,2,142.07858099999999,161.25,0.0,0.0,169.0,201010,4000
reference,LA-OU,201012,3,22.989406,32.0,0.0,0.0,36.0,201010,4000
reference,LA-PH,201001,1,0.00025249999999999925,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201002,2,0.00012899999999999934,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201003,3,6.999999999999997e-05,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201004,1,0.005269999999999996,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201005,2,0.03774149999999998,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201006,3,0.06380325000000003,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201007,1,0.7350507499999996,0.0,1.0,1.0,0.0,201007,4000
reference,LA-PH,201008,2,0.8583387499999997,1.0,1.0,1.0,1.0,201007,4000
reference,LA-PH,201009,3,0.45557974999999995,0.0,1.0,1.0,0.0,201007,4000
reference,LA-PH,201010,1,0.028521999999999985,0.0,1.0,1.0,0.0,201010,4000
reference,LA-PH,201011,2,0.004985000000000002,0.0,1.0,1.0,0.0,201010,4000
reference,LA-PH,201012,3,0.001093000000000001,0.0,1.0,1.0,0.0,201010,4000
reference,LA-SL,201001,1,4.659201999999999,5.0,1.0,1.0,14.0,201001,4000
reference,LA-SL,201002,2,8.87801575,16.0,1.0,0.0,23.0,201001,4000
reference,LA-SL,201003,3,8.741914249999999,15.125,1.0,1.0,27.0,201001,4000
reference,LA-SL,201004,1,46.062568999999996,73.75,0.75,0.0,88.0,201004,4000
reference,LA-SL,201005,2,41.96505075,34.125,1.0,0.75,105.0,201004,4000
reference,LA-SL,201006,3,83.7998305,112.75,1.0,0.75,210.0,201004,4000
reference,LA-SL,201007,1,378.106585,513.25,0.0,0.0,525.0,201007,4000
reference,LA-SL,201008,2,369.61054225,503.0,0.0,0.0,513.0,201007,4000
reference,LA-SL,201009,3,679.7248675,807.75,0.0,0.0,813.0,201007,4000
reference,LA-SL,201010,1,102.30695674999998,169.875,1.0,1.0,317.0,201010,4000
reference,LA-SL,201011,2,45.672340000000005,73.25,1.0,0.5,131.0,201010,4000
reference,LA-SL,201012,3,48.33802275,83.125,1.0,0.0,110.0,201010,4000
reference,LA-SV,201001,1,1.15843775,1.0,1.0,1.0,1.0,201001,4000
reference,LA-SV,201002,2,0.73666225,1.0,1.0,1.0,2.0,201001,4000
reference,LA-SV,201003,3,11.46275275,16.75,0.0,0.0,19.0,201001,4000
reference,LA-SV,201004,1,33.8730425,46.625,0.25,0.0,51.0,201004,4000
reference,LA-SV,201005,2,18.458410999999998,10.25,1.0,1.0,37.0,201004,4000
reference,LA-SV,201006,3,151.07077950000001,246.5,0.25,0.0,293.0,201004,4000
reference,LA-SV,201007,1,492.10292374999995,763.875,1.0,0.0,803.0,201007,4000
reference,LA-SV,201008,2,330.0072395,522.5,1.0,0.0,566.0,201007,4000
reference,LA-SV,201009,3,367.25932725,545.75,1.0,0.0,569.0,201007,4000
reference,LA-SV,201010,1,75.1301315,8.25,1.0,1.0,158.0,201010,4000
reference,LA-SV,201011,2,28.115609000000006,29.375,1.0,1.0,24.0,201010,4000
reference,LA-SV,201012,3,20.012195749999997,25.5,0.0,0.0,0.0,201010,4000
reference,LA-VT,201001,1,57.891492,101.25,1.0,0.0,137.0,201001,4000
reference,LA-VT,201002,2,127.37382224999999,166.0,0.0,0.0,184.0,201001,4000
reference,LA-VT,201003,3,60.29811425,95.75,0.75,0.0,117.0,201001,4000
reference,LA-VT,201004,1,62.4706195,34.25,1.0,0.75,144.0,201004,4000
reference,LA-VT,201005,2,328.53316100000006,412.375,1.0,0.75,220.0,201004,4000
reference,LA-VT,201006,3,776.954647,980.375,1.0,0.25,384.0,201004,4000
reference,LA-VT,201007,1,873.7055555000001,1362.875,1.0,0.0,1460.0,201007,4000
reference,LA-VT,201008,2,1271.4715975000001,1873.0,1.0,0.0,1943.0,201007,4000
reference,LA-VT,201009,3,1307.27541675,1701.75,0.0,0.0,1729.0,201007,4000
reference,LA-VT,201010,1,304.622712,456.75,1.0,1.0,941.0,201010,4000
reference,LA-VT,201011,2,102.33437349999998,112.75,1.0,1.0,307.0,201010,4000
reference,LA-VT,201012,3,43.41054724999999,23.25,1.0,1.0,66.0,201010,4000
reference,LA-XA,201001,1,0.37620275000000003,0.25,1.0,1.0,0.0,201001,4000
reference,LA-XA,201002,2,0.20973674999999997,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XA,201003,3,0.3668975,0.25,1.0,1.0,0.0,201001,4000
reference,LA-XA,201004,1,1.11827725,1.0,1.0,1.0,2.0,201004,4000
reference,LA-XA,201005,2,5.428903750000002,5.5,1.0,0.25,0.0,201004,4000
reference,LA-XA,201006,3,8.490692,12.5,1.0,1.0,23.0,201004,4000
reference,LA-XA,201007,1,29.42382774999996,34.5,1.0,1.0,44.0,201007,4000
reference,LA-XA,201008,2,24.436743749999998,32.5,1.0,0.75,39.0,201007,4000
reference,LA-XA,201009,3,25.089153500000002,38.25,1.0,0.0,41.0,201007,4000
reference,LA-XA,201010,1,5.40652975,6.375,1.0,1.0,16.0,201010,4000
reference,LA-XA,201011,2,2.3553459999999995,3.0,1.0,0.25,0.0,201010,4000
reference,LA-XA,201012,3,1.821923,3.0,1.0,1.0,5.0,201010,4000
reference,LA-XE,201001,1,1.77472,3.0,1.0,0.25,4.0,201001,4000
reference,LA-XE,201002,2,0.80088975,1.0,1.0,1.0,0.0,201001,4000
reference,LA-XE,201003,3,1.0131279999999998,1.5,1.0,1.0,3.0,201001,4000
reference,LA-XE,201004,1,7.98730725,11.5,0.0,0.0,13.0,201004,4000
reference,LA-XE,201005,2,5.449263500000001,7.875,1.0,0.75,14.0,201004,4000
reference,LA-XE,201006,3,19.114213499999998,29.5,0.75,0.0,37.0,201004,4000
reference,LA-XE,201007,1,56.6381695,69.5,0.0,0.0,70.0,201007,4000
reference,LA-XE,201008,2,33.368186,42.5,0.0,0.0,43.0,201007,4000
reference,LA-XE,201009,3,103.40295449999999,114.0,0.0,0.0,114.0,201007,4000
reference,LA-XE,201010,1,10.264657249999999,12.5,1.0,1.0,32.0,201010,4000
reference,LA-XE,201011,2,4.1728325,3.25,1.0,1.0,12.0,201010,4000
reference,LA-XE,201012,3,2.4433755,1.0,1.0,1.0,6.0,201010,4000
reference,LA-XI,201001,1,0.040455750000000006,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201002,2,0.040399750000000005,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201003,3,0.017139999999999996,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201004,1,0.06763024999999998,0.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201005,2,0.20995799999999998,0.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201006,3,0.5435302500000001,0.75,1.0,1.0,0.0,201004,4000
reference,LA-XI,201007,1,5.825749250000006,8.75,1.0,0.0,9.0,201007,4000
reference,LA-XI,201008,2,20.07517675,27.75,0.25,0.0,28.0,201007,4000
reference,LA-XI,201009,3,26.99024225,34.0,0.0,0.0,34.0,201007,4000
reference,LA-XI,201010,1,3.09483275,1.75,1.0,1.0,5.0,201010,4000
reference,LA-XI,201011,2,0.8768512500000001,0.25,1.0,1.0,2.0,201010,4000
reference,LA-XI,201012,3,0.7401599999999999,1.0,1.0,1.0,2.0,201010,4000
reference_r1,LA-AT,201001,1,10.355134999999999,16.0,0.0,0.0,19.0,201001,1000
reference_r1,LA-AT,201002,2,6.482809,11.0,1.0,0.0,14.0,201001,1000
reference_r1,LA-AT,201003,3,3.049035999999999,1.0,1.0,1.0,5.0,201001,1000
reference_r1,LA-AT,201004,1,2.8097209999999997,1.0,1.0,1.0,1.0,201004,1000
reference_r1,LA-AT,201005,2,7.476918999999995,2.0,1.0,1.0,6.0,201004,1000
reference_r1,LA-AT,201006,3,10.161806999999996,15.0,1.0,1.0,19.0,201004,1000
reference_r1,LA-AT,201007,1,10.149753000000004,14.0,1.0,1.0,17.0,201007,1000
reference_r1,LA-AT,201008,2,29.895273000000003,45.0,1.0,0.0,47.0,201007,1000
reference_r1,LA-AT,201009,3,9.059212000000002,14.0,1.0,0.0,15.0,201007,1000
reference_r1,LA-AT,201010,1,3.750900999999999,5.0,1.0,1.0,11.0,201010,1000
reference_r1,LA-AT,201011,2,11.475003000000001,17.0,0.0,0.0,19.0,201010,1000
reference_r1,LA-AT,201012,3,27.425293,33.0,0.0,0.0,34.0,201010,1000
reference_r1,LA-BK,201001,1,1.3852969999999996,2.0,1.0,1.0,1.0,201001,1000
reference_r1,LA-BK,201002,2,0.7126269999999999,0.0,1.0,1.0,1.0,201001,1000
reference_r1,LA-BK,201003,3,0.8604380000000003,1.0,1.0,1.0,2.0,201001,1000
reference_r1,LA-BK,201004,1,0.6712230000000003,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-BK,201005,2,1.9556009999999997,0.0,1.0,1.0,1.0,201004,1000
reference_r1,LA-BK,201006,3,4.301228999999999,2.0,1.0,1.0,5.0,201004,1000
reference_r1,LA-BK,201007,1,12.040412000000003,4.0,1.0,1.0,9.0,201007,1000
reference_r1,LA-BK,201008,2,6.468668000000008,6.0,1.0,1.0,8.0,201007,1000
reference_r1,LA-BK,201009,3,16.088024000000004,25.0,1.0,0.0,27.0,201007,1000
reference_r1,LA-BK,201010,1,11.39292,18.0,1.0,0.0,22.0,201010,1000
reference_r1,LA-BK,201011,2,14.182754,17.0,0.0,0.0,18.0,201010,1000
reference_r1,LA-BK,201012,3,2.3298810000000003,4.0,1.0,0.0,4.0,201010,1000
reference_r1,LA-BL,201001,1,0.20077199999999995,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-BL,201002,2,4.344699,5.0,0.0,0.0,5.0,201001,1000
reference_r1,LA-BL,201003,3,9.061096000000001,10.0,0.0,0.0,10.0,201001,1000
reference_r1,LA-BL,201004,1,57.884717,66.0,0.0,0.0,66.0,201004,1000
reference_r1,LA-BL,201005,2,146.303007,170.0,0.0,0.0,171.0,201004,1000
reference_r1,LA-BL,201006,3,131.200012,171.0,0.0,0.0,174.0,201004,1000
reference_r1,LA-BL,201007,1,351.028869,432.0,0.0,0.0,437.0,201007,1000
reference_r1,LA-BL,201008,2,174.36045499999997,245.0,0.0,0.0,251.0,201007,1000
reference_r1,LA-BL,201009,3,137.572696,176.0,0.0,0.0,179.0,201007,1000
reference_r1,LA-BL,201010,1,66.53759500000001,56.5,1.0,1.0,58.0,201010,1000
reference_r1,LA-BL,201011,2,31.757616000000013,38.0,1.0,0.0,6.0,201010,1000
reference_r1,LA-BL,201012,3,4.768523,4.0,1.0,1.0,6.0,201010,1000
reference_r1,LA-CH,201001,1,7.054621000000001,2.5,1.0,1.0,20.0,201001,1000
reference_r1,LA-CH,201002,2,13.535036000000002,24.0,1.0,0.0,39.0,201001,1000
reference_r1,LA-CH,201003,3,11.576881,10.0,1.0,1.0,34.0,201001,1000
reference_r1,LA-CH,201004,1,36.08455000000001,59.0,1.0,1.0,69.0,201004,1000
reference_r1,LA-CH,201005,2,82.038568,72.0,1.0,1.0,115.0,201004,1000
reference_r1,LA-CH,201006,3,105.009634,157.0,1.0,1.0,195.0,201004,1000
reference_r1,LA-CH,201007,1,391.1939870000001,600.0,1.0,0.0,635.0,201007,1000
reference_r1,LA-CH,201008,2,387.64603,580.0,1.0,0.0,601.0,201007,1000
reference_r1,LA-CH,201009,3,620.543228,805.0,0.0,0.0,817.0,201007,1000
reference_r1,LA-CH,201010,1,112.06411599999998,185.0,1.0,1.0,339.0,201010,1000
reference_r1,LA-CH,201011,2,47.905900999999986,86.0,1.0,1.0,136.0,201010,1000
reference_r1,LA-CH,201012,3,20.854467,15.0,1.0,1.0,29.0,201010,1000
reference_r1,LA-HO,201001,1,0.020709000000000005,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-HO,201002,2,0.01475499999999999,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-HO,201003,3,0.004515999999999992,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-HO,201004,1,0.06189600000000001,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-HO,201005,2,0.17378499999999997,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-HO,201006,3,0.4828290000000002,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-HO,201007,1,1.3137480000000004,2.0,1.0,1.0,2.0,201007,1000
reference_r1,LA-HO,201008,2,3.108985999999998,4.0,1.0,1.0,5.0,201007,1000
reference_r1,LA-HO,201009,3,2.401855000000001,4.0,1.0,0.0,4.0,201007,1000
reference_r1,LA-HO,201010,1,0.7924180000000001,1.0,1.0,1.0,2.0,201010,1000
reference_r1,LA-HO,201011,2,0.08125200000000005,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-HO,201012,3,0.05740299999999998,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-KH,201001,1,10.008242999999998,18.0,1.0,0.0,27.0,201001,1000
reference_r1,LA-KH,201002,2,11.671723,18.0,1.0,0.0,22.0,201001,1000
reference_r1,LA-KH,201003,3,84.521813,104.0,0.0,0.0,111.0,201001,1000
reference_r1,LA-KH,201004,1,28.287456,38.0,0.0,0.0,39.0,201004,1000
reference_r1,LA-KH,201005,2,13.839868000000003,25.0,1.0,1.0,27.0,201004,1000
reference_r1,LA-KH,201006,3,73.15697,120.0,1.0,0.0,127.0,201004,1000
reference_r1,LA-KH,201007,1,564.49827,690.0,0.0,0.0,698.0,201007,1000
reference_r1,LA-KH,201008,2,300.789398,415.0,0.0,0.0,427.0,201007,1000
reference_r1,LA-KH,201009,3,115.05881,161.0,0.0,0.0,165.0,201007,1000
reference_r1,LA-KH,201010,1,66.92812600000002,80.5,1.0,1.0,41.0,201010,1000
reference_r1,LA-KH,201011,2,15.969553000000005,15.0,1.0,1.0,9.0,201010,1000
reference_r1,LA-KH,201012,3,6.140253999999999,6.0,1.0,1.0,7.0,201010,1000
reference_r1,LA-LM,201001,1,0.14451500000000006,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-LM,201002,2,1.434919,2.0,0.0,0.0,2.0,201001,1000
reference_r1,LA-LM,201003,3,3.1545170000000002,4.0,0.0,0.0,4.0,201001,1000
reference_r1,LA-LM,201004,1,4.0210740000000005,6.0,0.0,0.0,6.0,201004,1000
reference_r1,LA-LM,201005,2,3.4549079999999996,6.0,1.0,0.0,7.0,201004,1000
reference_r1,LA-LM,201006,3,1.680936,0.0,1.0,1.0,1.0,201004,1000
reference_r1,LA-LM,201007,1,5.340202000000005,2.0,1.0,1.0,4.0,201007,1000
reference_r1,LA-LM,201008,2,13.047049999999999,21.0,1.0,0.0,22.0,201007,1000
reference_r1,LA-LM,201009,3,31.457918999999997,43.0,0.0,0.0,44.0,201007,1000
reference_r1,LA-LM,201010,1,14.010082,23.0,1.0,0.0,29.0,201010,1000
reference_r1,LA-LM,201011,2,8.067367,12.0,0.0,0.0,13.0,201010,1000
reference_r1,LA-LM,201012,3,0.7453640000000001,1.0,1.0,1.0,2.0,201010,1000
reference_r1,LA-LP,201001,1,2.671514000000001,3.0,1.0,1.0,8.0,201001,1000
reference_r1,LA-LP,201002,2,1.2718520000000004,1.0,1.0,1.0,2.0,201001,1000
reference_r1,LA-LP,201003,3,1.9650239999999997,2.0,1.0,1.0,1.0,201001,1000
reference_r1,LA-LP,201004,1,1.0418509999999999,2.0,1.0,1.0,2.0,201004,1000
reference_r1,LA-LP,201005,2,1.8084690000000005,0.0,1.0,1.0,1.0,201004,1000
reference_r1,LA-LP,201006,3,16.165011,27.0,1.0,0.0,28.0,201004,1000
reference_r1,LA-LP,201007,1,118.619961,158.0,0.0,0.0,160.0,201007,1000
reference_r1,LA-LP,201008,2,257.379937,313.0,0.0,0.0,316.0,201007,1000
reference_r1,LA-LP,201009,3,839.304984,901.0,0.0,0.0,903.0,201007,1000
reference_r1,LA-LP,201010,1,129.227336,229.0,1.0,0.0,345.0,201010,1000
reference_r1,LA-LP,201011,2,50.32019600000001,87.0,1.0,0.0,114.0,201010,1000
reference_r1,LA-LP,201012,3,8.393652,9.0,1.0,1.0,8.0,201010,1000
reference_r1,LA-OU,201001,1,0.5001430000000002,0.0,1.0,1.0,1.0,201001,1000
reference_r1,LA-OU,201002,2,0.34128400000000003,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-OU,201003,3,0.597256,1.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-OU,201004,1,0.43864400000000003,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-OU,201005,2,2.1168390000000006,1.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-OU,201006,3,5.442608,10.0,1.0,1.0,11.0,201004,1000
reference_r1,LA-OU,201007,1,79.01841199999998,115.0,1.0,0.0,118.0,201007,1000
reference_r1,LA-OU,201008,2,41.86328,63.5,1.0,0.0,67.0,201007,1000
reference_r1,LA-OU,201009,3,158.44243,194.0,0.0,0.0,195.0,201007,1000
reference_r1,LA-OU,201010,1,166.13379700000002,220.0,0.0,0.0,244.0,201010,1000
reference_r1,LA-OU,201011,2,143.03378999999998,161.0,0.0,0.0,169.0,201010,1000
reference_r1,LA-OU,201012,3,23.14419,32.0,0.0,0.0,36.0,201010,1000
reference_r1,LA-PH,201001,1,0.0002270000000000015,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-PH,201002,2,0.00010299999999999893,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-PH,201003,3,0.00012099999999999958,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-PH,201004,1,0.020468999999999987,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-PH,201005,2,0.14146499999999995,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-PH,201006,3,0.22880500000000015,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-PH,201007,1,0.6301620000000003,0.0,1.0,1.0,0.0,201007,1000
reference_r1,LA-PH,201008,2,0.825304,1.0,1.0,1.0,1.0,201007,1000
reference_r1,LA-PH,201009,3,0.4214880000000001,0.0,1.0,1.0,0.0,201007,1000
reference_r1,LA-PH,201010,1,0.03431999999999996,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-PH,201011,2,0.0032010000000000025,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-PH,201012,3,0.001115999999999999,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-SL,201001,1,5.114585,3.0,1.0,1.0,14.0,201001,1000
reference_r1,LA-SL,201002,2,9.155063,17.0,1.0,0.0,23.0,201001,1000
reference_r1,LA-SL,201003,3,8.73203,15.0,1.0,1.0,27.0,201001,1000
reference_r1,LA-SL,201004,1,58.24767,86.0,0.0,0.0,88.0,201004,1000
reference_r1,LA-SL,201005,2,53.99092300000001,96.0,1.0,0.0,105.0,201004,1000
reference_r1,LA-SL,201006,3,134.254143,203.0,1.0,0.0,210.0,201004,1000
reference_r1,LA-SL,201007,1,388.064888,513.0,0.0,0.0,525.0,201007,1000
reference_r1,LA-SL,201008,2,371.730315,503.0,0.0,0.0,513.0,201007,1000
reference_r1,LA-SL,201009,3,693.0696559999999,808.0,0.0,0.0,813.0,201007,1000
reference_r1,LA-SL,201010,1,105.27873600000001,183.5,1.0,1.0,317.0,201010,1000
reference_r1,LA-SL,201011,2,50.09473799999999,90.0,1.0,0.0,131.0,201010,1000
reference_r1,LA-SL,201012,3,52.106182,88.0,1.0,0.0,110.0,201010,1000
reference_r1,LA-SV,201001,1,1.2714889999999999,1.0,1.0,1.0,1.0,201001,1000
reference_r1,LA-SV,201002,2,0.713136,1.0,1.0,1.0,2.0,201001,1000
reference_r1,LA-SV,201003,3,11.33856,17.0,0.0,0.0,19.0,201001,1000
reference_r1,LA-SV,201004,1,26.041791,47.0,1.0,0.0,51.0,201004,1000
reference_r1,LA-SV,201005,2,37.104997999999995,13.0,1.0,1.0,37.0,201004,1000
reference_r1,LA-SV,201006,3,145.25727000000003,265.5,1.0,0.0,293.0,201004,1000
reference_r1,LA-SV,201007,1,490.009953,757.5,1.0,0.0,803.0,201007,1000
reference_r1,LA-SV,201008,2,323.3228079999999,518.0,1.0,0.0,566.0,201007,1000
reference_r1,LA-SV,201009,3,354.93892100000005,543.5,1.0,0.0,569.0,201007,1000
reference_r1,LA-SV,201010,1,75.78831699999998,4.0,1.0,1.0,158.0,201010,1000
reference_r1,LA-SV,201011,2,22.849373999999997,25.0,1.0,1.0,24.0,201010,1000
reference_r1,LA-SV,201012,3,19.128554,25.0,0.0,0.0,0.0,201010,1000
reference_r1,LA-VT,201001,1,53.698748,97.0,1.0,0.0,137.0,201001,1000
reference_r1,LA-VT,201002,2,124.66196099999999,166.0,0.0,0.0,184.0,201001,1000
reference_r1,LA-VT,201003,3,57.685027,93.0,1.0,0.0,117.0,201001,1000
reference_r1,LA-VT,201004,1,72.66152599999998,133.0,1.0,0.0,144.0,201004,1000
reference_r1,LA-VT,201005,2,117.40222700000004,172.5,1.0,1.0,220.0,201004,1000
reference_r1,LA-VT,201006,3,195.36675400000001,305.5,1.0,1.0,384.0,201004,1000
reference_r1,LA-VT,201007,1,885.1614959999997,1363.0,1.0,0.0,1460.0,201007,1000
reference_r1,LA-VT,201008,2,1266.746286,1870.0,1.0,0.0,1943.0,201007,1000
reference_r1,LA-VT,201009,3,1312.970914,1702.0,0.0,0.0,1729.0,201007,1000
reference_r1,LA-VT,201010,1,295.129052,449.0,1.0,1.0,941.0,201010,1000
reference_r1,LA-VT,201011,2,100.59600599999999,134.5,1.0,1.0,307.0,201010,1000
reference_r1,LA-VT,201012,3,50.441351999999995,37.5,1.0,1.0,66.0,201010,1000
reference_r1,LA-XA,201001,1,0.41242,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XA,201002,2,0.19772999999999996,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XA,201003,3,0.350854,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XA,201004,1,2.326029,1.0,1.0,1.0,2.0,201004,1000
reference_r1,LA-XA,201005,2,7.7599130000000045,4.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-XA,201006,3,12.234153,19.0,1.0,1.0,23.0,201004,1000
reference_r1,LA-XA,201007,1,28.721955999999977,36.0,1.0,1.0,44.0,201007,1000
reference_r1,LA-XA,201008,2,23.176645999999977,33.0,1.0,0.0,39.0,201007,1000
reference_r1,LA-XA,201009,3,24.374764,38.0,1.0,0.0,41.0,201007,1000
reference_r1,LA-XA,201010,1,5.155506000000001,6.0,1.0,1.0,16.0,201010,1000
reference_r1,LA-XA,201011,2,2.0967629999999993,3.0,1.0,0.0,0.0,201010,1000
reference_r1,LA-XA,201012,3,1.793015,3.0,1.0,1.0,5.0,201010,1000
reference_r1,LA-XE,201001,1,1.5056310000000002,3.0,1.0,1.0,4.0,201001,1000
reference_r1,LA-XE,201002,2,0.8064290000000001,1.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XE,201003,3,1.032969,1.0,1.0,1.0,3.0,201001,1000
reference_r1,LA-XE,201004,1,10.41674,13.0,0.0,0.0,13.0,201004,1000
reference_r1,LA-XE,201005,2,8.579462000000001,14.0,1.0,0.0,14.0,201004,1000
reference_r1,LA-XE,201006,3,30.497086,37.0,0.0,0.0,37.0,201004,1000
