model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
reference,LA-HO,201009,3,2.858086,3.875,0.25,0.25,4.0,201007,4000
reference,LA-HO,201010,1,0.7027079999999999,1.0,1.0,1.0,2.0,201010,4000
reference,LA-HO,201011,2,0.07192575000000001,0.0,1.0,1.0,0.0,201010,4000
reference,LA-HO,201012,3,0.050217500000000005,0.0,1.0,1.0,0.0,201010,4000
reference,LA-KH,201001,1,11.563017,20.25,1.0,0.0,27.0,201001,4000
reference,LA-KH,201002,2,10.701226250000001,17.875,1.0,0.0,22.0,201001,4000
reference,LA-KH,201003,3,83.07172899999999,102.5,0.0,0.0,111.0,201001,4000
reference,LA-KH,201004,1,17.039635,15.875,0.75,0.75,39.0,201004,4000
reference,LA-KH,201005,2,61.02916775,83.375,1.0,0.25,27.0,201004,4000
reference,LA-KH,201006,3,112.66720625,130.875,1.0,0.75,127.0,201004,4000
reference,LA-KH,201007,1,300.13311,331.625,0.75,0.75,698.0,201007,4000
reference,LA-KH,201008,2,281.95877500000006,277.375,0.75,0.75,427.0,201007,4000
reference,LA-KH,201009,3,145.90651225000002,177.75,1.0,0.75,165.0,201007,4000
reference,LA-KH,201010,1,71.80125124999998,95.125,1.0,0.0,41.0,201010,4000
reference,LA-KH,201011,2,30.3609975,40.375,1.0,0.0,9.0,201010,4000
reference,LA-KH,201012,3,9.78440175,12.25,1.0,1.0,7.0,201010,4000
reference,LA-LM,201001,1,0.11539875000000002,0.0,1.0,1.0,0.0,201001,4000
reference,LA-LM,201002,2,1.40481275,2.0,0.0,0.0,2.0,201001,4000
reference,LA-LM,201003,3,3.12540675,4.0,0.0,0.0,4.0,201001,4000
reference,LA-LM,201004,1,2.9267345,4.75,0.75,0.0,6.0,201004,4000
reference,LA-LM,201005,2,3.19796975,1.75,1.0,0.75,7.0,201004,4000
reference,LA-LM,201006,3,7.056553999999998,8.75,1.0,0.25,1.0,201004,4000
reference,LA-LM,201007,1,21.855362250000002,26.75,1.0,0.25,4.0,201007,4000
reference,LA-LM,201008,2,12.190296499999999,11.0,1.0,0.75,22.0,201007,4000
reference,LA-LM,201009,3,17.74792575,27.625,0.75,0.75,44.0,201007,4000
reference,LA-LM,201010,1,13.03119275,22.0,1.0,0.0,29.0,201010,4000
reference,LA-LM,201011,2,6.4291015,10.25,0.75,0.0,13.0,201010,4000
reference,LA-LM,201012,3,0.67780025,1.0,1.0,1.0,2.0,201010,4000
reference,LA-LP,201001,1,2.7016637500000003,4.75,1.0,1.0,8.0,201001,4000
reference,LA-LP,201002,2,1.16596575,0.25,1.0,1.0,2.0,201001,4000
reference,LA-LP,201003,3,2.1111755,2.5,1.0,1.0,1.0,201001,4000
reference,LA-LP,201004,1,3.2092842500000005,4.125,1.0,1.0,2.0,201004,4000
reference,LA-LP,201005,2,15.002885000000003,18.625,0.25,0.25,1.0,201004,4000
reference,LA-LP,201006,3,21.064795250000003,25.625,1.0,0.75,28.0,201004,4000
reference,LA-LP,201007,1,76.898798,124.875,0.75,0.0,160.0,201007,4000
reference,LA-LP,201008,2,195.255136,273.125,0.0,0.0,316.0,201007,4000
reference,LA-LP,201009,3,813.74791525,876.0,0.0,0.0,903.0,201007,4000
reference,LA-LP,201010,1,160.682479,263.875,1.0,0.0,345.0,201010,4000
reference,LA-LP,201011,2,56.974659249999995,88.125,0.5,0.0,114.0,201010,4000
reference,LA-LP,201012,3,4.219785750000001,2.75,1.0,1.0,8.0,201010,4000
reference,LA-OU,201001,1,0.409715,0.0,1.0,1.0,1.0,201001,4000
reference,LA-OU,201002,2,0.333931,0.0,1.0,1.0,0.0,201001,4000
reference,LA-OU,201003,3,0.55259075,1.0,1.0,1.0,0.0,201001,4000
reference,LA-OU,201004,1,1.30926125,1.5,1.0,1.0,0.0,201004,4000
reference,LA-OU,201005,2,6.454340999999999,8.0,0.75,0.25,0.0,201004,4000
reference,LA-OU,201006,3,7.24365125,7.0,1.0,1.0,11.0,201004,4000
reference,LA-OU,201007,1,84.72681025,109.75,0.25,0.0,118.0,201007,4000
reference,LA-OU,201008,2,42.61552125,60.25,0.25,0.0,67.0,201007,4000
reference,LA-OU,201009,3,175.1060835,191.25,0.0,0.0,195.0,201007,4000
reference,LA-OU,201010,1,189.77591425,225.75,0.0,0.0,244.0,201010,4000
reference,LA-OU,201011,2,150.49822175,163.0,0.0,0.0,169.0,201010,4000
reference,LA-OU,201012,3,27.20845375,33.0,0.0,0.0,36.0,201010,4000
reference,LA-PH,201001,1,0.0001097499999999996,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201002,2,5.349999999999973e-05,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201003,3,0.0001239999999999991,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201004,1,0.005760000000000002,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201005,2,0.047002749999999996,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201006,3,0.10772925000000001,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201007,1,0.2227622499999999,0.0,1.0,1.0,0.0,201007,4000
reference,LA-PH,201008,2,0.664039,1.0,1.0,0.5,1.0,201007,4000
reference,LA-PH,201009,3,0.14902425000000002,0.0,1.0,1.0,0.0,201007,4000
reference,LA-PH,201010,1,0.021799250000000006,0.0,1.0,1.0,0.0,201010,4000
reference,LA-PH,201011,2,0.0044462500000000005,0.0,1.0,1.0,0.0,201010,4000
reference,LA-PH,201012,3,0.0005764999999999998,0.0,1.0,1.0,0.0,201010,4000
reference,LA-SL,201001,1,4.4354145,6.0,1.0,1.0,14.0,201001,4000
reference,LA-SL,201002,2,8.84038825,16.25,1.0,0.0,23.0,201001,4000
reference,LA-SL,201003,3,8.9959035,16.75,1.0,0.75,27.0,201001,4000
reference,LA-SL,201004,1,50.8924905,76.0,0.0,0.0,88.0,201004,4000
reference,LA-SL,201005,2,37.720394000000006,62.0,1.0,0.75,105.0,201004,4000
reference,LA-SL,201006,3,85.56736049999999,149.0,1.0,0.25,210.0,201004,4000
reference,LA-SL,201007,1,211.22281725,323.625,0.75,0.75,525.0,201007,4000
reference,LA-SL,201008,2,200.290367,309.625,0.75,0.75,513.0,201007,4000
reference,LA-SL,201009,3,490.41441825000004,688.75,0.0,0.0,813.0,201007,4000
reference,LA-SL,201010,1,90.28706175000002,132.0,1.0,1.0,317.0,201010,4000
reference,LA-SL,201011,2,39.1690745,40.375,1.0,1.0,131.0,201010,4000
reference,LA-SL,201012,3,36.899525499999996,66.5,1.0,0.5,110.0,201010,4000
reference,LA-SV,201001,1,1.0933134999999998,1.0,1.0,1.0,1.0,201001,4000
reference,LA-SV,201002,2,0.7400045000000002,1.0,1.0,1.0,2.0,201001,4000
reference,LA-SV,201003,3,11.0940705,16.25,0.0,0.0,19.0,201001,4000
reference,LA-SV,201004,1,33.251407,46.0,0.25,0.0,51.0,201004,4000
reference,LA-SV,201005,2,18.042935000000003,17.5,1.0,1.0,37.0,201004,4000
reference,LA-SV,201006,3,174.40588674999998,256.625,0.25,0.0,293.0,201004,4000
reference,LA-SV,201007,1,393.36886475,652.75,1.0,0.0,803.0,201007,4000
reference,LA-SV,201008,2,210.87770225,384.875,1.0,0.25,566.0,201007,4000
reference,LA-SV,201009,3,282.7592105,459.0,1.0,0.0,569.0,201007,4000
reference,LA-SV,201010,1,67.18572825000001,18.0,1.0,1.0,158.0,201010,4000
reference,LA-SV,201011,2,37.734930500000004,47.25,1.0,0.5,24.0,201010,4000
reference,LA-SV,201012,3,29.537595,38.875,0.0,0.0,0.0,201010,4000
reference,LA-VT,201001,1,61.61464425,104.0,1.0,0.0,137.0,201001,4000
reference,LA-VT,201002,2,131.8124575,168.0,0.0,0.0,184.0,201001,4000
reference,LA-VT,201003,3,54.34462875,91.125,1.0,0.0,117.0,201001,4000
reference,LA-VT,201004,1,63.06618825,39.125,1.0,0.75,144.0,201004,4000
reference,LA-VT,201005,2,221.60188925,252.875,1.0,1.0,220.0,201004,4000
reference,LA-VT,201006,3,496.6308120000001,625.625,1.0,1.0,384.0,201004,4000
reference,LA-VT,201007,1,697.50974075,549.75,1.0,0.75,1460.0,201007,4000
reference,LA-VT,201008,2,754.21011525,781.625,0.75,0.75,1943.0,201007,4000
reference,LA-VT,201009,3,685.9715617499999,1092.0,0.75,0.75,1729.0,201007,4000
reference,LA-VT,201010,1,270.27461625,405.875,1.0,1.0,941.0,201010,4000
reference,LA-VT,201011,2,92.6159585,99.25,1.0,1.0,307.0,201010,4000
reference,LA-VT,201012,3,33.636763,22.5,1.0,1.0,66.0,201010,4000
reference,LA-XA,201001,1,0.32924725,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XA,201002,2,0.20999975000000004,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XA,201003,3,0.409977,0.5,1.0,1.0,0.0,201001,4000
reference,LA-XA,201004,1,1.1819164999999998,1.75,1.0,1.0,2.0,201004,4000
reference,LA-XA,201005,2,2.8846154999999993,2.25,1.0,1.0,0.0,201004,4000
reference,LA-XA,201006,3,13.017669999999999,18.75,0.25,0.25,23.0,201004,4000
reference,LA-XA,201007,1,20.399922999999998,32.625,1.0,0.25,44.0,201007,4000
reference,LA-XA,201008,2,18.915851,31.0,1.0,0.25,39.0,201007,4000
reference,LA-XA,201009,3,25.3449795,36.5,0.25,0.25,41.0,201007,4000
reference,LA-XA,201010,1,4.642856999999999,7.0,1.0,1.0,16.0,201010,4000
reference,LA-XA,201011,2,2.2575862499999997,3.0,1.0,0.0,0.0,201010,4000
reference,LA-XA,201012,3,1.9593595000000001,3.5,1.0,0.0,5.0,201010,4000
reference,LA-XE,201001,1,2.05519975,3.0,1.0,0.0,4.0,201001,4000
reference,LA-XE,201002,2,0.6203497499999999,1.0,1.0,1.0,0.0,201001,4000
reference,LA-XE,201003,3,1.0600472500000002,2.0,1.0,1.0,3.0,201001,4000
reference,LA-XE,201004,1,9.40991125,12.25,0.0,0.0,13.0,201004,4000
reference,LA-XE,201005,2,6.3740577499999995,11.0,0.75,0.0,14.0,201004,4000
reference,LA-XE,201006,3,25.074342,33.5,0.0,0.0,37.0,201004,4000
reference,LA-XE,201007,1,31.6139245,48.75,0.75,0.25,70.0,201007,4000
reference,LA-XE,201008,2,17.527442999999998,21.5,0.75,0.75,43.0,201007,4000
reference,LA-XE,201009,3,78.81209275,101.5,0.0,0.0,114.0,201007,4000
reference,LA-XE,201010,1,9.472022500000001,7.75,1.0,1.0,32.0,201010,4000
reference,LA-XE,201011,2,4.9231584999999995,3.25,1.0,1.0,12.0,201010,4000
reference,LA-XE,201012,3,3.4710215,2.25,1.0,1.0,6.0,201010,4000
reference,LA-XI,201001,1,0.030260249999999995,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201002,2,0.02488225,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201003,3,0.01771849999999999,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201004,1,0.0415055,0.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201005,2,0.08443475,0.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201006,3,0.1872470000000001,0.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201007,1,7.3325432500000005,9.0,0.25,0.0,9.0,201007,4000
reference,LA-XI,201008,2,24.480137499999998,27.75,0.0,0.0,28.0,201007,4000
reference,LA-XI,201009,3,31.42547225,34.0,0.0,0.0,34.0,201007,4000
reference,LA-XI,201010,1,1.9041297500000003,0.0,1.0,1.0,5.0,201010,4000
reference,LA-XI,201011,2,0.703462,0.75,1.0,1.0,2.0,201010,4000
reference,LA-XI,201012,3,0.6914,1.0,1.0,1.0,2.0,201010,4000
reference_r1,LA-AT,201001,1,11.474124,16.0,0.0,0.0,19.0,201001,1000
reference_r1,LA-AT,201002,2,7.112184000000001,11.0,1.0,0.0,14.0,201001,1000
reference_r1,LA-AT,201003,3,2.0359560000000005,1.0,1.0,1.0,5.0,201001,1000
reference_r1,LA-AT,201004,1,5.484242,8.0,1.0,0.0,1.0,201004,1000
reference_r1,LA-AT,201005,2,14.582372,18.0,1.0,0.0,6.0,201004,1000
reference_r1,LA-AT,201006,3,13.024534000000003,10.0,1.0,1.0,19.0,201004,1000
reference_r1,LA-AT,201007,1,20.843505,26.0,1.0,1.0,17.0,201007,1000
reference_r1,LA-AT,201008,2,14.77975,13.0,1.0,1.0,47.0,201007,1000
reference_r1,LA-AT,201009,3,7.579546000000001,4.0,1.0,1.0,15.0,201007,1000
reference_r1,LA-AT,201010,1,3.1762170000000003,5.0,1.0,1.0,11.0,201010,1000
reference_r1,LA-AT,201011,2,12.297779,17.0,0.0,0.0,19.0,201010,1000
reference_r1,LA-AT,201012,3,27.539937000000002,32.0,0.0,0.0,34.0,201010,1000
reference_r1,LA-BK,201001,1,1.0691700000000002,1.0,1.0,1.0,1.0,201001,1000
reference_r1,LA-BK,201002,2,0.6569340000000001,0.0,1.0,1.0,1.0,201001,1000
reference_r1,LA-BK,201003,3,0.8472289999999996,0.0,1.0,1.0,2.0,201001,1000
reference_r1,LA-BK,201004,1,1.5687559999999996,2.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-BK,201005,2,5.429808000000001,7.0,1.0,0.0,1.0,201004,1000
reference_r1,LA-BK,201006,3,8.599167000000001,10.0,1.0,1.0,5.0,201004,1000
reference_r1,LA-BK,201007,1,8.811166999999998,9.0,1.0,1.0,9.0,201007,1000
reference_r1,LA-BK,201008,2,5.601559999999999,4.0,1.0,1.0,8.0,201007,1000
reference_r1,LA-BK,201009,3,10.068910999999998,18.0,1.0,0.0,27.0,201007,1000
reference_r1,LA-BK,201010,1,13.393045999999998,19.0,0.0,0.0,22.0,201010,1000
reference_r1,LA-BK,201011,2,15.393741,17.0,0.0,0.0,18.0,201010,1000
reference_r1,LA-BK,201012,3,2.694519,4.0,0.0,0.0,4.0,201010,1000
reference_r1,LA-BL,201001,1,0.125241,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-BL,201002,2,4.351557,5.0,0.0,0.0,5.0,201001,1000
reference_r1,LA-BL,201003,3,8.996733,10.0,0.0,0.0,10.0,201001,1000
reference_r1,LA-BL,201004,1,55.269092,63.0,0.0,0.0,66.0,201004,1000
reference_r1,LA-BL,201005,2,138.742067,162.0,0.0,0.0,171.0,201004,1000
reference_r1,LA-BL,201006,3,109.127553,154.0,0.0,0.0,174.0,201004,1000
reference_r1,LA-BL,201007,1,124.26842199999999,168.5,1.0,1.0,437.0,201007,1000
reference_r1,LA-BL,201008,2,129.09295499999996,78.0,1.0,1.0,251.0,201007,1000
reference_r1,LA-BL,201009,3,84.24383800000001,34.0,1.0,1.0,179.0,201007,1000
reference_r1,LA-BL,201010,1,264.29705700000005,368.5,1.0,0.0,58.0,201010,1000
reference_r1,LA-BL,201011,2,87.042521,120.0,0.0,0.0,6.0,201010,1000
reference_r1,LA-BL,201012,3,13.74803,18.0,1.0,0.0,6.0,201010,1000
reference_r1,LA-CH,201001,1,5.929284999999998,8.0,1.0,1.0,20.0,201001,1000
reference_r1,LA-CH,201002,2,16.003981000000003,28.0,1.0,0.0,39.0,201001,1000
reference_r1,LA-CH,201003,3,10.748307,18.0,1.0,1.0,34.0,201001,1000
reference_r1,LA-CH,201004,1,23.883759999999995,42.5,1.0,0.0,69.0,201004,1000
reference_r1,LA-CH,201005,2,36.602644999999995,29.0,1.0,1.0,115.0,201004,1000
reference_r1,LA-CH,201006,3,61.1199,83.5,1.0,1.0,195.0,201004,1000
reference_r1,LA-CH,201007,1,218.39145099999996,395.0,1.0,0.0,635.0,201007,1000
reference_r1,LA-CH,201008,2,232.417652,407.5,1.0,0.0,601.0,201007,1000
reference_r1,LA-CH,201009,3,545.2598919999999,712.5,0.0,0.0,817.0,201007,1000
reference_r1,LA-CH,201010,1,117.491712,212.0,1.0,0.0,339.0,201010,1000
reference_r1,LA-CH,201011,2,46.218393000000006,84.0,1.0,0.0,136.0,201010,1000
reference_r1,LA-CH,201012,3,19.851864000000006,18.5,1.0,1.0,29.0,201010,1000
reference_r1,LA-HO,201001,1,0.011231000000000005,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-HO,201002,2,0.010382000000000002,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-HO,201003,3,0.003570999999999991,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-HO,201004,1,0.032614000000000004,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-HO,201005,2,0.10918400000000006,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-HO,201006,3,0.4253149999999999,0.5,1.0,1.0,0.0,201004,1000
reference_r1,LA-HO,201007,1,1.4036170000000001,2.0,0.0,0.0,2.0,201007,1000
reference_r1,LA-HO,201008,2,3.5374689999999998,5.0,0.0,0.0,5.0,201007,1000
reference_r1,LA-HO,201009,3,3.102418,4.0,0.0,0.0,4.0,201007,1000
reference_r1,LA-HO,201010,1,0.7084839999999999,1.0,1.0,1.0,2.0,201010,1000
reference_r1,LA-HO,201011,2,0.05557000000000001,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-HO,201012,3,0.03623899999999999,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-KH,201001,1,11.334819000000001,20.0,1.0,0.0,27.0,201001,1000
reference_r1,LA-KH,201002,2,10.692604,18.0,1.0,0.0,22.0,201001,1000
reference_r1,LA-KH,201003,3,84.03477199999999,102.0,0.0,0.0,111.0,201001,1000
reference_r1,LA-KH,201004,1,13.135906999999996,7.0,1.0,1.0,39.0,201004,1000
reference_r1,LA-KH,201005,2,70.54836400000002,95.5,1.0,0.0,27.0,201004,1000
reference_r1,LA-KH,201006,3,135.6676,150.0,1.0,1.0,127.0,201004,1000
reference_r1,LA-KH,201007,1,207.43219899999997,223.0,1.0,1.0,698.0,201007,1000
reference_r1,LA-KH,201008,2,269.0638630000001,205.5,1.0,1.0,427.0,201007,1000
reference_r1,LA-KH,201009,3,152.65859899999998,167.0,1.0,1.0,165.0,201007,1000
reference_r1,LA-KH,201010,1,70.212524,89.5,1.0,0.0,41.0,201010,1000
reference_r1,LA-KH,201011,2,20.136615000000006,28.0,1.0,0.0,9.0,201010,1000
reference_r1,LA-KH,201012,3,8.73928,11.0,1.0,1.0,7.0,201010,1000
reference_r1,LA-LM,201001,1,0.11204400000000003,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-LM,201002,2,1.421962,2.0,0.0,0.0,2.0,201001,1000
reference_r1,LA-LM,201003,3,3.1206549999999997,4.0,0.0,0.0,4.0,201001,1000
reference_r1,LA-LM,201004,1,2.4215699999999996,4.0,1.0,0.0,6.0,201004,1000
reference_r1,LA-LM,201005,2,3.0212639999999986,0.0,1.0,1.0,7.0,201004,1000
reference_r1,LA-LM,201006,3,7.731769999999999,10.0,1.0,0.0,1.0,201004,1000
reference_r1,LA-LM,201007,1,27.656850000000006,36.5,1.0,0.0,4.0,201007,1000
reference_r1,LA-LM,201008,2,11.836607,7.0,1.0,1.0,22.0,201007,1000
reference_r1,LA-LM,201009,3,13.472516000000002,23.5,1.0,1.0,44.0,201007,1000
reference_r1,LA-LM,201010,1,12.753852,22.0,1.0,0.0,29.0,201010,1000
reference_r1,LA-LM,201011,2,7.165574000000001,11.0,0.0,0.0,13.0,201010,1000
reference_r1,LA-LM,201012,3,0.6770660000000002,1.0,1.0,1.0,2.0,201010,1000
reference_r1,LA-LP,201001,1,2.6926710000000007,5.0,1.0,1.0,8.0,201001,1000
reference_r1,LA-LP,201002,2,1.1132160000000004,0.0,1.0,1.0,2.0,201001,1000
reference_r1,LA-LP,201003,3,1.9929519999999998,2.0,1.0,1.0,1.0,201001,1000
reference_r1,LA-LP,201004,1,3.9178810000000013,4.5,1.0,1.0,2.0,201004,1000
reference_r1,LA-LP,201005,2,18.712947999999997,22.5,0.0,0.0,1.0,201004,1000
reference_r1,LA-LP,201006,3,19.00823400000001,16.0,1.0,1.0,28.0,201004,1000
reference_r1,LA-LP,201007,1,65.462887,117.0,1.0,0.0,160.0,201007,1000
reference_r1,LA-LP,201008,2,175.880754,256.5,0.0,0.0,316.0,201007,1000
reference_r1,LA-LP,201009,3,793.520267,869.0,0.0,0.0,903.0,201007,1000
reference_r1,LA-LP,201010,1,163.41603400000002,264.0,1.0,0.0,345.0,201010,1000
reference_r1,LA-LP,201011,2,64.87712499999999,92.5,0.0,0.0,114.0,201010,1000
reference_r1,LA-LP,201012,3,3.872605,2.0,1.0,1.0,8.0,201010,1000
reference_r1,LA-OU,201001,1,0.43505499999999997,0.0,1.0,1.0,1.0,201001,1000
reference_r1,LA-OU,201002,2,0.3164199999999999,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-OU,201003,3,0.5573560000000002,1.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-OU,201004,1,1.5823060000000004,2.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-OU,201005,2,7.477439,10.0,1.0,0.0,0.0,201004,1000
reference_r1,LA-OU,201006,3,7.012658000000002,6.0,1.0,1.0,11.0,201004,1000
reference_r1,LA-OU,201007,1,91.25686300000001,109.0,0.0,0.0,118.0,201007,1000
reference_r1,LA-OU,201008,2,45.508765999999994,60.0,0.0,0.0,67.0,201007,1000
reference_r1,LA-OU,201009,3,178.488321,191.0,0.0,0.0,195.0,201007,1000
reference_r1,LA-OU,201010,1,192.48824,225.0,0.0,0.0,244.0,201010,1000
reference_r1,LA-OU,201011,2,153.488328,164.0,0.0,0.0,169.0,201010,1000
reference_r1,LA-OU,201012,3,27.937489,33.0,0.0,0.0,36.0,201010,1000
reference_r1,LA-PH,201001,1,0.00012799999999999964,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-PH,201002,2,5.099999999999896e-05,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-PH,201003,3,8.099999999999948e-05,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-PH,201004,1,0.0007230000000000014,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-PH,201005,2,0.008760999999999991,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-PH,201006,3,0.02500199999999997,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-PH,201007,1,0.056081999999999965,0.0,1.0,1.0,0.0,201007,1000
reference_r1,LA-PH,201008,2,0.6156340000000001,1.0,1.0,0.0,1.0,201007,1000
reference_r1,LA-PH,201009,3,0.038219999999999976,0.0,1.0,1.0,0.0,201007,1000
reference_r1,LA-PH,201010,1,0.023025000000000018,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-PH,201011,2,0.0032990000000000033,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-PH,201012,3,0.0003620000000000012,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-SL,201001,1,4.430733,6.0,1.0,1.0,14.0,201001,1000
reference_r1,LA-SL,201002,2,8.731101000000002,16.0,1.0,0.0,23.0,201001,1000
reference_r1,LA-SL,201003,3,8.947329,16.0,1.0,1.0,27.0,201001,1000
reference_r1,LA-SL,201004,1,46.660201,72.0,0.0,0.0,88.0,201004,1000
reference_r1,LA-SL,201005,2,31.925525000000007,52.0,1.0,1.0,105.0,201004,1000
reference_r1,LA-SL,201006,3,77.10882799999999,142.0,1.0,0.0,210.0,201004,1000
reference_r1,LA-SL,201007,1,162.107733,275.5,1.0,1.0,525.0,201007,1000
reference_r1,LA-SL,201008,2,152.066803,253.5,1.0,1.0,513.0,201007,1000
reference_r1,LA-SL,201009,3,409.725266,636.5,0.0,0.0,813.0,201007,1000
reference_r1,LA-SL,201010,1,87.85283300000003,141.5,1.0,1.0,317.0,201010,1000
reference_r1,LA-SL,201011,2,40.003072,67.0,1.0,1.0,131.0,201010,1000
reference_r1,LA-SL,201012,3,42.063534,75.5,1.0,0.0,110.0,201010,1000
reference_r1,LA-SV,201001,1,1.0297870000000002,1.0,1.0,1.0,1.0,201001,1000
reference_r1,LA-SV,201002,2,0.7383460000000002,1.0,1.0,1.0,2.0,201001,1000
reference_r1,LA-SV,201003,3,10.891731,16.0,0.0,0.0,19.0,201001,1000
reference_r1,LA-SV,201004,1,35.131177,46.0,0.0,0.0,51.0,201004,1000
reference_r1,LA-SV,201005,2,11.041752999999996,18.0,1.0,1.0,37.0,201004,1000
reference_r1,LA-SV,201006,3,190.490886,259.0,0.0,0.0,293.0,201004,1000
reference_r1,LA-SV,201007,1,372.29711399999997,611.0,1.0,0.0,803.0,201007,1000
reference_r1,LA-SV,201008,2,182.53681699999999,333.5,1.0,0.0,566.0,201007,1000
reference_r1,LA-SV,201009,3,270.61598,437.0,1.0,0.0,569.0,201007,1000
reference_r1,LA-SV,201010,1,65.70522299999999,1.5,1.0,1.0,158.0,201010,1000
reference_r1,LA-SV,201011,2,23.245084000000006,26.0,1.0,1.0,24.0,201010,1000
reference_r1,LA-SV,201012,3,27.685072999999996,36.0,0.0,0.0,0.0,201010,1000
reference_r1,LA-VT,201001,1,63.721959999999996,106.0,1.0,0.0,137.0,201001,1000
reference_r1,LA-VT,201002,2,131.68491699999998,168.0,0.0,0.0,184.0,201001,1000
reference_r1,LA-VT,201003,3,54.409429,91.5,1.0,0.0,117.0,201001,1000
reference_r1,LA-VT,201004,1,63.92987800000003,17.0,1.0,1.0,144.0,201004,1000
reference_r1,LA-VT,201005,2,233.87438899999995,218.5,1.0,1.0,220.0,201004,1000
reference_r1,LA-VT,201006,3,602.8940640000001,733.0,1.0,1.0,384.0,201004,1000
reference_r1,LA-VT,201007,1,627.458942,252.5,1.0,1.0,1460.0,201007,1000
reference_r1,LA-VT,201008,2,579.0471389999998,380.0,1.0,1.0,1943.0,201007,1000
reference_r1,LA-VT,201009,3,532.5805399999999,911.0,1.0,1.0,1729.0,201007,1000
reference_r1,LA-VT,201010,1,275.573677,420.5,1.0,1.0,941.0,201010,1000
reference_r1,LA-VT,201011,2,86.687581,120.5,1.0,1.0,307.0,201010,1000
reference_r1,LA-VT,201012,3,35.592785000000006,32.0,1.0,1.0,66.0,201010,1000
reference_r1,LA-XA,201001,1,0.33211199999999996,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XA,201002,2,0.17735600000000007,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XA,201003,3,0.3762019999999999,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XA,201004,1,0.885378,2.0,1.0,1.0,2.0,201004,1000
reference_r1,LA-XA,201005,2,1.2052620000000003,2.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-XA,201006,3,13.683050000000001,20.0,0.0,0.0,23.0,201004,1000
reference_r1,LA-XA,201007,1,18.942448999999996,33.0,1.0,0.0,44.0,201007,1000
reference_r1,LA-XA,201008,2,18.350741,30.0,1.0,0.0,39.0,201007,1000
reference_r1,LA-XA,201009,3,27.596846000000003,36.0,0.0,0.0,41.0,201007,1000
reference_r1,LA-XA,201010,1,4.602746,7.0,1.0,1.0,16.0,201010,1000
reference_r1,LA-XA,201011,2,1.9438929999999996,3.0,1.0,0.0,0.0,201010,1000
reference_r1,LA-XA,201012,3,1.926743,3.0,1.0,0.0,5.0,201010,1000
reference_r1,LA-XE,201001,1,2.085623,3.0,1.0,0.0,4.0,201001,1000
reference_r1,LA-XE,201002,2,0.6209720000000001,1.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XE,201003,3,1.080267,2.0,1.0,1.0,3.0,201001,1000
reference_r1,LA-XE,201004,1,9.171682,12.0,0.0,0.0,13.0,201004,1000
reference_r1,LA-XE,201005,2,5.501388,10.0,1.0,0.0,14.0,201004,1000
reference_r1,LA-XE,201006,3,23.137964,32.0,0.0,0.0,37.0,201004,1000
