model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
reference,LA-HO,201009,3,2.360782,4.0,1.0,0.0,4.0,201007,4000
reference,LA-HO,201010,1,0.7625805000000001,1.0,1.0,1.0,2.0,201010,4000
reference,LA-HO,201011,2,0.0911865,0.0,1.0,1.0,0.0,201010,4000
reference,LA-HO,201012,3,0.050165749999999995,0.0,1.0,1.0,0.0,201010,4000
reference,LA-KH,201001,1,9.842875,18.0,1.0,0.25,27.0,201001,4000
reference,LA-KH,201002,2,11.98036725,18.25,0.25,0.0,22.0,201001,4000
reference,LA-KH,201003,3,83.854707,103.25,0.0,0.0,111.0,201001,4000
reference,LA-KH,201004,1,12.12642,16.0,1.0,1.0,39.0,201004,4000
reference,LA-KH,201005,2,86.652,109.125,1.0,0.0,27.0,201004,4000
reference,LA-KH,201006,3,173.4497285,202.875,1.0,1.0,127.0,201004,4000
reference,LA-KH,201007,1,565.751082,691.5,0.0,0.0,698.0,201007,4000
reference,LA-KH,201008,2,307.5943055,419.0,0.0,0.0,427.0,201007,4000
reference,LA-KH,201009,3,116.78439125,161.375,0.0,0.0,165.0,201007,4000
reference,LA-KH,201010,1,63.24077175,71.625,1.0,1.0,41.0,201010,4000
reference,LA-KH,201011,2,19.093917750000003,22.5,1.0,0.75,9.0,201010,4000
reference,LA-KH,201012,3,6.35659875,5.25,1.0,1.0,7.0,201010,4000
reference,LA-LM,201001,1,0.17148275,0.0,1.0,1.0,0.0,201001,4000
reference,LA-LM,201002,2,1.398182,2.0,0.0,0.0,2.0,201001,4000
reference,LA-LM,201003,3,3.18179525,4.0,0.0,0.0,4.0,201001,4000
reference,LA-LM,201004,1,3.38901175,5.0,0.25,0.0,6.0,201004,4000
reference,LA-LM,201005,2,2.43476175,2.0,1.0,1.0,7.0,201004,4000
reference,LA-LM,201006,3,7.874682,10.5,1.0,0.0,1.0,201004,4000
reference,LA-LM,201007,1,5.190116750000001,1.25,1.0,1.0,4.0,201007,4000
reference,LA-LM,201008,2,13.391260500000001,20.75,1.0,0.0,22.0,201007,4000
reference,LA-LM,201009,3,32.047489,43.0,0.0,0.0,44.0,201007,4000
reference,LA-LM,201010,1,14.03356575,23.25,1.0,0.0,29.0,201010,4000
reference,LA-LM,201011,2,7.60136975,11.25,0.25,0.0,13.0,201010,4000
reference,LA-LM,201012,3,0.7334685000000001,1.0,1.0,1.0,2.0,201010,4000
reference,LA-LP,201001,1,2.6640885,4.0,1.0,1.0,8.0,201001,4000
reference,LA-LP,201002,2,1.2173942500000001,0.5,1.0,1.0,2.0,201001,4000
reference,LA-LP,201003,3,1.888662,2.25,1.0,1.0,1.0,201001,4000
reference,LA-LP,201004,1,3.9402695,4.75,1.0,1.0,2.0,201004,4000
reference,LA-LP,201005,2,24.0860785,30.875,0.0,0.0,1.0,201004,4000
reference,LA-LP,201006,3,35.134353250000004,39.375,1.0,1.0,28.0,201004,4000
reference,LA-LP,201007,1,115.36009700000001,156.75,0.0,0.0,160.0,201007,4000
reference,LA-LP,201008,2,255.126749,313.0,0.0,0.0,316.0,201007,4000
reference,LA-LP,201009,3,837.334221,901.75,0.0,0.0,903.0,201007,4000
reference,LA-LP,201010,1,125.57192049999998,225.625,1.0,0.0,345.0,201010,4000
reference,LA-LP,201011,2,49.471694750000005,84.75,1.0,0.0,114.0,201010,4000
reference,LA-LP,201012,3,7.844833,7.75,1.0,1.0,8.0,201010,4000
reference,LA-OU,201001,1,0.5074845,0.0,1.0,1.0,1.0,201001,4000
reference,LA-OU,201002,2,0.32657225,0.0,1.0,1.0,0.0,201001,4000
reference,LA-OU,201003,3,0.5395755,1.0,1.0,1.0,0.0,201001,4000
reference,LA-OU,201004,1,1.0091855,1.0,1.0,1.0,0.0,201004,4000
reference,LA-OU,201005,2,6.380008500000001,8.25,1.0,0.0,0.0,201004,4000
reference,LA-OU,201006,3,8.14572025,6.5,1.0,1.0,11.0,201004,4000
reference,LA-OU,201007,1,76.44394100000001,112.625,1.0,0.0,118.0,201007,4000
reference,LA-OU,201008,2,42.19662450000001,64.25,1.0,0.0,67.0,201007,4000
reference,LA-OU,201009,3,159.72768425,193.125,0.0,0.0,195.0,201007,4000
reference,LA-OU,201010,1,157.59333475,216.75,0.0,0.0,244.0,201010,4000
reference,LA-OU,201011,2,142.17993125,161.75,0.0,0.0,169.0,201010,4000
reference,LA-OU,201012,3,22.9427275,31.75,0.0,0.0,36.0,201010,4000
reference,LA-PH,201001,1,0.00027625000000000045,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201002,2,6.175000000000039e-05,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201003,3,9.249999999999992e-05,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201004,1,0.00016299999999999973,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201005,2,0.0022792500000000018,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201006,3,0.007917499999999994,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201007,1,0.79887475,0.0,1.0,1.0,0.0,201007,4000
reference,LA-PH,201008,2,0.8828597499999997,1.0,1.0,1.0,1.0,201007,4000
reference,LA-PH,201009,3,0.49065974999999984,0.0,1.0,1.0,0.0,201007,4000
reference,LA-PH,201010,1,0.0354085,0.0,1.0,1.0,0.0,201010,4000
reference,LA-PH,201011,2,0.00524875,0.0,1.0,1.0,0.0,201010,4000
reference,LA-PH,201012,3,0.0009477499999999989,0.0,1.0,1.0,0.0,201010,4000
reference,LA-SL,201001,1,4.93806975,3.5,1.0,1.0,14.0,201001,4000
reference,LA-SL,201002,2,9.242801,16.75,1.0,0.0,23.0,201001,4000
reference,LA-SL,201003,3,8.732088249999999,15.0,1.0,1.0,27.0,201001,4000
reference,LA-SL,201004,1,41.69002125,68.5,0.75,0.0,88.0,201004,4000
reference,LA-SL,201005,2,38.403274249999996,19.75,1.0,1.0,105.0,201004,4000
reference,LA-SL,201006,3,66.17743825,81.875,1.0,1.0,210.0,201004,4000
reference,LA-SL,201007,1,366.8738525,512.5,0.0,0.0,525.0,201007,4000
reference,LA-SL,201008,2,377.456791,502.5,0.0,0.0,513.0,201007,4000
reference,LA-SL,201009,3,686.65505975,807.25,0.0,0.0,813.0,201007,4000
reference,LA-SL,201010,1,101.530127,168.5,1.0,1.0,317.0,201010,4000
reference,LA-SL,201011,2,45.4805925,77.5,1.0,0.25,131.0,201010,4000
reference,LA-SL,201012,3,50.022253,85.25,1.0,0.0,110.0,201010,4000
reference,LA-SV,201001,1,1.3196975000000002,1.125,1.0,1.0,1.0,201001,4000
reference,LA-SV,201002,2,0.7253737500000002,1.0,1.0,1.0,2.0,201001,4000
reference,LA-SV,201003,3,11.5151395,16.5,0.0,0.0,19.0,201001,4000
reference,LA-SV,201004,1,37.00168175,46.75,0.0,0.0,51.0,201004,4000
reference,LA-SV,201005,2,12.348087,10.125,1.0,1.0,37.0,201004,4000
reference,LA-SV,201006,3,154.14424350000002,238.625,0.0,0.0,293.0,201004,4000
reference,LA-SV,201007,1,502.9379540000001,763.375,1.0,0.0,803.0,201007,4000
reference,LA-SV,201008,2,340.48739775,528.5,1.0,0.0,566.0,201007,4000
reference,LA-SV,201009,3,371.25221575,548.5,1.0,0.0,569.0,201007,4000
reference,LA-SV,201010,1,71.9398915,6.875,1.0,1.0,158.0,201010,4000
reference,LA-SV,201011,2,24.437743749999996,22.75,1.0,1.0,24.0,201010,4000
reference,LA-SV,201012,3,19.50158325,24.5,0.0,0.0,0.0,201010,4000
reference,LA-VT,201001,1,53.871112249999996,96.875,1.0,0.0,137.0,201001,4000
reference,LA-VT,201002,2,124.16428400000001,164.75,0.0,0.0,184.0,201001,4000
reference,LA-VT,201003,3,59.978584749999996,96.25,0.5,0.0,117.0,201001,4000
reference,LA-VT,201004,1,56.94661974999999,9.875,1.0,1.0,144.0,201004,4000
reference,LA-VT,201005,2,364.82469675000004,433.0,1.0,1.0,220.0,201004,4000
reference,LA-VT,201006,3,989.4300874999999,1252.25,1.0,0.0,384.0,201004,4000
reference,LA-VT,201007,1,883.4246187499999,1358.125,1.0,0.0,1460.0,201007,4000
reference,LA-VT,201008,2,1276.75317775,1873.125,1.0,0.0,1943.0,201007,4000
reference,LA-VT,201009,3,1291.1861205,1700.375,0.0,0.0,1729.0,201007,4000
reference,LA-VT,201010,1,305.075916,461.875,1.0,1.0,941.0,201010,4000
reference,LA-VT,201011,2,99.57748475,125.0,1.0,1.0,307.0,201010,4000
reference,LA-VT,201012,3,45.68421599999999,28.875,1.0,1.0,66.0,201010,4000
reference,LA-XA,201001,1,0.45024425,1.0,1.0,1.0,0.0,201001,4000
reference,LA-XA,201002,2,0.21656475000000003,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XA,201003,3,0.3503239999999999,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XA,201004,1,0.71195225,1.0,1.0,1.0,2.0,201004,4000
reference,LA-XA,201005,2,4.541528,6.0,1.0,0.0,0.0,201004,4000
reference,LA-XA,201006,3,7.0498182499999995,10.0,1.0,1.0,23.0,201004,4000
reference,LA-XA,201007,1,30.17018749999997,34.25,1.0,1.0,44.0,201007,4000
reference,LA-XA,201008,2,24.033642250000007,32.625,1.0,0.75,39.0,201007,4000
reference,LA-XA,201009,3,24.448316999999996,38.5,1.0,0.0,41.0,201007,4000
reference,LA-XA,201010,1,5.236008000000001,6.5,1.0,1.0,16.0,201010,4000
reference,LA-XA,201011,2,2.1592225000000003,2.5,1.0,0.5,0.0,201010,4000
reference,LA-XA,201012,3,1.8176027499999998,3.0,1.0,1.0,5.0,201010,4000
reference,LA-XE,201001,1,1.5871662500000001,3.0,1.0,0.25,4.0,201001,4000
reference,LA-XE,201002,2,0.8474920000000001,1.0,1.0,1.0,0.0,201001,4000
reference,LA-XE,201003,3,1.02862425,1.25,1.0,1.0,3.0,201001,4000
reference,LA-XE,201004,1,7.038564,10.75,0.25,0.0,13.0,201004,4000
reference,LA-XE,201005,2,4.509568,5.75,1.0,1.0,14.0,201004,4000
reference,LA-XE,201006,3,15.6627305,27.25,1.0,0.0,37.0,201004,4000
reference,LA-XE,201007,1,55.53663325,69.25,0.0,0.0,70.0,201007,4000
reference,LA-XE,201008,2,32.99025125,42.5,0.0,0.0,43.0,201007,4000
reference,LA-XE,201009,3,103.07975499999999,114.0,0.0,0.0,114.0,201007,4000
reference,LA-XE,201010,1,10.1009745,12.125,1.0,1.0,32.0,201010,4000
reference,LA-XE,201011,2,4.129778999999999,5.0,1.0,1.0,12.0,201010,4000
reference,LA-XE,201012,3,2.3085967500000004,1.75,1.0,1.0,6.0,201010,4000
reference,LA-XI,201001,1,0.052826000000000005,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201002,2,0.05201425000000001,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201003,3,0.01728824999999999,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201004,1,0.050877500000000006,0.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201005,2,0.20455475,0.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201006,3,0.5500244999999999,1.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201007,1,5.593426249999999,9.0,1.0,0.0,9.0,201007,4000
reference,LA-XI,201008,2,20.07210075,27.125,0.0,0.0,28.0,201007,4000
reference,LA-XI,201009,3,27.27486975,34.0,0.0,0.0,34.0,201007,4000
reference,LA-XI,201010,1,2.991133,1.0,1.0,1.0,5.0,201010,4000
reference,LA-XI,201011,2,0.80250025,0.75,1.0,1.0,2.0,201010,4000
reference,LA-XI,201012,3,0.7280015000000001,1.0,1.0,1.0,2.0,201010,4000
reference_r1,LA-AT,201001,1,9.524164,16.0,1.0,0.0,19.0,201001,1000
reference_r1,LA-AT,201002,2,6.122649999999999,10.0,1.0,0.0,14.0,201001,1000
reference_r1,LA-AT,201003,3,2.798183,1.0,1.0,1.0,5.0,201001,1000
reference_r1,LA-AT,201004,1,7.660629,10.0,1.0,0.0,1.0,201004,1000
reference_r1,LA-AT,201005,2,33.475691000000005,46.0,1.0,0.0,6.0,201004,1000
reference_r1,LA-AT,201006,3,32.141540000000006,37.0,1.0,1.0,19.0,201004,1000
reference_r1,LA-AT,201007,1,11.554512999999986,13.0,1.0,1.0,17.0,201007,1000
reference_r1,LA-AT,201008,2,29.728353000000013,45.0,1.0,0.0,47.0,201007,1000
reference_r1,LA-AT,201009,3,8.990507999999998,14.0,1.0,0.0,15.0,201007,1000
reference_r1,LA-AT,201010,1,3.7206329999999994,5.0,1.0,1.0,11.0,201010,1000
reference_r1,LA-AT,201011,2,9.174357,15.0,1.0,0.0,19.0,201010,1000
reference_r1,LA-AT,201012,3,25.499019,32.0,0.0,0.0,34.0,201010,1000
reference_r1,LA-BK,201001,1,1.45594,2.0,1.0,1.0,1.0,201001,1000
reference_r1,LA-BK,201002,2,0.6778499999999998,0.0,1.0,1.0,1.0,201001,1000
reference_r1,LA-BK,201003,3,0.8666849999999999,0.0,1.0,1.0,2.0,201001,1000
reference_r1,LA-BK,201004,1,3.181564,4.5,1.0,0.0,0.0,201004,1000
reference_r1,LA-BK,201005,2,18.32256,25.0,1.0,0.0,1.0,201004,1000
reference_r1,LA-BK,201006,3,48.007749000000004,63.0,1.0,0.0,5.0,201004,1000
reference_r1,LA-BK,201007,1,14.229014000000006,1.5,1.0,1.0,9.0,201007,1000
reference_r1,LA-BK,201008,2,6.360271999999995,6.0,1.0,1.0,8.0,201007,1000
reference_r1,LA-BK,201009,3,15.843138000000003,25.0,1.0,0.0,27.0,201007,1000
reference_r1,LA-BK,201010,1,12.183226999999999,19.0,1.0,0.0,22.0,201010,1000
reference_r1,LA-BK,201011,2,13.296334,17.0,0.0,0.0,18.0,201010,1000
reference_r1,LA-BK,201012,3,2.6329029999999998,4.0,0.0,0.0,4.0,201010,1000
reference_r1,LA-BL,201001,1,0.20643599999999995,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-BL,201002,2,4.246508,5.0,0.0,0.0,5.0,201001,1000
reference_r1,LA-BL,201003,3,9.001091,10.0,0.0,0.0,10.0,201001,1000
reference_r1,LA-BL,201004,1,59.254119,64.0,0.0,0.0,66.0,201004,1000
reference_r1,LA-BL,201005,2,141.31732300000002,161.5,0.0,0.0,171.0,201004,1000
reference_r1,LA-BL,201006,3,111.59364500000001,152.0,0.0,0.0,174.0,201004,1000
reference_r1,LA-BL,201007,1,348.20761400000004,432.0,0.0,0.0,437.0,201007,1000
reference_r1,LA-BL,201008,2,177.060144,245.0,0.0,0.0,251.0,201007,1000
reference_r1,LA-BL,201009,3,140.436577,177.0,0.0,0.0,179.0,201007,1000
reference_r1,LA-BL,201010,1,70.15374700000001,63.0,1.0,1.0,58.0,201010,1000
reference_r1,LA-BL,201011,2,51.070712,60.5,1.0,0.0,6.0,201010,1000
reference_r1,LA-BL,201012,3,4.3255089999999985,3.0,1.0,1.0,6.0,201010,1000
reference_r1,LA-CH,201001,1,6.6667629999999996,5.0,1.0,1.0,20.0,201001,1000
reference_r1,LA-CH,201002,2,13.725227999999998,25.0,1.0,0.0,39.0,201001,1000
reference_r1,LA-CH,201003,3,10.797443999999999,9.0,1.0,1.0,34.0,201001,1000
reference_r1,LA-CH,201004,1,21.766402,35.5,1.0,1.0,69.0,201004,1000
reference_r1,LA-CH,201005,2,64.61649399999999,44.0,1.0,1.0,115.0,201004,1000
reference_r1,LA-CH,201006,3,93.30876,7.0,1.0,1.0,195.0,201004,1000
reference_r1,LA-CH,201007,1,383.4486750000001,589.0,1.0,0.0,635.0,201007,1000
reference_r1,LA-CH,201008,2,379.826317,574.0,1.0,0.0,601.0,201007,1000
reference_r1,LA-CH,201009,3,604.471579,804.0,0.0,0.0,817.0,201007,1000
reference_r1,LA-CH,201010,1,110.82164799999998,171.0,1.0,1.0,339.0,201010,1000
reference_r1,LA-CH,201011,2,48.378994000000006,54.0,1.0,1.0,136.0,201010,1000
reference_r1,LA-CH,201012,3,24.024766,22.5,1.0,1.0,29.0,201010,1000
reference_r1,LA-HO,201001,1,0.019642999999999994,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-HO,201002,2,0.011956999999999995,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-HO,201003,3,0.006028999999999993,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-HO,201004,1,0.009781999999999999,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-HO,201005,2,0.057035,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-HO,201006,3,0.24806699999999993,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-HO,201007,1,1.3887560000000008,2.0,1.0,1.0,2.0,201007,1000
reference_r1,LA-HO,201008,2,2.6929920000000003,4.0,1.0,1.0,5.0,201007,1000
reference_r1,LA-HO,201009,3,2.3579600000000003,4.0,1.0,0.0,4.0,201007,1000
reference_r1,LA-HO,201010,1,0.7530199999999998,1.0,1.0,1.0,2.0,201010,1000
reference_r1,LA-HO,201011,2,0.10370499999999994,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-HO,201012,3,0.05101,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-KH,201001,1,9.189299,17.0,1.0,1.0,27.0,201001,1000
reference_r1,LA-KH,201002,2,12.221923,19.0,0.0,0.0,22.0,201001,1000
reference_r1,LA-KH,201003,3,84.320355,103.0,0.0,0.0,111.0,201001,1000
reference_r1,LA-KH,201004,1,11.798431000000004,14.0,1.0,1.0,39.0,201004,1000
reference_r1,LA-KH,201005,2,89.11217100000002,116.0,1.0,0.0,27.0,201004,1000
reference_r1,LA-KH,201006,3,182.182257,214.5,1.0,1.0,127.0,201004,1000
reference_r1,LA-KH,201007,1,573.612382,692.0,0.0,0.0,698.0,201007,1000
reference_r1,LA-KH,201008,2,310.486559,419.0,0.0,0.0,427.0,201007,1000
reference_r1,LA-KH,201009,3,117.51848600000001,162.0,0.0,0.0,165.0,201007,1000
reference_r1,LA-KH,201010,1,54.39836300000002,61.5,1.0,1.0,41.0,201010,1000
reference_r1,LA-KH,201011,2,25.304247000000004,32.0,1.0,0.0,9.0,201010,1000
reference_r1,LA-KH,201012,3,5.445857999999998,4.0,1.0,1.0,7.0,201010,1000
reference_r1,LA-LM,201001,1,0.17964999999999998,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-LM,201002,2,1.403393,2.0,0.0,0.0,2.0,201001,1000
reference_r1,LA-LM,201003,3,3.145431,4.0,0.0,0.0,4.0,201001,1000
reference_r1,LA-LM,201004,1,3.4110699999999996,5.0,0.0,0.0,6.0,201004,1000
reference_r1,LA-LM,201005,2,2.451046,2.0,1.0,1.0,7.0,201004,1000
reference_r1,LA-LM,201006,3,8.38093,10.0,1.0,0.0,1.0,201004,1000
reference_r1,LA-LM,201007,1,4.601045999999997,1.0,1.0,1.0,4.0,201007,1000
reference_r1,LA-LM,201008,2,13.436416000000001,21.0,1.0,0.0,22.0,201007,1000
reference_r1,LA-LM,201009,3,32.72852,43.0,0.0,0.0,44.0,201007,1000
reference_r1,LA-LM,201010,1,14.517367,23.0,1.0,0.0,29.0,201010,1000
reference_r1,LA-LM,201011,2,7.372641,11.0,1.0,0.0,13.0,201010,1000
reference_r1,LA-LM,201012,3,0.7417580000000001,1.0,1.0,1.0,2.0,201010,1000
reference_r1,LA-LP,201001,1,2.6288660000000004,4.0,1.0,1.0,8.0,201001,1000
reference_r1,LA-LP,201002,2,1.2954280000000002,1.0,1.0,1.0,2.0,201001,1000
reference_r1,LA-LP,201003,3,1.838552,2.0,1.0,1.0,1.0,201001,1000
reference_r1,LA-LP,201004,1,4.2207979999999985,5.0,1.0,1.0,2.0,201004,1000
reference_r1,LA-LP,201005,2,27.106201,34.0,0.0,0.0,1.0,201004,1000
reference_r1,LA-LP,201006,3,38.52051300000001,44.0,1.0,1.0,28.0,201004,1000
reference_r1,LA-LP,201007,1,112.420524,156.0,0.0,0.0,160.0,201007,1000
reference_r1,LA-LP,201008,2,256.88036999999997,313.0,0.0,0.0,316.0,201007,1000
reference_r1,LA-LP,201009,3,846.436544,902.0,0.0,0.0,903.0,201007,1000
reference_r1,LA-LP,201010,1,127.65648599999997,229.0,1.0,0.0,345.0,201010,1000
reference_r1,LA-LP,201011,2,46.10818700000001,82.0,1.0,0.0,114.0,201010,1000
reference_r1,LA-LP,201012,3,7.758353,7.0,1.0,1.0,8.0,201010,1000
reference_r1,LA-OU,201001,1,0.5361259999999999,0.0,1.0,1.0,1.0,201001,1000
reference_r1,LA-OU,201002,2,0.30726599999999993,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-OU,201003,3,0.48135700000000003,1.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-OU,201004,1,0.9325720000000002,1.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-OU,201005,2,6.22724,8.0,1.0,0.0,0.0,201004,1000
reference_r1,LA-OU,201006,3,8.433486000000002,6.5,1.0,1.0,11.0,201004,1000
reference_r1,LA-OU,201007,1,73.33856500000002,112.0,1.0,0.0,118.0,201007,1000
reference_r1,LA-OU,201008,2,41.92618600000003,64.0,1.0,0.0,67.0,201007,1000
reference_r1,LA-OU,201009,3,157.77239300000002,193.0,0.0,0.0,195.0,201007,1000
reference_r1,LA-OU,201010,1,158.714727,218.0,0.0,0.0,244.0,201010,1000
reference_r1,LA-OU,201011,2,141.52574,162.0,0.0,0.0,169.0,201010,1000
reference_r1,LA-OU,201012,3,24.292908999999998,32.0,0.0,0.0,36.0,201010,1000
reference_r1,LA-PH,201001,1,0.0004410000000000004,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-PH,201002,2,4.900000000000043e-05,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-PH,201003,3,9.99999999999994e-05,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-PH,201004,1,0.0002339999999999981,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-PH,201005,2,0.003943000000000002,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-PH,201006,3,0.006285999999999986,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-PH,201007,1,0.8919249999999987,0.0,1.0,1.0,0.0,201007,1000
reference_r1,LA-PH,201008,2,0.8556840000000001,1.0,1.0,1.0,1.0,201007,1000
reference_r1,LA-PH,201009,3,0.5041539999999998,0.0,1.0,1.0,0.0,201007,1000
reference_r1,LA-PH,201010,1,0.03173000000000001,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-PH,201011,2,0.007669999999999996,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-PH,201012,3,0.00068,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-SL,201001,1,5.131128,3.0,1.0,1.0,14.0,201001,1000
reference_r1,LA-SL,201002,2,9.250848,17.0,1.0,0.0,23.0,201001,1000
reference_r1,LA-SL,201003,3,8.763212999999999,16.0,1.0,1.0,27.0,201001,1000
reference_r1,LA-SL,201004,1,43.184905,69.0,1.0,0.0,88.0,201004,1000
reference_r1,LA-SL,201005,2,36.47977700000001,27.0,1.0,1.0,105.0,201004,1000
reference_r1,LA-SL,201006,3,68.31059099999999,87.5,1.0,1.0,210.0,201004,1000
reference_r1,LA-SL,201007,1,371.884707,513.0,0.0,0.0,525.0,201007,1000
reference_r1,LA-SL,201008,2,386.39307899999994,503.0,0.0,0.0,513.0,201007,1000
reference_r1,LA-SL,201009,3,692.7564389999999,807.0,0.0,0.0,813.0,201007,1000
reference_r1,LA-SL,201010,1,102.823227,173.0,1.0,1.0,317.0,201010,1000
reference_r1,LA-SL,201011,2,40.54683,50.0,1.0,1.0,131.0,201010,1000
reference_r1,LA-SL,201012,3,46.732985,83.0,1.0,0.0,110.0,201010,1000
reference_r1,LA-SV,201001,1,1.3650410000000002,1.5,1.0,1.0,1.0,201001,1000
reference_r1,LA-SV,201002,2,0.73152,1.0,1.0,1.0,2.0,201001,1000
reference_r1,LA-SV,201003,3,11.444306,16.0,0.0,0.0,19.0,201001,1000
reference_r1,LA-SV,201004,1,37.07443,47.0,0.0,0.0,51.0,201004,1000
reference_r1,LA-SV,201005,2,12.462747,11.0,1.0,1.0,37.0,201004,1000
reference_r1,LA-SV,201006,3,158.462513,242.0,0.0,0.0,293.0,201004,1000
reference_r1,LA-SV,201007,1,505.42248400000017,765.0,1.0,0.0,803.0,201007,1000
reference_r1,LA-SV,201008,2,339.69165799999996,529.0,1.0,0.0,566.0,201007,1000
reference_r1,LA-SV,201009,3,368.549218,549.0,1.0,0.0,569.0,201007,1000
reference_r1,LA-SV,201010,1,73.71030200000001,2.0,1.0,1.0,158.0,201010,1000
reference_r1,LA-SV,201011,2,37.984201999999996,42.0,1.0,1.0,24.0,201010,1000
reference_r1,LA-SV,201012,3,18.845461999999998,24.0,0.0,0.0,0.0,201010,1000
reference_r1,LA-VT,201001,1,52.115226,95.5,1.0,0.0,137.0,201001,1000
reference_r1,LA-VT,201002,2,125.166363,165.0,0.0,0.0,184.0,201001,1000
reference_r1,LA-VT,201003,3,61.823353999999995,97.0,0.0,0.0,117.0,201001,1000
reference_r1,LA-VT,201004,1,56.748199,11.0,1.0,1.0,144.0,201004,1000
reference_r1,LA-VT,201005,2,379.1893110000001,468.5,1.0,1.0,220.0,201004,1000
reference_r1,LA-VT,201006,3,1080.502328,1488.5,1.0,0.0,384.0,201004,1000
reference_r1,LA-VT,201007,1,879.985173,1358.0,1.0,0.0,1460.0,201007,1000
reference_r1,LA-VT,201008,2,1270.1748069999999,1878.5,1.0,0.0,1943.0,201007,1000
reference_r1,LA-VT,201009,3,1287.8042090000001,1704.0,0.0,0.0,1729.0,201007,1000
reference_r1,LA-VT,201010,1,311.02007700000013,509.5,1.0,1.0,941.0,201010,1000
reference_r1,LA-VT,201011,2,102.85010799999998,99.5,1.0,1.0,307.0,201010,1000
reference_r1,LA-VT,201012,3,40.03594,18.5,1.0,1.0,66.0,201010,1000
reference_r1,LA-XA,201001,1,0.46716500000000005,1.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XA,201002,2,0.22187100000000004,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XA,201003,3,0.36325399999999997,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XA,201004,1,0.7083629999999999,1.0,1.0,1.0,2.0,201004,1000
reference_r1,LA-XA,201005,2,4.530525,6.0,1.0,0.0,0.0,201004,1000
reference_r1,LA-XA,201006,3,7.472713000000002,10.0,1.0,1.0,23.0,201004,1000
reference_r1,LA-XA,201007,1,31.619218999999987,35.0,1.0,1.0,44.0,201007,1000
reference_r1,LA-XA,201008,2,24.891504000000026,33.0,1.0,0.0,39.0,201007,1000
reference_r1,LA-XA,201009,3,25.121946999999977,39.0,1.0,0.0,41.0,201007,1000
reference_r1,LA-XA,201010,1,5.143979,7.0,1.0,1.0,16.0,201010,1000
reference_r1,LA-XA,201011,2,2.7313540000000005,3.0,1.0,0.0,0.0,201010,1000
reference_r1,LA-XA,201012,3,1.917469,3.0,1.0,1.0,5.0,201010,1000
reference_r1,LA-XE,201001,1,1.592189,3.0,1.0,0.0,4.0,201001,1000
reference_r1,LA-XE,201002,2,0.8670259999999999,1.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XE,201003,3,1.009375,2.0,1.0,1.0,3.0,201001,1000
reference_r1,LA-XE,201004,1,7.113386,11.0,0.0,0.0,13.0,201004,1000
reference_r1,LA-XE,201005,2,4.567575,6.0,1.0,1.0,14.0,201004,1000
reference_r1,LA-XE,201006,3,16.017229,28.0,1.0,0.0,37.0,201004,1000
reference_r1,LA-XE,201007,1,54.735493000000005,69.0,0.0,0.0,70.0,201007,1000
