model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
reference,LA-KH,201004,1,17.039635,15.875,0.75,0.75,39.0,201004,4000
reference,LA-KH,201005,2,61.02916775,83.375,1.0,0.25,27.0,201004,4000
reference,LA-KH,201006,3,112.66720625,130.875,1.0,0.75,127.0,201004,4000
reference,LA-KH,201007,1,300.13311,331.625,0.75,0.75,698.0,201007,4000
reference,LA-KH,201008,2,281.95877500000006,277.375,0.75,0.75,427.0,201007,4000
reference,LA-KH,201009,3,145.90651225000002,177.75,1.0,0.75,165.0,201007,4000
reference,LA-KH,201010,1,71.80125124999998,95.125,1.0,0.0,41.0,201010,4000
reference,LA-KH,201011,2,30.3609975,40.375,1.0,0.0,9.0,201010,4000
reference,LA-KH,201012,3,9.78440175,12.25,1.0,1.0,7.0,201010,4000
reference,LA-LM,201001,1,0.11539875,0.0,1.0,1.0,0.0,201001,4000
reference,LA-LM,201002,2,1.40481275,2.0,0.0,0.0,2.0,201001,4000
reference,LA-LM,201003,3,3.12540675,4.0,0.0,0.0,4.0,201001,4000
reference,LA-LM,201004,1,2.9267345,4.75,0.75,0.0,6.0,201004,4000
reference,LA-LM,201005,2,3.19796975,1.75,1.0,0.75,7.0,201004,4000
reference,LA-LM,201006,3,7.056553999999998,8.75,1.0,0.25,1.0,201004,4000
reference,LA-LM,201007,1,21.85536225,26.75,1.0,0.25,4.0,201007,4000
reference,LA-LM,201008,2,12.1902965,11.0,1.0,0.75,22.0,201007,4000
reference,LA-LM,201009,3,17.74792575,27.625,0.75,0.75,44.0,201007,4000
reference,LA-LM,201010,1,13.03119275,22.0,1.0,0.0,29.0,201010,4000
reference,LA-LM,201011,2,6.4291015,10.25,0.75,0.0,13.0,201010,4000
reference,LA-LM,201012,3,0.67780025,1.0,1.0,1.0,2.0,201010,4000
reference,LA-LP,201001,1,2.7016637500000003,4.75,1.0,1.0,8.0,201001,4000
reference,LA-LP,201002,2,1.16596575,0.25,1.0,1.0,2.0,201001,4000
reference,LA-LP,201003,3,2.1111755,2.5,1.0,1.0,1.0,201001,4000
reference,LA-LP,201004,1,3.2092842500000005,4.125,1.0,1.0,2.0,201004,4000
reference,LA-LP,201005,2,15.002885000000004,18.625,0.25,0.25,1.0,201004,4000
reference,LA-LP,201006,3,21.064795250000003,25.625,1.0,0.75,28.0,201004,4000
reference,LA-LP,201007,1,76.898798,124.875,0.75,0.0,160.0,201007,4000
reference,LA-LP,201008,2,195.255136,273.125,0.0,0.0,316.0,201007,4000
reference,LA-LP,201009,3,813.74791525,876.0,0.0,0.0,903.0,201007,4000
reference,LA-LP,201010,1,160.682479,263.875,1.0,0.0,345.0,201010,4000
reference,LA-LP,201011,2,56.974659249999995,88.125,0.5,0.0,114.0,201010,4000
reference,LA-LP,201012,3,4.219785750000001,2.75,1.0,1.0,8.0,201010,4000
reference,LA-OU,201001,1,0.409715,0.0,1.0,1.0,1.0,201001,4000
reference,LA-OU,201002,2,0.333931,0.0,1.0,1.0,0.0,201001,4000
reference,LA-OU,201003,3,0.55259075,1.0,1.0,1.0,0.0,201001,4000
reference,LA-OU,201004,1,1.30926125,1.5,1.0,1.0,0.0,201004,4000
reference,LA-OU,201005,2,6.454340999999999,8.0,0.75,0.25,0.0,201004,4000
reference,LA-OU,201006,3,7.24365125,7.0,1.0,1.0,11.0,201004,4000
reference,LA-OU,201007,1,84.72681025,109.75,0.25,0.0,118.0,201007,4000
reference,LA-OU,201008,2,42.61552125,60.25,0.25,0.0,67.0,201007,4000
reference,LA-OU,201009,3,175.1060835,191.25,0.0,0.0,195.0,201007,4000
reference,LA-OU,201010,1,189.77591425,225.75,0.0,0.0,244.0,201010,4000
reference,LA-OU,201011,2,150.49822175,163.0,0.0,0.0,169.0,201010,4000
reference,LA-OU,201012,3,27.20845375,33.0,0.0,0.0,36.0,201010,4000
reference,LA-PH,201001,1,0.0001097499999999,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201002,2,5.349999999999973e-05,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201003,3,0.0001239999999999,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201004,1,0.00576,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201005,2,0.0470027499999999,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201006,3,0.10772925,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201007,1,0.2227622499999999,0.0,1.0,1.0,0.0,201007,4000
reference,LA-PH,201008,2,0.664039,1.0,1.0,0.5,1.0,201007,4000
reference,LA-PH,201009,3,0.14902425,0.0,1.0,1.0,0.0,201007,4000
reference,LA-PH,201010,1,0.02179925,0.0,1.0,1.0,0.0,201010,4000
reference,LA-PH,201011,2,0.00444625,0.0,1.0,1.0,0.0,201010,4000
reference,LA-PH,201012,3,0.0005764999999999,0.0,1.0,1.0,0.0,201010,4000
reference,LA-SL,201001,1,4.4354145,6.0,1.0,1.0,14.0,201001,4000
reference,LA-SL,201002,2,8.84038825,16.25,1.0,0.0,23.0,201001,4000
reference,LA-SL,201003,3,8.9959035,16.75,1.0,0.75,27.0,201001,4000
reference,LA-SL,201004,1,50.8924905,76.0,0.0,0.0,88.0,201004,4000
reference,LA-SL,201005,2,37.720394000000006,62.0,1.0,0.75,105.0,201004,4000
reference,LA-SL,201006,3,85.56736049999999,149.0,1.0,0.25,210.0,201004,4000
reference,LA-SL,201007,1,211.22281725,323.625,0.75,0.75,525.0,201007,4000
reference,LA-SL,201008,2,200.290367,309.625,0.75,0.75,513.0,201007,4000
reference,LA-SL,201009,3,490.41441825,688.75,0.0,0.0,813.0,201007,4000
reference,LA-SL,201010,1,90.28706175000002,132.0,1.0,1.0,317.0,201010,4000
reference,LA-SL,201011,2,39.1690745,40.375,1.0,1.0,131.0,201010,4000
reference,LA-SL,201012,3,36.8995255,66.5,1.0,0.5,110.0,201010,4000
reference,LA-SV,201001,1,1.0933134999999998,1.0,1.0,1.0,1.0,201001,4000
reference,LA-SV,201002,2,0.7400045000000002,1.0,1.0,1.0,2.0,201001,4000
reference,LA-SV,201003,3,11.0940705,16.25,0.0,0.0,19.0,201001,4000
reference,LA-SV,201004,1,33.251407,46.0,0.25,0.0,51.0,201004,4000
reference,LA-SV,201005,2,18.042935000000003,17.5,1.0,1.0,37.0,201004,4000
reference,LA-SV,201006,3,174.40588674999998,256.625,0.25,0.0,293.0,201004,4000
reference,LA-SV,201007,1,393.36886475,652.75,1.0,0.0,803.0,201007,4000
reference,LA-SV,201008,2,210.87770225,384.875,1.0,0.25,566.0,201007,4000
reference,LA-SV,201009,3,282.7592105,459.0,1.0,0.0,569.0,201007,4000
reference,LA-SV,201010,1,67.18572825000001,18.0,1.0,1.0,158.0,201010,4000
reference,LA-SV,201011,2,37.7349305,47.25,1.0,0.5,24.0,201010,4000
reference,LA-SV,201012,3,29.537595,38.875,0.0,0.0,0.0,201010,4000
reference,LA-VT,201001,1,61.61464425,104.0,1.0,0.0,137.0,201001,4000
reference,LA-VT,201002,2,131.8124575,168.0,0.0,0.0,184.0,201001,4000
reference,LA-VT,201003,3,54.34462875,91.125,1.0,0.0,117.0,201001,4000
reference,LA-VT,201004,1,63.06618825,39.125,1.0,0.75,144.0,201004,4000
reference,LA-VT,201005,2,221.60188925,252.875,1.0,1.0,220.0,201004,4000
reference,LA-VT,201006,3,496.6308120000001,625.625,1.0,1.0,384.0,201004,4000
reference,LA-VT,201007,1,697.50974075,549.75,1.0,0.75,1460.0,201007,4000
reference,LA-VT,201008,2,754.21011525,781.625,0.75,0.75,1943.0,201007,4000
reference,LA-VT,201009,3,685.9715617499999,1092.0,0.75,0.75,1729.0,201007,4000
reference,LA-VT,201010,1,270.27461625,405.875,1.0,1.0,941.0,201010,4000
reference,LA-VT,201011,2,92.6159585,99.25,1.0,1.0,307.0,201010,4000
reference,LA-VT,201012,3,33.636763,22.5,1.0,1.0,66.0,201010,4000
reference,LA-XA,201001,1,0.32924725,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XA,201002,2,0.20999975,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XA,201003,3,0.409977,0.5,1.0,1.0,0.0,201001,4000
reference,LA-XA,201004,1,1.1819164999999998,1.75,1.0,1.0,2.0,201004,4000
reference,LA-XA,201005,2,2.8846154999999993,2.25,1.0,1.0,0.0,201004,4000
reference,LA-XA,201006,3,13.01767,18.75,0.25,0.25,23.0,201004,4000
reference,LA-XA,201007,1,20.399923,32.625,1.0,0.25,44.0,201007,4000
reference,LA-XA,201008,2,18.915851,31.0,1.0,0.25,39.0,201007,4000
reference,LA-XA,201009,3,25.3449795,36.5,0.25,0.25,41.0,201007,4000
reference,LA-XA,201010,1,4.642856999999999,7.0,1.0,1.0,16.0,201010,4000
reference,LA-XA,201011,2,2.2575862499999997,3.0,1.0,0.0,0.0,201010,4000
reference,LA-XA,201012,3,1.9593595,3.5,1.0,0.0,5.0,201010,4000
reference,LA-XE,201001,1,2.05519975,3.0,1.0,0.0,4.0,201001,4000
reference,LA-XE,201002,2,0.6203497499999999,1.0,1.0,1.0,0.0,201001,4000
reference,LA-XE,201003,3,1.0600472500000002,2.0,1.0,1.0,3.0,201001,4000
reference,LA-XE,201004,1,9.40991125,12.25,0.0,0.0,13.0,201004,4000
reference,LA-XE,201005,2,6.3740577499999995,11.0,0.75,0.0,14.0,201004,4000
reference,LA-XE,201006,3,25.074342,33.5,0.0,0.0,37.0,201004,4000
reference,LA-XE,201007,1,31.6139245,48.75,0.75,0.25,70.0,201007,4000
reference,LA-XE,201008,2,17.527442999999998,21.5,0.75,0.75,43.0,201007,4000
reference,LA-XE,201009,3,78.81209275,101.5,0.0,0.0,114.0,201007,4000
reference,LA-XE,201010,1,9.4720225,7.75,1.0,1.0,32.0,201010,4000
reference,LA-XE,201011,2,4.9231584999999995,3.25,1.0,1.0,12.0,201010,4000
reference,LA-XE,201012,3,3.4710215,2.25,1.0,1.0,6.0,201010,4000
reference,LA-XI,201001,1,0.0302602499999999,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201002,2,0.02488225,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201003,3,0.0177184999999999,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201004,1,0.0415055,0.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201005,2,0.08443475,0.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201006,3,0.1872470000000001,0.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201007,1,7.33254325,9.0,0.25,0.0,9.0,201007,4000
reference,LA-XI,201008,2,24.4801375,27.75,0.0,0.0,28.0,201007,4000
reference,LA-XI,201009,3,31.42547225,34.0,0.0,0.0,34.0,201007,4000
reference,LA-XI,201010,1,1.9041297500000005,0.0,1.0,1.0,5.0,201010,4000
reference,LA-XI,201011,2,0.703462,0.75,1.0,1.0,2.0,201010,4000
reference,LA-XI,201012,3,0.6914,1.0,1.0,1.0,2.0,201010,4000
