province,split,month,h,actual,mu1,se1,error,z,crps1,train_mean_cases,scale,level_std,log_train_mean,r_last,r_last3,r_lag12,nat_last3,rain_anom,temp_anom,hum_anom,rain_anom3,temp_anom3,hum_anom3,sin_m,cos_m,inc_anom3,cum12_anom,cum36_anom,zero_frac24,nat_inc_anom3
LA-BL,4,2009-02,2,3.0,13.961717439551695,36.665008773442636,-10.961717439551695,-0.29896944815383586,9.866197407705226,31.60185185185185,30.985456521461174,0.4505893734333563,3.484369092030833,-0.3808191020814247,-0.244209719346027,-0.2202917524534733,0.14197164711860347,0.19457335250547592,-1.1693384546673578,1.743240384114344,0.7558279804556447,-0.6671763743562309,3.212406436288333,0.8660254037844386,0.5000000000000001,-1.2476607037547232,-0.8227620646991642,-0.48401127397336463,0.0,-0.038340791907914874
LA-BL,4,2009-03,3,0.0,14.850701298079876,39.096371019187295,-14.850701298079876,-0.37984858724590087,11.360392801940119,31.60185185185185,30.985456521461174,0.47927973201859947,3.484369092030833,-0.3808191020814247,-0.244209719346027,-0.45069401752638155,0.14197164711860347,0.19457335250547592,-1.1693384546673578,1.743240384114344,0.7558279804556447,-0.6671763743562309,3.212406436288333,1.0,6.123233995736766e-17,-1.2476607037547232,-0.8227620646991642,-0.48401127397336463,0.0,-0.038340791907914874
LA-CH,4,2009-01,1,31.0,86.87179376516272,63.99477195572338,-55.87179376516272,-0.8730680969348438,33.26765163724625,92.66666666666667,66.4759530656464,1.3068153183057791,4.539742380665636,-0.45178858711092995,-0.3241207898014385,0.31306100729365255,0.14197164711860347,-0.06623405146561939,-0.7278964771129353,1.0455165053494397,0.8025552602368471,-0.3973573070616041,3.014805795925753,0.49999999999999994,0.8660254037844387,0.39550573748781526,0.3234237987900439,0.26035796817722634,0.0,-0.038340791907914874
LA-CH,4,2009-02,2,48.0,97.9698328732368,77.50512035136803,-49.9698328732368,-0.6447294404124461,30.537916536206765,92.66666666666667,66.4759530656464,1.4737634942441449,4.539742380665636,-0.45178858711092995,-0.3241207898014385,0.09917275616999757,0.14197164711860347,-0.06623405146561939,-0.7278964771129353,1.0455165053494397,0.8025552602368471,-0.3973573070616041,3.014805795925753,0.8660254037844386,0.5000000000000001,0.39550573748781526,0.3234237987900439,0.26035796817722634,0.0,-0.038340791907914874
LA-CH,4,2009-03,3,60.0,103.42632885564089,83.33596061668176,-43.42632885564089,-0.5210995173546729,28.3041625481012,92.66666666666667,66.4759530656464,1.5558457470102796,4.539742380665636,-0.45178858711092995,-0.3241207898014385,-0.01890472080270466,0.14197164711860347,-0.06623405146561939,-0.7278964771129353,1.0455165053494397,0.8025552602368471,-0.3973573070616041,3.014805795925753,1.0,6.123233995736766e-17,0.39550573748781526,0.3234237987900439,0.26035796817722634,0.0,-0.038340791907914874
LA-HO,4,2009-01,1,0.0,0.21535734951224805,0.9286823359753524,-0.21535734951224805,-0.2318956021555725,0.23686293870207273,0.26851851851851855,0.935351398842621,0.23024218467917568,0.23784969870390524,0.7737105292165234,0.08117828186551058,-0.2432351403451869,0.14197164711860347,0.025376056255427715,-0.9916238245730131,1.5442983017645844,1.0026943517759828,-0.7142837530768892,3.302303557952039,0.49999999999999994,0.8660254037844387,0.07197938919764653,-0.34174929372205654,-0.34174929372205654,0.875,-0.038340791907914874
LA-HO,4,2009-02,2,0.0,0.27068940275482306,0.9304305316611896,-0.27068940275482306,-0.29092919196399813,0.24863449014228048,0.26851851851851855,0.935351398842621,0.2893986186258629,0.23784969870390524,0.7737105292165234,0.08117828186551058,-0.3160640079532853,0.14197164711860347,0.025376056255427715,-0.9916238245730131,1.5442983017645844,1.0026943517759828,-0.7142837530768892,3.302303557952039,0.8660254037844386,0.5000000000000001,0.07197938919764653,-0.34174929372205654,-0.34174929372205654,0.875,-0.038340791907914874
LA-HO,4,2009-03,3,0.0,0.2668046237184518,0.9304769111720581,-0.2668046237184518,-0.2867396498666219,0.24776083881537753,0.26851851851851855,0.935351398842621,0.28524533565522947,0.23784969870390524,0.7737105292165234,0.08117828186551058,-0.31318982528594247,0.14197164711860347,0.025376056255427715,-0.9916238245730131,1.5442983017645844,1.0026943517759828,-0.7142837530768892,3.302303557952039,1.0,6.123233995736766e-17,0.07197938919764653,-0.34174929372205654,-0.34174929372205654,0.875,-0.038340791907914874
LA-KH,4,2009-01,1,0.0,3.0998479891341164,62.32597399282405,-3.0998479891341164,-0.04973605369554304,14.62676100817912,31.85185185185185,65.14720193709971,0.04758221223571584,3.4920081163052505,-0.019379494172761174,-0.011274438166104695,-0.17176391399396984,0.14197164711860347,0.3744206045733738,-0.9711135575105274,1.1379497189614511,0.36916850842291987,-0.4626610559138804,2.6367643934580847,0.49999999999999994,0.8660254037844387,-0.9586582846484974,-3.115401691544405,-0.45008162238207916,0.5,-0.038340791907914874
LA-KH,4,2009-02,2,0.0,3.263772190678115,106.37287166713016,-3.263772190678115,-0.03068237361205545,24.89875288174762,31.85185185185185,65.14720193709971,0.05009842470025529,3.4920081163052505,-0.019379494172761174,-0.011274438166104695,0.0970773195894539,0.14197164711860347,0.3744206045733738,-0.9711135575105274,1.1379497189614511,0.36916850842291987,-0.4626610559138804,2.6367643934580847,0.8660254037844386,0.5000000000000001,-0.9586582846484974,-3.115401691544405,-0.45008162238207916,0.5,-0.038340791907914874
LA-KH,4,2009-03,3,6.0,3.2339204061711966,134.2205992948485,2.7660795938288034,0.02060845807842379,31.389420653753433,31.85185185185185,65.14720193709971,0.04964020418395835,3.4920081163052505,-0.019379494172761174,-0.011274438166104695,-0.054866041181408,0.14197164711860347,0.3744206045733738,-0.9711135575105274,1.1379497189614511,0.36916850842291987,-0.4626610559138804,2.6367643934580847,1.0,6.123233995736766e-17,-0.9586582846484974,-3.115401691544405,-0.45008162238207916,0.5,-0.038340791907914874
LA-LM,4,2009-01,1,0.0,0.15111339843223948,0.6781136013554335,-0.15111339843223948,-0.22284378034917682,0.17185067682856134,0.16666666666666666,0.7072895250979111,0.21365140168210556,0.1541506798272583,-0.21544769383412582,-0.21728486120517962,-0.23740359080887094,0.14197164711860347,-0.6031850982598534,-0.5797906907976547,-1.8041348670181634,0.5501089749155335,-0.44367000610493673,0.42733296138178883,0.49999999999999994,0.8660254037844387,-0.18058251136819228,-1.0986122886681098,-0.5877866649021192,1.0,-0.038340791907914874
LA-LM,4,2009-02,2,0.0,0.15875902808612283,0.6792642604078516,-0.15875902808612283,-0.23372203918221596,0.17347657304559774,0.16666666666666666,0.7072895250979111,0.22446116116896483,0.1541506798272583,-0.21544769383412582,-0.21728486120517962,-0.23522438134716248,0.14197164711860347,-0.6031850982598534,-0.5797906907976547,-1.8041348670181634,0.5501089749155335,-0.44367000610493673,0.42733296138178883,0.8660254037844386,0.5000000000000001,-0.18058251136819228,-1.0986122886681098,-0.5877866649021192,1.0,-0.038340791907914874
LA-LM,4,2009-03,3,0.0,0.15914586110960588,0.6792815322633962,-0.15914586110960588,-0.2342855701955047,0.17355180826506086,0.16666666666666666,0.7072895250979111,0.2250080843309182,0.1541506798272583,-0.21544769383412582,-0.21728486120517962,-0.2330848154066709,0.14197164711860347,-0.6031850982598534,-0.5797906907976547,-1.8041348670181634,0.5501089749155335,-0.44367000610493673,0.42733296138178883,1.0,6.123233995736766e-17,-0.18058251136819228,-1.0986122886681098,-0.5877866649021192,1.0,-0.038340791907914874
LA-LP,4,2009-01,1,0.0,79.13951689992676,41.56354713794579,-79.13951689992676,-1.9040607058216086,56.599064083075525,23.314814814814813,43.17975168203471,1.8327923116068636,3.191085827738522,2.3352965609050966,1.5594179384166431,-0.3197523042056401,0.14197164711860347,-0.1207512273610501,-1.1298420553469768,2.9992728104569153,0.8209298133092696,-0.8878686844166926,4.35026305105437,0.49999999999999994,0.8660254037844387,1.1276109186604117,0.9149443569826152,0.1075741302861406,0.16666666666666666,-0.038340791907914874
LA-LP,4,2009-02,2,0.0,49.12341154199642,44.63079494071072,-49.12341154199642,-1.100661810018259,30.060258381275275,23.314814814814813,43.17975168203471,1.1376492367007893,3.191085827738522,2.3352965609050966,1.5594179384166431,0.10113636772958387,0.14197164711860347,-0.1207512273610501,-1.1298420553469768,2.9992728104569153,0.8209298133092696,-0.8878686844166926,4.35026305105437,0.8660254037844386,0.5000000000000001,1.1276109186604117,0.9149443569826152,0.1075741302861406,0.16666666666666666,-0.038340791907914874
LA-LP,4,2009-03,3,0.0,38.11822452199973,45.17351943813309,-38.11822452199973,-0.8438179047396148,22.67829708908792,23.314814814814813,43.17975168203471,0.8827800771688812,3.191085827738522,2.3352965609050966,1.5594179384166431,0.10173948984603144,0.14197164711860347,-0.1207512273610501,-1.1298420553469768,2.9992728104569153,0.8209298133092696,-0.8878686844166926,4.35026305105437,1.0,6.123233995736766e-17,1.1276109186604117,0.9149443569826152,0.1075741302861406,0.16666666666666666,-0.038340791907914874
LA-OU,4,2009-01,1,0.0,7.776691748592192e-08,0.5414487416400119,-7.776691748592192e-08,-1.4362747847630257e-07,0.1265338513623745,0.14814814814814814,0.5659539999822811,1.3740854820066055e-07,0.13815033848081718,-2.3469897186830697e-06,-0.00024238116446763283,-0.003472189496417909,0.14197164711860347,-0.30694675123811255,-0.9450300453700642,1.5893040128979976,0.7499772913700354,-0.7403199885454418,2.9892721517127874,0.49999999999999994,0.8660254037844387,-0.17410981608249176,-1.0216512475319812,0.6523251860396904,0.9166666666666666,-0.038340791907914874
LA-OU,4,2009-02,2,0.0,2.9871193635988536e-08,0.5694209852769313,-2.9871193635988536e-08,-5.245889141486597e-08,0.13307082420287497,0.14814814814814814,0.5659539999822811,5.278025005022271e-08,0.13815033848081718,-2.3469897186830697e-06,-0.00024238116446763283,-0.00020328530371573967,0.14197164711860347,-0.30694675123811255,-0.9450300453700642,1.5893040128979976,0.7499772913700354,-0.7403199885454418,2.9892721517127874,0.8660254037844386,0.5000000000000001,-0.17410981608249176,-1.0216512475319812,0.6523251860396904,0.9166666666666666,-0.038340791907914874
LA-OU,4,2009-03,3,0.0,5.936960295025522e-08,0.6965537763669596,-5.936960295025522e-08,-8.523333727355752e-08,0.162781118925039,0.14814814814814814,0.5659539999822811,1.0490181702419978e-07,0.13815033848081718,-2.3469897186830697e-06,-0.00024238116446763283,-1.1901687609340953e-05,0.14197164711860347,-0.30694675123811255,-0.9450300453700642,1.5893040128979976,0.7499772913700354,-0.7403199885454418,2.9892721517127874,1.0,6.123233995736766e-17,-0.17410981608249176,-1.0216512475319812,0.6523251860396904,0.9166666666666666,-0.038340791907914874
LA-PH,4,2009-01,1,0.0,0.037035851437368615,0.3884386865220543,-0.037035851437368615,-0.09534542444516746,0.09218384834074103,0.041666666666666664,0.40929634261238984,0.09048664153943382,0.040821994520255124,nan,nan,nan,0.14197164711860347,-0.6775469505935663,-0.6026677616278242,-2.1752036558204964,0.7029402211283934,-0.4586714719221696,0.4943699754363469,0.49999999999999994,0.8660254037844387,nan,-0.4054651081081644,-0.4054651081081644,1.0,-0.038340791907914874
LA-PH,4,2009-02,2,0.0,0.03703723756358801,0.3884388169855023,-0.03703723756358801,-0.09534896087630282,0.09218398364875188,0.041666666666666664,0.40929634261238984,0.09049002814731444,0.040821994520255124,nan,nan,nan,0.14197164711860347,-0.6775469505935663,-0.6026677616278242,-2.1752036558204964,0.7029402211283934,-0.4586714719221696,0.4943699754363469,0.8660254037844386,0.5000000000000001,nan,-0.4054651081081644,-0.4054651081081644,1.0,-0.038340791907914874
LA-PH,4,2009-03,3,0.0,0.037037229134999364,0.38843881620604087,-0.037037229134999364,-0.09534893936900884,0.09218398282916102,0.041666666666666664,0.40929634261238984,0.09049000755443888,0.040821994520255124,nan,nan,nan,0.14197164711860347,-0.6775469505935663,-0.6026677616278242,-2.1752036558204964,0.7029402211283934,-0.4586714719221696,0.4943699754363469,1.0,6.123233995736766e-17,nan,-0.4054651081081644,-0.4054651081081644,1.0,-0.038340791907914874
LA-SL,4,2009-01,1,1.0,18.4969523426646,23.14543034390563,-17.4969523426646,-0.7559570974782795,10.448123561703328,9.88888888888889,24.192875638494172,0.7645619569603136,2.3877429013343527,-0.7655257148577015,-0.5029319322552951,-0.32999296288312097,0.14197164711860347,0.013774050214778066,-0.9103040222922587,2.666506159852574,0.41320324343447257,-0.4573583459886367,3.7141869940948644,0.49999999999999994,0.8660254037844387,1.6999518464210588,1.7461675279057154,1.0549620955286807,0.25,-0.038340791907914874
LA-SL,4,2009-02,2,24.0,24.21726506837914,26.992751499559734,-0.21726506837914172,-0.008049015247026056,6.308768102206945,9.88888888888889,24.192875638494172,1.0010081244681042,2.3877429013343527,-0.7655257148577015,-0.5029319322552951,-0.11352826769642617,0.14197164711860347,0.013774050214778066,-0.9103040222922587,2.666506159852574,0.41320324343447257,-0.4573583459886367,3.7141869940948644,0.8660254037844386,0.5000000000000001,1.6999518464210588,1.7461675279057154,1.0549620955286807,0.25,-0.038340791907914874
LA-SL,4,2009-03,3,25.0,27.329549339535628,28.396665925416148,-2.329549339535628,-0.08203601597645971,6.712356109782781,9.88888888888889,24.192875638494172,1.1296527848905478,2.3877429013343527,-0.7655257148577015,-0.5029319322552951,0.03552085856622557,0.14197164711860347,0.013774050214778066,-0.9103040222922587,2.666506159852574,0.41320324343447257,-0.4573583459886367,3.7141869940948644,1.0,6.123233995736766e-17,1.6999518464210588,1.7461675279057154,1.0549620955286807,0.25,-0.038340791907914874
LA-SV,4,2009-01,1,0.0,0.4977305752942491,207.46727067540706,-0.4977305752942491,-0.002399079978610089,48.48453547660535,148.30555555555554,216.72177212219276,0.0022966339303169643,5.0059949145397535,0.003159920404757723,0.16187099341414174,0.05620640483196729,0.14197164711860347,0.12428372456294534,-1.0097390959790893,2.556219421656408,0.4594772240731431,-0.5019929109586757,3.5110725070008897,0.49999999999999994,0.8660254037844387,-2.6458092582191415,-3.7005534710835355,-0.6314440118157183,0.125,-0.038340791907914874
LA-SV,4,2009-02,2,0.0,0.5079059766198158,317.27911444898604,-0.5079059766198158,-0.001600817556182003,74.14685980053481,148.30555555555554,216.72177212219276,0.002343585379753386,5.0059949145397535,0.003159920404757723,0.16187099341414174,0.02766500442913828,0.14197164711860347,0.12428372456294534,-1.0097390959790893,2.556219421656408,0.4594772240731431,-0.5019929109586757,3.5110725070008897,0.8660254037844386,0.5000000000000001,-2.6458092582191415,-3.7005534710835355,-0.6314440118157183,0.125,-0.038340791907914874
LA-SV,4,2009-03,3,0.0,0.5084451142483696,398.8999623012318,-0.5084451142483696,-0.00127461810553999,93.2211761608747,148.30555555555554,216.72177212219276,0.002346073074567222,5.0059949145397535,0.003159920404757723,0.16187099341414174,-0.025979343827059832,0.14197164711860347,0.12428372456294534,-1.0097390959790893,2.556219421656408,0.4594772240731431,-0.5019929109586757,3.5110725070008897,1.0,6.123233995736766e-17,-2.6458092582191415,-3.7005534710835355,-0.6314440118157183,0.125,-0.038340791907914874
LA-VT,4,2009-01,1,38.0,66.41542565091103,147.61070373872084,-28.415425650911033,-0.1925024739480134,36.671396123985836,188.09259259259258,151.9500928700599,0.43708710140576335,5.242236802991264,-0.17873726851897556,0.014766526027552077,0.044369718765239125,0.14197164711860347,0.12472590832912539,-1.4632889127158357,4.2365932343901775,0.9642005773225261,-0.9397452135536261,5.323976948033606,0.49999999999999994,0.8660254037844387,-0.4981124688643215,-0.922113882951888,-0.2407282493445715,0.0,-0.038340791907914874
LA-VT,4,2009-02,2,20.0,60.5065330325019,214.07859640445633,-40.5065330325019,-0.18921337169071004,53.07764718156011,188.09259259259258,151.9500928700599,0.3982000398265242,5.242236802991264,-0.17873726851897556,0.014766526027552077,-0.07662316749114348,0.14197164711860347,0.12472590832912539,-1.4632889127158357,4.2365932343901775,0.9642005773225261,-0.9397452135536261,5.323976948033606,0.8660254037844386,0.5000000000000001,-0.4981124688643215,-0.922113882951888,-0.2407282493445715,0.0,-0.038340791907914874
LA-VT,4,2009-03,3,19.0,65.27820871086064,264.7697018725521,-46.27820871086064,-0.1747866481080106,65.09412855682841,188.09259259259258,151.9500928700599,0.4296029536927186,5.242236802991264,-0.17873726851897556,0.014766526027552077,0.0756949719639946,0.14197164711860347,0.12472590832912539,-1.4632889127158357,4.2365932343901775,0.9642005773225261,-0.9397452135536261,5.323976948033606,1.0,6.123233995736766e-17,-0.4981124688643215,-0.922113882951888,-0.2407282493445715,0.0,-0.038340791907914874
LA-XA,4,2009-01,1,0.0,10.883203313576795,42.195848981892844,-10.883203313576795,-0.2579211836274941,10.97462553827945,14.24074074074074,41.81649773221457,0.26026099515246104,2.7239721541127953,-0.24733532908495337,-0.21842840883152734,-0.2834734361031816,0.14197164711860347,-0.04907176076009612,-1.2115607703749127,3.0587311643962494,0.7895954520748557,-0.8585381551633423,4.173569923994648,0.49999999999999994,0.8660254037844387,-1.328895241109266,-1.4091786549534784,-0.25149913459838746,0.3333333333333333,-0.038340791907914874
LA-XA,4,2009-02,2,0.0,14.147752523686234,44.53253414680373,-14.147752523686234,-0.3176947549638083,12.185211458126034,14.24074074074074,41.81649773221457,0.33832944629380324,2.7239721541127953,-0.24733532908495337,-0.21842840883152734,-0.27299937909897,0.14197164711860347,-0.04907176076009612,-1.2115607703749127,3.0587311643962494,0.7895954520748557,-0.8585381551633423,4.173569923994648,0.8660254037844386,0.5000000000000001,-1.328895241109266,-1.4091786549534784,-0.25149913459838746,0.3333333333333333,-0.038340791907914874
LA-XA,4,2009-03,3,0.0,15.222469332434105,44.81406547581328,-15.222469332434105,-0.3396806152445568,12.516055674046576,14.24074074074074,41.81649773221457,0.36403023108047206,2.7239721541127953,-0.24733532908495337,-0.21842840883152734,-0.27051691122847915,0.14197164711860347,-0.04907176076009612,-1.2115607703749127,3.0587311643962494,0.7895954520748557,-0.8585381551633423,4.173569923994648,1.0,6.123233995736766e-17,-1.328895241109266,-1.4091786549534784,-0.25149913459838746,0.3333333333333333,-0.038340791907914874
LA-XE,4,2009-01,1,0.0,0.9211974666010098,1.8828822168887105,-0.9211974666010098,-0.48924858832816626,0.6163187835980329,0.8365384615384616,1.9235242532652301,0.47891128226600427,0.6078825289052572,0.24747678788337846,-0.15413879888276866,-0.4385393520146234,0.14197164711860347,-0.019797527829170214,-0.6109621858545253,1.7377968162276716,0.6974095141056731,-0.258723608280332,2.9794605267329075,0.49999999999999994,0.8660254037844387,-0.27631624057300236,-0.3219441360583035,-0.2613195142418685,0.65,-0.038340791907914874
LA-XE,4,2009-02,2,2.0,0.8791757924724549,2.0075718338786115,1.1208242075275452,0.5582984322718467,0.7125116275456064,0.8365384615384616,1.9235242532652301,0.45706509339824136,0.6078825289052572,0.24747678788337846,-0.15413879888276866,-0.2993188825384241,0.14197164711860347,-0.019797527829170214,-0.6109621858545253,1.7377968162276716,0.6974095141056731,-0.258723608280332,2.9794605267329075,0.8660254037844386,0.5000000000000001,-0.27631624057300236,-0.3219441360583035,-0.2613195142418685,0.65,-0.038340791907914874
LA-XE,4,2009-03,3,2.0,0.863945172922939,2.0252673746735073,1.136054827077061,0.5609406645679087,0.7210623063387029,0.8365384615384616,1.9235242532652301,0.4491470130706024,0.6078825289052572,0.24747678788337846,-0.15413879888276866,-0.2684990975927265,0.14197164711860347,-0.019797527829170214,-0.6109621858545253,1.7377968162276716,0.6974095141056731,-0.258723608280332,2.9794605267329075,1.0,6.123233995736766e-17,-0.27631624057300236,-0.3219441360583035,-0.2613195142418685,0.65,-0.038340791907914874
LA-XI,4,2009-01,1,0.0,0.042617637918612755,0.24081302236824423,-0.042617637918612755,-0.17697397549142135,0.05927787269399075,0.037037037037037035,0.2350471577539749,0.18131526594855005,0.03636764417087485,-0.18283905527645275,-0.18439750429322205,-0.1620155652005324,0.14197164711860347,0.034951179954733125,-1.239246310658272,3.0400916518361356,0.84611224836258,-0.8616046443226347,4.497916548625142,0.49999999999999994,0.8660254037844387,-0.02900379232987659,0.32542240043462795,0.32542240043462795,0.9583333333333334,-0.038340791907914874
LA-XI,4,2009-02,2,0.0,0.04256267231807965,0.24081065560583664,-0.04256267231807965,-0.176747462486656,0.05926963270584181,0.037037037037037035,0.2350471577539749,0.18108141670289934,0.03636764417087485,-0.18283905527645275,-0.18439750429322205,-0.16052904375399624,0.14197164711860347,0.034951179954733125,-1.239246310658272,3.0400916518361356,0.84611224836258,-0.8616046443226347,4.497916548625142,0.8660254037844386,0.5000000000000001,-0.02900379232987659,0.32542240043462795,0.32542240043462795,0.9583333333333334,-0.038340791907914874
LA-XI,4,2009-03,3,0.0,0.04256274320932068,0.24081065891750564,-0.04256274320932068,-0.17674775444180554,0.05926964338438026,0.037037037037037035,0.2350471577539749,0.18108171830723147,0.03636764417087485,-0.18283905527645275,-0.18439750429322205,-0.15906955248843613,0.14197164711860347,0.034951179954733125,-1.239246310658272,3.0400916518361356,0.84611224836258,-0.8616046443226347,4.497916548625142,1.0,6.123233995736766e-17,-0.02900379232987659,0.32542240043462795,0.32542240043462795,0.9583333333333334,-0.038340791907914874
LA-AT,5,2009-04,1,99.0,33.46614649163837,19.731924679249307,65.53385350836163,3.321209389030307,54.40593998695134,5.4324324324324325,20.597033192365657,1.6248042220004133,1.8613527610272502,2.6288715419584716,1.4372507316235326,-0.23626145434156992,-0.10465504819999505,0.8739945418924153,-0.5296570553959228,7.981831921217491,0.27223121459887106,-0.7548574075380282,3.9585885075514233,0.8660254037844387,-0.49999999999999983,2.149294578730086,1.5440551531712492,1.0649782277198385,0.2916666666666667,-0.05660725459038403
LA-AT,5,2009-05,2,0.0,22.92997263777933,20.591060802903005,-22.92997263777933,-1.1135887003231313,14.063511526907522,5.4324324324324325,20.597033192365657,1.1132658001579752,1.8613527610272502,2.6288715419584716,1.4372507316235326,-0.03257115464914824,-0.10465504819999505,0.8739945418924153,-0.5296570553959228,7.981831921217491,0.27223121459887106,-0.7548574075380282,3.9585885075514233,0.49999999999999994,-0.8660254037844387,2.149294578730086,1.5440551531712492,1.0649782277198385,0.2916666666666667,-0.05660725459038403
LA-AT,5,2009-06,3,24.0,20.222480696266313,20.75254876517731,3.777519303733687,0.1820267643496566,5.123328034350958,5.4324324324324325,20.597033192365657,0.9818152210271636,1.8613527610272502,2.6288715419584716,1.4372507316235326,0.21526325649664382,-0.10465504819999505,0.8739945418924153,-0.5296570553959228,7.981831921217491,0.27223121459887106,-0.7548574075380282,3.9585885075514233,1.2246467991473532e-16,-1.0,2.149294578730086,1.5440551531712492,1.0649782277198385,0.2916666666666667,-0.05660725459038403
LA-BK,5,2009-04,1,3.0,5.135309790582992,7.34850164761349,-2.1353097905829923,-0.29057757526344963,1.963113780785954,2.6216216216216215,7.6456150016764886,0.6716673268869737,1.286921887306687,-0.5098005850505981,-0.7228218740027208,-0.03600107493701479,-0.10465504819999505,-0.48655140237532035,0.7876043223782112,-3.384912069069351,-0.6601857074040838,0.42870243706492533,-4.444273400758621,0.8660254037844387,-0.49999999999999983,0.3096524741016287,1.9136356369166028,0.8936664755676058,0.5,-0.05660725459038403
LA-BK,5,2009-05,2,74.0,7.0546724872380135,8.303628213881032,66.94532751276199,8.062177856283432,62.260506968837056,2.6216216216216215,7.6456150016764886,0.9227083087091232,1.286921887306687,-0.5098005850505981,-0.7228218740027208,1.5356473311608547,-0.10465504819999505,-0.48655140237532035,0.7876043223782112,-3.384912069069351,-0.6601857074040838,0.42870243706492533,-4.444273400758621,0.49999999999999994,-0.8660254037844387,0.3096524741016287,1.9136356369166028,0.8936664755676058,0.5,-0.05660725459038403
LA-BK,5,2009-06,3,216.0,7.913690123583673,8.600343121495827,208.08630987641632,24.19511721065201,203.2340858723318,2.6216216216216215,7.6456150016764886,1.0350625975606151,1.286921887306687,-0.5098005850505981,-0.7228218740027208,6.074370980444824,-0.10465504819999505,-0.48655140237532035,0.7876043223782112,-3.384912069069351,-0.6601857074040838,0.42870243706492533,-4.444273400758621,1.2246467991473532e-16,-1.0,0.3096524741016287,1.9136356369166028,0.8936664755676058,0.5,-0.05660725459038403
LA-BL,5,2009-04,1,2.0,7.41016712838446,30.171905080990104,-5.41016712838446,-0.17931141947656304,7.437004833151067,30.792792792792792,30.583678560681946,0.2422915580178407,3.459239622362936,-0.24481643442396533,-0.2314267744053533,-0.2361061944914902,-0.10465504819999505,1.0896918047787332,0.3197666226677143,0.948909405373314,0.12232157026334717,0.21745545482430315,-1.433082814581179,0.8660254037844387,-0.49999999999999983,-0.874939848984162,-0.8779373153780465,-0.45956880243397435,0.041666666666666664,-0.05660725459038403
LA-BL,5,2009-05,2,0.0,15.807325360283087,36.260069603897826,-15.807325360283087,-0.43594305066043937,11.180219552844836,30.792792792792792,30.583678560681946,0.5168549404192607,3.459239622362936,-0.24481643442396533,-0.2314267744053533,0.20828522830223586,-0.10465504819999505,1.0896918047787332,0.3197666226677143,0.948909405373314,0.12232157026334717,0.21745545482430315,-1.433082814581179,0.49999999999999994,-0.8660254037844387,-0.874939848984162,-0.8779373153780465,-0.45956880243397435,0.041666666666666664,-0.05660725459038403
LA-BL,5,2009-06,3,7.0,20.051823867708222,38.68550817817715,-13.051823867708222,-0.33738276895819286,10.780859688427128,30.792792792792792,30.583678560681946,0.6556380661640433,3.459239622362936,-0.24481643442396533,-0.2314267744053533,-0.07135054083619734,-0.10465504819999505,1.0896918047787332,0.3197666226677143,0.948909405373314,0.12232157026334717,0.21745545482430315,-1.433082814581179,1.2246467991473532e-16,-1.0,-0.874939848984162,-0.8779373153780465,-0.45956880243397435,0.041666666666666664,-0.05660725459038403
LA-CH,5,2009-04,1,102.0,70.91043037851901,63.388616929819214,31.08956962148099,0.4904598195587994,20.777676311875602,91.41441441441441,65.77945456452495,1.078002711453938,4.526282966636879,-0.12152020200792044,-0.3760577299059417,-0.4408147779702196,-0.10465504819999505,0.8940467815391342,-0.7955614072020118,9.383122990022116,0.26860705211217467,-0.9086359327740764,4.321162431180999,0.8660254037844387,-0.49999999999999983,0.34984561256361985,0.258598603375372,0.2785574928798553,0.0,-0.05660725459038403
LA-CH,5,2009-05,2,66.0,89.35834576878105,76.94402228784098,-23.35834576878105,-0.3035758344085455,20.78881588885009,91.41441441441441,65.77945456452495,1.3584537354460258,4.526282966636879,-0.12152020200792044,-0.3760577299059417,0.5293787930010395,-0.10465504819999505,0.8940467815391342,-0.7955614072020118,9.383122990022116,0.26860705211217467,-0.9086359327740764,4.321162431180999,0.49999999999999994,-0.8660254037844387,0.34984561256361985,0.258598603375372,0.2785574928798553,0.0,-0.05660725459038403
LA-CH,5,2009-06,3,124.0,130.78275431348706,82.83652802525562,-6.782754313487061,-0.08188119993898224,19.579921413603433,91.41441441441441,65.77945456452495,1.9882006498731075,4.526282966636879,-0.12152020200792044,-0.3760577299059417,2.691471470060816,-0.10465504819999505,0.8940467815391342,-0.7955614072020118,9.383122990022116,0.26860705211217467,-0.9086359327740764,4.321162431180999,1.2246467991473532e-16,-1.0,0.34984561256361985,0.258598603375372,0.2785574928798553,0.0,-0.05660725459038403
LA-HO,5,2009-04,1,0.0,0.2794183221998053,0.9179373055755863,-0.2794183221998053,-0.3043980460349609,0.2481895335010274,0.26126126126126126,0.9236390270136327,0.30251896469039213,0.23211222129697015,-0.30499923764611203,-0.28179128827705463,-0.31430999215167865,-0.10465504819999505,-0.021494352422440022,0.4554820842232701,-1.422183799771176,-0.27530380972927176,0.4768898278167602,-3.449980407039277,0.8660254037844387,-0.49999999999999983,-0.08004270767353643,-0.32090772008010116,-0.5722221483610074,0.875,-0.05660725459038403
