model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
reference,LA-KH,201005,2,86.37294175,113.0,1.0,0.0,27.0,201004,4000
reference,LA-KH,201006,3,207.24148775,251.5,1.0,1.0,127.0,201004,4000
reference,LA-KH,201007,1,571.75785875,674.75,0.0,0.0,698.0,201007,4000
reference,LA-KH,201008,2,310.93520950000004,400.875,0.0,0.0,427.0,201007,4000
reference,LA-KH,201009,3,112.268239,148.75,0.25,0.0,165.0,201007,4000
reference,LA-KH,201010,1,52.59691275000001,63.625,1.0,0.75,41.0,201010,4000
reference,LA-KH,201011,2,14.820044499999998,17.125,1.0,0.75,9.0,201010,4000
reference,LA-KH,201012,3,5.83818275,6.125,1.0,0.75,7.0,201010,4000
reference,LA-LM,201001,1,0.138047,0.0,1.0,1.0,0.0,201001,4000
reference,LA-LM,201002,2,1.39418275,2.0,0.5,0.0,2.0,201001,4000
reference,LA-LM,201003,3,3.20698925,4.0,0.0,0.0,4.0,201001,4000
reference,LA-LM,201004,1,3.1826482499999997,5.0,1.0,0.0,6.0,201004,4000
reference,LA-LM,201005,2,2.3603305,2.125,1.0,1.0,7.0,201004,4000
reference,LA-LM,201006,3,6.2513457500000005,8.5,1.0,0.0,1.0,201004,4000
reference,LA-LM,201007,1,6.683570499999998,4.75,0.75,0.75,4.0,201007,4000
reference,LA-LM,201008,2,10.813621,17.0,1.0,0.25,22.0,201007,4000
reference,LA-LM,201009,3,31.3061365,40.5,0.0,0.0,44.0,201007,4000
reference,LA-LM,201010,1,15.410029249999996,24.75,0.75,0.0,29.0,201010,4000
reference,LA-LM,201011,2,7.89542625,11.5,0.25,0.0,13.0,201010,4000
reference,LA-LM,201012,3,0.83103325,1.25,1.0,1.0,2.0,201010,4000
reference,LA-LP,201001,1,3.34483875,4.75,0.75,0.75,8.0,201001,4000
reference,LA-LP,201002,2,1.3705604999999998,1.25,1.0,0.75,2.0,201001,4000
reference,LA-LP,201003,3,1.84177675,2.25,1.0,1.0,1.0,201001,4000
reference,LA-LP,201004,1,3.94831475,4.75,1.0,1.0,2.0,201004,4000
reference,LA-LP,201005,2,21.541807,27.875,0.25,0.0,1.0,201004,4000
reference,LA-LP,201006,3,26.88039025,27.625,1.0,1.0,28.0,201004,4000
reference,LA-LP,201007,1,118.39919775,150.5,0.0,0.0,160.0,201007,4000
reference,LA-LP,201008,2,261.606134,307.0,0.0,0.0,316.0,201007,4000
reference,LA-LP,201009,3,851.8091294999999,896.75,0.0,0.0,903.0,201007,4000
reference,LA-LP,201010,1,170.85241524999998,252.375,0.75,0.0,345.0,201010,4000
reference,LA-LP,201011,2,61.69556175,91.0,0.75,0.0,114.0,201010,4000
reference,LA-LP,201012,3,7.772999499999999,8.25,1.0,0.75,8.0,201010,4000
reference,LA-OU,201001,1,0.50093075,0.25,1.0,1.0,1.0,201001,4000
reference,LA-OU,201002,2,0.3078504999999999,0.25,1.0,1.0,0.0,201001,4000
reference,LA-OU,201003,3,0.4805024999999999,0.75,1.0,1.0,0.0,201001,4000
reference,LA-OU,201004,1,1.011761,1.0,1.0,1.0,0.0,201004,4000
reference,LA-OU,201005,2,6.48069625,8.25,1.0,0.0,0.0,201004,4000
reference,LA-OU,201006,3,6.804563750000001,3.75,1.0,1.0,11.0,201004,4000
reference,LA-OU,201007,1,75.90508625,106.25,0.75,0.0,118.0,201007,4000
reference,LA-OU,201008,2,38.61326825,57.125,0.75,0.0,67.0,201007,4000
reference,LA-OU,201009,3,161.23685575,188.75,0.0,0.0,195.0,201007,4000
reference,LA-OU,201010,1,173.196925,223.625,0.0,0.0,244.0,201010,4000
reference,LA-OU,201011,2,144.90310925,163.25,0.0,0.0,169.0,201010,4000
reference,LA-OU,201012,3,24.4952995,32.75,0.0,0.0,36.0,201010,4000
reference,LA-PH,201001,1,0.003811,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201002,2,0.00158175,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201003,3,0.001045,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201004,1,0.0003097499999999,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201005,2,0.00265,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201006,3,0.0084407499999999,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201007,1,1.1628075,0.75,0.75,0.75,0.0,201007,4000
reference,LA-PH,201008,2,1.2076735,1.5,1.0,0.75,1.0,201007,4000
reference,LA-PH,201009,3,0.87050325,0.75,0.75,0.75,0.0,201007,4000
reference,LA-PH,201010,1,0.1268279999999999,0.0,1.0,1.0,0.0,201010,4000
reference,LA-PH,201011,2,0.0295374999999999,0.0,1.0,1.0,0.0,201010,4000
reference,LA-PH,201012,3,0.0117569999999999,0.0,1.0,1.0,0.0,201010,4000
reference,LA-SL,201001,1,5.2144215,8.0,1.0,0.75,14.0,201001,4000
reference,LA-SL,201002,2,10.77413125,18.0,1.0,0.0,23.0,201001,4000
reference,LA-SL,201003,3,10.625332,19.0,1.0,0.75,27.0,201001,4000
reference,LA-SL,201004,1,36.43979949999999,64.0,1.0,0.0,88.0,201004,4000
reference,LA-SL,201005,2,48.56371850000001,6.75,1.0,1.0,105.0,201004,4000
reference,LA-SL,201006,3,68.48460475,51.0,1.0,1.0,210.0,201004,4000
reference,LA-SL,201007,1,376.4205185,491.5,0.25,0.0,525.0,201007,4000
reference,LA-SL,201008,2,375.65695925,485.25,0.0,0.0,513.0,201007,4000
reference,LA-SL,201009,3,689.6969624999999,794.625,0.0,0.0,813.0,201007,4000
reference,LA-SL,201010,1,138.2911815,209.0,0.75,0.75,317.0,201010,4000
reference,LA-SL,201011,2,56.964198249999995,88.5,0.75,0.25,131.0,201010,4000
reference,LA-SL,201012,3,58.73177425,89.75,0.75,0.0,110.0,201010,4000
reference,LA-SV,201001,1,2.1705654999999995,1.25,1.0,1.0,1.0,201001,4000
reference,LA-SV,201002,2,1.1187492500000005,1.0,1.0,1.0,2.0,201001,4000
reference,LA-SV,201003,3,11.6687125,16.75,0.25,0.25,19.0,201001,4000
reference,LA-SV,201004,1,35.40696975,46.0,0.0,0.0,51.0,201004,4000
reference,LA-SV,201005,2,14.22225975,3.625,1.0,1.0,37.0,201004,4000
reference,LA-SV,201006,3,136.52369575,225.0,1.0,0.0,293.0,201004,4000
reference,LA-SV,201007,1,456.7091865,677.75,0.75,0.0,803.0,201007,4000
reference,LA-SV,201008,2,311.46953525,461.125,0.75,0.0,566.0,201007,4000
reference,LA-SV,201009,3,350.25874949999996,499.75,0.75,0.0,569.0,201007,4000
reference,LA-SV,201010,1,70.54099425000001,42.0,1.0,1.0,158.0,201010,4000
reference,LA-SV,201011,2,23.2611155,20.75,1.0,1.0,24.0,201010,4000
reference,LA-SV,201012,3,15.908055999999998,17.25,0.25,0.25,0.0,201010,4000
reference,LA-VT,201001,1,67.3685375,111.75,0.75,0.0,137.0,201001,4000
reference,LA-VT,201002,2,131.86709975,168.875,0.0,0.0,184.0,201001,4000
reference,LA-VT,201003,3,66.40431725,100.75,0.75,0.0,117.0,201001,4000
reference,LA-VT,201004,1,75.14536825,36.5,1.0,1.0,144.0,201004,4000
reference,LA-VT,201005,2,509.9268445,640.25,1.0,0.25,220.0,201004,4000
reference,LA-VT,201006,3,1312.68522675,1622.375,1.0,0.0,384.0,201004,4000
reference,LA-VT,201007,1,855.900436,1260.125,0.75,0.0,1460.0,201007,4000
reference,LA-VT,201008,2,1387.17852575,1805.375,0.0,0.0,1943.0,201007,4000
reference,LA-VT,201009,3,1409.754287,1661.0,0.0,0.0,1729.0,201007,4000
reference,LA-VT,201010,1,378.37691500000005,453.5,1.0,0.75,941.0,201010,4000
reference,LA-VT,201011,2,155.40022450000004,87.0,1.0,1.0,307.0,201010,4000
reference,LA-VT,201012,3,37.42940325000001,29.25,1.0,0.75,66.0,201010,4000
reference,LA-XA,201001,1,0.4605617499999999,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XA,201002,2,0.245412,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XA,201003,3,0.3879175000000001,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XA,201004,1,0.76363175,1.0,1.0,1.0,2.0,201004,4000
reference,LA-XA,201005,2,5.470990499999999,7.0,1.0,0.0,0.0,201004,4000
reference,LA-XA,201006,3,7.356679,9.25,1.0,1.0,23.0,201004,4000
reference,LA-XA,201007,1,27.728107000000005,34.5,0.75,0.75,44.0,201007,4000
reference,LA-XA,201008,2,20.55257774999999,28.0,1.0,0.75,39.0,201007,4000
reference,LA-XA,201009,3,19.237049750000004,29.0,1.0,0.25,41.0,201007,4000
reference,LA-XA,201010,1,6.059714,8.25,1.0,1.0,16.0,201010,4000
reference,LA-XA,201011,2,2.49928975,2.625,1.0,0.5,0.0,201010,4000
reference,LA-XA,201012,3,2.01221875,3.5,1.0,0.75,5.0,201010,4000
reference,LA-XE,201001,1,2.05355175,3.25,0.75,0.25,4.0,201001,4000
reference,LA-XE,201002,2,0.6852690000000001,0.75,1.0,1.0,0.0,201001,4000
reference,LA-XE,201003,3,1.30667725,2.0,0.75,0.75,3.0,201001,4000
reference,LA-XE,201004,1,6.56338425,11.0,1.0,0.0,13.0,201004,4000
reference,LA-XE,201005,2,4.424476,5.0,1.0,1.0,14.0,201004,4000
reference,LA-XE,201006,3,15.78284825,27.25,1.0,0.0,37.0,201004,4000
reference,LA-XE,201007,1,57.1818755,67.75,0.0,0.0,70.0,201007,4000
reference,LA-XE,201008,2,33.274397750000006,41.5,0.0,0.0,43.0,201007,4000
reference,LA-XE,201009,3,103.64276,113.0,0.0,0.0,114.0,201007,4000
reference,LA-XE,201010,1,14.554473000000002,17.25,0.75,0.75,32.0,201010,4000
reference,LA-XE,201011,2,5.721257250000001,5.75,0.75,0.75,12.0,201010,4000
reference,LA-XE,201012,3,3.206169500000001,2.5,0.75,0.75,6.0,201010,4000
reference,LA-XI,201001,1,0.04613,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201002,2,0.0441245,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201003,3,0.0203912499999999,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201004,1,0.0703414999999999,0.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201005,2,0.1707017499999999,0.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201006,3,0.39084575,0.625,1.0,1.0,0.0,201004,4000
reference,LA-XI,201007,1,4.744762250000001,7.5,1.0,0.0,9.0,201007,4000
reference,LA-XI,201008,2,19.93913825,26.25,0.0,0.0,28.0,201007,4000
reference,LA-XI,201009,3,26.53879825,32.5,0.0,0.0,34.0,201007,4000
reference,LA-XI,201010,1,3.1933827499999996,2.5,1.0,0.75,5.0,201010,4000
reference,LA-XI,201011,2,1.0330825,0.5,1.0,0.75,2.0,201010,4000
reference,LA-XI,201012,3,0.9463205,1.25,1.0,0.75,2.0,201010,4000
