model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
reference,LA-HO,201009,3,2.3499747500000003,4.0,1.0,0.0,4.0,201007,4000
reference,LA-HO,201010,1,0.7655105,1.0,1.0,1.0,2.0,201010,4000
reference,LA-HO,201011,2,0.09413300000000001,0.0,1.0,1.0,0.0,201010,4000
reference,LA-HO,201012,3,0.07029674999999998,0.0,1.0,1.0,0.0,201010,4000
reference,LA-KH,201001,1,11.45892825,20.0,1.0,0.0,27.0,201001,4000
reference,LA-KH,201002,2,11.97260625,18.5,0.25,0.0,22.0,201001,4000
reference,LA-KH,201003,3,87.82655575,104.0,0.0,0.0,111.0,201001,4000
reference,LA-KH,201004,1,11.88341725,16.0,1.0,1.0,39.0,201004,4000
reference,LA-KH,201005,2,95.37080775000001,126.0,1.0,0.0,27.0,201004,4000
reference,LA-KH,201006,3,200.7091905,229.5,1.0,1.0,127.0,201004,4000
reference,LA-KH,201007,1,548.7955957500001,690.5,0.0,0.0,698.0,201007,4000
reference,LA-KH,201008,2,304.17467999999997,417.125,0.0,0.0,427.0,201007,4000
reference,LA-KH,201009,3,114.377185,160.75,0.25,0.0,165.0,201007,4000
reference,LA-KH,201010,1,66.08948575000001,75.375,1.0,1.0,41.0,201010,4000
reference,LA-KH,201011,2,15.921070499999999,18.5,1.0,1.0,9.0,201010,4000
reference,LA-KH,201012,3,6.743547500000001,6.25,1.0,1.0,7.0,201010,4000
reference,LA-LM,201001,1,0.14802249999999997,0.0,1.0,1.0,0.0,201001,4000
reference,LA-LM,201002,2,1.3340055,2.0,0.5,0.0,2.0,201001,4000
reference,LA-LM,201003,3,3.17827225,4.0,0.0,0.0,4.0,201001,4000
reference,LA-LM,201004,1,3.3600205,5.0,0.5,0.0,6.0,201004,4000
reference,LA-LM,201005,2,2.467942,2.25,1.0,1.0,7.0,201004,4000
reference,LA-LM,201006,3,7.348531749999999,9.5,1.0,0.0,1.0,201004,4000
reference,LA-LM,201007,1,5.141145249999994,1.75,1.0,1.0,4.0,201007,4000
reference,LA-LM,201008,2,13.351205750000002,21.0,1.0,0.0,22.0,201007,4000
reference,LA-LM,201009,3,32.0099775,43.0,0.0,0.0,44.0,201007,4000
reference,LA-LM,201010,1,13.96032325,23.25,1.0,0.0,29.0,201010,4000
reference,LA-LM,201011,2,7.61600475,11.125,0.25,0.0,13.0,201010,4000
reference,LA-LM,201012,3,0.7311349999999999,1.0,1.0,1.0,2.0,201010,4000
reference,LA-LP,201001,1,2.6843485,3.5,1.0,1.0,8.0,201001,4000
reference,LA-LP,201002,2,1.4954547500000002,1.0,1.0,1.0,2.0,201001,4000
reference,LA-LP,201003,3,2.1934955,2.75,1.0,1.0,1.0,201001,4000
reference,LA-LP,201004,1,3.90364825,4.75,1.0,1.0,2.0,201004,4000
reference,LA-LP,201005,2,23.473148000000002,30.75,0.25,0.0,1.0,201004,4000
reference,LA-LP,201006,3,36.221456499999995,41.125,1.0,1.0,28.0,201004,4000
reference,LA-LP,201007,1,114.92359275,156.75,0.25,0.0,160.0,201007,4000
reference,LA-LP,201008,2,252.318106,313.0,0.0,0.0,316.0,201007,4000
reference,LA-LP,201009,3,829.932317,901.25,0.0,0.0,903.0,201007,4000
reference,LA-LP,201010,1,123.76008325000001,223.625,1.0,0.25,345.0,201010,4000
reference,LA-LP,201011,2,48.16969975,84.625,1.0,0.0,114.0,201010,4000
reference,LA-LP,201012,3,9.722276500000001,9.625,1.0,1.0,8.0,201010,4000
reference,LA-OU,201001,1,0.4947957499999999,0.0,1.0,1.0,1.0,201001,4000
reference,LA-OU,201002,2,0.37791925000000004,0.5,1.0,1.0,0.0,201001,4000
reference,LA-OU,201003,3,0.5407772500000001,1.0,1.0,1.0,0.0,201001,4000
reference,LA-OU,201004,1,0.983427,1.25,1.0,1.0,0.0,201004,4000
reference,LA-OU,201005,2,6.550597,8.5,1.0,0.0,0.0,201004,4000
reference,LA-OU,201006,3,8.273136749999999,6.75,1.0,1.0,11.0,201004,4000
reference,LA-OU,201007,1,77.55168624999999,113.75,1.0,0.0,118.0,201007,4000
reference,LA-OU,201008,2,42.4714355,64.0,1.0,0.0,67.0,201007,4000
reference,LA-OU,201009,3,159.4421185,193.75,0.0,0.0,195.0,201007,4000
reference,LA-OU,201010,1,157.4456165,216.25,0.0,0.0,244.0,201010,4000
reference,LA-OU,201011,2,141.85381925,161.5,0.0,0.0,169.0,201010,4000
reference,LA-OU,201012,3,21.91621475,31.25,0.0,0.0,36.0,201010,4000
reference,LA-PH,201001,1,0.0002672500000000001,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201002,2,5.000000000000008e-05,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201003,3,9.699999999999986e-05,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201004,1,0.00032200000000000024,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201005,2,0.0025137500000000004,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201006,3,0.009479499999999995,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201007,1,0.9043612499999989,0.0,1.0,1.0,0.0,201007,4000
reference,LA-PH,201008,2,0.9423252500000001,1.0,1.0,1.0,1.0,201007,4000
reference,LA-PH,201009,3,0.5125880000000005,0.0,1.0,1.0,0.0,201007,4000
reference,LA-PH,201010,1,0.0323095,0.0,1.0,1.0,0.0,201010,4000
reference,LA-PH,201011,2,0.004653999999999998,0.0,1.0,1.0,0.0,201010,4000
reference,LA-PH,201012,3,0.0018979999999999986,0.0,1.0,1.0,0.0,201010,4000
reference,LA-SL,201001,1,4.51079675,6.0,1.0,1.0,14.0,201001,4000
reference,LA-SL,201002,2,9.7376815,16.75,1.0,0.0,23.0,201001,4000
reference,LA-SL,201003,3,9.178609250000001,16.25,1.0,0.5,27.0,201001,4000
reference,LA-SL,201004,1,39.9777035,67.5,1.0,0.0,88.0,201004,4000
reference,LA-SL,201005,2,46.217506750000005,6.875,1.0,1.0,105.0,201004,4000
reference,LA-SL,201006,3,70.55350974999999,42.125,1.0,1.0,210.0,201004,4000
reference,LA-SL,201007,1,361.55931624999994,511.125,0.5,0.0,525.0,201007,4000
reference,LA-SL,201008,2,367.53366125,503.0,0.0,0.0,513.0,201007,4000
reference,LA-SL,201009,3,670.768607,807.25,0.0,0.0,813.0,201007,4000
reference,LA-SL,201010,1,102.89143325,175.125,1.0,1.0,317.0,201010,4000
reference,LA-SL,201011,2,48.0186255,87.125,1.0,0.0,131.0,201010,4000
reference,LA-SL,201012,3,52.5714575,87.125,1.0,0.0,110.0,201010,4000
reference,LA-SV,201001,1,0.94760475,1.0,1.0,1.0,1.0,201001,4000
reference,LA-SV,201002,2,0.7117420000000001,1.0,1.0,1.0,2.0,201001,4000
reference,LA-SV,201003,3,12.112059,17.0,0.0,0.0,19.0,201001,4000
reference,LA-SV,201004,1,36.2845545,46.0,0.0,0.0,51.0,201004,4000
reference,LA-SV,201005,2,14.231254500000002,2.5,1.0,1.0,37.0,201004,4000
reference,LA-SV,201006,3,131.06881525,222.875,1.0,0.0,293.0,201004,4000
reference,LA-SV,201007,1,488.80709975,758.125,1.0,0.0,803.0,201007,4000
reference,LA-SV,201008,2,332.04765624999993,519.625,1.0,0.0,566.0,201007,4000
reference,LA-SV,201009,3,362.80521324999995,545.875,1.0,0.0,569.0,201007,4000
reference,LA-SV,201010,1,69.059305,12.375,1.0,1.0,158.0,201010,4000
reference,LA-SV,201011,2,18.733158,14.375,1.0,1.0,24.0,201010,4000
reference,LA-SV,201012,3,17.47633425,22.5,0.0,0.0,0.0,201010,4000
reference,LA-VT,201001,1,61.0037795,104.375,1.0,0.0,137.0,201001,4000
reference,LA-VT,201002,2,123.15821325,164.875,0.0,0.0,184.0,201001,4000
reference,LA-VT,201003,3,60.761331,96.5,0.5,0.0,117.0,201001,4000
reference,LA-VT,201004,1,73.33486625,31.25,1.0,1.0,144.0,201004,4000
reference,LA-VT,201005,2,526.3215855000001,659.5,1.0,0.0,220.0,201004,4000
reference,LA-VT,201006,3,1236.179192,1592.75,1.0,0.0,384.0,201004,4000
reference,LA-VT,201007,1,912.0768177500001,1389.25,1.0,0.0,1460.0,201007,4000
reference,LA-VT,201008,2,1362.50652825,1891.875,0.25,0.0,1943.0,201007,4000
reference,LA-VT,201009,3,1408.970118,1713.5,0.0,0.0,1729.0,201007,4000
reference,LA-VT,201010,1,335.61793425,267.625,1.0,1.0,941.0,201010,4000
reference,LA-VT,201011,2,141.85602625,20.5,1.0,1.0,307.0,201010,4000
reference,LA-VT,201012,3,42.98720924999999,20.625,1.0,1.0,66.0,201010,4000
reference,LA-XA,201001,1,0.33465824999999993,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XA,201002,2,0.20065,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XA,201003,3,0.3304625,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XA,201004,1,0.7118597500000002,1.0,1.0,1.0,2.0,201004,4000
reference,LA-XA,201005,2,5.577374000000001,7.75,1.0,0.0,0.0,201004,4000
reference,LA-XA,201006,3,7.47415975,8.25,1.0,1.0,23.0,201004,4000
reference,LA-XA,201007,1,31.689208249999993,33.25,1.0,1.0,44.0,201007,4000
reference,LA-XA,201008,2,24.40648275000001,32.75,1.0,1.0,39.0,201007,4000
reference,LA-XA,201009,3,24.464020999999995,38.0,1.0,0.0,41.0,201007,4000
reference,LA-XA,201010,1,5.44280875,6.75,1.0,1.0,16.0,201010,4000
reference,LA-XA,201011,2,1.99313425,2.5,1.0,0.75,0.0,201010,4000
reference,LA-XA,201012,3,1.8738825,3.25,1.0,0.75,5.0,201010,4000
reference,LA-XE,201001,1,1.68377825,3.0,1.0,0.5,4.0,201001,4000
reference,LA-XE,201002,2,0.9271077499999999,1.0,1.0,1.0,0.0,201001,4000
reference,LA-XE,201003,3,1.0703942499999999,1.5,1.0,1.0,3.0,201001,4000
reference,LA-XE,201004,1,6.93490075,10.75,0.5,0.0,13.0,201004,4000
reference,LA-XE,201005,2,4.403376,5.75,1.0,1.0,14.0,201004,4000
reference,LA-XE,201006,3,16.17493,27.75,1.0,0.0,37.0,201004,4000
reference,LA-XE,201007,1,56.3293215,69.5,0.0,0.0,70.0,201007,4000
reference,LA-XE,201008,2,33.131451,42.25,0.0,0.0,43.0,201007,4000
reference,LA-XE,201009,3,102.58406325,114.0,0.0,0.0,114.0,201007,4000
reference,LA-XE,201010,1,10.261249500000002,12.0,1.0,1.0,32.0,201010,4000
reference,LA-XE,201011,2,3.9880899999999997,4.75,1.0,1.0,12.0,201010,4000
reference,LA-XE,201012,3,2.288804,1.5,1.0,1.0,6.0,201010,4000
reference,LA-XI,201001,1,0.05163025,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201002,2,0.0498015,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201003,3,0.021066750000000002,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201004,1,0.06050649999999999,0.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201005,2,0.17290899999999998,0.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201006,3,0.4391072500000001,0.5,1.0,1.0,0.0,201004,4000
reference,LA-XI,201007,1,5.659505749999999,9.0,1.0,0.0,9.0,201007,4000
reference,LA-XI,201008,2,20.07117975,27.375,0.0,0.0,28.0,201007,4000
reference,LA-XI,201009,3,27.07209225,34.0,0.0,0.0,34.0,201007,4000
reference,LA-XI,201010,1,3.21125225,1.5,1.0,1.0,5.0,201010,4000
reference,LA-XI,201011,2,0.884256,0.5,1.0,1.0,2.0,201010,4000
reference,LA-XI,201012,3,0.7746705,1.0,1.0,1.0,2.0,201010,4000
reference_r1,LA-AT,201001,1,10.780784,16.0,0.0,0.0,19.0,201001,1000
reference_r1,LA-AT,201002,2,5.937195999999999,11.0,1.0,0.0,14.0,201001,1000
reference_r1,LA-AT,201003,3,2.7923910000000003,0.0,1.0,1.0,5.0,201001,1000
reference_r1,LA-AT,201004,1,8.682761,11.0,1.0,0.0,1.0,201004,1000
reference_r1,LA-AT,201005,2,42.321777999999995,58.0,1.0,0.0,6.0,201004,1000
reference_r1,LA-AT,201006,3,43.226434999999995,57.5,1.0,0.0,19.0,201004,1000
reference_r1,LA-AT,201007,1,10.49837199999999,14.0,1.0,1.0,17.0,201007,1000
reference_r1,LA-AT,201008,2,29.701445999999997,45.0,1.0,0.0,47.0,201007,1000
reference_r1,LA-AT,201009,3,8.897216,14.0,1.0,0.0,15.0,201007,1000
reference_r1,LA-AT,201010,1,3.5872400000000013,5.0,1.0,1.0,11.0,201010,1000
reference_r1,LA-AT,201011,2,11.166910000000001,17.0,0.0,0.0,19.0,201010,1000
reference_r1,LA-AT,201012,3,27.230414999999997,32.0,0.0,0.0,34.0,201010,1000
reference_r1,LA-BK,201001,1,0.96407,1.0,1.0,1.0,1.0,201001,1000
reference_r1,LA-BK,201002,2,0.6692550000000002,0.0,1.0,1.0,1.0,201001,1000
reference_r1,LA-BK,201003,3,0.7462170000000001,0.0,1.0,1.0,2.0,201001,1000
reference_r1,LA-BK,201004,1,3.3493839999999997,5.0,1.0,0.0,0.0,201004,1000
reference_r1,LA-BK,201005,2,22.592023999999995,29.0,0.0,0.0,1.0,201004,1000
reference_r1,LA-BK,201006,3,68.929444,92.5,0.0,0.0,5.0,201004,1000
reference_r1,LA-BK,201007,1,12.122860000000003,4.0,1.0,1.0,9.0,201007,1000
reference_r1,LA-BK,201008,2,5.767727999999991,6.0,1.0,1.0,8.0,201007,1000
reference_r1,LA-BK,201009,3,16.756707,26.0,1.0,0.0,27.0,201007,1000
reference_r1,LA-BK,201010,1,11.323554000000001,18.0,1.0,0.0,22.0,201010,1000
reference_r1,LA-BK,201011,2,14.101405,17.0,0.0,0.0,18.0,201010,1000
reference_r1,LA-BK,201012,3,2.3285109999999998,4.0,1.0,0.0,4.0,201010,1000
reference_r1,LA-BL,201001,1,0.12523399999999996,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-BL,201002,2,4.385608,5.0,0.0,0.0,5.0,201001,1000
reference_r1,LA-BL,201003,3,9.158851,10.0,0.0,0.0,10.0,201001,1000
reference_r1,LA-BL,201004,1,60.039369,64.0,0.0,0.0,66.0,201004,1000
reference_r1,LA-BL,201005,2,143.85564,163.0,0.0,0.0,171.0,201004,1000
reference_r1,LA-BL,201006,3,108.29619199999999,150.0,0.0,0.0,174.0,201004,1000
reference_r1,LA-BL,201007,1,353.16370900000004,434.0,0.0,0.0,437.0,201007,1000
reference_r1,LA-BL,201008,2,178.74745099999998,246.0,0.0,0.0,251.0,201007,1000
reference_r1,LA-BL,201009,3,140.643281,177.0,0.0,0.0,179.0,201007,1000
reference_r1,LA-BL,201010,1,61.57725499999998,54.0,1.0,1.0,58.0,201010,1000
reference_r1,LA-BL,201011,2,31.658218000000005,40.5,1.0,0.0,6.0,201010,1000
reference_r1,LA-BL,201012,3,5.007062999999999,4.0,1.0,1.0,6.0,201010,1000
reference_r1,LA-CH,201001,1,6.332367999999999,9.0,1.0,1.0,20.0,201001,1000
reference_r1,LA-CH,201002,2,14.511345,26.0,1.0,0.0,39.0,201001,1000
reference_r1,LA-CH,201003,3,10.89913,15.0,1.0,1.0,34.0,201001,1000
reference_r1,LA-CH,201004,1,22.182311999999996,30.0,1.0,1.0,69.0,201004,1000
reference_r1,LA-CH,201005,2,107.89451199999996,103.5,1.0,1.0,115.0,201004,1000
reference_r1,LA-CH,201006,3,130.3503,115.5,1.0,1.0,195.0,201004,1000
reference_r1,LA-CH,201007,1,363.594785,584.0,1.0,0.0,635.0,201007,1000
reference_r1,LA-CH,201008,2,371.857479,567.0,1.0,0.0,601.0,201007,1000
reference_r1,LA-CH,201009,3,604.234334,800.5,0.0,0.0,817.0,201007,1000
reference_r1,LA-CH,201010,1,106.446448,173.0,1.0,1.0,339.0,201010,1000
reference_r1,LA-CH,201011,2,48.80229,90.0,1.0,0.0,136.0,201010,1000
reference_r1,LA-CH,201012,3,18.249327,13.0,1.0,1.0,29.0,201010,1000
reference_r1,LA-HO,201001,1,0.017677000000000026,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-HO,201002,2,0.010710999999999998,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-HO,201003,3,0.005315,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-HO,201004,1,0.011309,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-HO,201005,2,0.038132,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-HO,201006,3,0.2737100000000001,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-HO,201007,1,1.2801220000000004,2.0,1.0,1.0,2.0,201007,1000
reference_r1,LA-HO,201008,2,3.0150900000000007,4.0,1.0,1.0,5.0,201007,1000
reference_r1,LA-HO,201009,3,2.232139,4.0,1.0,0.0,4.0,201007,1000
reference_r1,LA-HO,201010,1,0.814664,1.0,1.0,1.0,2.0,201010,1000
reference_r1,LA-HO,201011,2,0.09435199999999999,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-HO,201012,3,0.06575299999999995,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-KH,201001,1,12.568291,21.0,1.0,0.0,27.0,201001,1000
reference_r1,LA-KH,201002,2,11.520987000000002,18.0,0.0,0.0,22.0,201001,1000
reference_r1,LA-KH,201003,3,89.305205,104.0,0.0,0.0,111.0,201001,1000
reference_r1,LA-KH,201004,1,11.861555000000003,18.0,1.0,1.0,39.0,201004,1000
reference_r1,LA-KH,201005,2,108.67401800000002,150.0,1.0,0.0,27.0,201004,1000
reference_r1,LA-KH,201006,3,201.24298800000003,228.0,1.0,1.0,127.0,201004,1000
reference_r1,LA-KH,201007,1,561.1953330000001,692.0,0.0,0.0,698.0,201007,1000
reference_r1,LA-KH,201008,2,308.77324,417.0,0.0,0.0,427.0,201007,1000
reference_r1,LA-KH,201009,3,116.36928700000001,161.0,1.0,0.0,165.0,201007,1000
reference_r1,LA-KH,201010,1,62.992457,67.5,1.0,1.0,41.0,201010,1000
reference_r1,LA-KH,201011,2,14.349362999999997,15.0,1.0,1.0,9.0,201010,1000
reference_r1,LA-KH,201012,3,6.280767000000001,5.0,1.0,1.0,7.0,201010,1000
reference_r1,LA-LM,201001,1,0.11579699999999993,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-LM,201002,2,1.345075,2.0,0.0,0.0,2.0,201001,1000
reference_r1,LA-LM,201003,3,3.1760590000000004,4.0,0.0,0.0,4.0,201001,1000
reference_r1,LA-LM,201004,1,3.4287100000000006,5.0,0.0,0.0,6.0,201004,1000
reference_r1,LA-LM,201005,2,2.285887,2.0,1.0,1.0,7.0,201004,1000
reference_r1,LA-LM,201006,3,8.602940000000002,11.0,1.0,0.0,1.0,201004,1000
reference_r1,LA-LM,201007,1,4.797569999999993,2.0,1.0,1.0,4.0,201007,1000
reference_r1,LA-LM,201008,2,13.768726999999998,21.0,1.0,0.0,22.0,201007,1000
reference_r1,LA-LM,201009,3,32.643364999999996,43.0,0.0,0.0,44.0,201007,1000
reference_r1,LA-LM,201010,1,13.880895,24.0,1.0,0.0,29.0,201010,1000
reference_r1,LA-LM,201011,2,7.906885999999999,11.5,0.0,0.0,13.0,201010,1000
reference_r1,LA-LM,201012,3,0.7124649999999999,1.0,1.0,1.0,2.0,201010,1000
reference_r1,LA-LP,201001,1,2.712052,4.0,1.0,1.0,8.0,201001,1000
reference_r1,LA-LP,201002,2,1.6297380000000006,1.0,1.0,1.0,2.0,201001,1000
reference_r1,LA-LP,201003,3,2.4245229999999998,3.0,1.0,1.0,1.0,201001,1000
reference_r1,LA-LP,201004,1,3.666449,5.0,1.0,1.0,2.0,201004,1000
reference_r1,LA-LP,201005,2,25.671158,33.0,0.0,0.0,1.0,201004,1000
reference_r1,LA-LP,201006,3,45.933415,56.5,1.0,1.0,28.0,201004,1000
reference_r1,LA-LP,201007,1,119.891138,158.0,0.0,0.0,160.0,201007,1000
reference_r1,LA-LP,201008,2,248.90119700000002,313.0,0.0,0.0,316.0,201007,1000
reference_r1,LA-LP,201009,3,827.745462,901.0,0.0,0.0,903.0,201007,1000
reference_r1,LA-LP,201010,1,125.41943800000001,220.0,1.0,1.0,345.0,201010,1000
reference_r1,LA-LP,201011,2,47.167137999999994,83.0,1.0,0.0,114.0,201010,1000
reference_r1,LA-LP,201012,3,10.227252,9.5,1.0,1.0,8.0,201010,1000
reference_r1,LA-OU,201001,1,0.4489779999999999,0.0,1.0,1.0,1.0,201001,1000
reference_r1,LA-OU,201002,2,0.4105890000000001,1.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-OU,201003,3,0.5210460000000001,1.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-OU,201004,1,0.9594960000000001,1.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-OU,201005,2,6.403453999999998,9.0,1.0,0.0,0.0,201004,1000
reference_r1,LA-OU,201006,3,10.300298999999999,11.0,1.0,1.0,11.0,201004,1000
reference_r1,LA-OU,201007,1,79.52586500000001,115.0,1.0,0.0,118.0,201007,1000
reference_r1,LA-OU,201008,2,42.044792,64.0,1.0,0.0,67.0,201007,1000
reference_r1,LA-OU,201009,3,160.328518,194.0,0.0,0.0,195.0,201007,1000
reference_r1,LA-OU,201010,1,158.473195,216.5,0.0,0.0,244.0,201010,1000
reference_r1,LA-OU,201011,2,143.73216399999998,161.0,0.0,0.0,169.0,201010,1000
reference_r1,LA-OU,201012,3,22.631913,32.0,0.0,0.0,36.0,201010,1000
reference_r1,LA-PH,201001,1,6.399999999999982e-05,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-PH,201002,2,9.999999999999159e-07,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-PH,201003,3,0.00014400000000000003,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-PH,201004,1,0.00014899999999999983,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-PH,201005,2,0.0019419999999999993,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-PH,201006,3,0.007873999999999992,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-PH,201007,1,0.9462039999999945,0.0,1.0,1.0,0.0,201007,1000
reference_r1,LA-PH,201008,2,1.1193370000000016,1.0,1.0,1.0,1.0,201007,1000
reference_r1,LA-PH,201009,3,0.5620410000000007,0.0,1.0,1.0,0.0,201007,1000
reference_r1,LA-PH,201010,1,0.03531299999999998,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-PH,201011,2,0.0049970000000000014,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-PH,201012,3,0.0025099999999999983,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-SL,201001,1,4.322297000000001,7.0,1.0,1.0,14.0,201001,1000
reference_r1,LA-SL,201002,2,9.866438,17.0,1.0,0.0,23.0,201001,1000
reference_r1,LA-SL,201003,3,9.411965,17.0,1.0,0.0,27.0,201001,1000
reference_r1,LA-SL,201004,1,40.549066,68.0,1.0,0.0,88.0,201004,1000
reference_r1,LA-SL,201005,2,43.94195300000001,4.0,1.0,1.0,105.0,201004,1000
reference_r1,LA-SL,201006,3,69.48716499999998,39.5,1.0,1.0,210.0,201004,1000
reference_r1,LA-SL,201007,1,369.0858199999999,513.5,0.0,0.0,525.0,201007,1000
reference_r1,LA-SL,201008,2,363.34088999999994,503.0,0.0,0.0,513.0,201007,1000
reference_r1,LA-SL,201009,3,661.547694,807.0,0.0,0.0,813.0,201007,1000
reference_r1,LA-SL,201010,1,101.83934500000001,172.5,1.0,1.0,317.0,201010,1000
reference_r1,LA-SL,201011,2,47.955445999999995,86.0,1.0,0.0,131.0,201010,1000
reference_r1,LA-SL,201012,3,52.788115,88.0,1.0,0.0,110.0,201010,1000
reference_r1,LA-SV,201001,1,0.886673,1.0,1.0,1.0,1.0,201001,1000
reference_r1,LA-SV,201002,2,0.6691100000000001,1.0,1.0,1.0,2.0,201001,1000
reference_r1,LA-SV,201003,3,12.047505000000001,17.0,0.0,0.0,19.0,201001,1000
reference_r1,LA-SV,201004,1,36.916642,46.0,0.0,0.0,51.0,201004,1000
reference_r1,LA-SV,201005,2,14.871298000000003,0.0,1.0,1.0,37.0,201004,1000
reference_r1,LA-SV,201006,3,131.76505300000002,221.5,1.0,0.0,293.0,201004,1000
reference_r1,LA-SV,201007,1,491.47002800000007,767.0,1.0,0.0,803.0,201007,1000
reference_r1,LA-SV,201008,2,335.8346419999998,524.5,1.0,0.0,566.0,201007,1000
reference_r1,LA-SV,201009,3,363.079464,546.0,1.0,0.0,569.0,201007,1000
reference_r1,LA-SV,201010,1,71.226045,5.0,1.0,1.0,158.0,201010,1000
reference_r1,LA-SV,201011,2,17.50792400000001,13.0,1.0,1.0,24.0,201010,1000
reference_r1,LA-SV,201012,3,17.49998,22.0,0.0,0.0,0.0,201010,1000
reference_r1,LA-VT,201001,1,63.031114,106.0,1.0,0.0,137.0,201001,1000
reference_r1,LA-VT,201002,2,125.46544300000001,165.0,0.0,0.0,184.0,201001,1000
reference_r1,LA-VT,201003,3,59.195615000000004,96.0,1.0,0.0,117.0,201001,1000
reference_r1,LA-VT,201004,1,76.337119,43.5,1.0,1.0,144.0,201004,1000
reference_r1,LA-VT,201005,2,530.535576,658.0,1.0,0.0,220.0,201004,1000
reference_r1,LA-VT,201006,3,1200.335263,1532.0,1.0,0.0,384.0,201004,1000
reference_r1,LA-VT,201007,1,907.908974,1388.5,1.0,0.0,1460.0,201007,1000
reference_r1,LA-VT,201008,2,1323.025876,1890.0,1.0,0.0,1943.0,201007,1000
reference_r1,LA-VT,201009,3,1384.489898,1712.0,0.0,0.0,1729.0,201007,1000
reference_r1,LA-VT,201010,1,348.77676599999995,271.0,1.0,1.0,941.0,201010,1000
reference_r1,LA-VT,201011,2,144.43820400000004,16.0,1.0,1.0,307.0,201010,1000
reference_r1,LA-VT,201012,3,42.222531000000004,22.0,1.0,1.0,66.0,201010,1000
reference_r1,LA-XA,201001,1,0.2991099999999999,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XA,201002,2,0.20084599999999997,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XA,201003,3,0.3729009999999999,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XA,201004,1,0.7214620000000003,1.0,1.0,1.0,2.0,201004,1000
reference_r1,LA-XA,201005,2,5.599938,8.0,1.0,0.0,0.0,201004,1000
reference_r1,LA-XA,201006,3,7.698798,6.0,1.0,1.0,23.0,201004,1000
reference_r1,LA-XA,201007,1,31.418205,33.0,1.0,1.0,44.0,201007,1000
reference_r1,LA-XA,201008,2,24.024910000000006,31.0,1.0,1.0,39.0,201007,1000
reference_r1,LA-XA,201009,3,23.252955,37.0,1.0,0.0,41.0,201007,1000
reference_r1,LA-XA,201010,1,5.422033999999998,6.0,1.0,1.0,16.0,201010,1000
reference_r1,LA-XA,201011,2,1.976566,3.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-XA,201012,3,1.7957930000000002,3.0,1.0,1.0,5.0,201010,1000
reference_r1,LA-XE,201001,1,1.9282009999999998,3.0,1.0,0.0,4.0,201001,1000
reference_r1,LA-XE,201002,2,0.8678469999999998,1.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XE,201003,3,1.0873739999999998,2.0,1.0,1.0,3.0,201001,1000
reference_r1,LA-XE,201004,1,7.4634920000000005,11.0,0.0,0.0,13.0,201004,1000
reference_r1,LA-XE,201005,2,4.416622,7.0,1.0,1.0,14.0,201004,1000
reference_r1,LA-XE,201006,3,16.181502000000002,28.0,1.0,0.0,37.0,201004,1000
