location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff,weight
LA-BK,201004,1,hier_nb,reference_r3,0.0699199999999999,3.4121819999999996,201004,-3.342262,0.0
LA-BK,201005,2,hier_nb,reference_r3,0.5622510000000003,18.040181000000004,201004,-17.477930000000004,1.0
LA-BK,201006,3,hier_nb,reference_r3,3.0254890000000003,47.286508,201004,-44.261019,5.0
LA-BK,201007,1,hier_nb,reference_r3,5.557413999999998,12.217614999999968,201007,-6.6602009999999705,9.0
LA-BK,201008,2,hier_nb,reference_r3,4.820951000000001,5.200336,201007,-0.3793849999999992,8.0
LA-BK,201009,3,hier_nb,reference_r3,20.821711,16.899569999999997,201007,3.9221410000000034,27.0
LA-BK,201010,1,hier_nb,reference_r3,17.258757000000003,10.777076,201010,6.481681000000004,22.0
LA-BK,201011,2,hier_nb,reference_r3,15.118088,14.252249,201010,0.8658389999999994,18.0
LA-BK,201012,3,hier_nb,reference_r3,3.075424,2.339738,201010,0.7356859999999998,4.0
LA-BL,201001,1,hier_nb,reference_r3,1.898929,0.1926369999999999,201001,1.7062920000000001,0.0
LA-BL,201002,2,hier_nb,reference_r3,1.8718430000000008,4.302398,201001,-2.430554999999999,5.0
LA-BL,201003,3,hier_nb,reference_r3,5.174309,9.015619999999998,201001,-3.8413109999999984,10.0
LA-BL,201004,1,hier_nb,reference_r3,53.144212,59.184512,201004,-6.040299999999995,66.0
LA-BL,201005,2,hier_nb,reference_r3,140.915758,142.252812,201004,-1.3370539999999949,171.0
LA-BL,201006,3,hier_nb,reference_r3,116.949656,110.715605,201004,6.234051000000008,174.0
LA-BL,201007,1,hier_nb,reference_r3,344.890063,351.894296,201007,-7.004232999999999,437.0
LA-BL,201008,2,hier_nb,reference_r3,161.05973899999998,177.661815,201007,-16.60207600000001,251.0
LA-BL,201009,3,hier_nb,reference_r3,110.775861,138.418749,201007,-27.642887999999985,179.0
LA-BL,201010,1,hier_nb,reference_r3,23.290340000000004,68.05669800000001,201010,-44.76635800000001,58.0
LA-BL,201011,2,hier_nb,reference_r3,4.535134000000001,30.933050999999992,201010,-26.397916999999993,6.0
LA-BL,201012,3,hier_nb,reference_r3,2.098466,5.280272,201010,-3.181806,6.0
LA-CH,201001,1,hier_nb,reference_r3,8.523938999999999,6.947015,201001,1.5769239999999982,20.0
LA-CH,201002,2,hier_nb,reference_r3,23.274583,14.20809,201001,9.066493,39.0
LA-CH,201003,3,hier_nb,reference_r3,18.072273000000003,11.240233,201001,6.832040000000003,34.0
LA-CH,201004,1,hier_nb,reference_r3,38.860175,20.87851,201004,17.981665,69.0
LA-CH,201005,2,hier_nb,reference_r3,58.70772100000001,68.56196899999998,201004,-9.85424799999997,115.0
LA-CH,201006,3,hier_nb,reference_r3,87.16481399999998,99.258604,201004,-12.093790000000027,195.0
LA-CH,201007,1,hier_nb,reference_r3,365.133525,382.85788,201007,-17.724355000000003,635.0
LA-CH,201008,2,hier_nb,reference_r3,333.740206,381.7044570000001,201007,-47.964251000000104,601.0
LA-CH,201009,3,hier_nb,reference_r3,544.8663779999999,611.925847,201007,-67.05946900000004,817.0
LA-CH,201010,1,hier_nb,reference_r3,191.55737600000003,105.068016,201010,86.48936000000003,339.0
LA-CH,201011,2,hier_nb,reference_r3,68.988724,48.233182,201010,20.755542000000005,136.0
LA-CH,201012,3,hier_nb,reference_r3,12.719630000000002,23.088116999999997,201010,-10.368486999999995,29.0
LA-HO,201001,1,hier_nb,reference_r3,0.0009259999999999,0.0149849999999999,201001,-0.014058999999999999,0.0
LA-HO,201002,2,hier_nb,reference_r3,0.0004879999999999,0.010729,201001,-0.0102410000000001,0.0
LA-HO,201003,3,hier_nb,reference_r3,0.0004849999999999,0.005378,201001,-0.0048930000000001,0.0
LA-HO,201004,1,hier_nb,reference_r3,0.0018129999999999,0.009991,201004,-0.0081780000000001,0.0
LA-HO,201005,2,hier_nb,reference_r3,0.0154449999999999,0.065765,201004,-0.0503200000000001,0.0
LA-HO,201006,3,hier_nb,reference_r3,0.063101,0.2655299999999999,201004,-0.20242899999999986,0.0
LA-HO,201007,1,hier_nb,reference_r3,1.240195,1.414472,201007,-0.17427700000000002,2.0
LA-HO,201008,2,hier_nb,reference_r3,3.783939,2.983848000000002,201007,0.8000909999999983,5.0
LA-HO,201009,3,hier_nb,reference_r3,2.97533,2.313943,201007,0.661387,4.0
LA-HO,201010,1,hier_nb,reference_r3,1.4465089999999998,0.7703350000000002,201010,0.6761739999999996,2.0
LA-HO,201011,2,hier_nb,reference_r3,0.025178,0.074207,201010,-0.049028999999999996,0.0
LA-HO,201012,3,hier_nb,reference_r3,0.0076859999999999,0.053491,201010,-0.045805000000000096,0.0
LA-KH,201001,1,hier_nb,reference_r3,21.897051,10.003043,201001,11.894008000000001,27.0
LA-KH,201002,2,hier_nb,reference_r3,18.860916,11.917051,201001,6.943864999999999,22.0
LA-KH,201003,3,hier_nb,reference_r3,106.105968,84.533332,201001,21.572636000000003,111.0
LA-KH,201004,1,hier_nb,reference_r3,31.874775999999997,12.864819,201004,19.009956999999996,39.0
LA-KH,201005,2,hier_nb,reference_r3,16.332617,85.31052200000002,201004,-68.97790500000002,27.0
LA-KH,201006,3,hier_nb,reference_r3,86.448664,168.12687699999998,201004,-81.67821299999999,127.0
LA-KH,201007,1,hier_nb,reference_r3,590.99999,569.915613,201007,21.084377000000018,698.0
LA-KH,201008,2,hier_nb,reference_r3,319.774448,307.02435099999997,201007,12.75009700000004,427.0
LA-KH,201009,3,hier_nb,reference_r3,110.52619199999998,118.217714,201007,-7.69152200000002,165.0
LA-KH,201010,1,hier_nb,reference_r3,21.828998,58.73018200000001,201010,-36.901184000000015,41.0
LA-KH,201011,2,hier_nb,reference_r3,4.680787000000002,16.166990999999996,201010,-11.486203999999994,9.0
LA-KH,201012,3,hier_nb,reference_r3,3.9316520000000006,6.671340999999998,201010,-2.7396889999999976,7.0
LA-LM,201001,1,hier_nb,reference_r3,0.0023719999999999,0.172925,201001,-0.1705530000000001,0.0
LA-LM,201002,2,hier_nb,reference_r3,1.923077,1.370912,201001,0.552165,2.0
LA-LM,201003,3,hier_nb,reference_r3,3.926641,3.190557,201001,0.736084,4.0
LA-LM,201004,1,hier_nb,reference_r3,5.813467999999999,3.4897660000000004,201004,2.323701999999999,6.0
LA-LM,201005,2,hier_nb,reference_r3,6.438191,2.3378570000000005,201004,4.100333999999999,7.0
LA-LM,201006,3,hier_nb,reference_r3,0.7124560000000001,9.183319,201004,-8.470863,1.0
LA-LM,201007,1,hier_nb,reference_r3,2.7156469999999997,6.01964000000001,201007,-3.30399300000001,4.0
LA-LM,201008,2,hier_nb,reference_r3,18.952629,13.082864,201007,5.869765000000001,22.0
LA-LM,201009,3,hier_nb,reference_r3,41.063157,31.175625,201007,9.887531999999997,44.0
LA-LM,201010,1,hier_nb,reference_r3,27.334704,13.119115,201010,14.215588999999998,29.0
LA-LM,201011,2,hier_nb,reference_r3,12.446484,7.846068000000001,201010,4.600415999999999,13.0
LA-LM,201012,3,hier_nb,reference_r3,1.794677,0.7477159999999998,201010,1.0469610000000003,2.0
LA-LP,201001,1,hier_nb,reference_r3,4.0578270000000005,2.627333,201001,1.4304940000000004,8.0
LA-LP,201002,2,hier_nb,reference_r3,0.9664229999999998,1.250515,201001,-0.28409200000000023,2.0
LA-LP,201003,3,hier_nb,reference_r3,0.70933,1.915566,201001,-1.206236,1.0
LA-LP,201004,1,hier_nb,reference_r3,1.2800140000000004,3.419943,201004,-2.1399289999999995,2.0
LA-LP,201005,2,hier_nb,reference_r3,4.035530999999999,25.960991,201004,-21.92546,1.0
LA-LP,201006,3,hier_nb,reference_r3,9.677638000000002,42.186853,201004,-32.509215,28.0
LA-LP,201007,1,hier_nb,reference_r3,92.29994,115.012479,201007,-22.712538999999992,160.0
LA-LP,201008,2,hier_nb,reference_r3,222.615042,255.851361,201007,-33.23631900000001,316.0
LA-LP,201009,3,hier_nb,reference_r3,810.959569,834.784836,201007,-23.825267000000053,903.0
LA-LP,201010,1,hier_nb,reference_r3,294.19427800000005,121.466015,201010,172.72826300000006,345.0
LA-LP,201011,2,hier_nb,reference_r3,85.543775,49.68856100000001,201010,35.85521399999999,114.0
LA-LP,201012,3,hier_nb,reference_r3,3.164562000000001,8.401238,201010,-5.236675999999998,8.0
LA-OU,201001,1,hier_nb,reference_r3,0.892343,0.5082740000000001,201001,0.3840689999999999,1.0
LA-OU,201002,2,hier_nb,reference_r3,0.001111,0.3663929999999999,201001,-0.36528199999999994,0.0
LA-OU,201003,3,hier_nb,reference_r3,0.002232,0.6274329999999997,201001,-0.6252009999999997,0.0
LA-OU,201004,1,hier_nb,reference_r3,0.008193,1.10431,201004,-1.096117,0.0
LA-OU,201005,2,hier_nb,reference_r3,0.0265579999999999,6.203285000000001,201004,-6.176727000000001,0.0
LA-OU,201006,3,hier_nb,reference_r3,9.214502,9.123245,201004,0.09125699999999881,11.0
LA-OU,201007,1,hier_nb,reference_r3,111.250867,74.449868,201007,36.800999000000004,118.0
LA-OU,201008,2,hier_nb,reference_r3,60.682741,43.160252,201007,17.522489,67.0
LA-OU,201009,3,hier_nb,reference_r3,186.861706,160.789534,201007,26.072171999999995,195.0
LA-OU,201010,1,hier_nb,reference_r3,239.409459,157.618559,201010,81.7909,244.0
LA-OU,201011,2,hier_nb,reference_r3,166.53783,142.934843,201010,23.602987000000013,169.0
LA-OU,201012,3,hier_nb,reference_r3,35.619936,22.285269,201010,13.334667000000003,36.0
LA-PH,201001,1,hier_nb,reference_r3,1.4000000000000123e-05,0.000344,201001,-0.0003299999999999999,0.0
LA-PH,201002,2,hier_nb,reference_r3,5.999999999999929e-06,2.700000000000011e-05,201001,-2.1000000000000182e-05,0.0
LA-PH,201003,3,hier_nb,reference_r3,5.00000000000023e-06,4.900000000000043e-05,201001,-4.40000000000002e-05,0.0
LA-PH,201004,1,hier_nb,reference_r3,1.4000000000000123e-05,0.000257,201004,-0.0002429999999999999,0.0
LA-PH,201005,2,hier_nb,reference_r3,0.0001529999999999,0.001455,201004,-0.0013020000000001,0.0
LA-PH,201006,3,hier_nb,reference_r3,0.0004079999999999,0.0086489999999999,201004,-0.008241,0.0
LA-PH,201007,1,hier_nb,reference_r3,0.0018679999999999,0.8585200000000004,201007,-0.8566520000000005,0.0
LA-PH,201008,2,hier_nb,reference_r3,0.94618,0.8601080000000003,201007,0.0860719999999997,1.0
LA-PH,201009,3,hier_nb,reference_r3,0.001725,0.4505239999999997,201007,-0.4487989999999997,0.0
LA-PH,201010,1,hier_nb,reference_r3,0.000839,0.0348999999999999,201010,-0.034060999999999904,0.0
LA-PH,201011,2,hier_nb,reference_r3,3.699999999999884e-05,0.0054759999999999,201010,-0.005438999999999901,0.0
LA-PH,201012,3,hier_nb,reference_r3,3.8999999999999105e-05,0.0007649999999999,201010,-0.0007259999999999009,0.0
LA-SL,201001,1,hier_nb,reference_r3,11.779711,4.799621,201001,6.980090000000001,14.0
LA-SL,201002,2,hier_nb,reference_r3,21.115544999999997,9.19804,201001,11.917504999999997,23.0
LA-SL,201003,3,hier_nb,reference_r3,24.674893,8.546989,201001,16.127904,27.0
LA-SL,201004,1,hier_nb,reference_r3,83.07356200000001,41.596868,201004,41.47669400000001,88.0
LA-SL,201005,2,hier_nb,reference_r3,93.547525,38.49225100000001,201004,55.05527399999998,105.0
LA-SL,201006,3,hier_nb,reference_r3,179.089971,65.73699499999998,201004,113.35297600000001,210.0
LA-SL,201007,1,hier_nb,reference_r3,469.981458,357.29007199999995,201007,112.69138600000002,525.0
LA-SL,201008,2,hier_nb,reference_r3,455.18060899999995,369.6449229999999,201007,85.53568600000006,513.0
LA-SL,201009,3,hier_nb,reference_r3,749.716358,697.078444,201007,52.63791400000002,813.0
LA-SL,201010,1,hier_nb,reference_r3,290.931614,100.111051,201010,190.82056300000002,317.0
LA-SL,201011,2,hier_nb,reference_r3,119.272843,46.33143799999999,201010,72.941405,131.0
LA-SL,201012,3,hier_nb,reference_r3,101.825009,51.056520000000006,201010,50.76848899999999,110.0
LA-SV,201001,1,hier_nb,reference_r3,1.9755070000000003,1.333012,201001,0.6424950000000003,1.0
LA-SV,201002,2,hier_nb,reference_r3,1.7120510000000024,0.7229690000000002,201001,0.9890820000000022,2.0
LA-SV,201003,3,hier_nb,reference_r3,11.489036,11.438596,201001,0.05044000000000004,19.0
LA-SV,201004,1,hier_nb,reference_r3,32.33934,37.584846000000006,201004,-5.245506000000006,51.0
LA-SV,201005,2,hier_nb,reference_r3,17.53811600000001,12.769151,201004,4.768965000000009,37.0
LA-SV,201006,3,hier_nb,reference_r3,178.39846599999998,148.68647800000002,201004,29.711987999999963,293.0
LA-SV,201007,1,hier_nb,reference_r3,562.88823,507.611974,201007,55.276256000000046,803.0
LA-SV,201008,2,hier_nb,reference_r3,361.456278,338.8129509999999,201007,22.643327000000113,566.0
LA-SV,201009,3,hier_nb,reference_r3,388.869013,373.173049,201007,15.695964000000004,569.0
LA-SV,201010,1,hier_nb,reference_r3,86.043088,77.39627800000002,201010,8.646809999999974,158.0
LA-SV,201011,2,hier_nb,reference_r3,13.252966999999998,20.754336999999992,201010,-7.501369999999994,24.0
LA-SV,201012,3,hier_nb,reference_r3,6.129334,22.004314,201010,-15.87498,0.0
LA-VT,201001,1,hier_nb,reference_r3,80.26738,53.216959,201001,27.050421,137.0
LA-VT,201002,2,hier_nb,reference_r3,136.122777,123.387968,201001,12.734809000000013,184.0
LA-VT,201003,3,hier_nb,reference_r3,69.337946,58.782776,201001,10.555170000000004,117.0
LA-VT,201004,1,hier_nb,reference_r3,67.33479100000001,57.88468999999998,201004,9.450101000000032,144.0
LA-VT,201005,2,hier_nb,reference_r3,75.963375,375.840543,201004,-299.87716800000004,220.0
LA-VT,201006,3,hier_nb,reference_r3,119.830957,963.26721,201004,-843.436253,384.0
LA-VT,201007,1,hier_nb,reference_r3,887.952831,875.2626439999995,201007,12.690187000000492,1460.0
LA-VT,201008,2,hier_nb,reference_r3,1337.2258889999998,1292.9117210000004,201007,44.31416799999943,1943.0
LA-VT,201009,3,hier_nb,reference_r3,1244.355108,1315.109329,201007,-70.75422099999992,1729.0
LA-VT,201010,1,hier_nb,reference_r3,600.9736130000001,298.44369099999994,201010,302.52992200000017,941.0
LA-VT,201011,2,hier_nb,reference_r3,127.317421,98.60236000000005,201010,28.71506099999995,307.0
LA-VT,201012,3,hier_nb,reference_r3,15.946728,49.750977000000006,201010,-33.804249000000006,66.0
LA-XA,201001,1,hier_nb,reference_r3,0.4389799999999999,0.4624350000000001,201001,-0.02345500000000017,0.0
LA-XA,201002,2,hier_nb,reference_r3,0.1743649999999998,0.215586,201001,-0.0412210000000002,0.0
LA-XA,201003,3,hier_nb,reference_r3,0.250658,0.3094339999999999,201001,-0.058775999999999884,0.0
LA-XA,201004,1,hier_nb,reference_r3,1.0369770000000005,0.6813530000000001,201004,0.3556240000000004,2.0
LA-XA,201005,2,hier_nb,reference_r3,2.2039149999999985,4.4484970000000015,201004,-2.244582000000003,0.0
LA-XA,201006,3,hier_nb,reference_r3,11.286223999999995,7.151676999999999,201004,4.134546999999996,23.0
LA-XA,201007,1,hier_nb,reference_r3,20.913972,28.19664299999997,201007,-7.282670999999969,44.0
LA-XA,201008,2,hier_nb,reference_r3,17.879964,22.663995,201007,-4.784030999999999,39.0
LA-XA,201009,3,hier_nb,reference_r3,19.97204500000001,24.018182000000003,201007,-4.0461369999999945,41.0
LA-XA,201010,1,hier_nb,reference_r3,7.249251000000001,5.081199,201010,2.168052000000001,16.0
LA-XA,201011,2,hier_nb,reference_r3,2.861709999999998,2.0769409999999997,201010,0.7847689999999985,0.0
LA-XA,201012,3,hier_nb,reference_r3,2.638605,1.753154,201010,0.885451,5.0
LA-XE,201001,1,hier_nb,reference_r3,3.589101,1.5174670000000003,201001,2.0716339999999995,4.0
LA-XE,201002,2,hier_nb,reference_r3,0.0126529999999999,0.8396630000000003,201001,-0.8270100000000004,0.0
LA-XE,201003,3,hier_nb,reference_r3,2.671599,1.00578,201001,1.6658190000000002,3.0
LA-XE,201004,1,hier_nb,reference_r3,12.349905,7.228761,201004,5.121143999999999,13.0
LA-XE,201005,2,hier_nb,reference_r3,12.371042,4.597747999999999,201004,7.773294,14.0
LA-XE,201006,3,hier_nb,reference_r3,32.918998,14.704944,201004,18.214054000000004,37.0
LA-XE,201007,1,hier_nb,reference_r3,63.46471300000001,55.63744200000001,201007,7.827271000000003,70.0
LA-XE,201008,2,hier_nb,reference_r3,36.911829,33.213384,201007,3.6984449999999995,43.0
LA-XE,201009,3,hier_nb,reference_r3,108.70929,104.164892,201007,4.544398000000001,114.0
LA-XE,201010,1,hier_nb,reference_r3,28.787375,10.296988,201010,18.490387,32.0
LA-XE,201011,2,hier_nb,reference_r3,10.217797,3.9410729999999994,201010,6.276724,12.0
LA-XE,201012,3,hier_nb,reference_r3,5.279885,2.217363999999999,201010,3.062521000000001,6.0
LA-XI,201001,1,hier_nb,reference_r3,0.000342,0.0459759999999999,201001,-0.0456339999999999,0.0
LA-XI,201002,2,hier_nb,reference_r3,4.99999999999997e-05,0.047689,201001,-0.047639,0.0
LA-XI,201003,3,hier_nb,reference_r3,0.000581,0.011749,201001,-0.011168,0.0
LA-XI,201004,1,hier_nb,reference_r3,0.001389,0.054376,201004,-0.052987,0.0
LA-XI,201005,2,hier_nb,reference_r3,0.008525,0.215924,201004,-0.207399,0.0
LA-XI,201006,3,hier_nb,reference_r3,0.0772649999999997,0.552565,201004,-0.4753000000000003,0.0
LA-XI,201007,1,hier_nb,reference_r3,7.41823,5.4918929999999975,201007,1.9263370000000029,9.0
LA-XI,201008,2,hier_nb,reference_r3,25.112820999999997,19.43803800000001,201007,5.674782999999987,28.0
LA-XI,201009,3,hier_nb,reference_r3,31.075174000000004,27.241287000000003,201007,3.8338870000000007,34.0
LA-XI,201010,1,hier_nb,reference_r3,4.292187,3.067589,201010,1.2245980000000003,5.0
LA-XI,201011,2,hier_nb,reference_r3,1.7937949999999998,0.7805430000000002,201010,1.0132519999999996,2.0
LA-XI,201012,3,hier_nb,reference_r3,1.878712,0.7396990000000001,201010,1.1390129999999998,2.0
LA-AT,201001,1,hier_nb,reference_r4,17.996961000000002,9.554956,201001,8.442005000000002,19.0
LA-AT,201002,2,hier_nb,reference_r4,13.370795,6.119161999999999,201001,7.251633,14.0
LA-AT,201003,3,hier_nb,reference_r4,4.444054,2.8565210000000008,201001,1.5875329999999996,5.0
LA-AT,201004,1,hier_nb,reference_r4,0.729207,9.935700999999998,201004,-9.206493999999998,1.0
LA-AT,201005,2,hier_nb,reference_r4,4.511386,29.717760999999996,201004,-25.206374999999994,6.0
LA-AT,201006,3,hier_nb,reference_r4,13.476644,32.489079000000004,201004,-19.012435000000004,19.0
LA-AT,201007,1,hier_nb,reference_r4,10.899674999999998,10.197879,201007,0.7017959999999981,17.0
LA-AT,201008,2,hier_nb,reference_r4,34.603261,29.404905999999997,201007,5.1983550000000065,47.0
LA-AT,201009,3,hier_nb,reference_r4,10.039375,9.048029999999995,201007,0.9913450000000044,15.0
LA-AT,201010,1,hier_nb,reference_r4,7.701201,3.638619,201010,4.062582000000001,11.0
LA-AT,201011,2,hier_nb,reference_r4,15.03643,11.354446,201010,3.681984,19.0
LA-AT,201012,3,hier_nb,reference_r4,31.517718999999996,27.355229,201010,4.162489999999995,34.0
LA-BK,201001,1,hier_nb,reference_r4,0.712643,1.3421299999999996,201001,-0.6294869999999996,1.0
LA-BK,201002,2,hier_nb,reference_r4,0.7806410000000001,0.7032759999999998,201001,0.07736500000000035,1.0
LA-BK,201003,3,hier_nb,reference_r4,1.658144,0.841351,201001,0.8167930000000001,2.0
LA-BK,201004,1,hier_nb,reference_r4,0.0699199999999999,3.904924999999999,201004,-3.8350049999999993,0.0
LA-BK,201005,2,hier_nb,reference_r4,0.5622510000000003,20.725863000000004,201004,-20.163612000000004,1.0
LA-BK,201006,3,hier_nb,reference_r4,3.0254890000000003,41.52018,201004,-38.494691,5.0
LA-BK,201007,1,hier_nb,reference_r4,5.557413999999998,10.933767000000016,201007,-5.376353000000018,9.0
LA-BK,201008,2,hier_nb,reference_r4,4.820951000000001,6.452124999999995,201007,-1.6311739999999944,8.0
LA-BK,201009,3,hier_nb,reference_r4,20.821711,16.646891000000004,201007,4.174819999999997,27.0
LA-BK,201010,1,hier_nb,reference_r4,17.258757000000003,10.866530999999998,201010,6.392226000000004,22.0
LA-BK,201011,2,hier_nb,reference_r4,15.118088,14.37408,201010,0.7440080000000009,18.0
LA-BK,201012,3,hier_nb,reference_r4,3.075424,2.3206930000000003,201010,0.7547309999999996,4.0
LA-BL,201001,1,hier_nb,reference_r4,1.898929,0.202955,201001,1.695974,0.0
LA-BL,201002,2,hier_nb,reference_r4,1.8718430000000008,4.332344,201001,-2.460500999999999,5.0
LA-BL,201003,3,hier_nb,reference_r4,5.174309,9.012114,201001,-3.8378050000000004,10.0
LA-BL,201004,1,hier_nb,reference_r4,53.144212,57.768615,201004,-4.624402999999994,66.0
LA-BL,201005,2,hier_nb,reference_r4,140.915758,142.240654,201004,-1.3248959999999954,171.0
LA-BL,201006,3,hier_nb,reference_r4,116.949656,109.669479,201004,7.280177000000009,174.0
LA-BL,201007,1,hier_nb,reference_r4,344.890063,362.365158,201007,-17.47509500000001,437.0
LA-BL,201008,2,hier_nb,reference_r4,161.05973899999998,177.09412500000002,201007,-16.03438600000004,251.0
LA-BL,201009,3,hier_nb,reference_r4,110.775861,136.183236,201007,-25.407374999999988,179.0
LA-BL,201010,1,hier_nb,reference_r4,23.290340000000004,72.744046,201010,-49.453706,58.0
LA-BL,201011,2,hier_nb,reference_r4,4.535134000000001,32.989239999999995,201010,-28.454105999999996,6.0
LA-BL,201012,3,hier_nb,reference_r4,2.098466,4.925146999999999,201010,-2.826680999999999,6.0
LA-CH,201001,1,hier_nb,reference_r4,8.523938999999999,6.715853000000003,201001,1.8080859999999959,20.0
LA-CH,201002,2,hier_nb,reference_r4,23.274583,13.834889,201001,9.439694,39.0
LA-CH,201003,3,hier_nb,reference_r4,18.072273000000003,11.290359000000002,201001,6.781914,34.0
LA-CH,201004,1,hier_nb,reference_r4,38.860175,22.960714000000003,201004,15.899460999999995,69.0
LA-CH,201005,2,hier_nb,reference_r4,58.70772100000001,75.99035100000003,201004,-17.282630000000026,115.0
LA-CH,201006,3,hier_nb,reference_r4,87.16481399999998,103.210399,201004,-16.045585000000017,195.0
LA-CH,201007,1,hier_nb,reference_r4,365.133525,388.8901250000001,201007,-23.756600000000105,635.0
LA-CH,201008,2,hier_nb,reference_r4,333.740206,383.7112350000001,201007,-49.9710290000001,601.0
LA-CH,201009,3,hier_nb,reference_r4,544.8663779999999,614.5100090000001,201007,-69.64363100000014,817.0
LA-CH,201010,1,hier_nb,reference_r4,191.55737600000003,108.016802,201010,83.54057400000003,339.0
LA-CH,201011,2,hier_nb,reference_r4,68.988724,49.163889999999995,201010,19.82483400000001,136.0
LA-CH,201012,3,hier_nb,reference_r4,12.719630000000002,20.393669999999993,201010,-7.674039999999991,29.0
LA-HO,201001,1,hier_nb,reference_r4,0.0009259999999999,0.0235599999999999,201001,-0.022634,0.0
LA-HO,201002,2,hier_nb,reference_r4,0.0004879999999999,0.0100359999999999,201001,-0.009548,0.0
LA-HO,201003,3,hier_nb,reference_r4,0.0004849999999999,0.003562,201001,-0.0030770000000001,0.0
LA-HO,201004,1,hier_nb,reference_r4,0.0018129999999999,0.01109,201004,-0.0092770000000001,0.0
LA-HO,201005,2,hier_nb,reference_r4,0.0154449999999999,0.051305,201004,-0.0358600000000001,0.0
LA-HO,201006,3,hier_nb,reference_r4,0.063101,0.217909,201004,-0.154808,0.0
LA-HO,201007,1,hier_nb,reference_r4,1.240195,1.262091999999999,201007,-0.021896999999999167,2.0
LA-HO,201008,2,hier_nb,reference_r4,3.783939,3.1448510000000027,201007,0.6390879999999974,5.0
LA-HO,201009,3,hier_nb,reference_r4,2.97533,2.383979,201007,0.591351,4.0
LA-HO,201010,1,hier_nb,reference_r4,1.4465089999999998,0.7643470000000003,201010,0.6821619999999995,2.0
LA-HO,201011,2,hier_nb,reference_r4,0.025178,0.084929,201010,-0.059751000000000005,0.0
LA-HO,201012,3,hier_nb,reference_r4,0.0076859999999999,0.0496969999999999,201010,-0.042011,0.0
LA-KH,201001,1,hier_nb,reference_r4,21.897051,9.999024,201001,11.898027,27.0
LA-KH,201002,2,hier_nb,reference_r4,18.860916,11.420482,201001,7.440434,22.0
LA-KH,201003,3,hier_nb,reference_r4,106.105968,82.97449,201001,23.131478,111.0
LA-KH,201004,1,hier_nb,reference_r4,31.874775999999997,12.023744,201004,19.851031999999996,39.0
LA-KH,201005,2,hier_nb,reference_r4,16.332617,84.22936899999999,201004,-67.89675199999999,27.0
LA-KH,201006,3,hier_nb,reference_r4,86.448664,184.14550499999996,201004,-97.69684099999996,127.0
LA-KH,201007,1,hier_nb,reference_r4,590.99999,568.01012,201007,22.989869999999996,698.0
LA-KH,201008,2,hier_nb,reference_r4,319.774448,303.572704,201007,16.20174400000002,427.0
LA-KH,201009,3,hier_nb,reference_r4,110.52619199999998,115.69388899999998,201007,-5.167697000000004,165.0
LA-KH,201010,1,hier_nb,reference_r4,21.828998,75.67820799999998,201010,-53.849209999999985,41.0
LA-KH,201011,2,hier_nb,reference_r4,4.680787000000002,16.570326,201010,-11.889539,9.0
LA-KH,201012,3,hier_nb,reference_r4,3.9316520000000006,6.758535000000002,201010,-2.8268830000000014,7.0
LA-LM,201001,1,hier_nb,reference_r4,0.0023719999999999,0.177746,201001,-0.17537400000000009,0.0
LA-LM,201002,2,hier_nb,reference_r4,1.923077,1.427153,201001,0.49592400000000003,2.0
LA-LM,201003,3,hier_nb,reference_r4,3.926641,3.228738,201001,0.6979030000000002,4.0
LA-LM,201004,1,hier_nb,reference_r4,5.813467999999999,3.1805190000000003,201004,2.632948999999999,6.0
LA-LM,201005,2,hier_nb,reference_r4,6.438191,2.5382349999999994,201004,3.8999560000000004,7.0
LA-LM,201006,3,hier_nb,reference_r4,0.7124560000000001,5.664774000000001,201004,-4.952318000000001,1.0
LA-LM,201007,1,hier_nb,reference_r4,2.7156469999999997,4.883679999999998,201007,-2.1680329999999985,4.0
LA-LM,201008,2,hier_nb,reference_r4,18.952629,13.337596000000003,201007,5.615032999999999,22.0
LA-LM,201009,3,hier_nb,reference_r4,41.063157,31.708515999999996,201007,9.354641,44.0
LA-LM,201010,1,hier_nb,reference_r4,27.334704,13.882253,201010,13.452450999999998,29.0
LA-LM,201011,2,hier_nb,reference_r4,12.446484,7.349561,201010,5.096923,13.0
LA-LM,201012,3,hier_nb,reference_r4,1.794677,0.6970120000000002,201010,1.097665,2.0
LA-LP,201001,1,hier_nb,reference_r4,4.0578270000000005,2.6958070000000003,201001,1.3620200000000002,8.0
LA-LP,201002,2,hier_nb,reference_r4,0.9664229999999998,1.131141,201001,-0.16471800000000014,2.0
LA-LP,201003,3,hier_nb,reference_r4,0.70933,1.854418,201001,-1.1450879999999999,1.0
LA-LP,201004,1,hier_nb,reference_r4,1.2800140000000004,4.218309,201004,-2.938294999999999,2.0
LA-LP,201005,2,hier_nb,reference_r4,4.035530999999999,21.42331,201004,-17.387779000000002,1.0
LA-LP,201006,3,hier_nb,reference_r4,9.677638000000002,25.124344000000008,201004,-15.446706000000006,28.0
LA-LP,201007,1,hier_nb,reference_r4,92.29994,119.872884,201007,-27.572943999999993,160.0
LA-LP,201008,2,hier_nb,reference_r4,222.615042,254.12768900000003,201007,-31.512647000000044,316.0
LA-LP,201009,3,hier_nb,reference_r4,810.959569,832.8919129999999,201007,-21.932343999999944,903.0
