model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
reference,LA-KH,201005,2,84.59281275,111.5,1.0,0.0,27.0,201004,4000
reference,LA-KH,201006,3,212.2737275,265.625,1.0,1.0,127.0,201004,4000
reference,LA-KH,201007,1,503.01648675,624.875,0.0,0.0,698.0,201007,4000
reference,LA-KH,201008,2,302.78180524999993,395.5,0.0,0.0,427.0,201007,4000
reference,LA-KH,201009,3,97.44738125,137.25,0.25,0.0,165.0,201007,4000
reference,LA-KH,201010,1,65.02371300000001,73.375,1.0,1.0,41.0,201010,4000
reference,LA-KH,201011,2,18.51982175,20.875,1.0,0.75,9.0,201010,4000
reference,LA-KH,201012,3,6.8234595,5.875,1.0,1.0,7.0,201010,4000
reference,LA-LM,201001,1,0.14623125,0.0,1.0,1.0,0.0,201001,4000
reference,LA-LM,201002,2,1.38363125,2.0,0.5,0.0,2.0,201001,4000
reference,LA-LM,201003,3,3.2025485,4.0,0.0,0.0,4.0,201001,4000
reference,LA-LM,201004,1,3.43033175,5.0,0.5,0.0,6.0,201004,4000
reference,LA-LM,201005,2,2.3510234999999997,2.25,1.0,1.0,7.0,201004,4000
reference,LA-LM,201006,3,7.51743675,9.75,1.0,0.0,1.0,201004,4000
reference,LA-LM,201007,1,12.549802000000003,12.0,0.75,0.75,4.0,201007,4000
reference,LA-LM,201008,2,11.75631975,18.5,1.0,0.0,22.0,201007,4000
reference,LA-LM,201009,3,31.037709,40.75,0.25,0.0,44.0,201007,4000
reference,LA-LM,201010,1,13.816912,23.0,1.0,0.0,29.0,201010,4000
reference,LA-LM,201011,2,7.457849,11.0,0.25,0.0,13.0,201010,4000
reference,LA-LM,201012,3,0.7224435,1.0,1.0,1.0,2.0,201010,4000
reference,LA-LP,201001,1,3.35296,4.75,0.75,0.75,8.0,201001,4000
reference,LA-LP,201002,2,1.4952672500000002,1.5,1.0,0.75,2.0,201001,4000
reference,LA-LP,201003,3,1.8493142500000004,2.0,1.0,1.0,1.0,201001,4000
reference,LA-LP,201004,1,3.7061670000000007,4.25,1.0,1.0,2.0,201004,4000
reference,LA-LP,201005,2,23.3858215,31.375,0.25,0.0,1.0,201004,4000
reference,LA-LP,201006,3,34.236338499999995,38.25,1.0,1.0,28.0,201004,4000
reference,LA-LP,201007,1,101.769907,138.5,0.0,0.0,160.0,201007,4000
reference,LA-LP,201008,2,252.581909,301.25,0.0,0.0,316.0,201007,4000
reference,LA-LP,201009,3,837.91676975,895.25,0.0,0.0,903.0,201007,4000
reference,LA-LP,201010,1,125.011021,224.0,1.0,0.5,345.0,201010,4000
reference,LA-LP,201011,2,48.144955499999995,83.875,1.0,0.0,114.0,201010,4000
reference,LA-LP,201012,3,9.257764749999998,9.5,1.0,1.0,8.0,201010,4000
reference,LA-OU,201001,1,0.5176272500000001,0.25,1.0,1.0,1.0,201001,4000
reference,LA-OU,201002,2,0.3107709999999999,0.0,1.0,1.0,0.0,201001,4000
reference,LA-OU,201003,3,0.488355,0.75,1.0,1.0,0.0,201001,4000
reference,LA-OU,201004,1,0.9860375,1.0,1.0,1.0,0.0,201004,4000
reference,LA-OU,201005,2,6.609631500000001,8.75,1.0,0.0,0.0,201004,4000
reference,LA-OU,201006,3,8.237434,7.0,1.0,1.0,11.0,201004,4000
reference,LA-OU,201007,1,60.926672499999995,86.75,1.0,0.25,118.0,201007,4000
reference,LA-OU,201008,2,32.92910275,48.125,1.0,0.25,67.0,201007,4000
reference,LA-OU,201009,3,160.55469075,187.5,0.0,0.0,195.0,201007,4000
reference,LA-OU,201010,1,157.00111725,216.5,0.0,0.0,244.0,201010,4000
reference,LA-OU,201011,2,141.95230725,161.5,0.0,0.0,169.0,201010,4000
reference,LA-OU,201012,3,22.3914285,32.0,0.0,0.0,36.0,201010,4000
reference,LA-PH,201001,1,0.00464125,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201002,2,0.0012212499999999,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201003,3,0.0016357499999999,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201004,1,0.0002197499999999,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201005,2,0.002647,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201006,3,0.0089622499999999,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201007,1,0.9556387500000004,0.5,1.0,0.75,0.0,201007,4000
reference,LA-PH,201008,2,1.0210819999999998,1.25,1.0,0.75,1.0,201007,4000
reference,LA-PH,201009,3,0.6946159999999998,0.5,1.0,0.75,0.0,201007,4000
reference,LA-PH,201010,1,0.0308852499999999,0.0,1.0,1.0,0.0,201010,4000
reference,LA-PH,201011,2,0.0043689999999999,0.0,1.0,1.0,0.0,201010,4000
reference,LA-PH,201012,3,0.0012892499999999,0.0,1.0,1.0,0.0,201010,4000
reference,LA-SL,201001,1,5.159979,7.75,1.0,0.75,14.0,201001,4000
reference,LA-SL,201002,2,11.1230595,18.625,1.0,0.0,23.0,201001,4000
reference,LA-SL,201003,3,10.570483,18.5,1.0,0.75,27.0,201001,4000
reference,LA-SL,201004,1,38.663286500000005,66.0,1.0,0.0,88.0,201004,4000
reference,LA-SL,201005,2,48.06186325,8.75,1.0,1.0,105.0,201004,4000
reference,LA-SL,201006,3,69.748762,45.125,1.0,1.0,210.0,201004,4000
reference,LA-SL,201007,1,286.3387650000001,384.5,0.25,0.25,525.0,201007,4000
reference,LA-SL,201008,2,341.67039425,460.125,0.25,0.0,513.0,201007,4000
reference,LA-SL,201009,3,681.6166375,790.75,0.0,0.0,813.0,201007,4000
reference,LA-SL,201010,1,102.92729925,169.25,1.0,1.0,317.0,201010,4000
reference,LA-SL,201011,2,45.67741,76.375,1.0,0.5,131.0,201010,4000
reference,LA-SL,201012,3,49.95575425,84.5,1.0,0.0,110.0,201010,4000
reference,LA-SV,201001,1,2.4805157499999995,1.25,1.0,1.0,1.0,201001,4000
reference,LA-SV,201002,2,1.2784572499999998,0.875,1.0,1.0,2.0,201001,4000
reference,LA-SV,201003,3,11.6495305,16.75,0.25,0.25,19.0,201001,4000
reference,LA-SV,201004,1,35.86020475,46.25,0.0,0.0,51.0,201004,4000
reference,LA-SV,201005,2,14.575584,4.5,1.0,1.0,37.0,201004,4000
reference,LA-SV,201006,3,128.1133925,219.0,1.0,0.0,293.0,201004,4000
reference,LA-SV,201007,1,1383.48076525,1843.375,0.75,0.0,803.0,201007,4000
reference,LA-SV,201008,2,325.7601417500001,504.375,0.75,0.0,566.0,201007,4000
reference,LA-SV,201009,3,282.02933824999997,425.125,1.0,0.25,569.0,201007,4000
reference,LA-SV,201010,1,67.8895225,11.25,1.0,1.0,158.0,201010,4000
reference,LA-SV,201011,2,22.416477249999996,19.625,1.0,1.0,24.0,201010,4000
reference,LA-SV,201012,3,17.83968925,22.125,0.0,0.0,0.0,201010,4000
reference,LA-VT,201001,1,66.20646149999999,109.5,1.0,0.0,137.0,201001,4000
reference,LA-VT,201002,2,129.47189525,168.875,0.0,0.0,184.0,201001,4000
reference,LA-VT,201003,3,67.60572575,98.75,0.5,0.0,117.0,201001,4000
reference,LA-VT,201004,1,73.04919799999999,25.375,1.0,1.0,144.0,201004,4000
reference,LA-VT,201005,2,496.6043925,617.0,1.0,0.0,220.0,201004,4000
reference,LA-VT,201006,3,1244.6467162499998,1594.375,1.0,0.0,384.0,201004,4000
reference,LA-VT,201007,1,1287.7312464999998,1866.5,0.75,0.0,1460.0,201007,4000
reference,LA-VT,201008,2,1226.94627825,1702.875,0.5,0.0,1943.0,201007,4000
reference,LA-VT,201009,3,1254.4944,1532.375,0.0,0.0,1729.0,201007,4000
reference,LA-VT,201010,1,328.35914725,303.5,1.0,1.0,941.0,201010,4000
reference,LA-VT,201011,2,149.2050785,22.25,1.0,1.0,307.0,201010,4000
reference,LA-VT,201012,3,40.693549,23.625,1.0,1.0,66.0,201010,4000
reference,LA-XA,201001,1,0.5359807499999998,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XA,201002,2,0.26506125,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XA,201003,3,0.39849975,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XA,201004,1,0.710972,1.0,1.0,1.0,2.0,201004,4000
reference,LA-XA,201005,2,5.57366775,7.125,1.0,0.0,0.0,201004,4000
reference,LA-XA,201006,3,7.49685025,7.875,1.0,1.0,23.0,201004,4000
reference,LA-XA,201007,1,96.77696625,118.75,0.75,0.75,44.0,201007,4000
reference,LA-XA,201008,2,26.74641525000001,36.25,0.75,0.75,39.0,201007,4000
reference,LA-XA,201009,3,20.86445825,33.25,1.0,0.0,41.0,201007,4000
reference,LA-XA,201010,1,5.358645749999999,6.75,1.0,1.0,16.0,201010,4000
reference,LA-XA,201011,2,2.1389377499999997,2.75,1.0,0.25,0.0,201010,4000
reference,LA-XA,201012,3,1.8250325,3.0,1.0,0.75,5.0,201010,4000
reference,LA-XE,201001,1,1.92616825,3.25,0.75,0.5,4.0,201001,4000
reference,LA-XE,201002,2,0.70118275,0.75,1.0,1.0,0.0,201001,4000
reference,LA-XE,201003,3,1.25962175,1.75,1.0,0.75,3.0,201001,4000
reference,LA-XE,201004,1,6.99917,11.0,0.5,0.0,13.0,201004,4000
reference,LA-XE,201005,2,4.44416775,6.375,1.0,1.0,14.0,201004,4000
reference,LA-XE,201006,3,15.91690625,28.0,1.0,0.0,37.0,201004,4000
reference,LA-XE,201007,1,58.24944024999999,68.5,0.0,0.0,70.0,201007,4000
reference,LA-XE,201008,2,34.178119,42.0,0.0,0.0,43.0,201007,4000
reference,LA-XE,201009,3,103.15823125,112.75,0.0,0.0,114.0,201007,4000
reference,LA-XE,201010,1,10.134450499999998,10.875,1.0,1.0,32.0,201010,4000
reference,LA-XE,201011,2,4.1807505,4.25,1.0,1.0,12.0,201010,4000
reference,LA-XE,201012,3,2.5413147499999997,1.75,1.0,1.0,6.0,201010,4000
reference,LA-XI,201001,1,0.0534772499999999,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201002,2,0.0507207499999999,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201003,3,0.02103175,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201004,1,0.06698925,0.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201005,2,0.19085625,0.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201006,3,0.4782015,0.75,1.0,1.0,0.0,201004,4000
reference,LA-XI,201007,1,4.605734,6.75,1.0,0.25,9.0,201007,4000
reference,LA-XI,201008,2,19.73185525,25.75,0.0,0.0,28.0,201007,4000
reference,LA-XI,201009,3,23.48359075,30.0,0.0,0.0,34.0,201007,4000
reference,LA-XI,201010,1,3.2391167499999995,1.5,1.0,1.0,5.0,201010,4000
reference,LA-XI,201011,2,0.960962,0.25,1.0,1.0,2.0,201010,4000
reference,LA-XI,201012,3,0.79113925,1.0,1.0,1.0,2.0,201010,4000
