model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
reference,LA-KH,201004,1,13.337442500000002,5.5,1.0,1.0,39.0,201004,4000
reference,LA-KH,201005,2,80.57044250000001,104.125,1.0,0.0,27.0,201004,4000
reference,LA-KH,201006,3,127.87851675,143.125,1.0,1.0,127.0,201004,4000
reference,LA-KH,201007,1,204.21731225000005,212.875,1.0,1.0,698.0,201007,4000
reference,LA-KH,201008,2,262.17039050000005,221.5,1.0,1.0,427.0,201007,4000
reference,LA-KH,201009,3,165.32101874999998,187.375,1.0,1.0,165.0,201007,4000
reference,LA-KH,201010,1,61.36858775,79.75,1.0,0.0,41.0,201010,4000
reference,LA-KH,201011,2,19.62581475,25.25,1.0,0.25,9.0,201010,4000
reference,LA-KH,201012,3,7.76118575,10.0,1.0,0.75,7.0,201010,4000
reference,LA-LM,201001,1,0.1179152499999999,0.0,1.0,1.0,0.0,201001,4000
reference,LA-LM,201002,2,1.3752575,2.0,0.25,0.0,2.0,201001,4000
reference,LA-LM,201003,3,3.12671725,4.0,0.0,0.0,4.0,201001,4000
reference,LA-LM,201004,1,2.46245125,4.25,1.0,0.0,6.0,201004,4000
reference,LA-LM,201005,2,3.1577825,0.25,1.0,1.0,7.0,201004,4000
reference,LA-LM,201006,3,8.21974175,10.25,1.0,0.0,1.0,201004,4000
reference,LA-LM,201007,1,25.701339749999995,33.375,1.0,0.0,4.0,201007,4000
reference,LA-LM,201008,2,13.34541875,10.5,1.0,1.0,22.0,201007,4000
reference,LA-LM,201009,3,13.55757,22.75,1.0,1.0,44.0,201007,4000
reference,LA-LM,201010,1,15.259671,23.75,0.75,0.0,29.0,201010,4000
reference,LA-LM,201011,2,7.4330655,11.25,0.25,0.0,13.0,201010,4000
reference,LA-LM,201012,3,0.7681562500000001,1.25,1.0,0.75,2.0,201010,4000
reference,LA-LP,201001,1,2.67248075,4.5,1.0,1.0,8.0,201001,4000
reference,LA-LP,201002,2,1.234321,1.0,1.0,1.0,2.0,201001,4000
reference,LA-LP,201003,3,2.1144860000000003,2.5,1.0,1.0,1.0,201001,4000
reference,LA-LP,201004,1,4.03915125,5.0,1.0,1.0,2.0,201004,4000
reference,LA-LP,201005,2,20.3011015,27.125,0.0,0.0,1.0,201004,4000
reference,LA-LP,201006,3,22.017955,21.625,1.0,1.0,28.0,201004,4000
reference,LA-LP,201007,1,63.764327,111.5,1.0,0.0,160.0,201007,4000
reference,LA-LP,201008,2,178.6642065,263.0,0.0,0.0,316.0,201007,4000
reference,LA-LP,201009,3,796.859481,870.25,0.0,0.0,903.0,201007,4000
reference,LA-LP,201010,1,202.16480325,282.625,0.75,0.0,345.0,201010,4000
reference,LA-LP,201011,2,73.57540325000001,98.0,0.0,0.0,114.0,201010,4000
reference,LA-LP,201012,3,4.33718725,3.5,1.0,0.75,8.0,201010,4000
reference,LA-OU,201001,1,0.41801425,0.0,1.0,1.0,1.0,201001,4000
reference,LA-OU,201002,2,0.33365325,0.0,1.0,1.0,0.0,201001,4000
reference,LA-OU,201003,3,0.61926275,1.0,1.0,1.0,0.0,201001,4000
reference,LA-OU,201004,1,1.6258144999999995,2.0,1.0,1.0,0.0,201004,4000
reference,LA-OU,201005,2,7.64431725,10.0,1.0,0.0,0.0,201004,4000
reference,LA-OU,201006,3,7.052040000000001,4.0,1.0,1.0,11.0,201004,4000
reference,LA-OU,201007,1,91.26428525,109.875,0.0,0.0,118.0,201007,4000
reference,LA-OU,201008,2,45.05445,60.125,0.0,0.0,67.0,201007,4000
reference,LA-OU,201009,3,178.95072449999998,190.25,0.0,0.0,195.0,201007,4000
reference,LA-OU,201010,1,197.3574215,229.5,0.0,0.0,244.0,201010,4000
reference,LA-OU,201011,2,154.909349,165.25,0.0,0.0,169.0,201010,4000
reference,LA-OU,201012,3,28.40093075,33.75,0.0,0.0,36.0,201010,4000
reference,LA-PH,201001,1,0.0001015,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201002,2,4.250000000000022e-05,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201003,3,0.0001134999999999,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201004,1,0.0005657499999999,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201005,2,0.0086347499999999,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201006,3,0.021534,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201007,1,0.0747437499999999,0.0,1.0,1.0,0.0,201007,4000
reference,LA-PH,201008,2,0.616006,1.0,1.0,0.0,1.0,201007,4000
reference,LA-PH,201009,3,0.0465567499999999,0.0,1.0,1.0,0.0,201007,4000
reference,LA-PH,201010,1,0.0951559999999999,0.0,1.0,1.0,0.0,201010,4000
reference,LA-PH,201011,2,0.03489375,0.0,1.0,1.0,0.0,201010,4000
reference,LA-PH,201012,3,0.0096289999999999,0.0,1.0,1.0,0.0,201010,4000
reference,LA-SL,201001,1,4.489775,6.25,1.0,1.0,14.0,201001,4000
reference,LA-SL,201002,2,8.808643,15.875,1.0,0.0,23.0,201001,4000
reference,LA-SL,201003,3,8.9208455,15.5,1.0,0.75,27.0,201001,4000
reference,LA-SL,201004,1,48.49339075,73.25,0.0,0.0,88.0,201004,4000
reference,LA-SL,201005,2,31.844348,48.125,1.0,1.0,105.0,201004,4000
reference,LA-SL,201006,3,76.33635924999999,135.875,1.0,0.0,210.0,201004,4000
reference,LA-SL,201007,1,157.22912524999998,267.875,1.0,1.0,525.0,201007,4000
reference,LA-SL,201008,2,153.30057849999997,251.625,1.0,1.0,513.0,201007,4000
reference,LA-SL,201009,3,423.325204,646.625,0.0,0.0,813.0,201007,4000
reference,LA-SL,201010,1,127.1052535,174.5,0.75,0.75,317.0,201010,4000
reference,LA-SL,201011,2,54.580286,75.5,0.75,0.75,131.0,201010,4000
reference,LA-SL,201012,3,50.760714750000005,79.375,0.75,0.0,110.0,201010,4000
reference,LA-SV,201001,1,1.088301,1.0,1.0,1.0,1.0,201001,4000
reference,LA-SV,201002,2,0.755871,1.0,1.0,1.0,2.0,201001,4000
reference,LA-SV,201003,3,10.90327975,16.0,0.0,0.0,19.0,201001,4000
reference,LA-SV,201004,1,36.12159375,46.25,0.0,0.0,51.0,201004,4000
reference,LA-SV,201005,2,11.341509000000002,16.5,1.0,1.0,37.0,201004,4000
reference,LA-SV,201006,3,188.109474,256.75,0.0,0.0,293.0,201004,4000
reference,LA-SV,201007,1,370.93783250000007,611.5,1.0,0.0,803.0,201007,4000
reference,LA-SV,201008,2,183.31659425,329.125,1.0,0.5,566.0,201007,4000
reference,LA-SV,201009,3,269.30040425,436.375,1.0,0.0,569.0,201007,4000
reference,LA-SV,201010,1,71.1906515,59.875,1.0,0.75,158.0,201010,4000
reference,LA-SV,201011,2,27.2981265,30.5,1.0,0.75,24.0,201010,4000
reference,LA-SV,201012,3,23.50073125,28.875,0.25,0.25,0.0,201010,4000
reference,LA-VT,201001,1,62.57011,106.125,1.0,0.0,137.0,201001,4000
reference,LA-VT,201002,2,131.3279795,167.5,0.0,0.0,184.0,201001,4000
reference,LA-VT,201003,3,55.2452375,91.125,1.0,0.0,117.0,201001,4000
reference,LA-VT,201004,1,59.73554550000001,7.375,1.0,1.0,144.0,201004,4000
reference,LA-VT,201005,2,241.7022165,263.5,1.0,1.0,220.0,201004,4000
reference,LA-VT,201006,3,619.3172235,728.75,1.0,0.75,384.0,201004,4000
reference,LA-VT,201007,1,727.6037445,351.375,1.0,1.0,1460.0,201007,4000
reference,LA-VT,201008,2,583.03289525,478.625,1.0,1.0,1943.0,201007,4000
reference,LA-VT,201009,3,529.934666,912.5,1.0,1.0,1729.0,201007,4000
reference,LA-VT,201010,1,333.85703925,517.375,1.0,0.75,941.0,201010,4000
reference,LA-VT,201011,2,106.017357,156.125,1.0,0.75,307.0,201010,4000
reference,LA-VT,201012,3,36.145098,35.625,1.0,1.0,66.0,201010,4000
reference,LA-XA,201001,1,0.325538,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XA,201002,2,0.19771775,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XA,201003,3,0.4035042499999999,0.5,1.0,1.0,0.0,201001,4000
reference,LA-XA,201004,1,0.867344,2.0,1.0,1.0,2.0,201004,4000
reference,LA-XA,201005,2,1.2908352499999998,2.0,1.0,1.0,0.0,201004,4000
reference,LA-XA,201006,3,13.208921,20.0,0.25,0.0,23.0,201004,4000
reference,LA-XA,201007,1,18.79891,32.25,1.0,0.0,44.0,201007,4000
reference,LA-XA,201008,2,18.322224,30.5,1.0,0.0,39.0,201007,4000
reference,LA-XA,201009,3,27.04506925,36.5,0.0,0.0,41.0,201007,4000
reference,LA-XA,201010,1,5.523226749999999,8.5,1.0,1.0,16.0,201010,4000
reference,LA-XA,201011,2,2.1710695,2.5,1.0,0.25,0.0,201010,4000
reference,LA-XA,201012,3,2.0482015,3.75,1.0,0.25,5.0,201010,4000
reference,LA-XE,201001,1,2.0152805,3.0,1.0,0.0,4.0,201001,4000
reference,LA-XE,201002,2,0.64416625,1.0,1.0,1.0,0.0,201001,4000
reference,LA-XE,201003,3,1.07425175,2.0,1.0,1.0,3.0,201001,4000
reference,LA-XE,201004,1,8.837552,12.0,0.0,0.0,13.0,201004,4000
reference,LA-XE,201005,2,5.60637075,10.0,1.0,0.0,14.0,201004,4000
reference,LA-XE,201006,3,22.8340885,32.25,0.0,0.0,37.0,201004,4000
reference,LA-XE,201007,1,24.160720750000003,43.75,1.0,0.0,70.0,201007,4000
reference,LA-XE,201008,2,12.63600225,15.75,1.0,1.0,43.0,201007,4000
reference,LA-XE,201009,3,67.8064045,96.875,0.0,0.0,114.0,201007,4000
reference,LA-XE,201010,1,13.713826,14.75,0.75,0.75,32.0,201010,4000
reference,LA-XE,201011,2,5.4174405,5.75,0.75,0.75,12.0,201010,4000
reference,LA-XE,201012,3,3.1811785,2.25,0.75,0.75,6.0,201010,4000
reference,LA-XI,201001,1,0.02925825,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201002,2,0.0259135,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201003,3,0.0198067499999999,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201004,1,0.0024637499999999,0.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201005,2,0.00772875,0.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201006,3,0.0241795,0.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201007,1,8.11580375,9.0,0.0,0.0,9.0,201007,4000
reference,LA-XI,201008,2,26.59085875,28.0,0.0,0.0,28.0,201007,4000
reference,LA-XI,201009,3,33.0934985,34.0,0.0,0.0,34.0,201007,4000
reference,LA-XI,201010,1,2.14273175,1.25,1.0,0.75,5.0,201010,4000
reference,LA-XI,201011,2,0.77443225,1.25,1.0,0.75,2.0,201010,4000
reference,LA-XI,201012,3,0.8642922499999999,1.25,1.0,0.75,2.0,201010,4000
