time_period,location,disease_cases,population,location_name,rainfall,mean_temperature,mean_relative_humidity
1998-10,LA-PH,0,40280,Phongsaly,2.1537905717344223,21.58391058272906,78.89663259775907
1998-11,LA-PH,0,40280,Phongsaly,1.3122654488931538,18.90116906106751,76.64830454883422
1998-12,LA-PH,0,40280,Phongsaly,1.4578550172706166,16.21081330929701,78.43702155336847
1999-01,LA-PH,0,40280,Phongsaly,1.2846539449367091,15.838103272445764,78.54987324308613
1999-02,LA-PH,0,40280,Phongsaly,0.4498426896692984,18.98206265791166,67.06040286353883
1999-03,LA-PH,0,40280,Phongsaly,1.2538689245334056,22.235582191035157,56.10628893374783
1999-04,LA-PH,0,40280,Phongsaly,5.219188253483972,22.322365784132096,82.44055918762288
1999-05,LA-PH,0,40280,Phongsaly,10.096845954684936,21.276538246594374,88.40530623065452
1999-06,LA-PH,0,40280,Phongsaly,9.46732706000966,23.040226912641423,87.83624827095488
1999-07,LA-PH,0,40280,Phongsaly,11.496360088704538,22.68916761940128,91.21695612594252
1999-08,LA-PH,0,40280,Phongsaly,11.68076113680525,21.709160159218666,93.94779715591848
1999-09,LA-PH,0,40280,Phongsaly,7.019644890153043,21.719752830554768,90.21316391371262
1999-10,LA-PH,0,40280,Phongsaly,3.7110645796124495,20.73753575657587,86.06014034853389
1999-11,LA-PH,0,40280,Phongsaly,1.4871548827229002,17.72730647858598,82.62982223085191
1999-12,LA-PH,0,40280,Phongsaly,1.3556598005864926,12.679380857242313,75.40886621405808
2000-01,LA-PH,0,40280,Phongsaly,0.859949770018973,15.263851468976217,69.70343821843703
2000-02,LA-PH,0,40280,Phongsaly,3.776315609738088,16.46731182147762,72.38565616912778
2000-03,LA-PH,0,40280,Phongsaly,1.0445011277115774,19.977757448620626,66.16706115250176
2000-04,LA-PH,0,40280,Phongsaly,5.3526877853452834,22.199397694384004,78.99152185499523
2000-05,LA-PH,0,40280,Phongsaly,9.99632754862934,21.62313422668604,88.71112996538419
2000-06,LA-PH,0,40280,Phongsaly,11.891639505736263,22.258355298737804,90.4296213781119
2000-07,LA-PH,0,40280,Phongsaly,14.4138760472806,22.37881248191515,91.16495331315603
2000-08,LA-PH,0,40280,Phongsaly,10.85798853274696,22.545526240782404,90.25846089491168
2000-09,LA-PH,0,40280,Phongsaly,6.012391923366568,21.357627239428325,88.47279432979511
2000-10,LA-PH,0,40280,Phongsaly,4.544960960997496,20.458925583150165,88.67257934378716
2000-11,LA-PH,0,40280,Phongsaly,0.7164841911763505,17.596984982380622,80.06708603601625
2000-12,LA-PH,0,40280,Phongsaly,1.169063741629891,15.906325300800848,81.91902733100115
2001-01,LA-PH,0,40280,Phongsaly,0.7328930838523141,16.424855957551113,74.43132643017535
2001-02,LA-PH,0,40280,Phongsaly,1.102545772033627,17.669856174954987,70.77678106525138
2001-03,LA-PH,0,40280,Phongsaly,4.664589077977317,19.461456546400434,81.70641953237075
2001-04,LA-PH,0,40280,Phongsaly,2.938469174172662,23.484708997912435,71.67696801787831
2001-05,LA-PH,0,40280,Phongsaly,14.491676986746729,21.27888518233885,91.6376980061776
2001-06,LA-PH,0,40280,Phongsaly,10.343165517941843,22.96378236302717,86.88963798329723
2001-07,LA-PH,0,40280,Phongsaly,15.001935682818722,22.3615043085265,91.42348406901552
2001-08,LA-PH,0,40280,Phongsaly,7.918677869013886,23.27518942245864,87.37060543479252
2001-09,LA-PH,0,40280,Phongsaly,6.110397555590478,22.37131427731797,88.26218447132277
2001-10,LA-PH,0,40280,Phongsaly,5.421504007811407,20.659625628513822,88.86327232151045
2001-11,LA-PH,0,40280,Phongsaly,1.0488564798782,16.31719913270217,77.76885701454277
2001-12,LA-PH,0,40280,Phongsaly,0.4058491018381295,16.09606993639983,75.73334089229742
2002-01,LA-PH,0,40280,Phongsaly,2.120661907341796,14.848467702634116,78.68062084249992
2002-02,LA-PH,0,40280,Phongsaly,1.4245942073291389,17.666112183126145,75.24294787258833
2002-03,LA-PH,0,40280,Phongsaly,1.3168024082692895,20.829934267365324,63.681964801135166
2002-04,LA-PH,0,40280,Phongsaly,2.074685397738101,23.634345440393226,63.30816224210621
2002-05,LA-PH,0,40280,Phongsaly,12.780812045662625,22.28446697686324,86.8384860293153
2002-06,LA-PH,0,40280,Phongsaly,13.234383802452772,22.837750498818693,90.1875062367876
2002-07,LA-PH,0,40280,Phongsaly,17.340709158465895,22.074634616947336,94.1035447348672
2002-08,LA-PH,0,40280,Phongsaly,10.774397824482396,22.254753672729844,89.23396504384603
2002-09,LA-PH,0,40280,Phongsaly,4.334505584680857,22.59451851765409,80.98770901204715
2002-10,LA-PH,0,40280,Phongsaly,4.591647696637401,20.46232543089856,83.0345274173551
2002-11,LA-PH,0,40280,Phongsaly,3.193893447142468,17.295796874674178,85.71043145463715
2002-12,LA-PH,0,40280,Phongsaly,2.333853593491937,15.391571345428288,86.9163294320547
2003-01,LA-PH,0,40280,Phongsaly,2.9731613589520043,14.358673416361732,84.52754235912273
2003-02,LA-PH,0,40280,Phongsaly,2.16211731523831,17.132054207413912,77.15097976950938
2003-03,LA-PH,0,40280,Phongsaly,3.7856437948390256,18.86537704313878,76.31366498448853
2003-04,LA-PH,0,40280,Phongsaly,3.461151291787804,23.368562983782287,71.68663637405808
2003-05,LA-PH,0,40280,Phongsaly,6.921691913076747,23.80591753988793,78.12966755502688
2003-06,LA-PH,0,40280,Phongsaly,10.874962224568511,23.000917803407024,87.24274283685013
2003-07,LA-PH,0,40280,Phongsaly,7.196389513102087,23.440795685164755,85.19500183133616
2003-08,LA-PH,0,40280,Phongsaly,10.530501042155384,23.11899663100776,88.93731616126867
2003-09,LA-PH,0,40280,Phongsaly,5.392285733763992,22.34053475123733,88.020619495494
2003-10,LA-PH,0,40280,Phongsaly,2.1068734701414185,21.115483654442613,82.31852403490971
2003-11,LA-PH,0,40280,Phongsaly,0.3049434140232087,18.754856933000937,74.36740616892132
2003-12,LA-PH,0,40280,Phongsaly,0.380293658952713,15.721482093057118,72.65499537138476
2004-01,LA-PH,0,40280,Phongsaly,1.550585285183535,15.395729768750396,73.95607374369003
2004-02,LA-PH,0,40280,Phongsaly,0.9459031983635716,16.38261090556518,71.54769019082875
2004-03,LA-PH,0,40280,Phongsaly,1.2977363651606506,21.4661707616707,63.224607573500194
2004-04,LA-PH,0,40280,Phongsaly,11.32989324093198,21.01321581390384,87.5892468155142
2004-05,LA-PH,0,40280,Phongsaly,13.278945288452848,21.742093919029248,89.22446554006302
2004-06,LA-PH,0,40280,Phongsaly,6.797974163324048,23.01258997627116,84.22894761136638
2004-07,LA-PH,0,40280,Phongsaly,11.685641080595056,22.37512966762422,89.5417610596465
2004-08,LA-PH,0,40280,Phongsaly,10.375081406639676,22.63877738253353,90.86324950124902
2004-09,LA-PH,4,40280,Phongsaly,7.537927751204932,21.591870633153537,90.85101102603244
2004-10,LA-PH,0,40280,Phongsaly,1.8383504848126424,19.98007934921448,81.51952675515848
2004-11,LA-PH,0,40280,Phongsaly,1.64161526986204,17.990876451962247,79.35419290952312
2004-12,LA-PH,0,40280,Phongsaly,0.0867938067299788,14.672911135707666,71.90264809717935
2005-01,LA-PH,0,40280,Phongsaly,1.2061910348156464,15.036801864567808,78.12022640077475
2005-02,LA-PH,0,40280,Phongsaly,0.3232054216337399,19.894075025343536,58.12677337540456
2005-03,LA-PH,0,40280,Phongsaly,3.907892185926044,18.96489042356472,71.86176331029687
2005-04,LA-PH,0,40280,Phongsaly,3.549084393689357,22.34676175810953,72.42584308052882
2005-05,LA-PH,0,40280,Phongsaly,3.98939831258561,24.433669451416478,72.71477467894313
2005-06,LA-PH,0,40280,Phongsaly,13.209551130725304,23.2201221444558,88.59998263645784
2005-07,LA-PH,0,40280,Phongsaly,13.749409117727188,23.165872075181383,88.09285581052227
2005-08,LA-PH,0,40280,Phongsaly,14.803695537145938,22.18555436072542,93.24279190582642
2005-09,LA-PH,0,40280,Phongsaly,5.198142407138814,22.639631779385184,85.57335507375848
2005-10,LA-PH,0,40280,Phongsaly,2.1256700024021247,20.891323170082483,80.82999112815226
2005-11,LA-PH,0,40280,Phongsaly,1.6266591993017352,18.406786144153827,83.64350718319838
2005-12,LA-PH,0,40280,Phongsaly,1.8751249838056576,14.12335266640778,79.74058241144624
2006-01,LA-PH,0,40280,Phongsaly,0.033070528241143,15.718667074878931,71.37581091826074
2006-02,LA-PH,0,40280,Phongsaly,1.0841373634042069,18.221719431522665,72.0010013038184
2006-03,LA-PH,0,40280,Phongsaly,1.6908038366020892,21.23487713563925,61.3864555427008
2006-04,LA-PH,0,40280,Phongsaly,4.6569057309882345,22.66178150415485,71.09001313067199
2006-05,LA-PH,0,40280,Phongsaly,7.706330392474187,22.05957401481893,80.08144608267882
2006-06,LA-PH,0,40280,Phongsaly,8.361225792513231,23.75257300446641,84.208400637152
2006-07,LA-PH,0,40280,Phongsaly,14.002910077138372,22.855964343870763,90.89478010739192
2006-08,LA-PH,0,40280,Phongsaly,14.830819375885405,22.547368075694685,90.72996154619896
2006-09,LA-PH,0,40280,Phongsaly,5.160507901114562,21.90680762654805,85.59475109673923
2006-10,LA-PH,0,40280,Phongsaly,5.315272797859707,20.83284145203348,88.61023308361008
2006-11,LA-PH,0,40280,Phongsaly,0.9261127525898728,19.229792524087124,75.3611968235448
2006-12,LA-PH,0,40280,Phongsaly,0.368249365135661,15.4210041352632,74.5669893295599
2007-01,LA-PH,0,40280,Phongsaly,0.4818097582348675,15.00999571254769,72.06032005374462
2007-02,LA-PH,0,40280,Phongsaly,0.6014400221959049,18.309070458792903,55.95134994923971
2007-03,LA-PH,0,40280,Phongsaly,0.5444768485670881,22.188686805020136,53.285445000839104
2007-04,LA-PH,0,40280,Phongsaly,8.284575742668123,21.12243204046827,77.61449156953147
2007-05,LA-PH,0,40280,Phongsaly,9.71479032745046,22.35194253307934,81.32714141647223
2007-06,LA-PH,0,40280,Phongsaly,10.919824083318368,23.648051072394185,86.42480744608304
2007-07,LA-PH,0,40280,Phongsaly,13.568374871967167,22.68898147621774,90.91587633793786
2007-08,LA-PH,0,40280,Phongsaly,7.880600517979246,23.10287361992316,88.30318662372554
2007-09,LA-PH,0,40280,Phongsaly,7.417415576129674,21.81155733073021,85.67611783449709
2007-10,LA-PH,0,40280,Phongsaly,4.075073700312003,20.54220603583828,82.14450988576387
2007-11,LA-PH,0,40280,Phongsaly,1.6486569862390008,16.852890682342434,77.60843181178991
2007-12,LA-PH,0,40280,Phongsaly,0.2441971951408155,16.93106297236149,75.32930746126493
2008-01,LA-PH,,40280,Phongsaly,2.11811984279482,16.06737501957588,71.23228004202053
2008-02,LA-PH,,40280,Phongsaly,2.702826517960293,12.469953913982822,87.57048618325335
2008-03,LA-PH,,40280,Phongsaly,2.1513317937950567,18.90212707917936,80.89137543148438
2008-04,LA-PH,,40280,Phongsaly,6.215987772100113,22.25875866051673,79.58459897339556
2008-05,LA-PH,,40280,Phongsaly,9.716963260114218,22.387138878897325,83.38782467121462
2008-06,LA-PH,,40280,Phongsaly,14.373276493407737,22.197716277917827,92.01732066486812
2008-07,LA-PH,,40280,Phongsaly,14.999829888256176,21.956681981679417,92.24532302808012
2008-08,LA-PH,,40280,Phongsaly,13.004119502816431,22.41614343556238,90.71640941130325
2008-09,LA-PH,,40280,Phongsaly,10.696692055385949,22.47500296071,87.73987641616743
2008-10,LA-PH,,40280,Phongsaly,4.4246313233088825,21.11114199279385,86.7487231237834
2008-11,LA-PH,,40280,Phongsaly,3.619458086482738,16.67196827849718,80.68633912639909
2008-12,LA-PH,,40280,Phongsaly,0.2223923808052663,14.652462837405947,74.86818678795896
2009-01,LA-PH,0,40280,Phongsaly,0.1205195789914705,14.636872720960502,68.36304404523308
2009-02,LA-PH,0,40280,Phongsaly,0.2636832632149311,20.546922912438333,55.90258336168112
2009-03,LA-PH,0,40280,Phongsaly,2.6161979035182155,21.713363302919618,60.01918281888273
2009-04,LA-PH,0,40280,Phongsaly,5.887114891675624,21.792786931092728,81.21873913031375
2009-05,LA-PH,0,40280,Phongsaly,8.855911966151234,22.806670013662565,83.345296922123
2009-06,LA-PH,0,40280,Phongsaly,9.172692217313628,23.165860138348705,86.6789654927926
2009-07,LA-PH,0,40280,Phongsaly,15.110949131609049,22.926026821443006,90.33603648693804
2009-08,LA-PH,,40280,Phongsaly,10.372388766539087,23.111822309700283,89.70341249886718
2009-09,LA-PH,0,40280,Phongsaly,6.007051192375452,22.82006409782346,86.4980286197049
2009-10,LA-PH,0,40280,Phongsaly,3.2563573206188665,21.738821251510245,86.4727793564912
2009-11,LA-PH,0,40280,Phongsaly,0.4129534171733593,17.961768034150356,69.99963110879479
2009-12,LA-PH,0,40280,Phongsaly,0.3731507303395067,16.351294432235285,73.3073550732391
2010-01,LA-PH,0,40280,Phongsaly,0.8877309306238447,16.68376601179602,74.89577877903929
2010-02,LA-PH,0,40280,Phongsaly,1.1408581291969662,18.89398808935862,57.1243043640207
2010-03,LA-PH,0,40280,Phongsaly,1.2503650695979114,21.16183079576509,59.3443740306231
2010-04,LA-PH,0,40280,Phongsaly,5.574833509241475,23.85775655764768,65.36922483050861
2010-05,LA-PH,0,40280,Phongsaly,7.160770147291174,24.829258433272518,78.72974680253601
2010-06,LA-PH,0,40280,Phongsaly,9.488315114306912,23.908320643177635,85.29842490692819
2010-07,LA-PH,0,40280,Phongsaly,13.576634745973822,23.5504066842851,87.28586861227755
2010-08,LA-PH,1,40280,Phongsaly,8.961708314675267,23.252709692639797,87.70041910911694
2010-09,LA-PH,0,40280,Phongsaly,10.3018167135761,22.528353881640847,90.44035052522597
2010-10,LA-PH,0,40280,Phongsaly,3.1375895411737,20.70465764991147,82.35186524864099
2010-11,LA-PH,0,40280,Phongsaly,0.7760490796613078,17.787291385599275,77.00200754610997
2010-12,LA-PH,0,40280,Phongsaly,1.5686669946011291,16.353132657458975,81.43113915344328
1998-01,LA-SL,1,289512,Salavan,0.322128025090698,24.0100346574729,63.27894090086364
1998-02,LA-SL,0,289512,Salavan,0.624124227941478,25.23255441797792,64.51568916771487
1998-03,LA-SL,0,289512,Salavan,0.4414667847218909,27.59228373862125,57.79844900838751
1998-04,LA-SL,0,289512,Salavan,1.6838082302041688,28.07482768779506,63.32480741119321
1998-05,LA-SL,0,289512,Salavan,6.772279421975733,27.307720827756565,75.39888142309664
1998-06,LA-SL,0,289512,Salavan,5.945552655969366,26.406988587616127,81.82598751805804
1998-07,LA-SL,0,289512,Salavan,4.546230199593252,26.00534833164362,81.9129354787297
1998-08,LA-SL,7,289512,Salavan,6.943945972754923,25.36943912872881,84.75450476051726
1998-09,LA-SL,0,289512,Salavan,12.0383856073863,24.155729385469733,89.85020776039464
1998-10,LA-SL,0,289512,Salavan,4.403623427137913,23.526001871831067,84.40941675647919
1998-11,LA-SL,0,289512,Salavan,7.328649159661612,22.66078249415706,81.63316481821235
1998-12,LA-SL,0,289512,Salavan,2.060085866654433,20.49466542607,79.13436292761175
1999-01,LA-SL,0,289512,Salavan,0.8604493639133126,21.03268815961314,73.31829334951765
1999-02,LA-SL,0,289512,Salavan,0.4643235265287572,23.140376919704767,61.983134744844506
1999-03,LA-SL,0,289512,Salavan,2.482737647701091,26.126837734782534,68.25934059900143
1999-04,LA-SL,0,289512,Salavan,5.721571028877114,25.444890124145168,78.06443620182566
1999-05,LA-SL,0,289512,Salavan,8.713962133254427,24.453629481005493,87.4285575010696
1999-06,LA-SL,0,289512,Salavan,6.239744653466134,24.659183022237425,85.8362270936918
1999-07,LA-SL,0,289512,Salavan,11.652139574948476,24.65783259903237,86.29060584066848
1999-08,LA-SL,0,289512,Salavan,7.431631765418988,24.442182638798204,86.95617874445247
1999-09,LA-SL,0,289512,Salavan,8.813090865654383,23.81080378029997,89.03007787996994
1999-10,LA-SL,0,289512,Salavan,7.14654866322011,23.47463159971113,87.51270249420956
1999-11,LA-SL,0,289512,Salavan,7.554501497298603,22.36869251934291,83.23714352895686
1999-12,LA-SL,0,289512,Salavan,3.4030856770946576,18.04062025649376,77.15076610760747
2000-01,LA-SL,0,289512,Salavan,0.9305945696446392,21.71006768554291,71.19981381715033
2000-02,LA-SL,0,289512,Salavan,1.6235695891309725,22.057208194714622,68.4222476193197
2000-03,LA-SL,0,289512,Salavan,1.4915373845379516,25.41584185168754,66.0504260618307
2000-04,LA-SL,0,289512,Salavan,6.268185502948274,25.27180317102656,81.1407713446185
2000-05,LA-SL,0,289512,Salavan,9.367359249690978,24.780217320722425,87.89873811635793
2000-06,LA-SL,0,289512,Salavan,8.559964842397822,24.68558716132284,86.70116922597683
2000-07,LA-SL,0,289512,Salavan,10.514989225965213,24.06454388916972,88.88556917973077
2000-08,LA-SL,0,289512,Salavan,16.350584164914565,24.43736091687717,87.6568198756232
2000-09,LA-SL,0,289512,Salavan,7.837498542320311,23.617606145407912,88.84055312240775
2000-10,LA-SL,0,289512,Salavan,6.49146780421443,23.25600551982164,87.13760814695561
2000-11,LA-SL,0,289512,Salavan,2.0951265407873105,21.454837768451085,77.82159905658322
2000-12,LA-SL,0,289512,Salavan,1.3484238949649352,21.609649117378712,74.92619022614713
2001-01,LA-SL,0,289512,Salavan,0.495434572237677,23.162354594368985,67.33440082743024
2001-02,LA-SL,0,289512,Salavan,0.6449948574289252,23.42907512316049,62.01587118975158
2001-03,LA-SL,0,289512,Salavan,3.374870487673501,25.062389283728635,70.08910957905552
2001-04,LA-SL,0,289512,Salavan,2.433832667124746,27.375016859533638,70.26803369169066
2001-05,LA-SL,0,289512,Salavan,9.278353316219206,25.2941253644224,83.46926931172588
2001-06,LA-SL,0,289512,Salavan,8.973038556625744,24.79017089282638,86.63236265418159
2001-07,LA-SL,1,289512,Salavan,7.696244983458888,24.61561971621388,86.39944077574582
2001-08,LA-SL,0,289512,Salavan,13.426776177500887,24.146693559348567,90.22927660493768
2001-09,LA-SL,0,289512,Salavan,7.78083366940121,24.234684833097766,88.15160358811256
2001-10,LA-SL,0,289512,Salavan,5.354177283851554,24.2615731243559,85.1138277536356
2001-11,LA-SL,0,289512,Salavan,1.6683404713403502,21.54915323872118,74.27792870077056
2001-12,LA-SL,0,289512,Salavan,1.9128806915372631,21.052084034852083,73.62426537549565
2002-01,LA-SL,0,289512,Salavan,0.3468277318741816,21.61000814921157,65.31403490098194
2002-02,LA-SL,0,289512,Salavan,0.108507281927933,23.766244933288668,60.29102261346863
2002-03,LA-SL,0,289512,Salavan,2.394902983040089,25.89941118032929,63.48178795702788
2002-04,LA-SL,0,289512,Salavan,2.941621456476599,26.87699690126018,68.87478670159113
2002-05,LA-SL,0,289512,Salavan,7.219321490932391,25.78857139432086,80.83093291253412
2002-06,LA-SL,0,289512,Salavan,8.156031785843174,25.235751998261694,85.41736840771628
2002-07,LA-SL,1,289512,Salavan,12.499064359669235,24.851437565809523,86.83092362936009
2002-08,LA-SL,2,289512,Salavan,14.1365688764189,24.066948592807023,89.78572642372401
2002-09,LA-SL,0,289512,Salavan,11.644467312330525,23.52502529382057,91.6747468172834
2002-10,LA-SL,0,289512,Salavan,4.233627203899126,23.62228328989096,84.9325841959949
2002-11,LA-SL,0,289512,Salavan,1.4882595996170287,23.15080154210257,78.5261644250903
2002-12,LA-SL,0,289512,Salavan,1.072212078555703,23.06316893323349,74.68423804568708
2003-01,LA-SL,1,289512,Salavan,0.2831717682822482,20.63462835010939,65.22330394282957
2003-02,LA-SL,0,289512,Salavan,1.323918925907286,24.19816976730501,66.1592311776024
2003-03,LA-SL,2,289512,Salavan,2.972757270433787,25.09170535379281,69.17742889078035
2003-04,LA-SL,0,289512,Salavan,4.075638602314492,26.624083037650195,73.98416341060086
2003-05,LA-SL,14,289512,Salavan,8.814167844909507,26.225544942035068,80.38880580711731
2003-06,LA-SL,4,289512,Salavan,6.941963178550899,25.24169890499214,84.91460898753807
2003-07,LA-SL,6,289512,Salavan,6.987524893000468,25.067475282242963,85.6615167122846
2003-08,LA-SL,0,289512,Salavan,11.43917250800288,24.37024090401837,89.23106445589873
2003-09,LA-SL,0,289512,Salavan,12.369007016013288,23.641127788176327,91.68717754819389
2003-10,LA-SL,1,289512,Salavan,3.5320108325849517,23.611118125177708,81.7227173334279
2003-11,LA-SL,1,289512,Salavan,1.2777713445967165,23.065765596801445,71.32624119458681
2003-12,LA-SL,0,289512,Salavan,0.8178134571266525,20.49726944377385,69.74507815657229
2004-01,LA-SL,0,289512,Salavan,0.7816790952914681,21.845332928356985,67.91245963280173
2004-02,LA-SL,0,289512,Salavan,0.6891069919858664,22.112716643865465,64.12899659700325
2004-03,LA-SL,0,289512,Salavan,1.868023729853062,25.57547387191078,64.45335170663004
2004-04,LA-SL,0,289512,Salavan,3.333380421553695,26.201970585704505,75.13804567984857
2004-05,LA-SL,0,289512,Salavan,8.162800911341328,25.983036606119995,81.2701499709205
2004-06,LA-SL,0,289512,Salavan,9.075026075309845,25.037086497388877,84.45497504003849
2004-07,LA-SL,1,289512,Salavan,10.306411688582852,24.37230174444866,88.21996476141318
2004-08,LA-SL,2,289512,Salavan,11.614834353975494,24.23827179857743,89.25032810851947
2004-09,LA-SL,0,289512,Salavan,7.095697287177148,24.007648225097917,86.07378523031537
2004-10,LA-SL,0,289512,Salavan,1.004806658148469,23.64078189928953,71.33736605885049
2004-11,LA-SL,0,289512,Salavan,1.204927803592455,23.49820203034646,67.33848505666484
2004-12,LA-SL,0,289512,Salavan,0.4744281202320026,21.15207848756599,64.7825310281621
2005-01,LA-SL,0,289512,Salavan,0.1720927046967201,21.749441414242398,62.12980777494568
2005-02,LA-SL,0,289512,Salavan,0.1626959351602051,25.527912637492378,57.54612536527006
2005-03,LA-SL,0,289512,Salavan,1.257461542497765,24.52208177697448,63.483863278154594
2005-04,LA-SL,0,289512,Salavan,2.579381096156946,26.383085738775883,71.33679842741041
2005-05,LA-SL,0,289512,Salavan,4.626984626194344,26.893381472051104,76.41082591600656
2005-06,LA-SL,0,289512,Salavan,6.818068974033035,25.83962675727794,81.64104827467204
2005-07,LA-SL,0,289512,Salavan,11.677846972558612,24.634453988222717,87.26574322916585
2005-08,LA-SL,0,289512,Salavan,11.551934814270464,24.127593997936664,89.7710569704439
2005-09,LA-SL,1,289512,Salavan,10.093648179806191,24.1667491088704,89.32013837790512
2005-10,LA-SL,0,289512,Salavan,4.191679116515566,23.93227056727219,82.0144188913783
2005-11,LA-SL,1,289512,Salavan,2.785787653026687,23.16877399331232,79.55190935208637
2005-12,LA-SL,2,289512,Salavan,1.411925658629764,20.5023262916456,72.38930172616135
2006-01,LA-SL,0,289512,Salavan,0.4792975447654781,21.71193384014719,65.70480829449625
2006-02,LA-SL,0,289512,Salavan,1.0260279924224551,23.90481675245948,64.30816464817532
2006-03,LA-SL,0,289512,Salavan,1.9497503780875003,25.50650128728805,66.2689944184349
2006-04,LA-SL,0,289512,Salavan,3.488366984059016,26.123862401208253,74.14103127682812
2006-05,LA-SL,113,289512,Salavan,5.953711435070695,25.582419020152344,76.52993308015012
2006-06,LA-SL,95,289512,Salavan,7.297253241041782,25.80591585344937,82.57787742722817
2006-07,LA-SL,4,289512,Salavan,13.290272604530807,24.303941378212155,89.68396471816385
2006-08,LA-SL,6,289512,Salavan,18.140955903463407,23.84011076961566,91.30490079913584
2006-09,LA-SL,16,289512,Salavan,10.419513181614947,24.018061796417864,87.36110099081276
2006-10,LA-SL,1,289512,Salavan,6.666813488530399,23.947203935198285,82.57890420789263
2006-11,LA-SL,8,289512,Salavan,0.7526912577985471,24.432215386146996,71.49332336700263
2006-12,LA-SL,4,289512,Salavan,1.0492692488938902,21.85910417935162,69.43346706254076
2007-01,LA-SL,3,289512,Salavan,0.6964733389985044,21.20405017787857,66.53185012590343
2007-02,LA-SL,0,289512,Salavan,0.9271274331214596,24.320970769003797,59.90806620395314
2007-03,LA-SL,0,289512,Salavan,2.511469291395891,25.6969505684189,71.00963863731243
2007-04,LA-SL,0,289512,Salavan,3.170963833070501,26.294056488727826,69.3862370646509
2007-05,LA-SL,0,289512,Salavan,10.024313776037836,25.080912493696168,85.09471453838833
2007-06,LA-SL,2,289512,Salavan,5.5720400555220735,26.035085165920048,83.05721438182843
2007-07,LA-SL,4,289512,Salavan,8.10554430810878,24.985311041022005,86.55324770644643
2007-08,LA-SL,42,289512,Salavan,15.90722183629129,24.17492646203616,90.3426104828863
2007-09,LA-SL,32,289512,Salavan,6.933223067590021,24.39379354888016,87.2834006832274
2007-10,LA-SL,6,289512,Salavan,14.141065219226288,22.97511846917788,87.25824949973477
2007-11,LA-SL,0,289512,Salavan,4.931516893971683,20.344506198149,79.93885018857198
2007-12,LA-SL,7,289512,Salavan,0.827329454512237,22.24260645865353,73.71418840476973
2008-01,LA-SL,0,289512,Salavan,0.6227982866766641,21.179168095077355,67.13964156288525
2008-02,LA-SL,1,289512,Salavan,0.7356639393552251,19.97388665526081,69.04022175777858
2008-03,LA-SL,5,289512,Salavan,1.6788555450558758,24.482338175559,66.29997017512298
2008-04,LA-SL,2,289512,Salavan,2.775695218087524,26.446559165464752,72.76217343518502
2008-05,LA-SL,105,289512,Salavan,8.516047271635399,24.54192997623086,85.49155351574557
2008-06,LA-SL,226,289512,Salavan,6.519489410004503,24.957823298515244,85.49190431234572
2008-07,LA-SL,78,289512,Salavan,6.753254031291767,24.860468649015782,85.05862180446663
2008-08,LA-SL,63,289512,Salavan,9.345197638686528,24.39075897365265,87.7763862878081
2008-09,LA-SL,85,289512,Salavan,11.334707489990622,23.98290868403189,89.76475050231976
2008-10,LA-SL,91,289512,Salavan,6.4650225271576565,24.014462788956163,88.52781295883237
2008-11,LA-SL,21,289512,Salavan,3.708735912841828,21.671661010728545,80.71210784855133
2008-12,LA-SL,8,289512,Salavan,1.4528968700564098,20.050022838380382,75.89159568191337
2009-01,LA-SL,1,289512,Salavan,0.6104872596656598,19.296995944083125,67.99592026152372
2009-02,LA-SL,24,289512,Salavan,0.5888913238045302,24.79736034657908,63.822889566090176
2009-03,LA-SL,25,289512,Salavan,3.276387172994898,25.1721174470091,72.26746022819063
2009-04,LA-SL,19,289512,Salavan,5.91553664679649,25.44156152326432,79.90414587942439
2009-05,LA-SL,122,289512,Salavan,7.268084413151487,24.92310734126139,84.15042530402857
2009-06,LA-SL,42,289512,Salavan,7.108751531154545,25.16886888734596,84.9391305299306
2009-07,LA-SL,164,289512,Salavan,12.993758967645572,24.538285316588382,87.92838457879151
2009-08,LA-SL,127,289512,Salavan,11.027097874893398,24.78986568763851,89.14762889544355
2009-09,LA-SL,91,289512,Salavan,17.968122398871998,24.05628114324305,90.95435345869464
2009-10,LA-SL,94,289512,Salavan,5.602172458745664,23.89422087136169,85.5664843778553
2009-11,LA-SL,44,289512,Salavan,1.9376966454094111,22.367008565022083,77.49222378891518
2009-12,LA-SL,17,289512,Salavan,0.5061459560249152,22.41379342701285,69.5916539607391
2010-01,LA-SL,14,289512,Salavan,1.0307101581527518,22.71848122793101,70.24922067099675
2010-02,LA-SL,23,289512,Salavan,0.8737880858834642,25.213268242846564,66.7923152332312
2010-03,LA-SL,27,289512,Salavan,0.5772333235228418,26.00953261979142,59.551445898477645
2010-04,LA-SL,88,289512,Salavan,3.5671565037566686,27.415232947132125,71.30580905488242
2010-05,LA-SL,105,289512,Salavan,5.276193698485394,27.11487282088608,79.65178148063903
2010-06,LA-SL,210,289512,Salavan,5.895884853135178,26.36206371036945,82.74200662491121
2010-07,LA-SL,525,289512,Salavan,7.859350639988558,25.642900458862584,83.96595116591446
2010-08,LA-SL,513,289512,Salavan,10.92096789019982,24.37451805165398,89.61273589399669
2010-09,LA-SL,813,289512,Salavan,8.178015017901206,24.5788154862737,89.08233137149006
2010-10,LA-SL,317,289512,Salavan,9.830725125439596,23.203423085465065,85.88989475810531
