model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
reference,LA-KH,201003,3,93.0997115,104.75,0.0,0.0,111.0,201001,4000
reference,LA-KH,201004,1,15.325153749999998,20.375,0.75,0.75,39.0,201004,4000
reference,LA-KH,201005,2,72.94411174999999,96.0,1.0,0.25,27.0,201004,4000
reference,LA-KH,201006,3,136.66119199999997,158.875,1.0,0.75,127.0,201004,4000
reference,LA-KH,201007,1,576.7116102499999,686.125,0.0,0.0,698.0,201007,4000
reference,LA-KH,201008,2,293.91276875,409.75,0.0,0.0,427.0,201007,4000
reference,LA-KH,201009,3,106.70248125,156.75,0.25,0.0,165.0,201007,4000
reference,LA-KH,201010,1,74.51983925,88.25,1.0,1.0,41.0,201010,4000
reference,LA-KH,201011,2,23.708251000000004,27.125,1.0,0.25,9.0,201010,4000
reference,LA-KH,201012,3,10.639785,11.375,1.0,1.0,7.0,201010,4000
reference,LA-LM,201001,1,0.25401925,0.0,1.0,1.0,0.0,201001,4000
reference,LA-LM,201002,2,1.3112615,2.0,0.25,0.0,2.0,201001,4000
reference,LA-LM,201003,3,3.206086,4.0,0.0,0.0,4.0,201001,4000
reference,LA-LM,201004,1,3.2249627500000004,5.25,1.0,0.0,6.0,201004,4000
reference,LA-LM,201005,2,2.966019,2.0,1.0,1.0,7.0,201004,4000
reference,LA-LM,201006,3,4.22620075,4.75,1.0,0.5,1.0,201004,4000
reference,LA-LM,201007,1,7.527901750000004,2.0,1.0,1.0,4.0,201007,4000
reference,LA-LM,201008,2,11.874102,20.0,1.0,0.0,22.0,201007,4000
reference,LA-LM,201009,3,29.20388475,42.0,0.0,0.0,44.0,201007,4000
reference,LA-LM,201010,1,13.4753065,23.0,1.0,0.0,29.0,201010,4000
reference,LA-LM,201011,2,7.01830175,11.0,0.5,0.0,13.0,201010,4000
reference,LA-LM,201012,3,0.7989415000000001,0.625,1.0,1.0,2.0,201010,4000
reference,LA-LP,201001,1,3.2068947499999996,4.25,1.0,0.5,8.0,201001,4000
reference,LA-LP,201002,2,1.2402289999999998,1.25,1.0,0.75,2.0,201001,4000
reference,LA-LP,201003,3,1.31565625,1.5,1.0,0.75,1.0,201001,4000
reference,LA-LP,201004,1,3.36472825,3.625,1.0,1.0,2.0,201004,4000
reference,LA-LP,201005,2,19.862401,25.5,0.25,0.25,1.0,201004,4000
reference,LA-LP,201006,3,20.863082250000005,20.25,1.0,0.75,28.0,201004,4000
reference,LA-LP,201007,1,102.438127,152.0,0.5,0.0,160.0,201007,4000
reference,LA-LP,201008,2,245.338567,308.75,0.0,0.0,316.0,201007,4000
reference,LA-LP,201009,3,851.5635199999999,899.5,0.0,0.0,903.0,201007,4000
reference,LA-LP,201010,1,121.25972875,217.0,1.0,0.25,345.0,201010,4000
reference,LA-LP,201011,2,44.4939245,79.75,1.0,0.0,114.0,201010,4000
reference,LA-LP,201012,3,13.33613025,14.75,1.0,1.0,8.0,201010,4000
reference,LA-OU,201001,1,0.46524825,0.25,1.0,1.0,1.0,201001,4000
reference,LA-OU,201002,2,0.27237975,0.25,1.0,1.0,0.0,201001,4000
reference,LA-OU,201003,3,0.3831104999999999,0.25,1.0,1.0,0.0,201001,4000
reference,LA-OU,201004,1,0.98375775,1.0,1.0,1.0,0.0,201004,4000
reference,LA-OU,201005,2,6.256600499999999,7.625,1.0,0.25,0.0,201004,4000
reference,LA-OU,201006,3,4.6772582499999995,2.75,1.0,1.0,11.0,201004,4000
reference,LA-OU,201007,1,67.15543174999999,107.625,1.0,0.0,118.0,201007,4000
reference,LA-OU,201008,2,37.57101475,61.75,1.0,0.0,67.0,201007,4000
reference,LA-OU,201009,3,159.6979805,191.75,0.0,0.0,195.0,201007,4000
reference,LA-OU,201010,1,154.72345525,214.875,0.0,0.0,244.0,201010,4000
reference,LA-OU,201011,2,138.68506025,161.25,0.0,0.0,169.0,201010,4000
reference,LA-OU,201012,3,17.84664975,29.5,0.75,0.0,36.0,201010,4000
reference,LA-PH,201001,1,0.021619,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201002,2,0.005215,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201003,3,0.0061497499999999,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201004,1,0.0120784999999999,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201005,2,0.1220545,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201006,3,0.13165075,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201007,1,1.4253500000000003,1.0,1.0,1.0,0.0,201007,4000
reference,LA-PH,201008,2,1.0756337500000002,0.0,1.0,1.0,1.0,201007,4000
reference,LA-PH,201009,3,0.7712552499999998,0.5,1.0,1.0,0.0,201007,4000
reference,LA-PH,201010,1,0.05015875,0.0,1.0,1.0,0.0,201010,4000
reference,LA-PH,201011,2,0.0111005,0.0,1.0,1.0,0.0,201010,4000
reference,LA-PH,201012,3,0.00464275,0.0,1.0,1.0,0.0,201010,4000
reference,LA-SL,201001,1,4.906726249999999,4.125,1.0,1.0,14.0,201001,4000
reference,LA-SL,201002,2,8.81623425,15.25,0.75,0.0,23.0,201001,4000
reference,LA-SL,201003,3,8.968036750000001,15.25,1.0,0.5,27.0,201001,4000
reference,LA-SL,201004,1,41.04552975,69.5,0.75,0.0,88.0,201004,4000
reference,LA-SL,201005,2,44.045817,23.75,1.0,1.0,105.0,201004,4000
reference,LA-SL,201006,3,81.70769475,132.0,1.0,0.75,210.0,201004,4000
reference,LA-SL,201007,1,355.83901725,502.75,0.0,0.0,525.0,201007,4000
reference,LA-SL,201008,2,352.97767725,493.375,0.0,0.0,513.0,201007,4000
reference,LA-SL,201009,3,686.9876770000001,802.0,0.0,0.0,813.0,201007,4000
reference,LA-SL,201010,1,101.01645125,158.25,1.0,1.0,317.0,201010,4000
reference,LA-SL,201011,2,42.7798645,62.0,1.0,1.0,131.0,201010,4000
reference,LA-SL,201012,3,39.360325,71.625,1.0,0.0,110.0,201010,4000
reference,LA-SV,201001,1,5.83391,5.25,0.75,0.75,1.0,201001,4000
reference,LA-SV,201002,2,2.9311992499999997,2.5,0.75,0.75,2.0,201001,4000
reference,LA-SV,201003,3,7.98040725,11.5,1.0,0.5,19.0,201001,4000
reference,LA-SV,201004,1,30.909154750000003,44.25,0.25,0.25,51.0,201004,4000
reference,LA-SV,201005,2,25.418801750000007,9.25,1.0,1.0,37.0,201004,4000
reference,LA-SV,201006,3,157.78271625,246.75,0.25,0.25,293.0,201004,4000
reference,LA-SV,201007,1,481.58925,750.75,1.0,0.0,803.0,201007,4000
reference,LA-SV,201008,2,302.70396324999996,506.875,1.0,0.0,566.0,201007,4000
reference,LA-SV,201009,3,349.8937495,537.875,1.0,0.0,569.0,201007,4000
reference,LA-SV,201010,1,93.73280524999998,36.875,1.0,1.0,158.0,201010,4000
reference,LA-SV,201011,2,39.72679775,43.5,1.0,1.0,24.0,201010,4000
reference,LA-SV,201012,3,32.877615999999996,40.5,0.0,0.0,0.0,201010,4000
reference,LA-VT,201001,1,59.7874135,98.125,0.75,0.25,137.0,201001,4000
reference,LA-VT,201002,2,117.6216895,159.25,0.0,0.0,184.0,201001,4000
reference,LA-VT,201003,3,63.5743795,94.25,0.75,0.0,117.0,201001,4000
reference,LA-VT,201004,1,76.86068325,48.0,1.0,1.0,144.0,201004,4000
reference,LA-VT,201005,2,323.93628575,361.25,1.0,1.0,220.0,201004,4000
reference,LA-VT,201006,3,513.6523015000001,579.75,1.0,1.0,384.0,201004,4000
reference,LA-VT,201007,1,851.115225,1344.5,0.75,0.0,1460.0,201007,4000
reference,LA-VT,201008,2,1264.5381965,1850.25,0.75,0.0,1943.0,201007,4000
reference,LA-VT,201009,3,1270.603852,1675.0,0.0,0.0,1729.0,201007,4000
reference,LA-VT,201010,1,313.75551025000004,335.0,1.0,1.0,941.0,201010,4000
reference,LA-VT,201011,2,113.2297075,90.375,1.0,1.0,307.0,201010,4000
reference,LA-VT,201012,3,81.21336925000001,78.375,1.0,1.0,66.0,201010,4000
reference,LA-XA,201001,1,1.3217959999999995,1.5,0.75,0.75,0.0,201001,4000
reference,LA-XA,201002,2,0.66010175,0.5,1.0,0.75,0.0,201001,4000
reference,LA-XA,201003,3,0.75039575,0.75,1.0,0.75,0.0,201001,4000
reference,LA-XA,201004,1,1.530024,0.375,1.0,1.0,2.0,201004,4000
reference,LA-XA,201005,2,7.678541750000001,8.25,1.0,0.0,0.0,201004,4000
reference,LA-XA,201006,3,9.072712500000002,12.75,1.0,1.0,23.0,201004,4000
reference,LA-XA,201007,1,25.414998249999993,26.5,1.0,1.0,44.0,201007,4000
reference,LA-XA,201008,2,20.10557775,27.125,1.0,1.0,39.0,201007,4000
reference,LA-XA,201009,3,20.801142499999997,35.25,1.0,0.0,41.0,201007,4000
reference,LA-XA,201010,1,6.16451475,2.875,1.0,1.0,16.0,201010,4000
reference,LA-XA,201011,2,2.639036,3.25,1.0,0.0,0.0,201010,4000
reference,LA-XA,201012,3,1.79400325,2.25,1.0,1.0,5.0,201010,4000
reference,LA-XE,201001,1,2.0729025,3.25,0.5,0.25,4.0,201001,4000
reference,LA-XE,201002,2,0.7927320000000001,0.75,1.0,0.75,0.0,201001,4000
reference,LA-XE,201003,3,1.24416025,2.25,1.0,0.5,3.0,201001,4000
reference,LA-XE,201004,1,7.272065,11.25,0.75,0.0,13.0,201004,4000
reference,LA-XE,201005,2,5.4161822499999985,6.0,1.0,0.75,14.0,201004,4000
reference,LA-XE,201006,3,21.21163875,31.5,0.75,0.0,37.0,201004,4000
reference,LA-XE,201007,1,51.55599075,68.25,0.0,0.0,70.0,201007,4000
reference,LA-XE,201008,2,29.80842725,41.75,0.0,0.0,43.0,201007,4000
reference,LA-XE,201009,3,102.405965,113.25,0.0,0.0,114.0,201007,4000
reference,LA-XE,201010,1,10.23883525,11.75,1.0,1.0,32.0,201010,4000
reference,LA-XE,201011,2,4.4151915,2.5,1.0,1.0,12.0,201010,4000
reference,LA-XE,201012,3,2.9619255,0.5,1.0,1.0,6.0,201010,4000
reference,LA-XI,201001,1,0.09913575,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201002,2,0.093231,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201003,3,0.0261779999999999,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201004,1,0.1266999999999999,0.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201005,2,0.2923712499999999,0.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201006,3,0.6437634999999999,1.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201007,1,4.46936925,8.0,1.0,0.0,9.0,201007,4000
reference,LA-XI,201008,2,16.575774,26.0,1.0,0.0,28.0,201007,4000
reference,LA-XI,201009,3,25.80325075,33.0,0.0,0.0,34.0,201007,4000
reference,LA-XI,201010,1,3.2661457499999997,1.25,1.0,1.0,5.0,201010,4000
reference,LA-XI,201011,2,0.94069875,0.0,1.0,1.0,2.0,201010,4000
reference,LA-XI,201012,3,0.7784575,1.0,1.0,1.0,2.0,201010,4000
