model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
reference,LA-HO,201009,3,3.189701,4.0,0.0,0.0,4.0,201007,4000
reference,LA-HO,201010,1,0.8001809999999998,1.25,1.0,1.0,2.0,201010,4000
reference,LA-HO,201011,2,0.09185325000000001,0.0,1.0,1.0,0.0,201010,4000
reference,LA-HO,201012,3,0.049939750000000005,0.0,1.0,1.0,0.0,201010,4000
reference,LA-KH,201001,1,11.400565,20.0,1.0,0.0,27.0,201001,4000
reference,LA-KH,201002,2,10.654236000000001,17.5,1.0,0.0,22.0,201001,4000
reference,LA-KH,201003,3,83.9339815,102.5,0.0,0.0,111.0,201001,4000
reference,LA-KH,201004,1,13.337442500000002,5.5,1.0,1.0,39.0,201004,4000
reference,LA-KH,201005,2,80.57044250000001,104.125,1.0,0.0,27.0,201004,4000
reference,LA-KH,201006,3,127.87851674999999,143.125,1.0,1.0,127.0,201004,4000
reference,LA-KH,201007,1,204.21731225000005,212.875,1.0,1.0,698.0,201007,4000
reference,LA-KH,201008,2,262.17039050000005,221.5,1.0,1.0,427.0,201007,4000
reference,LA-KH,201009,3,165.32101874999998,187.375,1.0,1.0,165.0,201007,4000
reference,LA-KH,201010,1,61.36858775,79.75,1.0,0.0,41.0,201010,4000
reference,LA-KH,201011,2,19.62581475,25.25,1.0,0.25,9.0,201010,4000
reference,LA-KH,201012,3,7.76118575,10.0,1.0,0.75,7.0,201010,4000
reference,LA-LM,201001,1,0.11791524999999997,0.0,1.0,1.0,0.0,201001,4000
reference,LA-LM,201002,2,1.3752575,2.0,0.25,0.0,2.0,201001,4000
reference,LA-LM,201003,3,3.12671725,4.0,0.0,0.0,4.0,201001,4000
reference,LA-LM,201004,1,2.46245125,4.25,1.0,0.0,6.0,201004,4000
reference,LA-LM,201005,2,3.1577825,0.25,1.0,1.0,7.0,201004,4000
reference,LA-LM,201006,3,8.21974175,10.25,1.0,0.0,1.0,201004,4000
reference,LA-LM,201007,1,25.701339749999995,33.375,1.0,0.0,4.0,201007,4000
reference,LA-LM,201008,2,13.345418749999999,10.5,1.0,1.0,22.0,201007,4000
reference,LA-LM,201009,3,13.55757,22.75,1.0,1.0,44.0,201007,4000
reference,LA-LM,201010,1,15.259671,23.75,0.75,0.0,29.0,201010,4000
reference,LA-LM,201011,2,7.4330655,11.25,0.25,0.0,13.0,201010,4000
reference,LA-LM,201012,3,0.7681562500000001,1.25,1.0,0.75,2.0,201010,4000
reference,LA-LP,201001,1,2.67248075,4.5,1.0,1.0,8.0,201001,4000
reference,LA-LP,201002,2,1.234321,1.0,1.0,1.0,2.0,201001,4000
reference,LA-LP,201003,3,2.1144860000000003,2.5,1.0,1.0,1.0,201001,4000
reference,LA-LP,201004,1,4.03915125,5.0,1.0,1.0,2.0,201004,4000
reference,LA-LP,201005,2,20.3011015,27.125,0.0,0.0,1.0,201004,4000
reference,LA-LP,201006,3,22.017955,21.625,1.0,1.0,28.0,201004,4000
reference,LA-LP,201007,1,63.764327,111.5,1.0,0.0,160.0,201007,4000
reference,LA-LP,201008,2,178.6642065,263.0,0.0,0.0,316.0,201007,4000
reference,LA-LP,201009,3,796.859481,870.25,0.0,0.0,903.0,201007,4000
reference,LA-LP,201010,1,202.16480325,282.625,0.75,0.0,345.0,201010,4000
reference,LA-LP,201011,2,73.57540325000001,98.0,0.0,0.0,114.0,201010,4000
reference,LA-LP,201012,3,4.33718725,3.5,1.0,0.75,8.0,201010,4000
reference,LA-OU,201001,1,0.41801425,0.0,1.0,1.0,1.0,201001,4000
reference,LA-OU,201002,2,0.33365325,0.0,1.0,1.0,0.0,201001,4000
reference,LA-OU,201003,3,0.61926275,1.0,1.0,1.0,0.0,201001,4000
reference,LA-OU,201004,1,1.6258144999999997,2.0,1.0,1.0,0.0,201004,4000
reference,LA-OU,201005,2,7.64431725,10.0,1.0,0.0,0.0,201004,4000
reference,LA-OU,201006,3,7.052040000000001,4.0,1.0,1.0,11.0,201004,4000
reference,LA-OU,201007,1,91.26428525,109.875,0.0,0.0,118.0,201007,4000
reference,LA-OU,201008,2,45.05445,60.125,0.0,0.0,67.0,201007,4000
reference,LA-OU,201009,3,178.95072449999998,190.25,0.0,0.0,195.0,201007,4000
reference,LA-OU,201010,1,197.35742150000002,229.5,0.0,0.0,244.0,201010,4000
reference,LA-OU,201011,2,154.909349,165.25,0.0,0.0,169.0,201010,4000
reference,LA-OU,201012,3,28.40093075,33.75,0.0,0.0,36.0,201010,4000
reference,LA-PH,201001,1,0.00010150000000000003,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201002,2,4.250000000000022e-05,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201003,3,0.00011349999999999945,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201004,1,0.0005657499999999994,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201005,2,0.008634749999999997,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201006,3,0.021534000000000005,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201007,1,0.07474374999999997,0.0,1.0,1.0,0.0,201007,4000
reference,LA-PH,201008,2,0.616006,1.0,1.0,0.0,1.0,201007,4000
reference,LA-PH,201009,3,0.04655674999999998,0.0,1.0,1.0,0.0,201007,4000
reference,LA-PH,201010,1,0.09515599999999999,0.0,1.0,1.0,0.0,201010,4000
reference,LA-PH,201011,2,0.03489375,0.0,1.0,1.0,0.0,201010,4000
reference,LA-PH,201012,3,0.009628999999999995,0.0,1.0,1.0,0.0,201010,4000
reference,LA-SL,201001,1,4.489775,6.25,1.0,1.0,14.0,201001,4000
reference,LA-SL,201002,2,8.808643,15.875,1.0,0.0,23.0,201001,4000
reference,LA-SL,201003,3,8.9208455,15.5,1.0,0.75,27.0,201001,4000
reference,LA-SL,201004,1,48.493390749999996,73.25,0.0,0.0,88.0,201004,4000
reference,LA-SL,201005,2,31.844348,48.125,1.0,1.0,105.0,201004,4000
reference,LA-SL,201006,3,76.33635924999999,135.875,1.0,0.0,210.0,201004,4000
reference,LA-SL,201007,1,157.22912524999998,267.875,1.0,1.0,525.0,201007,4000
reference,LA-SL,201008,2,153.30057849999997,251.625,1.0,1.0,513.0,201007,4000
reference,LA-SL,201009,3,423.325204,646.625,0.0,0.0,813.0,201007,4000
reference,LA-SL,201010,1,127.1052535,174.5,0.75,0.75,317.0,201010,4000
reference,LA-SL,201011,2,54.580286,75.5,0.75,0.75,131.0,201010,4000
reference,LA-SL,201012,3,50.760714750000005,79.375,0.75,0.0,110.0,201010,4000
reference,LA-SV,201001,1,1.088301,1.0,1.0,1.0,1.0,201001,4000
reference,LA-SV,201002,2,0.755871,1.0,1.0,1.0,2.0,201001,4000
reference,LA-SV,201003,3,10.90327975,16.0,0.0,0.0,19.0,201001,4000
reference,LA-SV,201004,1,36.12159375,46.25,0.0,0.0,51.0,201004,4000
reference,LA-SV,201005,2,11.341509000000002,16.5,1.0,1.0,37.0,201004,4000
reference,LA-SV,201006,3,188.10947399999998,256.75,0.0,0.0,293.0,201004,4000
reference,LA-SV,201007,1,370.93783250000007,611.5,1.0,0.0,803.0,201007,4000
reference,LA-SV,201008,2,183.31659425,329.125,1.0,0.5,566.0,201007,4000
reference,LA-SV,201009,3,269.30040425,436.375,1.0,0.0,569.0,201007,4000
reference,LA-SV,201010,1,71.1906515,59.875,1.0,0.75,158.0,201010,4000
reference,LA-SV,201011,2,27.298126500000002,30.5,1.0,0.75,24.0,201010,4000
reference,LA-SV,201012,3,23.50073125,28.875,0.25,0.25,0.0,201010,4000
reference,LA-VT,201001,1,62.57011,106.125,1.0,0.0,137.0,201001,4000
reference,LA-VT,201002,2,131.3279795,167.5,0.0,0.0,184.0,201001,4000
reference,LA-VT,201003,3,55.2452375,91.125,1.0,0.0,117.0,201001,4000
reference,LA-VT,201004,1,59.73554550000001,7.375,1.0,1.0,144.0,201004,4000
reference,LA-VT,201005,2,241.70221650000002,263.5,1.0,1.0,220.0,201004,4000
reference,LA-VT,201006,3,619.3172235,728.75,1.0,0.75,384.0,201004,4000
reference,LA-VT,201007,1,727.6037445,351.375,1.0,1.0,1460.0,201007,4000
reference,LA-VT,201008,2,583.03289525,478.625,1.0,1.0,1943.0,201007,4000
reference,LA-VT,201009,3,529.934666,912.5,1.0,1.0,1729.0,201007,4000
reference,LA-VT,201010,1,333.85703925,517.375,1.0,0.75,941.0,201010,4000
reference,LA-VT,201011,2,106.017357,156.125,1.0,0.75,307.0,201010,4000
reference,LA-VT,201012,3,36.145098000000004,35.625,1.0,1.0,66.0,201010,4000
reference,LA-XA,201001,1,0.325538,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XA,201002,2,0.19771775,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XA,201003,3,0.40350424999999995,0.5,1.0,1.0,0.0,201001,4000
reference,LA-XA,201004,1,0.867344,2.0,1.0,1.0,2.0,201004,4000
reference,LA-XA,201005,2,1.2908352499999998,2.0,1.0,1.0,0.0,201004,4000
reference,LA-XA,201006,3,13.208921,20.0,0.25,0.0,23.0,201004,4000
reference,LA-XA,201007,1,18.79891,32.25,1.0,0.0,44.0,201007,4000
reference,LA-XA,201008,2,18.322224000000002,30.5,1.0,0.0,39.0,201007,4000
reference,LA-XA,201009,3,27.04506925,36.5,0.0,0.0,41.0,201007,4000
reference,LA-XA,201010,1,5.523226749999999,8.5,1.0,1.0,16.0,201010,4000
reference,LA-XA,201011,2,2.1710695,2.5,1.0,0.25,0.0,201010,4000
reference,LA-XA,201012,3,2.0482015,3.75,1.0,0.25,5.0,201010,4000
reference,LA-XE,201001,1,2.0152805,3.0,1.0,0.0,4.0,201001,4000
reference,LA-XE,201002,2,0.64416625,1.0,1.0,1.0,0.0,201001,4000
reference,LA-XE,201003,3,1.07425175,2.0,1.0,1.0,3.0,201001,4000
reference,LA-XE,201004,1,8.837552,12.0,0.0,0.0,13.0,201004,4000
reference,LA-XE,201005,2,5.60637075,10.0,1.0,0.0,14.0,201004,4000
reference,LA-XE,201006,3,22.8340885,32.25,0.0,0.0,37.0,201004,4000
reference,LA-XE,201007,1,24.160720750000003,43.75,1.0,0.0,70.0,201007,4000
reference,LA-XE,201008,2,12.63600225,15.75,1.0,1.0,43.0,201007,4000
reference,LA-XE,201009,3,67.8064045,96.875,0.0,0.0,114.0,201007,4000
reference,LA-XE,201010,1,13.713826,14.75,0.75,0.75,32.0,201010,4000
reference,LA-XE,201011,2,5.4174405,5.75,0.75,0.75,12.0,201010,4000
reference,LA-XE,201012,3,3.1811785,2.25,0.75,0.75,6.0,201010,4000
reference,LA-XI,201001,1,0.02925825,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201002,2,0.025913500000000006,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201003,3,0.01980674999999999,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201004,1,0.002463749999999997,0.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201005,2,0.0077287500000000064,0.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201006,3,0.024179500000000013,0.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201007,1,8.11580375,9.0,0.0,0.0,9.0,201007,4000
reference,LA-XI,201008,2,26.59085875,28.0,0.0,0.0,28.0,201007,4000
reference,LA-XI,201009,3,33.0934985,34.0,0.0,0.0,34.0,201007,4000
reference,LA-XI,201010,1,2.14273175,1.25,1.0,0.75,5.0,201010,4000
reference,LA-XI,201011,2,0.77443225,1.25,1.0,0.75,2.0,201010,4000
reference,LA-XI,201012,3,0.8642922499999999,1.25,1.0,0.75,2.0,201010,4000
reference_r1,LA-AT,201001,1,11.697828000000001,17.0,0.0,0.0,19.0,201001,1000
reference_r1,LA-AT,201002,2,7.0040569999999995,11.0,1.0,0.0,14.0,201001,1000
reference_r1,LA-AT,201003,3,1.9447550000000007,1.0,1.0,1.0,5.0,201001,1000
reference_r1,LA-AT,201004,1,5.132809,7.0,1.0,0.0,1.0,201004,1000
reference_r1,LA-AT,201005,2,12.972856,16.0,1.0,1.0,6.0,201004,1000
reference_r1,LA-AT,201006,3,13.239817000000002,9.0,1.0,1.0,19.0,201004,1000
reference_r1,LA-AT,201007,1,20.553731999999997,23.0,1.0,1.0,17.0,201007,1000
reference_r1,LA-AT,201008,2,14.300432,12.0,1.0,1.0,47.0,201007,1000
reference_r1,LA-AT,201009,3,7.453113999999999,4.0,1.0,1.0,15.0,201007,1000
reference_r1,LA-AT,201010,1,3.1879980000000003,5.5,1.0,1.0,11.0,201010,1000
reference_r1,LA-AT,201011,2,12.411097999999999,17.0,0.0,0.0,19.0,201010,1000
reference_r1,LA-AT,201012,3,27.818033,32.0,0.0,0.0,34.0,201010,1000
reference_r1,LA-BK,201001,1,1.054525,1.0,1.0,1.0,1.0,201001,1000
reference_r1,LA-BK,201002,2,0.6612390000000001,0.0,1.0,1.0,1.0,201001,1000
reference_r1,LA-BK,201003,3,0.9145949999999998,0.0,1.0,1.0,2.0,201001,1000
reference_r1,LA-BK,201004,1,1.5809500000000005,2.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-BK,201005,2,5.386005000000003,7.0,1.0,0.0,1.0,201004,1000
reference_r1,LA-BK,201006,3,8.348125,10.0,1.0,1.0,5.0,201004,1000
reference_r1,LA-BK,201007,1,9.729720999999998,11.0,1.0,1.0,9.0,201007,1000
reference_r1,LA-BK,201008,2,5.196705,3.0,1.0,1.0,8.0,201007,1000
reference_r1,LA-BK,201009,3,9.857323000000001,18.0,1.0,0.0,27.0,201007,1000
reference_r1,LA-BK,201010,1,13.450296999999999,19.0,0.0,0.0,22.0,201010,1000
reference_r1,LA-BK,201011,2,15.044554,17.0,0.0,0.0,18.0,201010,1000
reference_r1,LA-BK,201012,3,2.641187,4.0,0.0,0.0,4.0,201010,1000
reference_r1,LA-BL,201001,1,0.11667700000000003,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-BL,201002,2,4.381321,5.0,0.0,0.0,5.0,201001,1000
reference_r1,LA-BL,201003,3,9.103675,10.0,0.0,0.0,10.0,201001,1000
reference_r1,LA-BL,201004,1,55.449768999999996,63.0,0.0,0.0,66.0,201004,1000
reference_r1,LA-BL,201005,2,140.125392,162.0,0.0,0.0,171.0,201004,1000
reference_r1,LA-BL,201006,3,107.21906800000001,152.0,0.0,0.0,174.0,201004,1000
reference_r1,LA-BL,201007,1,130.35922700000003,179.0,1.0,1.0,437.0,201007,1000
reference_r1,LA-BL,201008,2,156.50297000000006,127.0,1.0,1.0,251.0,201007,1000
reference_r1,LA-BL,201009,3,95.58903399999997,55.0,1.0,1.0,179.0,201007,1000
reference_r1,LA-BL,201010,1,234.360863,297.5,1.0,0.0,58.0,201010,1000
reference_r1,LA-BL,201011,2,90.32442499999999,115.0,0.0,0.0,6.0,201010,1000
reference_r1,LA-BL,201012,3,14.888947999999996,19.5,1.0,0.0,6.0,201010,1000
reference_r1,LA-CH,201001,1,6.0430389999999985,8.0,1.0,1.0,20.0,201001,1000
reference_r1,LA-CH,201002,2,15.760912000000001,28.0,1.0,0.0,39.0,201001,1000
reference_r1,LA-CH,201003,3,10.577897999999998,17.0,1.0,1.0,34.0,201001,1000
reference_r1,LA-CH,201004,1,25.173879,45.0,1.0,0.0,69.0,201004,1000
reference_r1,LA-CH,201005,2,38.01750800000001,24.0,1.0,1.0,115.0,201004,1000
reference_r1,LA-CH,201006,3,61.636652999999995,85.5,1.0,1.0,195.0,201004,1000
reference_r1,LA-CH,201007,1,220.86897199999999,416.5,1.0,0.0,635.0,201007,1000
reference_r1,LA-CH,201008,2,220.757201,395.0,1.0,0.0,601.0,201007,1000
reference_r1,LA-CH,201009,3,570.646158,724.0,0.0,0.0,817.0,201007,1000
reference_r1,LA-CH,201010,1,114.699961,207.0,1.0,0.0,339.0,201010,1000
reference_r1,LA-CH,201011,2,48.000743,88.0,1.0,0.0,136.0,201010,1000
reference_r1,LA-CH,201012,3,19.280152,19.0,1.0,1.0,29.0,201010,1000
reference_r1,LA-HO,201001,1,0.008636000000000005,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-HO,201002,2,0.011046,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-HO,201003,3,0.006111000000000005,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-HO,201004,1,0.032903000000000016,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-HO,201005,2,0.11629699999999993,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-HO,201006,3,0.4314499999999999,1.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-HO,201007,1,1.434626,2.0,0.0,0.0,2.0,201007,1000
reference_r1,LA-HO,201008,2,3.645404,5.0,0.0,0.0,5.0,201007,1000
reference_r1,LA-HO,201009,3,3.15926,4.0,0.0,0.0,4.0,201007,1000
reference_r1,LA-HO,201010,1,0.693327,1.0,1.0,1.0,2.0,201010,1000
reference_r1,LA-HO,201011,2,0.052371,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-HO,201012,3,0.037316000000000016,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-KH,201001,1,11.629941999999998,20.0,1.0,0.0,27.0,201001,1000
reference_r1,LA-KH,201002,2,10.619664,17.0,1.0,0.0,22.0,201001,1000
reference_r1,LA-KH,201003,3,83.278797,103.0,0.0,0.0,111.0,201001,1000
reference_r1,LA-KH,201004,1,12.781131000000002,5.0,1.0,1.0,39.0,201004,1000
reference_r1,LA-KH,201005,2,68.850267,78.5,1.0,0.0,27.0,201004,1000
reference_r1,LA-KH,201006,3,129.076171,130.0,1.0,1.0,127.0,201004,1000
reference_r1,LA-KH,201007,1,202.2235700000001,208.5,1.0,1.0,698.0,201007,1000
reference_r1,LA-KH,201008,2,282.255089,236.5,1.0,1.0,427.0,201007,1000
reference_r1,LA-KH,201009,3,162.40645999999998,175.0,1.0,1.0,165.0,201007,1000
reference_r1,LA-KH,201010,1,79.17055199999999,98.0,1.0,0.0,41.0,201010,1000
reference_r1,LA-KH,201011,2,19.393410000000003,26.0,1.0,0.0,9.0,201010,1000
reference_r1,LA-KH,201012,3,8.403551999999998,10.0,1.0,1.0,7.0,201010,1000
reference_r1,LA-LM,201001,1,0.11521799999999993,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-LM,201002,2,1.36213,2.0,0.0,0.0,2.0,201001,1000
reference_r1,LA-LM,201003,3,3.155818,4.0,0.0,0.0,4.0,201001,1000
reference_r1,LA-LM,201004,1,2.3493669999999995,4.0,1.0,0.0,6.0,201004,1000
reference_r1,LA-LM,201005,2,3.183852,0.0,1.0,1.0,7.0,201004,1000
reference_r1,LA-LM,201006,3,7.546049000000002,10.0,1.0,0.0,1.0,201004,1000
reference_r1,LA-LM,201007,1,27.506663000000003,36.0,1.0,0.0,4.0,201007,1000
reference_r1,LA-LM,201008,2,14.107577,10.5,1.0,1.0,22.0,201007,1000
reference_r1,LA-LM,201009,3,13.259117000000003,21.0,1.0,1.0,44.0,201007,1000
reference_r1,LA-LM,201010,1,13.009645,22.0,1.0,0.0,29.0,201010,1000
reference_r1,LA-LM,201011,2,6.785928999999999,11.0,0.0,0.0,13.0,201010,1000
reference_r1,LA-LM,201012,3,0.668569,1.0,1.0,1.0,2.0,201010,1000
reference_r1,LA-LP,201001,1,2.6806910000000004,5.0,1.0,1.0,8.0,201001,1000
reference_r1,LA-LP,201002,2,1.2493500000000002,1.0,1.0,1.0,2.0,201001,1000
reference_r1,LA-LP,201003,3,2.184361,3.0,1.0,1.0,1.0,201001,1000
reference_r1,LA-LP,201004,1,4.135641999999999,5.0,1.0,1.0,2.0,201004,1000
reference_r1,LA-LP,201005,2,19.672824000000002,26.0,0.0,0.0,1.0,201004,1000
reference_r1,LA-LP,201006,3,18.35881899999999,16.0,1.0,1.0,28.0,201004,1000
reference_r1,LA-LP,201007,1,62.429728000000004,110.0,1.0,0.0,160.0,201007,1000
reference_r1,LA-LP,201008,2,175.271352,266.0,0.0,0.0,316.0,201007,1000
reference_r1,LA-LP,201009,3,795.473106,870.0,0.0,0.0,903.0,201007,1000
reference_r1,LA-LP,201010,1,162.95872,264.5,1.0,0.0,345.0,201010,1000
reference_r1,LA-LP,201011,2,66.221343,95.0,0.0,0.0,114.0,201010,1000
reference_r1,LA-LP,201012,3,4.092365000000001,1.0,1.0,1.0,8.0,201010,1000
reference_r1,LA-OU,201001,1,0.43598199999999987,0.0,1.0,1.0,1.0,201001,1000
reference_r1,LA-OU,201002,2,0.3221010000000001,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-OU,201003,3,0.5994059999999999,1.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-OU,201004,1,1.6617599999999997,2.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-OU,201005,2,7.553199000000001,10.0,1.0,0.0,0.0,201004,1000
reference_r1,LA-OU,201006,3,5.901913,2.0,1.0,1.0,11.0,201004,1000
reference_r1,LA-OU,201007,1,91.49097900000001,110.0,0.0,0.0,118.0,201007,1000
reference_r1,LA-OU,201008,2,44.292086,60.0,0.0,0.0,67.0,201007,1000
reference_r1,LA-OU,201009,3,178.063109,190.0,0.0,0.0,195.0,201007,1000
reference_r1,LA-OU,201010,1,185.577496,225.0,0.0,0.0,244.0,201010,1000
reference_r1,LA-OU,201011,2,153.895204,164.0,0.0,0.0,169.0,201010,1000
reference_r1,LA-OU,201012,3,27.138843,33.0,0.0,0.0,36.0,201010,1000
reference_r1,LA-PH,201001,1,8.400000000000074e-05,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-PH,201002,2,1.700000000000052e-05,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-PH,201003,3,0.00010099999999999866,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-PH,201004,1,0.0006470000000000017,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-PH,201005,2,0.009028000000000008,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-PH,201006,3,0.020022999999999985,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-PH,201007,1,0.06267199999999995,0.0,1.0,1.0,0.0,201007,1000
reference_r1,LA-PH,201008,2,0.6168290000000001,1.0,1.0,0.0,1.0,201007,1000
reference_r1,LA-PH,201009,3,0.039644999999999986,0.0,1.0,1.0,0.0,201007,1000
reference_r1,LA-PH,201010,1,0.022631999999999985,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-PH,201011,2,0.0035540000000000016,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-PH,201012,3,0.00068,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-SL,201001,1,4.571567,6.0,1.0,1.0,14.0,201001,1000
reference_r1,LA-SL,201002,2,8.650946999999999,15.5,1.0,0.0,23.0,201001,1000
reference_r1,LA-SL,201003,3,8.826388,15.0,1.0,0.0,27.0,201001,1000
reference_r1,LA-SL,201004,1,48.856059,74.0,0.0,0.0,88.0,201004,1000
reference_r1,LA-SL,201005,2,33.020129,50.0,1.0,1.0,105.0,201004,1000
reference_r1,LA-SL,201006,3,82.04327300000001,147.5,1.0,0.0,210.0,201004,1000
reference_r1,LA-SL,201007,1,151.44451699999996,260.5,1.0,1.0,525.0,201007,1000
reference_r1,LA-SL,201008,2,149.48186199999998,241.0,1.0,1.0,513.0,201007,1000
reference_r1,LA-SL,201009,3,416.03468399999997,632.5,0.0,0.0,813.0,201007,1000
reference_r1,LA-SL,201010,1,89.89972399999999,132.5,1.0,1.0,317.0,201010,1000
reference_r1,LA-SL,201011,2,40.325821000000005,71.5,1.0,1.0,131.0,201010,1000
reference_r1,LA-SL,201012,3,40.312014,73.5,1.0,0.0,110.0,201010,1000
reference_r1,LA-SV,201001,1,1.0359720000000001,1.0,1.0,1.0,1.0,201001,1000
reference_r1,LA-SV,201002,2,0.7735109999999996,1.0,1.0,1.0,2.0,201001,1000
reference_r1,LA-SV,201003,3,11.331824,16.0,0.0,0.0,19.0,201001,1000
reference_r1,LA-SV,201004,1,36.453573,46.0,0.0,0.0,51.0,201004,1000
reference_r1,LA-SV,201005,2,11.5322,19.0,1.0,1.0,37.0,201004,1000
reference_r1,LA-SV,201006,3,191.13480099999998,260.0,0.0,0.0,293.0,201004,1000
reference_r1,LA-SV,201007,1,362.42932200000007,596.5,1.0,0.0,803.0,201007,1000
reference_r1,LA-SV,201008,2,188.43002,340.0,1.0,0.0,566.0,201007,1000
reference_r1,LA-SV,201009,3,277.778229,443.5,1.0,0.0,569.0,201007,1000
reference_r1,LA-SV,201010,1,62.69065500000002,25.0,1.0,1.0,158.0,201010,1000
reference_r1,LA-SV,201011,2,22.605659000000003,24.5,1.0,1.0,24.0,201010,1000
reference_r1,LA-SV,201012,3,26.602854,34.5,0.0,0.0,0.0,201010,1000
reference_r1,LA-VT,201001,1,61.972111,107.5,1.0,0.0,137.0,201001,1000
reference_r1,LA-VT,201002,2,130.628758,166.0,0.0,0.0,184.0,201001,1000
reference_r1,LA-VT,201003,3,54.200258000000005,90.0,1.0,0.0,117.0,201001,1000
reference_r1,LA-VT,201004,1,61.169983,14.0,1.0,1.0,144.0,201004,1000
reference_r1,LA-VT,201005,2,235.862753,275.0,1.0,1.0,220.0,201004,1000
reference_r1,LA-VT,201006,3,627.1851340000001,749.0,1.0,0.0,384.0,201004,1000
reference_r1,LA-VT,201007,1,736.1978020000001,301.0,1.0,1.0,1460.0,201007,1000
reference_r1,LA-VT,201008,2,574.8391790000001,563.5,1.0,1.0,1943.0,201007,1000
reference_r1,LA-VT,201009,3,523.2236979999999,940.5,1.0,1.0,1729.0,201007,1000
reference_r1,LA-VT,201010,1,279.43366000000003,430.5,1.0,1.0,941.0,201010,1000
reference_r1,LA-VT,201011,2,89.37669199999999,125.5,1.0,1.0,307.0,201010,1000
reference_r1,LA-VT,201012,3,38.003765,36.0,1.0,1.0,66.0,201010,1000
reference_r1,LA-XA,201001,1,0.3293330000000001,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XA,201002,2,0.20618000000000003,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XA,201003,3,0.41754199999999997,1.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XA,201004,1,0.874315,2.0,1.0,1.0,2.0,201004,1000
reference_r1,LA-XA,201005,2,1.3024519999999997,2.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-XA,201006,3,13.358947,20.0,0.0,0.0,23.0,201004,1000
reference_r1,LA-XA,201007,1,20.184004,34.0,1.0,0.0,44.0,201007,1000
reference_r1,LA-XA,201008,2,18.509692,31.0,1.0,0.0,39.0,201007,1000
reference_r1,LA-XA,201009,3,27.321849,37.0,0.0,0.0,41.0,201007,1000
reference_r1,LA-XA,201010,1,4.64329,7.0,1.0,1.0,16.0,201010,1000
reference_r1,LA-XA,201011,2,1.8302989999999997,3.0,1.0,0.0,0.0,201010,1000
reference_r1,LA-XA,201012,3,1.943912,4.0,1.0,0.0,5.0,201010,1000
reference_r1,LA-XE,201001,1,1.938611,3.0,1.0,0.0,4.0,201001,1000
reference_r1,LA-XE,201002,2,0.6549120000000002,1.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XE,201003,3,1.0847519999999997,2.0,1.0,1.0,3.0,201001,1000
reference_r1,LA-XE,201004,1,8.815463000000001,12.0,0.0,0.0,13.0,201004,1000
reference_r1,LA-XE,201005,2,5.430631000000001,10.0,1.0,0.0,14.0,201004,1000
reference_r1,LA-XE,201006,3,22.91983,33.0,0.0,0.0,37.0,201004,1000
reference_r1,LA-XE,201007,1,23.864609,43.0,1.0,0.0,70.0,201007,1000
reference_r1,LA-XE,201008,2,12.434033999999997,15.0,1.0,1.0,43.0,201007,1000
