model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
reference,LA-KH,201003,3,86.0423645,104.0,0.0,0.0,111.0,201001,4000
reference,LA-KH,201004,1,11.95930275,15.75,1.0,1.0,39.0,201004,4000
reference,LA-KH,201005,2,96.140449,126.0,1.0,0.0,27.0,201004,4000
reference,LA-KH,201006,3,176.94768375,213.875,1.0,1.0,127.0,201004,4000
reference,LA-KH,201007,1,559.0116760000001,689.625,0.0,0.0,698.0,201007,4000
reference,LA-KH,201008,2,308.65884174999997,417.5,0.0,0.0,427.0,201007,4000
reference,LA-KH,201009,3,114.81095875,160.75,0.0,0.0,165.0,201007,4000
reference,LA-KH,201010,1,63.089043499999995,73.0,1.0,1.0,41.0,201010,4000
reference,LA-KH,201011,2,21.96017225,26.25,1.0,0.5,9.0,201010,4000
reference,LA-KH,201012,3,6.920401750000001,6.25,1.0,1.0,7.0,201010,4000
reference,LA-LM,201001,1,0.12075,0.0,1.0,1.0,0.0,201001,4000
reference,LA-LM,201002,2,1.34561025,2.0,0.75,0.0,2.0,201001,4000
reference,LA-LM,201003,3,3.1579319999999997,4.0,0.0,0.0,4.0,201001,4000
reference,LA-LM,201004,1,3.470139,5.0,0.25,0.0,6.0,201004,4000
reference,LA-LM,201005,2,2.35817075,2.0,1.0,1.0,7.0,201004,4000
reference,LA-LM,201006,3,8.492625,10.875,1.0,0.0,1.0,201004,4000
reference,LA-LM,201007,1,7.090897749999947,1.125,1.0,1.0,4.0,201007,4000
reference,LA-LM,201008,2,12.994132750000002,20.25,1.0,0.0,22.0,201007,4000
reference,LA-LM,201009,3,31.3562305,43.0,0.0,0.0,44.0,201007,4000
reference,LA-LM,201010,1,14.223279,23.5,1.0,0.0,29.0,201010,4000
reference,LA-LM,201011,2,7.46666675,11.0,0.5,0.0,13.0,201010,4000
reference,LA-LM,201012,3,0.74814025,1.0,1.0,1.0,2.0,201010,4000
reference,LA-LP,201001,1,2.6505665,4.5,1.0,1.0,8.0,201001,4000
reference,LA-LP,201002,2,1.3339914999999998,1.0,1.0,1.0,2.0,201001,4000
reference,LA-LP,201003,3,2.22912325,3.0,1.0,1.0,1.0,201001,4000
reference,LA-LP,201004,1,3.8501615,5.0,1.0,1.0,2.0,201004,4000
reference,LA-LP,201005,2,24.8821505,32.5,0.0,0.0,1.0,201004,4000
reference,LA-LP,201006,3,40.99669625,46.875,1.0,1.0,28.0,201004,4000
reference,LA-LP,201007,1,110.337729,155.5,0.25,0.0,160.0,201007,4000
reference,LA-LP,201008,2,247.87535,311.75,0.0,0.0,316.0,201007,4000
reference,LA-LP,201009,3,838.92848,901.0,0.0,0.0,903.0,201007,4000
reference,LA-LP,201010,1,125.7367955,233.0,1.0,0.25,345.0,201010,4000
reference,LA-LP,201011,2,49.24063925,85.25,1.0,0.0,114.0,201010,4000
reference,LA-LP,201012,3,7.221974250000001,6.0,1.0,1.0,8.0,201010,4000
reference,LA-OU,201001,1,0.4284425,0.0,1.0,1.0,1.0,201001,4000
reference,LA-OU,201002,2,0.34684475,0.25,1.0,1.0,0.0,201001,4000
reference,LA-OU,201003,3,0.5877505000000001,1.0,1.0,1.0,0.0,201001,4000
reference,LA-OU,201004,1,0.92682125,1.0,1.0,1.0,0.0,201004,4000
reference,LA-OU,201005,2,6.4222470000000005,8.5,1.0,0.0,0.0,201004,4000
reference,LA-OU,201006,3,8.84507025,7.5,1.0,1.0,11.0,201004,4000
reference,LA-OU,201007,1,74.69251550000001,112.5,1.0,0.0,118.0,201007,4000
reference,LA-OU,201008,2,42.35887449999999,63.75,1.0,0.0,67.0,201007,4000
reference,LA-OU,201009,3,158.44583,193.25,0.0,0.0,195.0,201007,4000
reference,LA-OU,201010,1,160.06503025,217.5,0.0,0.0,244.0,201010,4000
reference,LA-OU,201011,2,141.5066215,161.625,0.0,0.0,169.0,201010,4000
reference,LA-OU,201012,3,23.080034,32.0,0.0,0.0,36.0,201010,4000
reference,LA-PH,201001,1,0.0001072499999999,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201002,2,4.775000000000005e-05,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201003,3,8.69999999999994e-05,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201004,1,0.00018775,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201005,2,0.0026874999999999,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201006,3,0.0094139999999999,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201007,1,1.0541477500000016,0.25,1.0,1.0,0.0,201007,4000
reference,LA-PH,201008,2,1.3098744999999838,1.0,1.0,1.0,1.0,201007,4000
reference,LA-PH,201009,3,0.6634054999999996,0.0,1.0,1.0,0.0,201007,4000
reference,LA-PH,201010,1,0.0361015,0.0,1.0,1.0,0.0,201010,4000
reference,LA-PH,201011,2,0.00502575,0.0,1.0,1.0,0.0,201010,4000
reference,LA-PH,201012,3,0.0012459999999999,0.0,1.0,1.0,0.0,201010,4000
reference,LA-SL,201001,1,4.445924,6.5,1.0,1.0,14.0,201001,4000
reference,LA-SL,201002,2,8.572058,15.75,1.0,0.0,23.0,201001,4000
reference,LA-SL,201003,3,8.990282,15.75,1.0,1.0,27.0,201001,4000
reference,LA-SL,201004,1,43.296062500000005,69.875,0.75,0.0,88.0,201004,4000
reference,LA-SL,201005,2,37.68257324999999,9.125,1.0,1.0,105.0,201004,4000
reference,LA-SL,201006,3,65.88310125,77.5,1.0,1.0,210.0,201004,4000
reference,LA-SL,201007,1,370.211014,512.0,0.0,0.0,525.0,201007,4000
reference,LA-SL,201008,2,370.7907515,502.5,0.0,0.0,513.0,201007,4000
reference,LA-SL,201009,3,690.8599322499999,807.25,0.0,0.0,813.0,201007,4000
reference,LA-SL,201010,1,104.47984625,172.25,1.0,1.0,317.0,201010,4000
reference,LA-SL,201011,2,46.208621750000006,73.875,1.0,0.5,131.0,201010,4000
reference,LA-SL,201012,3,48.6847965,84.5,1.0,0.0,110.0,201010,4000
reference,LA-SV,201001,1,1.04503125,1.0,1.0,1.0,1.0,201001,4000
reference,LA-SV,201002,2,0.73404175,0.75,1.0,1.0,2.0,201001,4000
reference,LA-SV,201003,3,11.0461845,16.0,0.0,0.0,19.0,201001,4000
reference,LA-SV,201004,1,36.97852175,47.0,0.0,0.0,51.0,201004,4000
reference,LA-SV,201005,2,12.3875795,10.25,1.0,1.0,37.0,201004,4000
reference,LA-SV,201006,3,151.0653015,240.625,0.5,0.0,293.0,201004,4000
reference,LA-SV,201007,1,500.71859825000007,757.875,1.0,0.0,803.0,201007,4000
reference,LA-SV,201008,2,335.8526867499999,523.375,1.0,0.0,566.0,201007,4000
reference,LA-SV,201009,3,365.29184075,547.625,1.0,0.0,569.0,201007,4000
reference,LA-SV,201010,1,75.49724950000001,17.125,1.0,1.0,158.0,201010,4000
reference,LA-SV,201011,2,29.1240375,29.625,1.0,1.0,24.0,201010,4000
reference,LA-SV,201012,3,20.67942775,25.5,0.0,0.0,0.0,201010,4000
reference,LA-VT,201001,1,62.2454145,105.0,1.0,0.0,137.0,201001,4000
reference,LA-VT,201002,2,129.9188465,167.875,0.0,0.0,184.0,201001,4000
reference,LA-VT,201003,3,58.80396275,93.875,0.75,0.0,117.0,201001,4000
reference,LA-VT,201004,1,57.51233575,1.625,1.0,1.0,144.0,201004,4000
reference,LA-VT,201005,2,401.1334965,485.375,1.0,1.0,220.0,201004,4000
reference,LA-VT,201006,3,998.6356225,1239.375,1.0,0.0,384.0,201004,4000
reference,LA-VT,201007,1,866.0562229999999,1354.125,1.0,0.0,1460.0,201007,4000
reference,LA-VT,201008,2,1252.3896410000002,1873.375,1.0,0.0,1943.0,201007,4000
reference,LA-VT,201009,3,1274.20169,1698.125,0.0,0.0,1729.0,201007,4000
reference,LA-VT,201010,1,305.87391775,444.875,1.0,1.0,941.0,201010,4000
reference,LA-VT,201011,2,103.302178,122.5,1.0,1.0,307.0,201010,4000
reference,LA-VT,201012,3,42.7102865,25.875,1.0,1.0,66.0,201010,4000
reference,LA-XA,201001,1,0.3429905000000001,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XA,201002,2,0.23691825,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XA,201003,3,0.3641162499999999,0.25,1.0,1.0,0.0,201001,4000
reference,LA-XA,201004,1,0.71177825,1.0,1.0,1.0,2.0,201004,4000
reference,LA-XA,201005,2,4.612302,6.25,1.0,0.0,0.0,201004,4000
reference,LA-XA,201006,3,7.008180000000002,9.25,1.0,1.0,23.0,201004,4000
reference,LA-XA,201007,1,29.050137750000005,32.75,1.0,1.0,44.0,201007,4000
reference,LA-XA,201008,2,23.774582249999995,32.5,1.0,1.0,39.0,201007,4000
reference,LA-XA,201009,3,24.55804425,38.0,1.0,0.0,41.0,201007,4000
reference,LA-XA,201010,1,5.355628750000001,7.0,1.0,1.0,16.0,201010,4000
reference,LA-XA,201011,2,2.3660715000000003,2.875,1.0,0.25,0.0,201010,4000
reference,LA-XA,201012,3,1.88517825,3.5,1.0,0.5,5.0,201010,4000
reference,LA-XE,201001,1,1.94244025,3.0,1.0,0.0,4.0,201001,4000
reference,LA-XE,201002,2,0.8145600000000002,1.0,1.0,1.0,0.0,201001,4000
reference,LA-XE,201003,3,1.058577,2.0,1.0,1.0,3.0,201001,4000
reference,LA-XE,201004,1,7.075079000000001,11.0,0.0,0.0,13.0,201004,4000
reference,LA-XE,201005,2,4.289884750000001,6.25,1.0,1.0,14.0,201004,4000
reference,LA-XE,201006,3,15.446557,27.25,1.0,0.0,37.0,201004,4000
reference,LA-XE,201007,1,54.5285345,69.0,0.0,0.0,70.0,201007,4000
reference,LA-XE,201008,2,32.00250750000001,42.25,0.0,0.0,43.0,201007,4000
reference,LA-XE,201009,3,102.24220375,114.0,0.0,0.0,114.0,201007,4000
reference,LA-XE,201010,1,10.50562775,11.25,1.0,1.0,32.0,201010,4000
reference,LA-XE,201011,2,4.613238,3.0,1.0,1.0,12.0,201010,4000
reference,LA-XE,201012,3,2.54881025,1.625,1.0,1.0,6.0,201010,4000
reference,LA-XI,201001,1,0.02870875,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201002,2,0.0324115,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201003,3,0.0159114999999999,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201004,1,0.0478447499999999,0.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201005,2,0.1994625,0.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201006,3,0.5669250000000001,1.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201007,1,5.48002125,8.375,1.0,0.0,9.0,201007,4000
reference,LA-XI,201008,2,19.15129275,27.0,0.75,0.0,28.0,201007,4000
reference,LA-XI,201009,3,26.8945245,34.0,0.0,0.0,34.0,201007,4000
reference,LA-XI,201010,1,2.9238789999999995,1.0,1.0,1.0,5.0,201010,4000
reference,LA-XI,201011,2,0.8906259999999999,0.5,1.0,1.0,2.0,201010,4000
reference,LA-XI,201012,3,0.7239307500000001,1.0,1.0,1.0,2.0,201010,4000
