model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
reference,LA-HO,201009,3,2.1745107499999996,3.5,1.0,0.25,4.0,201007,4000
reference,LA-HO,201010,1,0.83928425,1.25,1.0,1.0,2.0,201010,4000
reference,LA-HO,201011,2,0.12855099999999997,0.0,1.0,1.0,0.0,201010,4000
reference,LA-HO,201012,3,0.0577705,0.0,1.0,1.0,0.0,201010,4000
reference,LA-KH,201001,1,13.82351575,22.25,0.75,0.0,27.0,201001,4000
reference,LA-KH,201002,2,13.350855,19.0,0.25,0.0,22.0,201001,4000
reference,LA-KH,201003,3,91.827085,106.0,0.0,0.0,111.0,201001,4000
reference,LA-KH,201004,1,11.953574500000002,15.375,1.0,1.0,39.0,201004,4000
reference,LA-KH,201005,2,86.37294175,113.0,1.0,0.0,27.0,201004,4000
reference,LA-KH,201006,3,207.24148775,251.5,1.0,1.0,127.0,201004,4000
reference,LA-KH,201007,1,571.75785875,674.75,0.0,0.0,698.0,201007,4000
reference,LA-KH,201008,2,310.93520950000004,400.875,0.0,0.0,427.0,201007,4000
reference,LA-KH,201009,3,112.26823900000001,148.75,0.25,0.0,165.0,201007,4000
reference,LA-KH,201010,1,52.59691275000001,63.625,1.0,0.75,41.0,201010,4000
reference,LA-KH,201011,2,14.820044499999998,17.125,1.0,0.75,9.0,201010,4000
reference,LA-KH,201012,3,5.83818275,6.125,1.0,0.75,7.0,201010,4000
reference,LA-LM,201001,1,0.13804700000000003,0.0,1.0,1.0,0.0,201001,4000
reference,LA-LM,201002,2,1.39418275,2.0,0.5,0.0,2.0,201001,4000
reference,LA-LM,201003,3,3.20698925,4.0,0.0,0.0,4.0,201001,4000
reference,LA-LM,201004,1,3.1826482499999997,5.0,1.0,0.0,6.0,201004,4000
reference,LA-LM,201005,2,2.3603305,2.125,1.0,1.0,7.0,201004,4000
reference,LA-LM,201006,3,6.2513457500000005,8.5,1.0,0.0,1.0,201004,4000
reference,LA-LM,201007,1,6.683570499999998,4.75,0.75,0.75,4.0,201007,4000
reference,LA-LM,201008,2,10.813621000000001,17.0,1.0,0.25,22.0,201007,4000
reference,LA-LM,201009,3,31.3061365,40.5,0.0,0.0,44.0,201007,4000
reference,LA-LM,201010,1,15.410029249999997,24.75,0.75,0.0,29.0,201010,4000
reference,LA-LM,201011,2,7.89542625,11.5,0.25,0.0,13.0,201010,4000
reference,LA-LM,201012,3,0.83103325,1.25,1.0,1.0,2.0,201010,4000
reference,LA-LP,201001,1,3.34483875,4.75,0.75,0.75,8.0,201001,4000
reference,LA-LP,201002,2,1.3705604999999998,1.25,1.0,0.75,2.0,201001,4000
reference,LA-LP,201003,3,1.8417767500000002,2.25,1.0,1.0,1.0,201001,4000
reference,LA-LP,201004,1,3.9483147499999998,4.75,1.0,1.0,2.0,201004,4000
reference,LA-LP,201005,2,21.541807,27.875,0.25,0.0,1.0,201004,4000
reference,LA-LP,201006,3,26.880390249999998,27.625,1.0,1.0,28.0,201004,4000
reference,LA-LP,201007,1,118.39919775000001,150.5,0.0,0.0,160.0,201007,4000
reference,LA-LP,201008,2,261.606134,307.0,0.0,0.0,316.0,201007,4000
reference,LA-LP,201009,3,851.8091294999999,896.75,0.0,0.0,903.0,201007,4000
reference,LA-LP,201010,1,170.85241524999998,252.375,0.75,0.0,345.0,201010,4000
reference,LA-LP,201011,2,61.69556175,91.0,0.75,0.0,114.0,201010,4000
reference,LA-LP,201012,3,7.772999499999999,8.25,1.0,0.75,8.0,201010,4000
reference,LA-OU,201001,1,0.50093075,0.25,1.0,1.0,1.0,201001,4000
reference,LA-OU,201002,2,0.30785049999999997,0.25,1.0,1.0,0.0,201001,4000
reference,LA-OU,201003,3,0.48050249999999994,0.75,1.0,1.0,0.0,201001,4000
reference,LA-OU,201004,1,1.011761,1.0,1.0,1.0,0.0,201004,4000
reference,LA-OU,201005,2,6.48069625,8.25,1.0,0.0,0.0,201004,4000
reference,LA-OU,201006,3,6.804563750000001,3.75,1.0,1.0,11.0,201004,4000
reference,LA-OU,201007,1,75.90508625,106.25,0.75,0.0,118.0,201007,4000
reference,LA-OU,201008,2,38.61326825,57.125,0.75,0.0,67.0,201007,4000
reference,LA-OU,201009,3,161.23685575,188.75,0.0,0.0,195.0,201007,4000
reference,LA-OU,201010,1,173.196925,223.625,0.0,0.0,244.0,201010,4000
reference,LA-OU,201011,2,144.90310925,163.25,0.0,0.0,169.0,201010,4000
reference,LA-OU,201012,3,24.4952995,32.75,0.0,0.0,36.0,201010,4000
reference,LA-PH,201001,1,0.0038110000000000006,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201002,2,0.0015817500000000003,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201003,3,0.001045000000000001,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201004,1,0.0003097499999999997,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201005,2,0.0026500000000000048,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201006,3,0.008440749999999993,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201007,1,1.1628075,0.75,0.75,0.75,0.0,201007,4000
reference,LA-PH,201008,2,1.2076735,1.5,1.0,0.75,1.0,201007,4000
reference,LA-PH,201009,3,0.87050325,0.75,0.75,0.75,0.0,201007,4000
reference,LA-PH,201010,1,0.12682799999999994,0.0,1.0,1.0,0.0,201010,4000
reference,LA-PH,201011,2,0.02953749999999999,0.0,1.0,1.0,0.0,201010,4000
reference,LA-PH,201012,3,0.011756999999999997,0.0,1.0,1.0,0.0,201010,4000
reference,LA-SL,201001,1,5.2144215,8.0,1.0,0.75,14.0,201001,4000
reference,LA-SL,201002,2,10.77413125,18.0,1.0,0.0,23.0,201001,4000
reference,LA-SL,201003,3,10.625332,19.0,1.0,0.75,27.0,201001,4000
reference,LA-SL,201004,1,36.43979949999999,64.0,1.0,0.0,88.0,201004,4000
reference,LA-SL,201005,2,48.56371850000001,6.75,1.0,1.0,105.0,201004,4000
reference,LA-SL,201006,3,68.48460475,51.0,1.0,1.0,210.0,201004,4000
reference,LA-SL,201007,1,376.4205185,491.5,0.25,0.0,525.0,201007,4000
reference,LA-SL,201008,2,375.65695925,485.25,0.0,0.0,513.0,201007,4000
reference,LA-SL,201009,3,689.6969624999999,794.625,0.0,0.0,813.0,201007,4000
reference,LA-SL,201010,1,138.2911815,209.0,0.75,0.75,317.0,201010,4000
reference,LA-SL,201011,2,56.964198249999995,88.5,0.75,0.25,131.0,201010,4000
reference,LA-SL,201012,3,58.73177425,89.75,0.75,0.0,110.0,201010,4000
reference,LA-SV,201001,1,2.1705654999999995,1.25,1.0,1.0,1.0,201001,4000
reference,LA-SV,201002,2,1.1187492500000003,1.0,1.0,1.0,2.0,201001,4000
reference,LA-SV,201003,3,11.6687125,16.75,0.25,0.25,19.0,201001,4000
reference,LA-SV,201004,1,35.40696975,46.0,0.0,0.0,51.0,201004,4000
reference,LA-SV,201005,2,14.22225975,3.625,1.0,1.0,37.0,201004,4000
reference,LA-SV,201006,3,136.52369575,225.0,1.0,0.0,293.0,201004,4000
reference,LA-SV,201007,1,456.7091865,677.75,0.75,0.0,803.0,201007,4000
reference,LA-SV,201008,2,311.46953525,461.125,0.75,0.0,566.0,201007,4000
reference,LA-SV,201009,3,350.25874949999996,499.75,0.75,0.0,569.0,201007,4000
reference,LA-SV,201010,1,70.54099425000001,42.0,1.0,1.0,158.0,201010,4000
reference,LA-SV,201011,2,23.261115500000002,20.75,1.0,1.0,24.0,201010,4000
reference,LA-SV,201012,3,15.908055999999998,17.25,0.25,0.25,0.0,201010,4000
reference,LA-VT,201001,1,67.3685375,111.75,0.75,0.0,137.0,201001,4000
reference,LA-VT,201002,2,131.86709975,168.875,0.0,0.0,184.0,201001,4000
reference,LA-VT,201003,3,66.40431725,100.75,0.75,0.0,117.0,201001,4000
reference,LA-VT,201004,1,75.14536825,36.5,1.0,1.0,144.0,201004,4000
reference,LA-VT,201005,2,509.92684449999996,640.25,1.0,0.25,220.0,201004,4000
reference,LA-VT,201006,3,1312.6852267499999,1622.375,1.0,0.0,384.0,201004,4000
reference,LA-VT,201007,1,855.900436,1260.125,0.75,0.0,1460.0,201007,4000
reference,LA-VT,201008,2,1387.17852575,1805.375,0.0,0.0,1943.0,201007,4000
reference,LA-VT,201009,3,1409.754287,1661.0,0.0,0.0,1729.0,201007,4000
reference,LA-VT,201010,1,378.37691500000005,453.5,1.0,0.75,941.0,201010,4000
reference,LA-VT,201011,2,155.40022450000004,87.0,1.0,1.0,307.0,201010,4000
reference,LA-VT,201012,3,37.42940325000001,29.25,1.0,0.75,66.0,201010,4000
reference,LA-XA,201001,1,0.46056174999999994,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XA,201002,2,0.24541200000000005,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XA,201003,3,0.3879175000000001,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XA,201004,1,0.76363175,1.0,1.0,1.0,2.0,201004,4000
reference,LA-XA,201005,2,5.470990499999999,7.0,1.0,0.0,0.0,201004,4000
reference,LA-XA,201006,3,7.356679,9.25,1.0,1.0,23.0,201004,4000
reference,LA-XA,201007,1,27.728107000000005,34.5,0.75,0.75,44.0,201007,4000
reference,LA-XA,201008,2,20.552577749999994,28.0,1.0,0.75,39.0,201007,4000
reference,LA-XA,201009,3,19.237049750000004,29.0,1.0,0.25,41.0,201007,4000
reference,LA-XA,201010,1,6.059714,8.25,1.0,1.0,16.0,201010,4000
reference,LA-XA,201011,2,2.49928975,2.625,1.0,0.5,0.0,201010,4000
reference,LA-XA,201012,3,2.01221875,3.5,1.0,0.75,5.0,201010,4000
reference,LA-XE,201001,1,2.05355175,3.25,0.75,0.25,4.0,201001,4000
reference,LA-XE,201002,2,0.6852690000000001,0.75,1.0,1.0,0.0,201001,4000
reference,LA-XE,201003,3,1.30667725,2.0,0.75,0.75,3.0,201001,4000
reference,LA-XE,201004,1,6.56338425,11.0,1.0,0.0,13.0,201004,4000
reference,LA-XE,201005,2,4.424476,5.0,1.0,1.0,14.0,201004,4000
reference,LA-XE,201006,3,15.78284825,27.25,1.0,0.0,37.0,201004,4000
reference,LA-XE,201007,1,57.181875500000004,67.75,0.0,0.0,70.0,201007,4000
reference,LA-XE,201008,2,33.274397750000006,41.5,0.0,0.0,43.0,201007,4000
reference,LA-XE,201009,3,103.64276000000001,113.0,0.0,0.0,114.0,201007,4000
reference,LA-XE,201010,1,14.554473000000002,17.25,0.75,0.75,32.0,201010,4000
reference,LA-XE,201011,2,5.721257250000001,5.75,0.75,0.75,12.0,201010,4000
reference,LA-XE,201012,3,3.2061695000000006,2.5,0.75,0.75,6.0,201010,4000
reference,LA-XI,201001,1,0.04613,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201002,2,0.0441245,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201003,3,0.020391249999999993,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201004,1,0.07034149999999999,0.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201005,2,0.17070174999999999,0.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201006,3,0.39084575000000005,0.625,1.0,1.0,0.0,201004,4000
reference,LA-XI,201007,1,4.744762250000001,7.5,1.0,0.0,9.0,201007,4000
reference,LA-XI,201008,2,19.93913825,26.25,0.0,0.0,28.0,201007,4000
reference,LA-XI,201009,3,26.53879825,32.5,0.0,0.0,34.0,201007,4000
reference,LA-XI,201010,1,3.1933827499999996,2.5,1.0,0.75,5.0,201010,4000
reference,LA-XI,201011,2,1.0330825,0.5,1.0,0.75,2.0,201010,4000
reference,LA-XI,201012,3,0.9463205000000001,1.25,1.0,0.75,2.0,201010,4000
reference_r1,LA-AT,201001,1,10.604227000000002,16.0,0.0,0.0,19.0,201001,1000
reference_r1,LA-AT,201002,2,6.128515,11.0,1.0,0.0,14.0,201001,1000
reference_r1,LA-AT,201003,3,2.552097,1.0,1.0,1.0,5.0,201001,1000
reference_r1,LA-AT,201004,1,10.937622000000001,13.0,1.0,0.0,1.0,201004,1000
reference_r1,LA-AT,201005,2,42.481532,55.0,1.0,0.0,6.0,201004,1000
reference_r1,LA-AT,201006,3,39.082611000000014,46.0,1.0,0.0,19.0,201004,1000
reference_r1,LA-AT,201007,1,10.508927999999997,13.0,1.0,1.0,17.0,201007,1000
reference_r1,LA-AT,201008,2,29.16822099999999,44.0,1.0,0.0,47.0,201007,1000
reference_r1,LA-AT,201009,3,8.312976999999997,14.0,1.0,0.0,15.0,201007,1000
reference_r1,LA-AT,201010,1,3.7562420000000003,6.0,1.0,1.0,11.0,201010,1000
reference_r1,LA-AT,201011,2,11.325165,16.0,0.0,0.0,19.0,201010,1000
reference_r1,LA-AT,201012,3,27.598395,32.0,0.0,0.0,34.0,201010,1000
reference_r1,LA-BK,201001,1,0.9499329999999997,1.0,1.0,1.0,1.0,201001,1000
reference_r1,LA-BK,201002,2,0.626722,0.0,1.0,1.0,1.0,201001,1000
reference_r1,LA-BK,201003,3,0.8344109999999998,0.0,1.0,1.0,2.0,201001,1000
reference_r1,LA-BK,201004,1,4.144764,6.0,1.0,0.0,0.0,201004,1000
reference_r1,LA-BK,201005,2,25.875387999999994,34.0,0.0,0.0,1.0,201004,1000
reference_r1,LA-BK,201006,3,58.818383,77.0,0.0,0.0,5.0,201004,1000
reference_r1,LA-BK,201007,1,14.818309,2.0,1.0,1.0,9.0,201007,1000
reference_r1,LA-BK,201008,2,7.823459,5.0,1.0,1.0,8.0,201007,1000
reference_r1,LA-BK,201009,3,16.177432000000003,25.0,1.0,0.0,27.0,201007,1000
reference_r1,LA-BK,201010,1,11.607756000000002,18.0,1.0,0.0,22.0,201010,1000
reference_r1,LA-BK,201011,2,14.488736999999999,17.0,0.0,0.0,18.0,201010,1000
reference_r1,LA-BK,201012,3,2.452582,4.0,0.0,0.0,4.0,201010,1000
reference_r1,LA-BL,201001,1,0.14749100000000004,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-BL,201002,2,4.271457,5.0,0.0,0.0,5.0,201001,1000
reference_r1,LA-BL,201003,3,9.163633,10.0,0.0,0.0,10.0,201001,1000
reference_r1,LA-BL,201004,1,58.818784,64.0,0.0,0.0,66.0,201004,1000
reference_r1,LA-BL,201005,2,147.791294,164.0,0.0,0.0,171.0,201004,1000
reference_r1,LA-BL,201006,3,109.496555,150.0,0.0,0.0,174.0,201004,1000
reference_r1,LA-BL,201007,1,350.84741500000007,433.0,0.0,0.0,437.0,201007,1000
reference_r1,LA-BL,201008,2,179.20700399999998,245.0,0.0,0.0,251.0,201007,1000
reference_r1,LA-BL,201009,3,139.22414500000002,177.0,0.0,0.0,179.0,201007,1000
reference_r1,LA-BL,201010,1,56.70697999999999,52.0,1.0,1.0,58.0,201010,1000
reference_r1,LA-BL,201011,2,35.80583399999999,43.0,1.0,0.0,6.0,201010,1000
reference_r1,LA-BL,201012,3,5.266998000000001,4.0,1.0,1.0,6.0,201010,1000
reference_r1,LA-CH,201001,1,6.467874,9.0,1.0,1.0,20.0,201001,1000
reference_r1,LA-CH,201002,2,15.163275,28.0,1.0,0.0,39.0,201001,1000
reference_r1,LA-CH,201003,3,11.053964000000004,13.0,1.0,1.0,34.0,201001,1000
reference_r1,LA-CH,201004,1,24.936360000000008,6.0,1.0,1.0,69.0,201004,1000
reference_r1,LA-CH,201005,2,125.874685,132.5,1.0,1.0,115.0,201004,1000
reference_r1,LA-CH,201006,3,166.34975499999996,151.0,1.0,1.0,195.0,201004,1000
reference_r1,LA-CH,201007,1,400.19225099999994,592.0,1.0,0.0,635.0,201007,1000
reference_r1,LA-CH,201008,2,370.58165599999984,569.5,1.0,0.0,601.0,201007,1000
reference_r1,LA-CH,201009,3,598.239742,801.5,0.0,0.0,817.0,201007,1000
reference_r1,LA-CH,201010,1,106.61273599999998,171.0,1.0,1.0,339.0,201010,1000
reference_r1,LA-CH,201011,2,43.476967,79.0,1.0,1.0,136.0,201010,1000
reference_r1,LA-CH,201012,3,18.346382,10.0,1.0,1.0,29.0,201010,1000
reference_r1,LA-HO,201001,1,0.011628000000000013,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-HO,201002,2,0.010924000000000003,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-HO,201003,3,0.006330000000000002,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-HO,201004,1,0.010711000000000012,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-HO,201005,2,0.03687700000000002,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-HO,201006,3,0.17933299999999996,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-HO,201007,1,1.3423860000000012,2.0,1.0,1.0,2.0,201007,1000
reference_r1,LA-HO,201008,2,3.0770710000000037,4.0,1.0,1.0,5.0,201007,1000
reference_r1,LA-HO,201009,3,2.4986439999999988,4.0,1.0,0.0,4.0,201007,1000
reference_r1,LA-HO,201010,1,0.7804599999999997,1.0,1.0,1.0,2.0,201010,1000
reference_r1,LA-HO,201011,2,0.10364699999999993,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-HO,201012,3,0.05937199999999998,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-KH,201001,1,12.493768999999999,21.0,1.0,0.0,27.0,201001,1000
reference_r1,LA-KH,201002,2,10.927480999999998,18.0,1.0,0.0,22.0,201001,1000
reference_r1,LA-KH,201003,3,86.604288,104.0,0.0,0.0,111.0,201001,1000
reference_r1,LA-KH,201004,1,11.995613000000002,15.5,1.0,1.0,39.0,201004,1000
reference_r1,LA-KH,201005,2,83.02548200000001,113.5,1.0,0.0,27.0,201004,1000
reference_r1,LA-KH,201006,3,224.49066100000005,300.0,1.0,1.0,127.0,201004,1000
reference_r1,LA-KH,201007,1,563.000982,692.0,0.0,0.0,698.0,201007,1000
reference_r1,LA-KH,201008,2,302.11007100000006,417.0,0.0,0.0,427.0,201007,1000
reference_r1,LA-KH,201009,3,118.20270300000001,161.0,0.0,0.0,165.0,201007,1000
reference_r1,LA-KH,201010,1,63.295199000000025,72.0,1.0,1.0,41.0,201010,1000
reference_r1,LA-KH,201011,2,14.104230000000001,16.5,1.0,1.0,9.0,201010,1000
reference_r1,LA-KH,201012,3,6.870103,7.0,1.0,1.0,7.0,201010,1000
reference_r1,LA-LM,201001,1,0.12471499999999996,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-LM,201002,2,1.3112519999999999,2.0,1.0,0.0,2.0,201001,1000
reference_r1,LA-LM,201003,3,3.1426190000000003,4.0,0.0,0.0,4.0,201001,1000
reference_r1,LA-LM,201004,1,3.225135,5.0,1.0,0.0,6.0,201004,1000
reference_r1,LA-LM,201005,2,2.4261850000000003,2.0,1.0,1.0,7.0,201004,1000
reference_r1,LA-LM,201006,3,6.756819999999999,9.0,1.0,0.0,1.0,201004,1000
reference_r1,LA-LM,201007,1,6.207147000000006,2.0,1.0,1.0,4.0,201007,1000
reference_r1,LA-LM,201008,2,13.850003999999998,21.0,1.0,0.0,22.0,201007,1000
reference_r1,LA-LM,201009,3,30.833113000000004,43.0,0.0,0.0,44.0,201007,1000
reference_r1,LA-LM,201010,1,13.201505999999998,23.0,1.0,0.0,29.0,201010,1000
reference_r1,LA-LM,201011,2,7.895389,11.0,0.0,0.0,13.0,201010,1000
reference_r1,LA-LM,201012,3,0.747587,1.0,1.0,1.0,2.0,201010,1000
reference_r1,LA-LP,201001,1,2.6587430000000003,4.0,1.0,1.0,8.0,201001,1000
reference_r1,LA-LP,201002,2,1.5026399999999995,1.0,1.0,1.0,2.0,201001,1000
reference_r1,LA-LP,201003,3,2.5258400000000005,3.0,1.0,1.0,1.0,201001,1000
reference_r1,LA-LP,201004,1,4.171197999999999,5.0,1.0,1.0,2.0,201004,1000
reference_r1,LA-LP,201005,2,21.064329,28.0,0.0,0.0,1.0,201004,1000
reference_r1,LA-LP,201006,3,28.946130999999994,32.0,1.0,1.0,28.0,201004,1000
reference_r1,LA-LP,201007,1,118.19545600000001,157.0,0.0,0.0,160.0,201007,1000
reference_r1,LA-LP,201008,2,251.18460599999997,313.0,0.0,0.0,316.0,201007,1000
reference_r1,LA-LP,201009,3,847.95686,901.0,0.0,0.0,903.0,201007,1000
reference_r1,LA-LP,201010,1,119.43763399999997,218.0,1.0,0.0,345.0,201010,1000
reference_r1,LA-LP,201011,2,47.870765000000006,84.0,1.0,0.0,114.0,201010,1000
reference_r1,LA-LP,201012,3,9.429685,10.0,1.0,1.0,8.0,201010,1000
reference_r1,LA-OU,201001,1,0.45147399999999993,0.0,1.0,1.0,1.0,201001,1000
reference_r1,LA-OU,201002,2,0.35996499999999987,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-OU,201003,3,0.605612,1.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-OU,201004,1,1.016891,1.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-OU,201005,2,6.684431999999999,9.0,1.0,0.0,0.0,201004,1000
reference_r1,LA-OU,201006,3,7.104825000000002,4.0,1.0,1.0,11.0,201004,1000
reference_r1,LA-OU,201007,1,77.13862,114.0,1.0,0.0,118.0,201007,1000
reference_r1,LA-OU,201008,2,41.04278400000001,64.0,1.0,0.0,67.0,201007,1000
reference_r1,LA-OU,201009,3,158.397777,193.0,0.0,0.0,195.0,201007,1000
reference_r1,LA-OU,201010,1,156.36264599999998,214.5,0.0,0.0,244.0,201010,1000
reference_r1,LA-OU,201011,2,139.846807,162.0,0.0,0.0,169.0,201010,1000
reference_r1,LA-OU,201012,3,21.749415000000003,31.0,0.0,0.0,36.0,201010,1000
reference_r1,LA-PH,201001,1,0.0001449999999999993,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-PH,201002,2,0.00012099999999999958,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-PH,201003,3,2.499999999999985e-05,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-PH,201004,1,0.0004889999999999999,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-PH,201005,2,0.0021810000000000024,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-PH,201006,3,0.00916699999999998,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-PH,201007,1,0.7492979999999996,0.0,1.0,1.0,0.0,201007,1000
reference_r1,LA-PH,201008,2,0.9104510000000001,1.0,1.0,1.0,1.0,201007,1000
reference_r1,LA-PH,201009,3,0.4798580000000001,0.0,1.0,1.0,0.0,201007,1000
reference_r1,LA-PH,201010,1,0.028324000000000016,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-PH,201011,2,0.005680999999999992,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-PH,201012,3,0.0018750000000000017,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-SL,201001,1,4.470147000000001,7.0,1.0,1.0,14.0,201001,1000
reference_r1,LA-SL,201002,2,9.292889999999998,16.0,1.0,0.0,23.0,201001,1000
reference_r1,LA-SL,201003,3,9.397513,17.0,1.0,1.0,27.0,201001,1000
reference_r1,LA-SL,201004,1,38.81910499999999,66.0,1.0,0.0,88.0,201004,1000
reference_r1,LA-SL,201005,2,50.564762,10.0,1.0,1.0,105.0,201004,1000
reference_r1,LA-SL,201006,3,68.18202199999999,57.5,1.0,1.0,210.0,201004,1000
reference_r1,LA-SL,201007,1,370.80335399999996,513.0,0.0,0.0,525.0,201007,1000
reference_r1,LA-SL,201008,2,357.326203,500.0,0.0,0.0,513.0,201007,1000
reference_r1,LA-SL,201009,3,658.90281,806.0,0.0,0.0,813.0,201007,1000
reference_r1,LA-SL,201010,1,104.42869100000001,177.0,1.0,1.0,317.0,201010,1000
reference_r1,LA-SL,201011,2,47.519436999999996,85.0,1.0,0.0,131.0,201010,1000
reference_r1,LA-SL,201012,3,51.205139,87.0,1.0,0.0,110.0,201010,1000
reference_r1,LA-SV,201001,1,0.8091009999999996,1.0,1.0,1.0,1.0,201001,1000
reference_r1,LA-SV,201002,2,0.6984999999999999,1.0,1.0,1.0,2.0,201001,1000
reference_r1,LA-SV,201003,3,12.126824,17.0,0.0,0.0,19.0,201001,1000
reference_r1,LA-SV,201004,1,36.378853,46.0,0.0,0.0,51.0,201004,1000
reference_r1,LA-SV,201005,2,13.41236,4.0,1.0,1.0,37.0,201004,1000
reference_r1,LA-SV,201006,3,132.95925,221.0,1.0,0.0,293.0,201004,1000
reference_r1,LA-SV,201007,1,478.6182819999999,755.0,1.0,0.0,803.0,201007,1000
reference_r1,LA-SV,201008,2,342.49732399999994,516.5,1.0,0.0,566.0,201007,1000
reference_r1,LA-SV,201009,3,344.61691700000006,539.0,1.0,0.0,569.0,201007,1000
reference_r1,LA-SV,201010,1,68.16895500000001,0.5,1.0,1.0,158.0,201010,1000
reference_r1,LA-SV,201011,2,20.131460000000004,18.0,1.0,1.0,24.0,201010,1000
reference_r1,LA-SV,201012,3,19.414796000000003,23.0,0.0,0.0,0.0,201010,1000
reference_r1,LA-VT,201001,1,62.076782,103.0,1.0,0.0,137.0,201001,1000
reference_r1,LA-VT,201002,2,128.469213,164.5,0.0,0.0,184.0,201001,1000
reference_r1,LA-VT,201003,3,57.160168,94.0,1.0,0.0,117.0,201001,1000
reference_r1,LA-VT,201004,1,78.84406100000001,48.5,1.0,1.0,144.0,201004,1000
reference_r1,LA-VT,201005,2,542.469834,643.5,1.0,1.0,220.0,201004,1000
reference_r1,LA-VT,201006,3,1446.8579489999997,1929.0,1.0,0.0,384.0,201004,1000
reference_r1,LA-VT,201007,1,890.132572,1388.5,1.0,0.0,1460.0,201007,1000
reference_r1,LA-VT,201008,2,1352.122236,1890.0,0.0,0.0,1943.0,201007,1000
reference_r1,LA-VT,201009,3,1375.9500090000001,1714.5,0.0,0.0,1729.0,201007,1000
reference_r1,LA-VT,201010,1,320.39038600000003,326.0,1.0,1.0,941.0,201010,1000
reference_r1,LA-VT,201011,2,136.12107200000003,16.0,1.0,1.0,307.0,201010,1000
reference_r1,LA-VT,201012,3,39.434089,23.0,1.0,1.0,66.0,201010,1000
reference_r1,LA-XA,201001,1,0.36399099999999995,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XA,201002,2,0.201137,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XA,201003,3,0.31345599999999996,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XA,201004,1,0.8091680000000001,1.0,1.0,1.0,2.0,201004,1000
reference_r1,LA-XA,201005,2,5.4406859999999995,7.0,1.0,0.0,0.0,201004,1000
reference_r1,LA-XA,201006,3,7.372070999999998,10.0,1.0,1.0,23.0,201004,1000
reference_r1,LA-XA,201007,1,26.950084000000004,35.0,1.0,1.0,44.0,201007,1000
reference_r1,LA-XA,201008,2,23.690406999999993,32.0,1.0,1.0,39.0,201007,1000
reference_r1,LA-XA,201009,3,25.37086500000001,39.0,1.0,0.0,41.0,201007,1000
reference_r1,LA-XA,201010,1,5.518362999999999,6.0,1.0,1.0,16.0,201010,1000
reference_r1,LA-XA,201011,2,2.237698,3.0,1.0,0.0,0.0,201010,1000
reference_r1,LA-XA,201012,3,1.7500390000000001,3.0,1.0,1.0,5.0,201010,1000
reference_r1,LA-XE,201001,1,1.904407,3.0,1.0,0.0,4.0,201001,1000
reference_r1,LA-XE,201002,2,0.8394980000000001,1.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XE,201003,3,1.0347309999999998,2.0,1.0,1.0,3.0,201001,1000
reference_r1,LA-XE,201004,1,6.512537999999999,11.0,1.0,0.0,13.0,201004,1000
reference_r1,LA-XE,201005,2,4.517892,4.0,1.0,1.0,14.0,201004,1000
