model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
reference,LA-HO,201005,2,0.1143425,0.0,1.0,1.0,0.0,201004,4000
reference,LA-HO,201006,3,0.4563675,1.0,1.0,1.0,0.0,201004,4000
reference,LA-HO,201007,1,1.320508,1.75,0.75,0.25,2.0,201007,4000
reference,LA-HO,201008,2,3.433988,4.75,0.25,0.25,5.0,201007,4000
reference,LA-HO,201009,3,2.90873375,3.75,0.25,0.25,4.0,201007,4000
reference,LA-HO,201010,1,0.8162147500000001,1.25,1.0,1.0,2.0,201010,4000
reference,LA-HO,201011,2,0.0880885,0.0,1.0,1.0,0.0,201010,4000
reference,LA-HO,201012,3,0.05098899999999999,0.0,1.0,1.0,0.0,201010,4000
reference,LA-KH,201001,1,11.364038,20.0,1.0,0.0,27.0,201001,4000
reference,LA-KH,201002,2,10.87348175,17.5,1.0,0.0,22.0,201001,4000
reference,LA-KH,201003,3,83.837537,103.0,0.0,0.0,111.0,201001,4000
reference,LA-KH,201004,1,13.76640875,7.875,1.0,1.0,39.0,201004,4000
reference,LA-KH,201005,2,72.713577,92.5,1.0,0.0,27.0,201004,4000
reference,LA-KH,201006,3,134.05164649999998,147.0,1.0,1.0,127.0,201004,4000
reference,LA-KH,201007,1,298.8959985,315.75,0.75,0.75,698.0,201007,4000
reference,LA-KH,201008,2,277.99344149999996,281.125,0.75,0.75,427.0,201007,4000
reference,LA-KH,201009,3,147.137752,173.875,0.75,0.75,165.0,201007,4000
reference,LA-KH,201010,1,58.99209175,81.875,1.0,0.25,41.0,201010,4000
reference,LA-KH,201011,2,19.038142999999998,25.25,1.0,0.25,9.0,201010,4000
reference,LA-KH,201012,3,7.192828,9.25,1.0,0.75,7.0,201010,4000
reference,LA-LM,201001,1,0.11778999999999999,0.0,1.0,1.0,0.0,201001,4000
reference,LA-LM,201002,2,1.39011575,2.0,0.0,0.0,2.0,201001,4000
reference,LA-LM,201003,3,3.0878395,4.0,0.0,0.0,4.0,201001,4000
reference,LA-LM,201004,1,2.37184125,4.25,1.0,0.0,6.0,201004,4000
reference,LA-LM,201005,2,3.1902582500000007,0.5,1.0,1.0,7.0,201004,4000
reference,LA-LM,201006,3,8.28254125,10.75,1.0,0.0,1.0,201004,4000
reference,LA-LM,201007,1,21.7607865,27.75,1.0,0.25,4.0,201007,4000
reference,LA-LM,201008,2,12.442222,12.0,1.0,0.75,22.0,201007,4000
reference,LA-LM,201009,3,18.05242425,27.0,0.75,0.75,44.0,201007,4000
reference,LA-LM,201010,1,15.090027000000001,23.625,0.75,0.0,29.0,201010,4000
reference,LA-LM,201011,2,7.4451339999999995,11.5,0.25,0.0,13.0,201010,4000
reference,LA-LM,201012,3,0.77291925,1.25,1.0,0.75,2.0,201010,4000
reference,LA-LP,201001,1,2.634064,4.375,1.0,1.0,8.0,201001,4000
reference,LA-LP,201002,2,1.2167529999999998,0.75,1.0,1.0,2.0,201001,4000
reference,LA-LP,201003,3,2.2347917500000003,2.625,1.0,1.0,1.0,201001,4000
reference,LA-LP,201004,1,4.1720405,5.0,1.0,1.0,2.0,201004,4000
reference,LA-LP,201005,2,18.824465500000002,24.375,0.0,0.0,1.0,201004,4000
reference,LA-LP,201006,3,19.85733475,16.125,1.0,1.0,28.0,201004,4000
reference,LA-LP,201007,1,78.43207625,125.875,0.75,0.0,160.0,201007,4000
reference,LA-LP,201008,2,194.32200999999998,273.625,0.0,0.0,316.0,201007,4000
reference,LA-LP,201009,3,813.04475425,876.75,0.0,0.0,903.0,201007,4000
reference,LA-LP,201010,1,197.57682775,280.75,0.75,0.0,345.0,201010,4000
reference,LA-LP,201011,2,73.9485505,98.25,0.0,0.0,114.0,201010,4000
reference,LA-LP,201012,3,4.299824000000001,3.5,1.0,0.75,8.0,201010,4000
reference,LA-OU,201001,1,0.4081835000000001,0.0,1.0,1.0,1.0,201001,4000
reference,LA-OU,201002,2,0.33928250000000004,0.0,1.0,1.0,0.0,201001,4000
reference,LA-OU,201003,3,0.56324825,1.0,1.0,1.0,0.0,201001,4000
reference,LA-OU,201004,1,1.7547432500000002,2.25,1.0,0.5,0.0,201004,4000
reference,LA-OU,201005,2,7.9050195,10.125,0.25,0.0,0.0,201004,4000
reference,LA-OU,201006,3,6.9745285,4.875,1.0,1.0,11.0,201004,4000
reference,LA-OU,201007,1,86.79240725,111.0,0.25,0.0,118.0,201007,4000
reference,LA-OU,201008,2,42.03331125,60.5,0.25,0.0,67.0,201007,4000
reference,LA-OU,201009,3,176.47044275,191.0,0.0,0.0,195.0,201007,4000
reference,LA-OU,201010,1,200.43210575,230.75,0.0,0.0,244.0,201010,4000
reference,LA-OU,201011,2,155.38887175000002,165.0,0.0,0.0,169.0,201010,4000
reference,LA-OU,201012,3,28.35829975,33.75,0.0,0.0,36.0,201010,4000
reference,LA-PH,201001,1,0.00017074999999999946,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201002,2,0.0001177499999999998,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201003,3,0.0001092499999999991,0.0,1.0,1.0,0.0,201001,4000
reference,LA-PH,201004,1,0.000640749999999999,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201005,2,0.009490000000000005,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201006,3,0.02374425000000001,0.0,1.0,1.0,0.0,201004,4000
reference,LA-PH,201007,1,0.21358400000000008,0.0,1.0,1.0,0.0,201007,4000
reference,LA-PH,201008,2,0.6713042499999999,1.0,1.0,0.25,1.0,201007,4000
reference,LA-PH,201009,3,0.14995475,0.0,1.0,1.0,0.0,201007,4000
reference,LA-PH,201010,1,0.098922,0.0,1.0,1.0,0.0,201010,4000
reference,LA-PH,201011,2,0.03345675000000001,0.0,1.0,1.0,0.0,201010,4000
reference,LA-PH,201012,3,0.012803750000000006,0.0,1.0,1.0,0.0,201010,4000
reference,LA-SL,201001,1,4.284959,6.0,1.0,1.0,14.0,201001,4000
reference,LA-SL,201002,2,9.026142,16.0,1.0,0.0,23.0,201001,4000
reference,LA-SL,201003,3,9.06796425,16.5,1.0,1.0,27.0,201001,4000
reference,LA-SL,201004,1,46.74906025,72.0,0.0,0.0,88.0,201004,4000
reference,LA-SL,201005,2,32.08336775,49.875,1.0,1.0,105.0,201004,4000
reference,LA-SL,201006,3,76.35607475,139.5,1.0,0.0,210.0,201004,4000
reference,LA-SL,201007,1,207.58838400000002,330.125,0.75,0.75,525.0,201007,4000
reference,LA-SL,201008,2,209.24900625,321.625,0.75,0.75,513.0,201007,4000
reference,LA-SL,201009,3,502.15164774999994,696.625,0.0,0.0,813.0,201007,4000
reference,LA-SL,201010,1,127.2358505,183.875,0.75,0.75,317.0,201010,4000
reference,LA-SL,201011,2,53.738916999999994,82.25,0.75,0.75,131.0,201010,4000
reference,LA-SL,201012,3,51.124120250000004,79.5,0.75,0.0,110.0,201010,4000
reference,LA-SV,201001,1,1.0485882499999999,1.0,1.0,1.0,1.0,201001,4000
reference,LA-SV,201002,2,0.7445335,1.0,1.0,1.0,2.0,201001,4000
reference,LA-SV,201003,3,11.099096249999999,16.0,0.0,0.0,19.0,201001,4000
reference,LA-SV,201004,1,35.294222,46.0,0.0,0.0,51.0,201004,4000
reference,LA-SV,201005,2,11.5554725,16.75,1.0,1.0,37.0,201004,4000
reference,LA-SV,201006,3,190.03168349999999,258.0,0.0,0.0,293.0,201004,4000
reference,LA-SV,201007,1,378.76574625,637.75,1.0,0.0,803.0,201007,4000
reference,LA-SV,201008,2,212.46803875,371.125,1.0,0.25,566.0,201007,4000
reference,LA-SV,201009,3,281.3740385,462.25,1.0,0.0,569.0,201007,4000
reference,LA-SV,201010,1,68.885445,52.0,1.0,1.0,158.0,201010,4000
reference,LA-SV,201011,2,22.96520675,25.25,1.0,1.0,24.0,201010,4000
reference,LA-SV,201012,3,23.321182,28.5,0.25,0.25,0.0,201010,4000
reference,LA-VT,201001,1,61.036927750000004,103.5,1.0,0.0,137.0,201001,4000
reference,LA-VT,201002,2,129.04925500000002,166.5,0.0,0.0,184.0,201001,4000
reference,LA-VT,201003,3,54.12003925,89.375,1.0,0.0,117.0,201001,4000
reference,LA-VT,201004,1,65.4282675,17.5,1.0,1.0,144.0,201004,4000
reference,LA-VT,201005,2,253.05292150000002,300.5,1.0,1.0,220.0,201004,4000
reference,LA-VT,201006,3,657.0447755,764.625,1.0,0.5,384.0,201004,4000
reference,LA-VT,201007,1,736.4901057500001,615.75,1.0,0.75,1460.0,201007,4000
reference,LA-VT,201008,2,762.0471440000001,857.25,0.75,0.75,1943.0,201007,4000
reference,LA-VT,201009,3,697.4946265000001,1128.0,0.75,0.75,1729.0,201007,4000
reference,LA-VT,201010,1,338.090403,536.5,1.0,0.75,941.0,201010,4000
reference,LA-VT,201011,2,105.48928724999999,161.75,1.0,0.75,307.0,201010,4000
reference,LA-VT,201012,3,33.65509975,30.0,1.0,1.0,66.0,201010,4000
reference,LA-XA,201001,1,0.31511825,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XA,201002,2,0.19594350000000002,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XA,201003,3,0.411137,0.375,1.0,1.0,0.0,201001,4000
reference,LA-XA,201004,1,0.86450775,2.0,1.0,1.0,2.0,201004,4000
reference,LA-XA,201005,2,1.3859162500000002,2.0,1.0,1.0,0.0,201004,4000
reference,LA-XA,201006,3,13.429874250000001,19.75,0.0,0.0,23.0,201004,4000
reference,LA-XA,201007,1,20.4496225,33.375,1.0,0.25,44.0,201007,4000
reference,LA-XA,201008,2,18.095024000000002,30.25,1.0,0.25,39.0,201007,4000
reference,LA-XA,201009,3,25.372287749999998,36.25,0.25,0.25,41.0,201007,4000
reference,LA-XA,201010,1,5.3653847500000005,8.375,1.0,1.0,16.0,201010,4000
reference,LA-XA,201011,2,2.2321349999999995,2.5,1.0,0.25,0.0,201010,4000
reference,LA-XA,201012,3,2.0822,3.25,1.0,0.25,5.0,201010,4000
reference,LA-XE,201001,1,2.05160175,3.0,1.0,0.0,4.0,201001,4000
reference,LA-XE,201002,2,0.62385625,1.0,1.0,1.0,0.0,201001,4000
reference,LA-XE,201003,3,1.0716252499999999,2.0,1.0,1.0,3.0,201001,4000
reference,LA-XE,201004,1,8.797975749999999,12.0,0.0,0.0,13.0,201004,4000
reference,LA-XE,201005,2,5.51801125,10.0,1.0,0.0,14.0,201004,4000
reference,LA-XE,201006,3,22.92953375,32.25,0.0,0.0,37.0,201004,4000
reference,LA-XE,201007,1,31.724343499999996,48.5,0.75,0.0,70.0,201007,4000
reference,LA-XE,201008,2,17.725585249999998,22.5,0.75,0.75,43.0,201007,4000
reference,LA-XE,201009,3,77.40862075,101.25,0.0,0.0,114.0,201007,4000
reference,LA-XE,201010,1,13.74006,14.5,0.75,0.75,32.0,201010,4000
reference,LA-XE,201011,2,5.050706999999999,5.25,0.75,0.75,12.0,201010,4000
reference,LA-XE,201012,3,3.0416480000000004,1.75,0.75,0.75,6.0,201010,4000
reference,LA-XI,201001,1,0.02890199999999999,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201002,2,0.02710550000000001,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201003,3,0.02003450000000001,0.0,1.0,1.0,0.0,201001,4000
reference,LA-XI,201004,1,0.0018109999999999984,0.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201005,2,0.007912249999999992,0.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201006,3,0.023586750000000004,0.0,1.0,1.0,0.0,201004,4000
reference,LA-XI,201007,1,7.329448749999999,9.0,0.25,0.0,9.0,201007,4000
reference,LA-XI,201008,2,24.654097,27.75,0.0,0.0,28.0,201007,4000
reference,LA-XI,201009,3,31.3966,34.0,0.0,0.0,34.0,201007,4000
reference,LA-XI,201010,1,2.1131094999999998,1.75,1.0,0.75,5.0,201010,4000
reference,LA-XI,201011,2,0.77757775,1.25,1.0,0.75,2.0,201010,4000
reference,LA-XI,201012,3,0.8324605,1.25,1.0,0.75,2.0,201010,4000
reference_r1,LA-AT,201001,1,11.818358,17.0,0.0,0.0,19.0,201001,1000
reference_r1,LA-AT,201002,2,7.2521260000000005,11.0,1.0,0.0,14.0,201001,1000
reference_r1,LA-AT,201003,3,1.89912,1.0,1.0,1.0,5.0,201001,1000
reference_r1,LA-AT,201004,1,5.1755330000000015,6.0,1.0,0.0,1.0,201004,1000
reference_r1,LA-AT,201005,2,13.961192999999998,17.0,1.0,0.0,6.0,201004,1000
reference_r1,LA-AT,201006,3,12.586818000000001,9.0,1.0,1.0,19.0,201004,1000
reference_r1,LA-AT,201007,1,8.927707999999996,12.0,1.0,1.0,17.0,201007,1000
reference_r1,LA-AT,201008,2,25.273296999999996,44.0,1.0,0.0,47.0,201007,1000
reference_r1,LA-AT,201009,3,7.2767659999999985,13.0,1.0,0.0,15.0,201007,1000
reference_r1,LA-AT,201010,1,3.5729989999999994,6.0,1.0,1.0,11.0,201010,1000
reference_r1,LA-AT,201011,2,10.944171,16.0,0.0,0.0,19.0,201010,1000
reference_r1,LA-AT,201012,3,27.138492000000003,32.0,0.0,0.0,34.0,201010,1000
reference_r1,LA-BK,201001,1,1.1342850000000002,1.0,1.0,1.0,1.0,201001,1000
reference_r1,LA-BK,201002,2,0.6712929999999999,0.0,1.0,1.0,1.0,201001,1000
reference_r1,LA-BK,201003,3,0.8692320000000002,0.0,1.0,1.0,2.0,201001,1000
reference_r1,LA-BK,201004,1,1.6374929999999996,2.0,1.0,0.0,0.0,201004,1000
reference_r1,LA-BK,201005,2,5.303612999999999,7.0,1.0,0.0,1.0,201004,1000
reference_r1,LA-BK,201006,3,8.097999999999999,10.0,1.0,1.0,5.0,201004,1000
reference_r1,LA-BK,201007,1,12.680287,0.0,1.0,1.0,9.0,201007,1000
reference_r1,LA-BK,201008,2,6.8450089999999975,4.0,1.0,1.0,8.0,201007,1000
reference_r1,LA-BK,201009,3,13.569134000000002,24.0,1.0,0.0,27.0,201007,1000
reference_r1,LA-BK,201010,1,13.560388,19.0,0.0,0.0,22.0,201010,1000
reference_r1,LA-BK,201011,2,14.501116000000001,17.0,0.0,0.0,18.0,201010,1000
reference_r1,LA-BK,201012,3,2.759629,4.0,0.0,0.0,4.0,201010,1000
reference_r1,LA-BL,201001,1,0.13640399999999997,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-BL,201002,2,4.415285,5.0,0.0,0.0,5.0,201001,1000
reference_r1,LA-BL,201003,3,9.076432,10.0,0.0,0.0,10.0,201001,1000
reference_r1,LA-BL,201004,1,55.3043,63.0,0.0,0.0,66.0,201004,1000
reference_r1,LA-BL,201005,2,140.28053799999998,162.0,0.0,0.0,171.0,201004,1000
reference_r1,LA-BL,201006,3,105.37627499999999,151.0,0.0,0.0,174.0,201004,1000
reference_r1,LA-BL,201007,1,367.720104,433.0,0.0,0.0,437.0,201007,1000
reference_r1,LA-BL,201008,2,169.49159799999998,244.5,0.0,0.0,251.0,201007,1000
reference_r1,LA-BL,201009,3,107.01061100000001,173.0,1.0,0.0,179.0,201007,1000
reference_r1,LA-BL,201010,1,248.310139,335.0,1.0,0.0,58.0,201010,1000
reference_r1,LA-BL,201011,2,101.21123800000001,134.0,0.0,0.0,6.0,201010,1000
reference_r1,LA-BL,201012,3,15.456995,21.0,1.0,0.0,6.0,201010,1000
reference_r1,LA-CH,201001,1,6.21148,10.0,1.0,1.0,20.0,201001,1000
reference_r1,LA-CH,201002,2,16.129213999999997,28.0,1.0,0.0,39.0,201001,1000
reference_r1,LA-CH,201003,3,10.674291000000004,18.0,1.0,1.0,34.0,201001,1000
reference_r1,LA-CH,201004,1,23.826049999999995,45.0,1.0,1.0,69.0,201004,1000
reference_r1,LA-CH,201005,2,36.19576100000002,33.5,1.0,1.0,115.0,201004,1000
reference_r1,LA-CH,201006,3,59.04228800000001,64.0,1.0,1.0,195.0,201004,1000
reference_r1,LA-CH,201007,1,314.895026,582.5,1.0,0.0,635.0,201007,1000
reference_r1,LA-CH,201008,2,333.73433500000004,565.0,1.0,0.0,601.0,201007,1000
reference_r1,LA-CH,201009,3,627.038621,805.0,0.0,0.0,817.0,201007,1000
reference_r1,LA-CH,201010,1,118.39504299999999,211.0,1.0,0.0,339.0,201010,1000
reference_r1,LA-CH,201011,2,43.584945000000005,76.0,1.0,1.0,136.0,201010,1000
reference_r1,LA-CH,201012,3,19.041211000000004,14.0,1.0,1.0,29.0,201010,1000
reference_r1,LA-HO,201001,1,0.00959800000000001,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-HO,201002,2,0.007920999999999997,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-HO,201003,3,0.004409999999999997,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-HO,201004,1,0.023613000000000023,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-HO,201005,2,0.11267699999999997,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-HO,201006,3,0.3856519999999999,1.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-HO,201007,1,1.1340980000000003,1.0,1.0,1.0,2.0,201007,1000
reference_r1,LA-HO,201008,2,2.85248,4.0,1.0,1.0,5.0,201007,1000
reference_r1,LA-HO,201009,3,2.0199190000000007,3.0,1.0,1.0,4.0,201007,1000
reference_r1,LA-HO,201010,1,0.7151609999999999,1.0,1.0,1.0,2.0,201010,1000
reference_r1,LA-HO,201011,2,0.067239,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-HO,201012,3,0.048515999999999976,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-KH,201001,1,11.359313,20.0,1.0,0.0,27.0,201001,1000
reference_r1,LA-KH,201002,2,10.776384,17.0,1.0,0.0,22.0,201001,1000
reference_r1,LA-KH,201003,3,83.38637299999999,103.0,0.0,0.0,111.0,201001,1000
reference_r1,LA-KH,201004,1,13.966293999999998,5.0,1.0,1.0,39.0,201004,1000
reference_r1,LA-KH,201005,2,70.864846,87.5,1.0,0.0,27.0,201004,1000
reference_r1,LA-KH,201006,3,128.318966,122.5,1.0,1.0,127.0,201004,1000
reference_r1,LA-KH,201007,1,580.571375,690.0,0.0,0.0,698.0,201007,1000
reference_r1,LA-KH,201008,2,306.82566299999996,417.0,0.0,0.0,427.0,201007,1000
reference_r1,LA-KH,201009,3,101.87383700000001,157.0,0.0,0.0,165.0,201007,1000
reference_r1,LA-KH,201010,1,70.84380200000001,96.0,1.0,1.0,41.0,201010,1000
reference_r1,LA-KH,201011,2,26.829638999999993,37.0,1.0,0.0,9.0,201010,1000
reference_r1,LA-KH,201012,3,7.858633999999999,10.0,1.0,1.0,7.0,201010,1000
reference_r1,LA-LM,201001,1,0.10912900000000003,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-LM,201002,2,1.380218,2.0,0.0,0.0,2.0,201001,1000
reference_r1,LA-LM,201003,3,3.098638,4.0,0.0,0.0,4.0,201001,1000
reference_r1,LA-LM,201004,1,2.1860549999999996,4.0,1.0,0.0,6.0,201004,1000
reference_r1,LA-LM,201005,2,2.9853810000000003,0.0,1.0,1.0,7.0,201004,1000
reference_r1,LA-LM,201006,3,8.154103999999998,11.0,1.0,0.0,1.0,201004,1000
reference_r1,LA-LM,201007,1,5.491909,1.0,1.0,1.0,4.0,201007,1000
reference_r1,LA-LM,201008,2,10.943332,20.0,1.0,0.0,22.0,201007,1000
reference_r1,LA-LM,201009,3,32.4365,43.0,0.0,0.0,44.0,201007,1000
reference_r1,LA-LM,201010,1,13.823521,22.5,1.0,0.0,29.0,201010,1000
reference_r1,LA-LM,201011,2,6.689159,11.0,1.0,0.0,13.0,201010,1000
reference_r1,LA-LM,201012,3,0.671592,1.0,1.0,1.0,2.0,201010,1000
reference_r1,LA-LP,201001,1,2.639207,4.0,1.0,1.0,8.0,201001,1000
reference_r1,LA-LP,201002,2,1.2515149999999995,1.0,1.0,1.0,2.0,201001,1000
reference_r1,LA-LP,201003,3,2.1626970000000005,3.0,1.0,1.0,1.0,201001,1000
reference_r1,LA-LP,201004,1,4.2272929999999995,5.0,1.0,1.0,2.0,201004,1000
reference_r1,LA-LP,201005,2,18.241829999999997,24.0,0.0,0.0,1.0,201004,1000
reference_r1,LA-LP,201006,3,17.944563000000002,12.0,1.0,1.0,28.0,201004,1000
reference_r1,LA-LP,201007,1,113.674293,156.0,0.0,0.0,160.0,201007,1000
reference_r1,LA-LP,201008,2,250.70594999999997,312.0,0.0,0.0,316.0,201007,1000
reference_r1,LA-LP,201009,3,868.094843,901.0,0.0,0.0,903.0,201007,1000
reference_r1,LA-LP,201010,1,158.705909,262.0,1.0,0.0,345.0,201010,1000
reference_r1,LA-LP,201011,2,59.004743,91.0,0.0,0.0,114.0,201010,1000
reference_r1,LA-LP,201012,3,4.102503000000002,2.0,1.0,1.0,8.0,201010,1000
reference_r1,LA-OU,201001,1,0.40165000000000006,0.0,1.0,1.0,1.0,201001,1000
reference_r1,LA-OU,201002,2,0.35617999999999994,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-OU,201003,3,0.5228360000000001,1.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-OU,201004,1,1.6937370000000005,2.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-OU,201005,2,7.850276999999998,10.0,0.0,0.0,0.0,201004,1000
reference_r1,LA-OU,201006,3,6.882294999999999,4.5,1.0,1.0,11.0,201004,1000
reference_r1,LA-OU,201007,1,70.50597400000001,112.0,1.0,0.0,118.0,201007,1000
reference_r1,LA-OU,201008,2,34.813323000000004,62.0,1.0,0.0,67.0,201007,1000
reference_r1,LA-OU,201009,3,167.336376,193.0,0.0,0.0,195.0,201007,1000
reference_r1,LA-OU,201010,1,192.55358999999999,226.0,0.0,0.0,244.0,201010,1000
reference_r1,LA-OU,201011,2,152.276631,163.0,0.0,0.0,169.0,201010,1000
reference_r1,LA-OU,201012,3,27.623737,33.0,0.0,0.0,36.0,201010,1000
reference_r1,LA-PH,201001,1,0.0001779999999999976,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-PH,201002,2,8.200000000000048e-05,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-PH,201003,3,0.00010099999999999866,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-PH,201004,1,0.0008059999999999942,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-PH,201005,2,0.010947000000000012,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-PH,201006,3,0.02768799999999999,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-PH,201007,1,0.6387140000000002,0.0,1.0,1.0,0.0,201007,1000
reference_r1,LA-PH,201008,2,0.836125,1.0,1.0,1.0,1.0,201007,1000
reference_r1,LA-PH,201009,3,0.42596599999999984,0.0,1.0,1.0,0.0,201007,1000
reference_r1,LA-PH,201010,1,0.023787000000000003,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-PH,201011,2,0.003173000000000009,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-PH,201012,3,0.0004839999999999983,0.0,1.0,1.0,0.0,201010,1000
reference_r1,LA-SL,201001,1,4.324263999999999,6.0,1.0,1.0,14.0,201001,1000
reference_r1,LA-SL,201002,2,9.083499000000002,16.0,1.0,0.0,23.0,201001,1000
reference_r1,LA-SL,201003,3,9.32283,17.0,1.0,1.0,27.0,201001,1000
reference_r1,LA-SL,201004,1,44.820763,70.0,0.0,0.0,88.0,201004,1000
reference_r1,LA-SL,201005,2,32.742845,49.5,1.0,1.0,105.0,201004,1000
reference_r1,LA-SL,201006,3,74.62724000000001,137.5,1.0,0.0,210.0,201004,1000
reference_r1,LA-SL,201007,1,361.01997600000004,510.0,0.0,0.0,525.0,201007,1000
reference_r1,LA-SL,201008,2,371.13124100000005,500.5,0.0,0.0,513.0,201007,1000
reference_r1,LA-SL,201009,3,704.562555,805.0,0.0,0.0,813.0,201007,1000
reference_r1,LA-SL,201010,1,92.220573,150.5,1.0,1.0,317.0,201010,1000
reference_r1,LA-SL,201011,2,36.074687,56.0,1.0,1.0,131.0,201010,1000
reference_r1,LA-SL,201012,3,37.528303,69.0,1.0,0.0,110.0,201010,1000
reference_r1,LA-SV,201001,1,1.061785,1.0,1.0,1.0,1.0,201001,1000
reference_r1,LA-SV,201002,2,0.7804529999999996,1.0,1.0,1.0,2.0,201001,1000
reference_r1,LA-SV,201003,3,10.828687,16.0,0.0,0.0,19.0,201001,1000
reference_r1,LA-SV,201004,1,34.505404999999996,46.0,0.0,0.0,51.0,201004,1000
reference_r1,LA-SV,201005,2,11.483948000000002,18.0,1.0,1.0,37.0,201004,1000
reference_r1,LA-SV,201006,3,193.84114,259.0,0.0,0.0,293.0,201004,1000
reference_r1,LA-SV,201007,1,447.33627499999994,756.5,1.0,0.0,803.0,201007,1000
reference_r1,LA-SV,201008,2,294.034729,523.0,1.0,0.0,566.0,201007,1000
reference_r1,LA-SV,201009,3,330.923623,545.0,1.0,0.0,569.0,201007,1000
reference_r1,LA-SV,201010,1,70.06990600000003,33.5,1.0,1.0,158.0,201010,1000
reference_r1,LA-SV,201011,2,30.25161,33.0,1.0,1.0,24.0,201010,1000
reference_r1,LA-SV,201012,3,27.386087999999994,34.0,0.0,0.0,0.0,201010,1000
reference_r1,LA-VT,201001,1,59.832525000000004,104.0,1.0,0.0,137.0,201001,1000
reference_r1,LA-VT,201002,2,127.58819299999999,166.0,0.0,0.0,184.0,201001,1000
reference_r1,LA-VT,201003,3,53.758852999999995,89.0,1.0,0.0,117.0,201001,1000
reference_r1,LA-VT,201004,1,67.78078099999999,20.5,1.0,1.0,144.0,201004,1000
reference_r1,LA-VT,201005,2,252.45527500000003,307.5,1.0,1.0,220.0,201004,1000
reference_r1,LA-VT,201006,3,657.2593919999999,724.5,1.0,1.0,384.0,201004,1000
reference_r1,LA-VT,201007,1,774.8762900000002,1357.5,1.0,0.0,1460.0,201007,1000
reference_r1,LA-VT,201008,2,1256.4711639999998,1884.0,0.0,0.0,1943.0,201007,1000
reference_r1,LA-VT,201009,3,1168.513228,1675.0,0.0,0.0,1729.0,201007,1000
reference_r1,LA-VT,201010,1,275.52977899999996,419.0,1.0,1.0,941.0,201010,1000
reference_r1,LA-VT,201011,2,87.58723900000001,109.0,1.0,1.0,307.0,201010,1000
reference_r1,LA-VT,201012,3,32.953903999999994,18.0,1.0,1.0,66.0,201010,1000
reference_r1,LA-XA,201001,1,0.3375450000000001,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XA,201002,2,0.18540800000000002,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XA,201003,3,0.4130910000000001,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XA,201004,1,0.857029,2.0,1.0,1.0,2.0,201004,1000
reference_r1,LA-XA,201005,2,1.185619,2.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-XA,201006,3,14.018998,20.0,0.0,0.0,23.0,201004,1000
reference_r1,LA-XA,201007,1,24.542142,36.0,1.0,1.0,44.0,201007,1000
reference_r1,LA-XA,201008,2,19.639721,33.0,1.0,1.0,39.0,201007,1000
reference_r1,LA-XA,201009,3,19.370703000000006,35.5,1.0,1.0,41.0,201007,1000
reference_r1,LA-XA,201010,1,4.670324000000001,7.0,1.0,1.0,16.0,201010,1000
reference_r1,LA-XA,201011,2,2.357454,3.0,1.0,0.0,0.0,201010,1000
reference_r1,LA-XA,201012,3,1.879709,3.0,1.0,0.0,5.0,201010,1000
reference_r1,LA-XE,201001,1,2.135879,3.0,1.0,0.0,4.0,201001,1000
reference_r1,LA-XE,201002,2,0.6248690000000001,1.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XE,201003,3,1.0584740000000001,2.0,1.0,1.0,3.0,201001,1000
